
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  3                  3                  3          s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23

                0.               328.787E-06        211.855E-06          0.                 2.09427            1.69854            0.         
              359.333E-06        328.711E-06        211.358E-06          0.                 2.09298            1.69582            0.         
              767.657E-06        328.803E-06        211.92E-06           0.                 2.09448            1.6989             0.         
              500.768E-03        480.696E-06        350.286E-06          0.                 3.1353             2.69436            0.         
                1.00077          587.454E-06        331.244E-06          0.                 3.65552            2.7895             0.         
                1.50077          713.291E-06        169.959E-06          0.                 4.01606            2.18027            0.         
                2.00077          533.484E-06        818.034E-06          0.                 4.26027            5.22115            0.         
                2.50077          623.265E-06        242.991E-06          0.                 3.68082            2.3963             0.         
                3.00077          524.646E-06        116.639E-06          0.                 2.93851            1.56035            0.         
                3.50077          484.317E-06          5.56755E-06        0.                 2.52692          909.806E-03          0.         
                4.00077          444.597E-06        -50.6476E-06         0.                 2.21827          545.438E-03          0.         
                4.50077          414.154E-06        -98.3752E-06         0.                 1.97326          242.05E-03           0.         
                5.00077          385.218E-06       -128.571E-06          0.                 1.76797           32.5044E-03         0.         
                5.50077          359.98E-06        -154.037E-06          0.                 1.5905          -145.736E-03          0.         
                6.00077          336.418E-06       -171.074E-06          0.                 1.43707         -277.122E-03          0.         
                6.50077          315.002E-06       -185.476E-06          0.                 1.29959         -390.915E-03          0.         
                7.00077          294.855E-06       -194.729E-06          0.                 1.17807         -475.639E-03          0.         
                7.50077          276.055E-06       -202.252E-06          0.                 1.06668         -548.928E-03          0.         
                8.00077          258.186E-06       -206.172E-06          0.               966.701E-03       -601.798E-03          0.         
                8.50077          241.296E-06       -208.891E-06          0.               873.981E-03       -646.649E-03          0.         
                9.00077          225.177E-06       -208.959E-06          0.               790.096E-03       -676.318E-03          0.         
                9.50077          209.887E-06       -208.217E-06          0.               711.991E-03       -700.273E-03          0.         
               10.0008           195.302E-06       -205.496E-06          0.               641.145E-03       -712.662E-03          0.         
               10.5008           181.485E-06       -202.275E-06          0.               575.202E-03       -721.052E-03          0.         
               11.0008           168.336E-06       -197.578E-06          0.               515.42E-03        -720.558E-03          0.         
               11.5008           155.923E-06       -192.625E-06          0.               459.918E-03       -717.4E-03            0.         
               12.0008           144.149E-06       -186.585E-06          0.               409.719E-03       -707.425E-03          0.         
               12.5008           133.078E-06       -180.481E-06          0.               363.289E-03       -695.845E-03          0.         
               13.0008           122.613E-06       -173.592E-06          0.               321.44E-03        -679.076E-03          0.         
               13.5008           112.816E-06       -166.79E-06           0.               282.9E-03         -661.546E-03          0.         
               14.0008           103.587E-06       -159.437E-06          0.               248.314E-03       -640.125E-03          0.         
               14.5008            94.9837E-06      -152.286E-06          0.               216.612E-03       -618.612E-03          0.         
               15.0008            86.9059E-06      -144.77E-06           0.               188.306E-03       -594.245E-03          0.         
               15.5008            79.4079E-06      -137.54E-06           0.               162.492E-03       -570.312E-03          0.         
               16.0008            72.3903E-06      -130.088E-06          0.               139.578E-03       -544.351E-03          0.         
               16.5008            65.9043E-06      -122.983E-06          0.               118.795E-03       -519.227E-03          0.         
               17.0008            59.8526E-06      -115.767E-06          0.               100.473E-03       -492.731E-03          0.         
               17.5008            54.284E-06       -108.938E-06          0.                83.9554E-03      -467.372E-03          0.         
               18.0008            49.1039E-06      -102.079E-06          0.                69.511E-03       -441.152E-03          0.         
               18.5008            44.359E-06        -95.6327E-06         0.                56.5786E-03      -416.283E-03          0.         
               19.0008            39.9585E-06       -89.2171E-06         0.                45.3793E-03      -390.947E-03          0.         
               19.5008            35.9469E-06       -83.2243E-06         0.                35.4326E-03      -367.102E-03          0.         
               20.0008            32.2376E-06       -77.3046E-06         0.                26.9233E-03      -343.086E-03          0.         
