
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69
                  X                  91                 91                 91                 1                  1                  1        

                0.                 1.85527E-03     -546.978E-06          0.                 8.64667          531.528E-03          0.         
              359.333E-06          1.85426E-03     -546.286E-06          0.                 8.64269          533.29E-03           0.         
              767.657E-06          1.85552E-03     -547.148E-06          0.                 8.64762          531.085E-03          0.         
              500.768E-03          2.78711E-03     -796.776E-06          0.                13.0345           928.443E-03          0.         
                1.00077            3.66761E-03       -1.11167E-03        0.                17.0375           893.463E-03          0.         
                1.50077            4.11982E-03       -1.23605E-03        0.                19.1611             1.06958            0.         
                2.00077            4.4695E-03        -1.34721E-03        0.                20.7761             1.12793            0.         
                2.50077            4.72634E-03       -1.42559E-03        0.                21.9683             1.18768            0.         
                3.00077            4.92495E-03       -1.48082E-03        0.                22.9                1.26188            0.         
                3.50077            5.08191E-03       -1.5264E-03         0.                23.6328             1.31053            0.         
                4.00077            5.20268E-03       -1.55565E-03        0.                24.2071             1.37816            0.         
                4.50077            5.29914E-03       -1.58017E-03        0.                24.6638             1.42622            0.         
                5.00077            5.37168E-03       -1.59382E-03        0.                25.0159             1.48721            0.         
                5.50077            5.42833E-03       -1.60449E-03        0.                25.2909             1.5348             0.         
                6.00077            5.4685E-03        -1.60783E-03        0.                25.4936             1.5905             0.         
                6.50077            5.49767E-03       -1.6091E-03         0.                25.6428             1.63697            0.         
                7.00077            5.51517E-03       -1.60536E-03        0.                25.7405             1.68829            0.         
                7.50077            5.52469E-03       -1.60004E-03        0.                25.7997             1.73323            0.         
                8.00077            5.52578E-03       -1.5913E-03         0.                25.8212             1.78069            0.         
                8.50077            5.52082E-03       -1.58128E-03        0.                25.8136             1.82378            0.         
                9.00077            5.50961E-03       -1.56889E-03        0.                25.7778             1.86784            0.         
                9.50077            5.49361E-03       -1.5554E-03         0.                25.7192             1.90889            0.         
               10.0008             5.47281E-03       -1.54024E-03        0.                25.6387             1.94979            0.         
               10.5008             5.44797E-03       -1.52403E-03        0.                25.5391             1.98881            0.         
               11.0008             5.41943E-03       -1.50679E-03        0.                25.4221             2.02651            0.         
               11.5008             5.38727E-03       -1.48841E-03        0.                25.2884             2.06356            0.         
               12.0008             5.35223E-03       -1.4695E-03         0.                25.1406             2.09818            0.         
               12.5008             5.31374E-03       -1.44927E-03        0.                24.9774             2.13338            0.         
               13.0008             5.27301E-03       -1.42895E-03        0.                24.8027             2.16492            0.         
               13.5008             5.22885E-03       -1.40706E-03        0.                24.613              2.19839            0.         
               14.0008             5.18308E-03       -1.38559E-03        0.                24.4142             2.22672            0.         
               14.5008             5.13375E-03       -1.36217E-03        0.                24.2004             2.25872            0.         
               15.0008             5.08351E-03       -1.33978E-03        0.                23.98               2.28371            0.         
               15.5008             5.02945E-03       -1.31492E-03        0.                23.7443             2.3146             0.         
               16.0008             4.97531E-03       -1.29187E-03        0.                23.5048             2.33594            0.         
               16.5008             4.91693E-03       -1.26562E-03        0.                23.2492             2.36622            0.         
               17.0008             4.85955E-03       -1.24222E-03        0.                22.9935             2.38344            0.         
               17.5008             4.79738E-03       -1.21462E-03        0.                22.7206             2.41386            0.         
               18.0008             4.73767E-03       -1.19133E-03        0.                22.4526             2.42629            0.         
               18.5008             4.67229E-03       -1.16235E-03        0.                22.1657             2.45786            0.         
               19.0008             4.61136E-03       -1.13976E-03        0.                21.8902             2.46445            0.         
               19.5008             4.54375E-03       -1.10957E-03        0.                21.5935             2.49865            0.         
               20.0008             4.48303E-03       -1.08846E-03        0.                21.3163             2.49786            0.         
               20.5008             4.41379E-03       -1.0567E-03         0.                21.0143             2.53698            0.         
               21.0008             4.355E-03         -1.03818E-03        0.                20.7426             2.5262             0.         
               21.5008             4.28528E-03       -1.00467E-03        0.                20.4411             2.57366            0.         
               22.0008             4.2306E-03      -990.216E-06          0.                20.1834             2.54917            0.         
               22.5008             4.16161E-03     -954.391E-06          0.                19.8896             2.61026            0.         
               23.0008             4.11349E-03     -946.024E-06          0.                19.6548             2.56614            0.         
               23.5008             4.0465E-03      -906.64E-06           0.                19.3785             2.64881            0.         
               24.0008             4.00747E-03     -906.731E-06          0.                19.175              2.57784            0.         
               24.5008             3.94699E-03     -864.147E-06          0.                18.9387             2.6887             0.         
               25.0008             3.91556E-03     -870.302E-06          0.                18.7641             2.59957            0.         
               25.5008             3.8864E-03      -841.395E-06          0.                18.6647             2.69717            0.         
               26.0008             3.82558E-03     -809.818E-06          0.                18.4062             2.75057            0.         
               26.5008             4.05893E-03     -926.171E-06          0.                19.4071             2.57041            0.         
               27.0008             3.59287E-03     -721.954E-06          0.                17.358              2.78261            0.         
               27.5008             2.42791E-03     -225.829E-06          0.                12.2063             3.24207            0.         
               28.0008             2.22629E-03     -851.573E-06          0.                10.0202          -376.104E-03          0.         
               28.5008             2.07823E-03       -1.04344E-03        0.                 8.9019            -1.64239            0.         
               29.0008             1.87633E-03       -1.11476E-03        0.                 7.72295           -2.38027            0.         
