
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 683                683                683                 83                 83                 83       

                0.                 2.27396E-03     -745.311E-06          0.                10.4618           262.3E-03            0.         
              359.333E-06          2.27252E-03     -744.038E-06          0.                10.4566           266.304E-03          0.         
              767.657E-06          2.27429E-03     -745.581E-06          0.                10.463            261.498E-03          0.         
              500.768E-03          3.51153E-03       -1.20976E-03        0.                16.0479            99.8581E-03         0.         
                1.00077            4.65102E-03       -1.62447E-03        0.                21.2152            17.1798E-03         0.         
                1.50077            5.25072E-03       -1.8077E-03         0.                23.9983           155.772E-03          0.         
                2.00077            5.71575E-03       -1.96894E-03        0.                26.1216           163.627E-03          0.         
                2.50077            6.0634E-03        -2.09015E-03        0.                27.7078           165.997E-03          0.         
                3.00077            6.33754E-03       -2.18151E-03        0.                28.9663           189.858E-03          0.         
                3.50077            6.55978E-03       -2.26114E-03        0.                29.9763           180.22E-03           0.         
                4.00077            6.73717E-03       -2.32006E-03        0.                30.791            196.701E-03          0.         
                4.50077            6.88513E-03       -2.37347E-03        0.                31.4627           188.263E-03          0.         
                5.00077            7.00401E-03       -2.41313E-03        0.                32.0084           198.411E-03          0.         
                5.50077            7.10445E-03       -2.44956E-03        0.                32.4641           191.794E-03          0.         
                6.00077            7.18544E-03       -2.47674E-03        0.                32.8355           197.83E-03           0.         
                6.50077            7.25437E-03       -2.50189E-03        0.                33.1479           192.554E-03          0.         
                7.00077            7.3101E-03        -2.52074E-03        0.                33.4032           195.943E-03          0.         
                7.50077            7.35783E-03       -2.53828E-03        0.                33.6193           191.639E-03          0.         
                8.00077            7.39657E-03       -2.55155E-03        0.                33.7964           193.251E-03          0.         
                8.50077            7.42997E-03       -2.56394E-03        0.                33.9475           189.593E-03          0.         
                9.00077            7.45723E-03       -2.57339E-03        0.                34.0719           190.132E-03          0.         
                9.50077            7.48097E-03       -2.58233E-03        0.                34.1789           186.866E-03          0.         
               10.0008             7.50045E-03       -2.58917E-03        0.                34.2678           186.735E-03          0.         
               10.5008             7.5176E-03        -2.59574E-03        0.                34.345            183.799E-03          0.         
               11.0008             7.53185E-03       -2.60086E-03        0.                34.4096           183.081E-03          0.         
               11.5008             7.54454E-03       -2.60583E-03        0.                34.4665           180.414E-03          0.         
               12.0008             7.55525E-03       -2.6098E-03         0.                34.5149           179.345E-03          0.         
               12.5008             7.5649E-03        -2.61366E-03        0.                34.558            176.907E-03          0.         
               13.0008             7.57316E-03       -2.6168E-03         0.                34.5952           175.62E-03           0.         
               13.5008             7.5807E-03        -2.61988E-03        0.                34.6287           173.319E-03          0.         
               14.0008             7.58723E-03       -2.62245E-03        0.                34.658            171.847E-03          0.         
               14.5008             7.59326E-03       -2.62499E-03        0.                34.6847           169.66E-03           0.         
               15.0008             7.59857E-03       -2.62716E-03        0.                34.7083           168.087E-03          0.         
               15.5008             7.60352E-03       -2.62929E-03        0.                34.7301           165.995E-03          0.         
               16.0008             7.60791E-03       -2.63115E-03        0.                34.7495           164.346E-03          0.         
               16.5008             7.61202E-03       -2.63299E-03        0.                34.7675           162.305E-03          0.         
               17.0008             7.61569E-03       -2.63461E-03        0.                34.7836           160.602E-03          0.         
               17.5008             7.61914E-03       -2.6362E-03         0.                34.7986           158.631E-03          0.         
               18.0008             7.62226E-03       -2.63764E-03        0.                34.8121           156.898E-03          0.         
               18.5008             7.62515E-03       -2.639E-03          0.                34.8248           154.984E-03          0.         
               19.0008             7.62783E-03       -2.64026E-03        0.                34.8364           153.246E-03          0.         
               19.5008             7.63047E-03       -2.64161E-03        0.                34.8474           151.328E-03          0.         
               20.0008             7.63278E-03       -2.64274E-03        0.                34.8574           149.637E-03          0.         
               20.5008             7.63498E-03       -2.64387E-03        0.                34.8668           147.759E-03          0.         
               21.0008             7.63697E-03       -2.64489E-03        0.                34.8753           146.007E-03          0.         
               21.5008             7.63891E-03       -2.64595E-03        0.                34.8834           144.162E-03          0.         
               22.0008             7.64066E-03       -2.64686E-03        0.                34.891            142.46E-03           0.         
               22.5008             7.64249E-03       -2.64792E-03        0.                34.8981           140.639E-03          0.         
