
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                  32                 32                 32                 2                  2                  2        

                0.                 1.16198E-03     -150.409E-06          0.                 5.76516            1.33138            0.         
              359.333E-06          1.16143E-03     -150.401E-06          0.                 5.76232            1.33042            0.         
              767.657E-06          1.16211E-03     -150.448E-06          0.                 5.76577            1.33141            0.         
              500.768E-03          1.71864E-03     -178.122E-06          0.                 8.60732            2.2                0.         
                1.00077            2.23873E-03     -376.602E-06          0.                10.9491             2.11445            0.         
                1.50077            2.47792E-03     -437.112E-06          0.                12.082              2.23504            0.         
                2.00077            2.66482E-03     -500.139E-06          0.                12.9386             2.24747            0.         
                2.50077            2.79371E-03     -539.476E-06          0.                13.5369             2.2774             0.         
                3.00077            2.88989E-03     -567.465E-06          0.                13.9858             2.30685            0.         
                3.50077            2.96023E-03     -588.174E-06          0.                14.3137             2.32717            0.         
                4.00077            3.01019E-03     -600.586E-06          0.                14.5508             2.35355            0.         
                4.50077            3.04472E-03     -608.903E-06          0.                14.7151             2.37314            0.         
                5.00077            3.06617E-03     -612.126E-06          0.                14.8206             2.3954             0.         
                5.50077            3.07708E-03     -612.2E-06            0.                14.8772             2.41487            0.         
                6.00077            3.07957E-03     -609.491E-06          0.                14.8951             2.43349            0.         
                6.50077            3.07427E-03     -603.914E-06          0.                14.8777             2.45285            0.         
                7.00077            3.06382E-03     -597.332E-06          0.                14.8353             2.46806            0.         
                7.50077            3.04715E-03     -587.764E-06          0.                14.7661             2.48748            0.         
                8.00077            3.02788E-03     -578.776E-06          0.                14.6822             2.4992             0.         
                8.50077            3.00323E-03     -566.342E-06          0.                14.5767             2.519              0.         
                9.00077            2.97815E-03     -556.029E-06          0.                14.4651             2.52702            0.         
                9.50077            2.948E-03       -541.487E-06          0.                14.3348             2.5478             0.         
               10.0008             2.91945E-03     -530.771E-06          0.                14.206              2.55152            0.         
               10.5008             2.88562E-03     -514.522E-06          0.                14.0598             2.57441            0.         
               11.0008             2.8556E-03      -504.378E-06          0.                13.9222             2.57254            0.         
               11.5008             2.81959E-03     -486.646E-06          0.                13.7673             2.59923            0.         
               12.0008             2.78977E-03     -477.983E-06          0.                13.628              2.5901             0.         
               12.5008             2.75282E-03     -458.712E-06          0.                13.471              2.6231             0.         
               13.0008             2.72435E-03     -452.311E-06          0.                13.3346             2.6046             0.         
               13.5008             2.68816E-03     -431.674E-06          0.                13.1841             2.64603            0.         
               14.0008             2.66051E-03     -426.946E-06          0.                13.049              2.62032            0.         
               14.5008             2.63288E-03     -409.487E-06          0.                12.9371             2.66082            0.         
               15.0008             2.59384E-03     -395.848E-06          0.                12.7591             2.66074            0.         
               15.5008             2.67099E-03     -408.518E-06          0.                13.1368             2.73527            0.         
               16.0008             2.5735E-03      -469.954E-06          0.                12.5189             2.23831            0.         
               16.5008             1.89977E-03      203.893E-06          0.                10.2433             4.51467            0.         
               17.0008             1.80223E-03     -502.828E-06          0.                 8.45089          664.899E-03          0.         
               17.5008             1.6238E-03      -650.829E-06          0.                 7.2545          -428.711E-03          0.         
               18.0008             1.4908E-03      -766.75E-06           0.                 6.3525            -1.27301            0.         
               18.5008             1.39218E-03     -845.894E-06          0.                 5.69607           -1.86365            0.         
               19.0008             1.28571E-03     -883.522E-06          0.                 5.07437           -2.25284            0.         
               19.5008             1.20159E-03     -917.258E-06          0.                 4.57587           -2.58114            0.         
               20.0008             1.1129E-03      -925.118E-06          0.                 4.10068           -2.7833             0.         
               20.5008             1.03893E-03     -933.642E-06          0.                 3.70076           -2.96214            0.         
               21.0008           963.137E-06       -925.176E-06          0.                 3.32231           -3.056              0.         
               21.5008           897.589E-06       -918.449E-06          0.                 2.99392           -3.14026            0.         
               22.0008           831.526E-06       -899.441E-06          0.                 2.68519           -3.16164            0.         
               22.5008           773.116E-06       -882.691E-06          0.                 2.41212           -3.18083            0.         
               23.0008           714.927E-06       -856.571E-06          0.                 2.15724           -3.15093            0.         
               23.5008           662.888E-06       -833.181E-06          0.                 1.92936           -3.12403            0.         
               24.0008           611.521E-06       -802.44E-06           0.                 1.71834           -3.05771            0.         
               24.5008           565.366E-06       -774.866E-06          0.                 1.52864           -2.99836            0.         
               25.0008           520.133E-06       -741.429E-06          0.                 1.3544            -2.90688            0.         
               25.5008           479.462E-06       -711.524E-06          0.                 1.19744           -2.82545            0.         
               26.0008           439.823E-06       -676.886E-06          0.                 1.05445           -2.71754            0.         
               26.5008           404.25E-06        -646.059E-06          0.               925.664E-03         -2.62205            0.         
               27.0008           369.718E-06       -611.367E-06          0.               809.312E-03         -2.50458            0.         
               27.5008           338.841E-06       -580.678E-06          0.               704.674E-03         -2.40126            0.         
               28.0008           308.949E-06       -546.796E-06          0.               610.963E-03         -2.27956            0.         
               28.5008           282.354E-06       -517.026E-06          0.               526.908E-03         -2.17322            0.         
               29.0008           256.65E-06        -484.585E-06          0.               452.337E-03         -2.05139            0.         
               29.5008           233.922E-06       -456.294E-06          0.               385.686E-03         -1.94571            0.         
               30.0008           211.967E-06       -425.734E-06          0.               327.178E-03         -1.82683            0.         
               30.5008           192.697E-06       -399.301E-06          0.               275.117E-03         -1.72452            0.         
               31.0008           174.074E-06       -370.909E-06          0.               229.979E-03         -1.61085            0.         
               31.5008           157.87E-06        -346.573E-06          0.               190.035E-03         -1.51386            0.         
               32.0008           142.185E-06       -320.511E-06          0.               155.926E-03         -1.40696            0.         
               32.5008           128.675E-06       -298.396E-06          0.               125.948E-03         -1.3166             0.         
               33.0008           115.562E-06       -274.731E-06          0.               100.844E-03         -1.21748            0.         
               33.5008           104.402E-06       -254.872E-06          0.                78.9725E-03        -1.13457            0.         
               34.0008            93.5231E-06      -233.592E-06          0.                61.1421E-03        -1.04378            0.         
               34.5008            84.3967E-06      -215.959E-06          0.                45.7876E-03      -968.745E-03          0.         
               35.0008            75.4451E-06      -196.997E-06          0.                33.7572E-03      -886.491E-03          0.         
