
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 590                590                590                 90                 90                 90       

                0.                 2.25683E-03     -746.018E-06          0.                10.3715           227.483E-03          0.         
              359.333E-06          2.25542E-03     -744.77E-06           0.                10.3664           231.404E-03          0.         
              767.657E-06          2.25716E-03     -746.284E-06          0.                10.3727           226.692E-03          0.         
              500.768E-03          3.47729E-03       -1.20234E-03        0.                15.8835            76.1395E-03         0.         
                1.00077            4.60392E-03       -1.61259E-03        0.                20.992             -6.75552E-03        0.         
                1.50077            5.19737E-03       -1.79439E-03        0.                23.7453           127.923E-03          0.         
                2.00077            5.65736E-03       -1.9541E-03         0.                25.8452           134.554E-03          0.         
                2.50077            6.00136E-03       -2.07428E-03        0.                27.4143           135.662E-03          0.         
                3.00077            6.27254E-03       -2.16478E-03        0.                28.659            158.564E-03          0.         
                3.50077            6.49242E-03       -2.2437E-03         0.                29.658            148.351E-03          0.         
                4.00077            6.66788E-03       -2.30205E-03        0.                30.4637           164.255E-03          0.         
                4.50077            6.81424E-03       -2.35496E-03        0.                31.128            155.547E-03          0.         
                5.00077            6.93181E-03       -2.39422E-03        0.                31.6676           165.388E-03          0.         
                5.50077            7.03114E-03       -2.43027E-03        0.                32.1182           158.678E-03          0.         
                6.00077            7.11121E-03       -2.45716E-03        0.                32.4853           164.584E-03          0.         
                6.50077            7.17936E-03       -2.48203E-03        0.                32.7942           159.325E-03          0.         
                7.00077            7.23443E-03       -2.50066E-03        0.                33.0465           162.699E-03          0.         
                7.50077            7.2816E-03        -2.51798E-03        0.                33.2601           158.483E-03          0.         
                8.00077            7.31986E-03       -2.53107E-03        0.                33.4351           160.156E-03          0.         
                8.50077            7.35285E-03       -2.54329E-03        0.                33.5843           156.629E-03          0.         
                9.00077            7.37976E-03       -2.5526E-03         0.                33.7071           157.28E-03           0.         
                9.50077            7.40318E-03       -2.5614E-03         0.                33.8128           154.172E-03          0.         
               10.0008             7.4224E-03        -2.56812E-03        0.                33.9005           154.185E-03          0.         
               10.5008             7.43931E-03       -2.57456E-03        0.                33.9766           151.425E-03          0.         
               11.0008             7.45334E-03       -2.57959E-03        0.                34.0404           150.871E-03          0.         
               11.5008             7.46584E-03       -2.58445E-03        0.                34.0964           148.392E-03          0.         
               12.0008             7.47637E-03       -2.58832E-03        0.                34.1441           147.501E-03          0.         
               12.5008             7.48587E-03       -2.59209E-03        0.                34.1865           145.258E-03          0.         
               13.0008             7.49397E-03       -2.59514E-03        0.                34.223            144.157E-03          0.         
               13.5008             7.50137E-03       -2.59814E-03        0.                34.256            142.055E-03          0.         
