
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 255                255                255                 55                 55                 55       

                0.                 2.18494E-03     -740.613E-06          0.                10.0077           124.838E-03          0.         
              359.333E-06          2.18362E-03     -739.453E-06          0.                10.0029           128.474E-03          0.         
              767.657E-06          2.18525E-03     -740.865E-06          0.                10.0088           124.089E-03          0.         
              500.768E-03          3.34256E-03       -1.1676E-03         0.                15.2465            11.6305E-03         0.         
                1.00077            4.42015E-03       -1.56016E-03        0.                20.1324           -68.4593E-03         0.         
                1.50077            4.9894E-03        -1.73572E-03        0.                22.7712            54.593E-03          0.         
                2.00077            5.43004E-03       -1.88918E-03        0.                24.782             58.5521E-03         0.         
                2.50077            5.75994E-03       -2.005E-03          0.                26.2857            56.6258E-03         0.         
                3.00077            6.01975E-03       -2.09199E-03        0.                27.4776            77.0553E-03         0.         
                3.50077            6.23052E-03       -2.16795E-03        0.                28.4348            65.6918E-03         0.         
                4.00077            6.39857E-03       -2.22399E-03        0.                29.2062            80.1143E-03         0.         
                4.50077            6.53879E-03       -2.27483E-03        0.                29.8424            70.9933E-03         0.         
                5.00077            6.65134E-03       -2.31247E-03        0.                30.3587            80.081E-03          0.         
                5.50077            6.74643E-03       -2.34705E-03        0.                30.79              73.364E-03          0.         
                6.00077            6.823E-03         -2.37277E-03        0.                31.1411            78.9982E-03         0.         
                6.50077            6.88818E-03       -2.39655E-03        0.                31.4365            73.9792E-03         0.         
                7.00077            6.94079E-03       -2.41431E-03        0.                31.6776            77.395E-03          0.         
                7.50077            6.98583E-03       -2.43081E-03        0.                31.8816            73.5731E-03         0.         
                8.00077            7.02232E-03       -2.44323E-03        0.                32.0486            75.4905E-03         0.         
                8.50077            7.05376E-03       -2.45482E-03        0.                32.1909            72.4527E-03         0.         
                9.00077            7.07937E-03       -2.4636E-03         0.                32.308             73.4794E-03         0.         
                9.50077            7.10164E-03       -2.47189E-03        0.                32.4086            70.9191E-03         0.         
               10.0008             7.11987E-03       -2.47817E-03        0.                32.4919            71.3941E-03         0.         
               10.5008             7.13588E-03       -2.48419E-03        0.                32.5642            69.2171E-03         0.         
               11.0008             7.14915E-03       -2.48884E-03        0.                32.6246            69.1812E-03         0.         
               11.5008             7.16094E-03       -2.49334E-03        0.                32.6777            67.3045E-03         0.         
               12.0008             7.17085E-03       -2.49689E-03        0.                32.7226            66.9672E-03         0.         
               12.5008             7.17976E-03       -2.50034E-03        0.                32.7627            65.3374E-03         0.         
               13.0008             7.18735E-03       -2.50309E-03        0.                32.797             64.8137E-03         0.         
               13.5008             7.19425E-03       -2.5058E-03         0.                32.828             63.3331E-03         0.         
               14.0008             7.20021E-03       -2.50802E-03        0.                32.8549            62.6469E-03         0.         
               14.5008             7.20568E-03       -2.5102E-03         0.                32.8793            61.2859E-03         0.         
               15.0008             7.21048E-03       -2.51203E-03        0.                32.9009            60.5137E-03         0.         
               15.5008             7.21492E-03       -2.51384E-03        0.                32.9207            59.2512E-03         0.         
               16.0008             7.21885E-03       -2.51537E-03        0.                32.9383            58.415E-03          0.         
               16.5008             7.2225E-03        -2.51689E-03        0.                32.9544            57.2069E-03         0.         
               17.0008             7.22573E-03       -2.5182E-03         0.                32.9688            56.323E-03          0.         
               17.5008             7.22875E-03       -2.51948E-03        0.                32.9822            55.1855E-03         0.         
               18.0008             7.23146E-03       -2.52061E-03        0.                32.9941            54.2771E-03         0.         
               18.5008             7.23394E-03       -2.52167E-03        0.                33.0052            53.1967E-03         0.         
               19.0008             7.23623E-03       -2.52264E-03        0.                33.0154            52.2823E-03         0.         
               19.5008             7.23847E-03       -2.52369E-03        0.                33.0248            51.1982E-03         0.         
               20.0008             7.2404E-03        -2.52452E-03        0.                33.0334            50.3363E-03         0.         
               20.5008             7.2422E-03        -2.52536E-03        0.                33.0412            49.2914E-03         0.         
               21.0008             7.2438E-03        -2.52608E-03        0.                33.0483            48.369E-03          0.         
               21.5008             7.24534E-03       -2.52684E-03        0.                33.0548            47.3541E-03         0.         
               22.0008             7.24669E-03       -2.52745E-03        0.                33.0608            46.4783E-03         0.         
               22.5008             7.2481E-03        -2.52821E-03        0.                33.0664            45.4855E-03         0.         
               23.0008             7.24922E-03       -2.52876E-03        0.                33.0712            44.5989E-03         0.         
               23.5008             7.2502E-03        -2.52924E-03        0.                33.0756            43.6896E-03         0.         
               24.0008             7.25124E-03       -2.52989E-03        0.                33.0794            42.7201E-03         0.         
               24.5008             7.25189E-03       -2.5302E-03         0.                33.0826            41.8658E-03         0.         
               25.0008             7.25257E-03       -2.53061E-03        0.                33.0854            40.9641E-03         0.         
               25.5008             7.25331E-03       -2.53112E-03        0.                33.0879            40.0369E-03         0.         
