
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
                  X                  06                 06                 06                 6                  6                  6        

                0.                 1.30751E-03     -220.663E-06          0.                 6.39366            1.23099            0.         
              359.333E-06          1.30687E-03     -220.542E-06          0.                 6.39057            1.23046            0.         
              767.657E-06          1.30766E-03     -220.725E-06          0.                 6.39433            1.23094            0.         
              500.768E-03          1.93902E-03     -286.158E-06          0.                 9.55607            2.03941            0.         
                1.00077            2.53067E-03     -508.537E-06          0.                12.2262             1.95981            0.         
                1.50077            2.81055E-03     -581.212E-06          0.                13.5485             2.09122            0.         
                2.00077            3.02848E-03     -653.74E-06           0.                14.549              2.11068            0.         
                2.50077            3.18124E-03     -700.559E-06          0.                15.2578             2.14516            0.         
                3.00077            3.29617E-03     -733.727E-06          0.                15.7947             2.18181            0.         
                3.50077            3.38199E-03     -759.069E-06          0.                16.1946             2.2062             0.         
                4.00077            3.44418E-03     -774.498E-06          0.                16.4897             2.23914            0.         
                4.50077            3.48901E-03     -785.642E-06          0.                16.7024             2.26277            0.         
                5.00077            3.51846E-03     -790.5E-06            0.                16.8466             2.29109            0.         
                5.50077            3.53611E-03     -792.174E-06          0.                16.9353             2.31451            0.         
                6.00077            3.54356E-03     -790.1E-06            0.                16.9777             2.33884            0.         
                6.50077            3.54232E-03     -785.229E-06          0.                16.9802             2.36192            0.         
                7.00077            3.53442E-03     -778.48E-06           0.                16.9514             2.38264            0.         
                7.50077            3.51964E-03     -768.921E-06          0.                16.8919             2.40544            0.         
                8.00077            3.50086E-03     -759.061E-06          0.                16.8122             2.42258            0.         
                8.50077            3.47617E-03     -746.056E-06          0.                16.7075             2.44529            0.         
                9.00077            3.44967E-03     -734.194E-06          0.                16.5913             2.45878            0.         
                9.50077            3.4177E-03      -718.579E-06          0.                16.4535             2.48182            0.         
               10.0008             3.38589E-03     -705.623E-06          0.                16.3119             2.49125            0.         
               10.5008             3.3485E-03      -687.873E-06          0.                16.1499             2.51547            0.         
               11.0008             3.31345E-03     -674.765E-06          0.                15.9915             2.51984            0.         
               11.5008             3.27222E-03     -655.213E-06          0.                15.8128             2.54651            0.         
               12.0008             3.23577E-03     -642.848E-06          0.                15.6458             2.54455            0.         
               12.5008             3.19197E-03     -621.553E-06          0.                15.4568             2.5756             0.         
               13.0008             3.15583E-03     -610.908E-06          0.                15.2884             2.5652             0.         
               13.5008             3.11048E-03     -587.662E-06          0.                15.095              2.60354            0.         
               14.0008             3.0763E-03      -579.97E-06           0.                14.9314             2.58135            0.         
               14.5008             3.03042E-03     -554.289E-06          0.                14.7397             2.63139            0.         
