
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 325                325                325                 25                 25                 25       

                0.                 2.20378E-03     -743.011E-06          0.                10.1012           146.642E-03          0.         
              359.333E-06          2.20245E-03     -741.83E-06           0.                10.0964           150.346E-03          0.         
              767.657E-06          2.2041E-03      -743.267E-06          0.                10.1024           145.883E-03          0.         
              500.768E-03          3.37679E-03       -1.17709E-03        0.                15.4071            24.5589E-03         0.         
                1.00077            4.46663E-03       -1.57414E-03        0.                20.3485           -56.6299E-03         0.         
                1.50077            5.04197E-03       -1.75136E-03        0.                23.016             68.9354E-03         0.         
                2.00077            5.48747E-03       -1.90643E-03        0.                25.049             73.3309E-03         0.         
                2.50077            5.82092E-03       -2.02339E-03        0.                26.5692            71.952E-03          0.         
                3.00077            6.08358E-03       -2.11129E-03        0.                27.7742            92.8618E-03         0.         
                3.50077            6.29664E-03       -2.18802E-03        0.                28.7419            81.6631E-03         0.         
                4.00077            6.46655E-03       -2.24466E-03        0.                29.5218            96.3739E-03         0.         
                4.50077            6.60831E-03       -2.29602E-03        0.                30.1651            87.2845E-03         0.         
                5.00077            6.72211E-03       -2.33408E-03        0.                30.6872            96.5137E-03         0.         
                5.50077            6.81826E-03       -2.36903E-03        0.                31.1233            89.7589E-03         0.         
                6.00077            6.89571E-03       -2.39505E-03        0.                31.4784            95.4373E-03         0.         
                6.50077            6.96163E-03       -2.4191E-03         0.                31.7772            90.3394E-03         0.         
                7.00077            7.01485E-03       -2.43708E-03        0.                32.0211            93.7362E-03         0.         
                7.50077            7.06042E-03       -2.45379E-03        0.                32.2275            89.8105E-03         0.         
                8.00077            7.09735E-03       -2.46637E-03        0.                32.3964            91.6682E-03         0.         
                8.50077            7.12918E-03       -2.47812E-03        0.                32.5404            88.5117E-03         0.         
                9.00077            7.15511E-03       -2.48703E-03        0.                32.6589            89.4522E-03         0.         
                9.50077            7.17766E-03       -2.49545E-03        0.                32.7608            86.7646E-03         0.         
               10.0008             7.19613E-03       -2.50183E-03        0.                32.8452            87.1363E-03         0.         
               10.5008             7.21237E-03       -2.50796E-03        0.                32.9184            84.8269E-03         0.         
