
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 759                759                759                 59                 59                 59       

                0.                 2.28533E-03     -743.994E-06          0.                10.5233           289.828E-03          0.         
              359.333E-06          2.28388E-03     -742.702E-06          0.                10.518            293.892E-03          0.         
              767.657E-06          2.28567E-03     -744.266E-06          0.                10.5245           289.018E-03          0.         
              500.768E-03          3.53517E-03       -1.21432E-03        0.                16.1625           119.177E-03          0.         
                1.00077            4.6837E-03        -1.63209E-03        0.                21.3712            37.0294E-03         0.         
                1.50077            5.28776E-03       -1.81625E-03        0.                24.1752           178.71E-03           0.         
                2.00077            5.75631E-03       -1.97852E-03        0.                26.315            187.633E-03          0.         
                2.50077            6.1065E-03        -2.10041E-03        0.                27.9132           191.073E-03          0.         
                3.00077            6.38272E-03       -2.19234E-03        0.                29.1814           215.732E-03          0.         
                3.50077            6.60661E-03       -2.27246E-03        0.                30.1991           206.606E-03          0.         
                4.00077            6.78535E-03       -2.33175E-03        0.                31.0201           223.567E-03          0.         
                4.50077            6.93443E-03       -2.38551E-03        0.                31.6971           215.381E-03          0.         
                5.00077            7.05424E-03       -2.42544E-03        0.                32.247            225.79E-03           0.         
                5.50077            7.15546E-03       -2.46212E-03        0.                32.7063           219.275E-03          0.         
                6.00077            7.23709E-03       -2.48951E-03        0.                33.0807           225.427E-03          0.         
                6.50077            7.30658E-03       -2.51485E-03        0.                33.3957           220.158E-03          0.         
                7.00077            7.36276E-03       -2.53386E-03        0.                33.653            223.567E-03          0.         
                7.50077            7.41089E-03       -2.55155E-03        0.                33.871            219.21E-03           0.         
                8.00077            7.44997E-03       -2.56494E-03        0.                34.0496           220.781E-03          0.         
                8.50077            7.48366E-03       -2.57745E-03        0.                34.2019           217.03E-03           0.         
                9.00077            7.51118E-03       -2.58701E-03        0.                34.3275           217.488E-03          0.         
                9.50077            7.53513E-03       -2.59605E-03        0.                34.4355           214.105E-03          0.         
               10.0008             7.55481E-03       -2.60298E-03        0.                34.5252           213.866E-03          0.         
               10.5008             7.57214E-03       -2.60963E-03        0.                34.6031           210.797E-03          0.         
               11.0008             7.58654E-03       -2.61483E-03        0.                34.6685           209.953E-03          0.         
               11.5008             7.59937E-03       -2.61988E-03        0.                34.7259           207.144E-03          0.         
               12.0008             7.61021E-03       -2.62392E-03        0.                34.7748           205.938E-03          0.         
               12.5008             7.61998E-03       -2.62785E-03        0.                34.8184           203.351E-03          0.         
               13.0008             7.62835E-03       -2.63105E-03        0.                34.856            201.919E-03          0.         
               13.5008             7.63598E-03       -2.6342E-03         0.                34.89             199.466E-03          0.         
               14.0008             7.64262E-03       -2.63684E-03        0.                34.9196           197.844E-03          0.         
               14.5008             7.64874E-03       -2.63943E-03        0.                34.9467           195.502E-03          0.         
               15.0008             7.65413E-03       -2.64166E-03        0.                34.9707           193.776E-03          0.         
               15.5008             7.65916E-03       -2.64385E-03        0.                34.9928           191.526E-03          0.         
               16.0008             7.66363E-03       -2.64577E-03        0.                35.0125           189.722E-03          0.         
               16.5008             7.66781E-03       -2.64767E-03        0.                35.0307           187.522E-03          0.         
