
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 126                126                126                 26                 26                 26       

                0.                 2.32832E-03     -727.299E-06          0.                10.7771           454.739E-03          0.         
              359.333E-06          2.32677E-03     -725.914E-06          0.                10.7715           459.106E-03          0.         
              767.657E-06          2.32867E-03     -727.584E-06          0.                10.7783           453.89E-03           0.         
              500.768E-03          3.63641E-03       -1.22581E-03        0.                16.6677           243.544E-03          0.         
                1.00077            4.82566E-03       -1.6562E-03         0.                22.0651           169.889E-03          0.         
                1.50077            5.44892E-03       -1.84345E-03        0.                24.9633           330.463E-03          0.         
                2.00077            5.93316E-03       -2.00968E-03        0.                27.1774           347.339E-03          0.         
                2.50077            6.29458E-03       -2.13405E-03        0.                28.8294           358.304E-03          0.         
                3.00077            6.58003E-03       -2.22816E-03        0.                30.1416           388.428E-03          0.         
                3.50077            6.81122E-03       -2.31008E-03        0.                31.194            383.218E-03          0.         
                4.00077            6.99602E-03       -2.37086E-03        0.                32.0438           403.487E-03          0.         
                4.50077            7.15008E-03       -2.42595E-03        0.                32.7442           397.418E-03          0.         
                5.00077            7.27405E-03       -2.46697E-03        0.                33.3138           409.688E-03          0.         
                5.50077            7.37876E-03       -2.50468E-03        0.                33.7894           404.208E-03          0.         
                6.00077            7.46332E-03       -2.53292E-03        0.                34.1774           411.274E-03          0.         
                6.50077            7.53531E-03       -2.55906E-03        0.                34.5039           406.352E-03          0.         
                7.00077            7.5936E-03        -2.57876E-03        0.                34.771            410.053E-03          0.         
                7.50077            7.64356E-03       -2.59711E-03        0.                34.9972           405.599E-03          0.         
                8.00077            7.68419E-03       -2.61106E-03        0.                35.1829           407.053E-03          0.         
                8.50077            7.71926E-03       -2.62413E-03        0.                35.3414           402.917E-03          0.         
                9.00077            7.74796E-03       -2.63418E-03        0.                35.4721           402.989E-03          0.         
                9.50077            7.77296E-03       -2.64369E-03        0.                35.5848           399.036E-03          0.         
               10.0008             7.79357E-03       -2.65105E-03        0.                35.6785           398.234E-03          0.         
               10.5008             7.81173E-03       -2.65813E-03        0.                35.76             394.474E-03          0.         
               11.0008             7.82689E-03       -2.66373E-03        0.                35.8286           392.951E-03          0.         
               11.5008             7.84042E-03       -2.66917E-03        0.                35.8889           389.374E-03          0.         
               12.0008             7.85189E-03       -2.67357E-03        0.                35.9404           387.414E-03          0.         
               12.5008             7.86225E-03       -2.67787E-03        0.                35.9864           384.01E-03           0.         
               13.0008             7.87116E-03       -2.68142E-03        0.                36.0263           381.771E-03          0.         
               13.5008             7.87932E-03       -2.68491E-03        0.                36.0623           378.467E-03          0.         
               14.0008             7.88644E-03       -2.68788E-03        0.                36.0939           376.003E-03          0.         
               14.5008             7.89303E-03       -2.69081E-03        0.                36.1228           372.788E-03          0.         
               15.0008             7.89887E-03       -2.69336E-03        0.                36.1485           370.196E-03          0.         
               15.5008             7.90433E-03       -2.69588E-03        0.                36.1722           367.058E-03          0.         
               16.0008             7.90922E-03       -2.69811E-03        0.                36.1936           364.37E-03           0.         
               16.5008             7.9138E-03        -2.70032E-03        0.                36.2133           361.268E-03          0.         
               17.0008             7.91793E-03       -2.7023E-03         0.                36.2312           358.51E-03           0.         
               17.5008             7.92183E-03       -2.70426E-03        0.                36.2478           355.468E-03          0.         
               18.0008             7.92539E-03       -2.70605E-03        0.                36.263            352.669E-03          0.         
               18.5008             7.92871E-03       -2.70777E-03        0.                36.2772           349.679E-03          0.         
               19.0008             7.93181E-03       -2.70939E-03        0.                36.2904           346.87E-03           0.         
               19.5008             7.93485E-03       -2.71108E-03        0.                36.3029           343.871E-03          0.         
               20.0008             7.93757E-03       -2.71256E-03        0.                36.3144           341.098E-03          0.         
               20.5008             7.94016E-03       -2.71404E-03        0.                36.3251           338.134E-03          0.         
               21.0008             7.94254E-03       -2.71541E-03        0.                36.3351           335.298E-03          0.         
               21.5008             7.94487E-03       -2.71681E-03        0.                36.3445           332.365E-03          0.         
               22.0008             7.947E-03         -2.71806E-03        0.                36.3534           329.579E-03          0.         
               22.5008             7.94919E-03       -2.71946E-03        0.                36.3619           326.667E-03          0.         
               23.0008             7.95112E-03       -2.72067E-03        0.                36.3698           323.857E-03          0.         
               23.5008             7.95292E-03       -2.72181E-03        0.                36.3772           321.035E-03          0.         
               24.0008             7.9548E-03        -2.72311E-03        0.                36.3842           318.142E-03          0.         
               24.5008             7.95634E-03       -2.72411E-03        0.                36.3907           315.37E-03           0.         
               25.0008             7.95792E-03       -2.7252E-03         0.                36.397            312.567E-03          0.         
               25.5008             7.95961E-03       -2.72641E-03        0.                36.4032           309.727E-03          0.         
               26.0008             7.96106E-03       -2.72743E-03        0.                36.409            306.999E-03          0.         
               26.5008             7.96248E-03       -2.72845E-03        0.                36.4145           304.181E-03          0.         
               27.0008             7.96384E-03       -2.72943E-03        0.                36.4199           301.443E-03          0.         
               27.5008             7.96536E-03       -2.73058E-03        0.                36.4254           298.672E-03          0.         
               28.0008             7.96669E-03       -2.73155E-03        0.                36.4305           295.972E-03          0.         
               28.5008             7.96801E-03       -2.73256E-03        0.                36.4354           293.215E-03          0.         
               29.0008             7.96921E-03       -2.73345E-03        0.                36.4404           290.509E-03          0.         
               29.5008             7.97062E-03       -2.7345E-03         0.                36.4455           287.83E-03           0.         
               30.0008             7.97203E-03       -2.73557E-03        0.                36.4506           285.156E-03          0.         
               30.5008             7.97338E-03       -2.73662E-03        0.                36.4554           282.45E-03           0.         
               31.0008             7.97446E-03       -2.73745E-03        0.                36.4599           279.78E-03           0.         
               31.5008             7.97563E-03       -2.73835E-03        0.                36.4644           277.114E-03          0.         
               32.0008             7.97691E-03       -2.7393E-03         0.                36.4693           274.536E-03          0.         
               32.5008             7.97833E-03       -2.74033E-03        0.                36.4746           271.938E-03          0.         
               33.0008             7.9796E-03        -2.74114E-03        0.                36.4804           269.359E-03          0.         
               33.5008             7.98156E-03       -2.74261E-03        0.                36.4866           266.668E-03          0.         
               34.0008             7.98279E-03       -2.74333E-03        0.                36.4926           264.172E-03          0.         
               34.5008             7.98481E-03       -2.74501E-03        0.                36.498            261.189E-03          0.         
               35.0008             7.9857E-03        -2.74572E-03        0.                36.5017           258.774E-03          0.         
               35.5008             7.986E-03         -2.74594E-03        0.                36.5044           256.535E-03          0.         
               36.0008             7.98722E-03       -2.74701E-03        0.                36.5084           253.727E-03          0.         
               36.5008             7.98879E-03       -2.74839E-03        0.                36.5126           250.924E-03          0.         
