
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 214                214                214                 14                 14                 14       

                0.                 2.17334E-03     -738.923E-06          0.                 9.95045          112.522E-03          0.         
              359.333E-06          2.17204E-03     -737.776E-06          0.                 9.94578          116.118E-03          0.         
              767.657E-06          2.17364E-03     -739.173E-06          0.                 9.95159          111.78E-03           0.         
              500.768E-03          3.32173E-03       -1.16168E-03        0.                15.1491             4.53742E-03        0.         
                1.00077            4.39191E-03       -1.55149E-03        0.                20.0014           -74.7956E-03         0.         
                1.50077            4.95746E-03       -1.72603E-03        0.                22.6229            46.8258E-03         0.         
                2.00077            5.39516E-03       -1.8785E-03         0.                24.6201            50.5737E-03         0.         
                2.50077            5.7229E-03        -1.99363E-03        0.                26.1139            48.3644E-03         0.         
                3.00077            5.98098E-03       -2.08007E-03        0.                27.2979            68.5346E-03         0.         
                3.50077            6.19036E-03       -2.15555E-03        0.                28.2487            57.0993E-03         0.         
                4.00077            6.35729E-03       -2.21123E-03        0.                29.0148            71.3659E-03         0.         
                4.50077            6.49658E-03       -2.26174E-03        0.                29.6468            62.2419E-03         0.         
                5.00077            6.60836E-03       -2.29913E-03        0.                30.1597            71.2546E-03         0.         
                5.50077            6.70281E-03       -2.33347E-03        0.                30.588             64.5694E-03         0.         
                6.00077            6.77885E-03       -2.35901E-03        0.                30.9367            70.182E-03          0.         
                6.50077            6.84358E-03       -2.38262E-03        0.                31.2301            65.215E-03          0.         
                7.00077            6.89581E-03       -2.40025E-03        0.                31.4695            68.6437E-03         0.         
                7.50077            6.94054E-03       -2.41663E-03        0.                31.6721            64.8859E-03         0.         
                8.00077            6.97676E-03       -2.42895E-03        0.                31.8378            66.8388E-03         0.         
                8.50077            7.00797E-03       -2.44044E-03        0.                31.9791            63.8719E-03         0.         
                9.00077            7.03338E-03       -2.44914E-03        0.                32.0953            64.9485E-03         0.         
                9.50077            7.05548E-03       -2.45736E-03        0.                32.1951            62.4631E-03         0.         
               10.0008             7.07356E-03       -2.46358E-03        0.                32.2778            62.9974E-03         0.         
               10.5008             7.08944E-03       -2.46954E-03        0.                32.3495            60.8974E-03         0.         
               11.0008             7.10259E-03       -2.47414E-03        0.                32.4094            60.9269E-03         0.         
               11.5008             7.11428E-03       -2.47858E-03        0.                32.462             59.1281E-03         0.         
               12.0008             7.12409E-03       -2.48209E-03        0.                32.5066            58.86E-03           0.         
               12.5008             7.13292E-03       -2.48549E-03        0.                32.5462            57.3083E-03         0.         
               13.0008             7.14042E-03       -2.4882E-03         0.                32.5802            56.8564E-03         0.         
               13.5008             7.14725E-03       -2.49086E-03        0.                32.6109            55.4539E-03         0.         
               14.0008             7.15313E-03       -2.49304E-03        0.                32.6375            54.8411E-03         0.         
               14.5008             7.15853E-03       -2.49518E-03        0.                32.6616            53.5579E-03         0.         
               15.0008             7.16326E-03       -2.49698E-03        0.                32.6829            52.8603E-03         0.         
               15.5008             7.16764E-03       -2.49874E-03        0.                32.7024            51.6751E-03         0.         
               16.0008             7.1715E-03        -2.50024E-03        0.                32.7197            50.9143E-03         0.         
               16.5008             7.17507E-03       -2.50172E-03        0.                32.7356            49.7832E-03         0.         
               17.0008             7.17823E-03       -2.50299E-03        0.                32.7497            48.9752E-03         0.         
               17.5008             7.18118E-03       -2.50423E-03        0.                32.7627            47.9138E-03         0.         
               18.0008             7.1838E-03        -2.50532E-03        0.                32.7743            47.0818E-03         0.         
               18.5008             7.1862E-03        -2.50633E-03        0.                32.785             46.0764E-03         0.         
               19.0008             7.18838E-03       -2.50725E-03        0.                32.7947            45.2382E-03         0.         
               19.5008             7.19052E-03       -2.50825E-03        0.                32.8037            44.228E-03          0.         
