
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
                  X                  16                 16                 16                 6                  6                  6        

                0.                 1.7643E-03      -479.308E-06          0.                 8.29698          717.713E-03          0.         
              359.333E-06          1.76336E-03     -478.742E-06          0.                 8.29313          718.948E-03          0.         
              767.657E-06          1.76452E-03     -479.455E-06          0.                 8.29788          717.359E-03          0.         
              500.768E-03          2.64272E-03     -689.543E-06          0.                12.4792             1.22307            0.         
                1.00077            3.47142E-03     -988.672E-06          0.                16.2416             1.17579            0.         
                1.50077            3.89113E-03       -1.10325E-03        0.                18.2143             1.34376            0.         
                2.00077            4.21597E-03       -1.20746E-03        0.                19.7128             1.39305            0.         
                2.50077            4.45277E-03       -1.27996E-03        0.                20.8116             1.44692            0.         
                3.00077            4.63499E-03       -1.33106E-03        0.                21.6656             1.51275            0.         
                3.50077            4.77777E-03       -1.37281E-03        0.                22.3316             1.55549            0.         
                4.00077            4.88656E-03       -1.39937E-03        0.                22.8486             1.61534            0.         
                4.50077            4.97225E-03       -1.42127E-03        0.                23.2541             1.6574             0.         
                5.00077            5.03545E-03       -1.43307E-03        0.                23.5611             1.71102            0.         
                5.50077            5.08349E-03       -1.44189E-03        0.                23.7946             1.75258            0.         
                6.00077            5.11603E-03       -1.44393E-03        0.                23.96               1.80119            0.         
                6.50077            5.13796E-03       -1.44381E-03        0.                24.0742             1.8417             0.         
                7.00077            5.14893E-03       -1.4391E-03         0.                24.1397             1.88612            0.         
                7.50077            5.1521E-03        -1.43269E-03        0.                24.1678             1.92523            0.         
                8.00077            5.14738E-03       -1.42322E-03        0.                24.1605             1.96593            0.         
                8.50077            5.13663E-03       -1.41226E-03        0.                24.1246             2.00337            0.         
                9.00077            5.12009E-03       -1.39928E-03        0.                24.0621             2.04076            0.         
                9.50077            5.09865E-03       -1.38493E-03        0.                23.9768             2.0764             0.         
               10.0008             5.07285E-03       -1.36929E-03        0.                23.8712             2.11067            0.         
               10.5008             5.04279E-03       -1.35224E-03        0.                23.746              2.14459            0.         
               11.0008             5.00955E-03       -1.33464E-03        0.                23.6053             2.17563            0.         
               11.5008             4.97236E-03       -1.3154E-03         0.                23.4469             2.20798            0.         
               12.0008             4.93293E-03       -1.29626E-03        0.                23.2768             2.23582            0.         
               12.5008             4.88962E-03       -1.27515E-03        0.                23.0901             2.26682            0.         
               13.0008             4.84493E-03       -1.25479E-03        0.                22.8949             2.29136            0.         
               13.5008             4.79625E-03       -1.232E-03          0.                22.6833             2.32129            0.         
               14.0008             4.74713E-03       -1.21077E-03        0.                22.4667             2.34224            0.         
               14.5008             4.69372E-03       -1.18644E-03        0.                22.2334             2.37157            0.         
               15.0008             4.641E-03         -1.16473E-03        0.                21.9989             2.38854            0.         
               15.5008             4.58351E-03       -1.13895E-03        0.                21.7469             2.41795            0.         
               16.0008             4.52811E-03       -1.11719E-03        0.                21.4986             2.4303             0.         
               16.5008             4.46718E-03       -1.09002E-03        0.                21.2314             2.46071            0.         
               17.0008             4.41021E-03       -1.06878E-03        0.                20.9739             2.46746            0.         
               17.5008             4.34662E-03       -1.04021E-03        0.                20.6954             2.50032            0.         
               18.0008             4.28947E-03       -1.02029E-03        0.                20.4346             2.49996            0.         
               18.5008             4.22404E-03     -990.168E-06          0.                20.1495             2.53736            0.         
               19.0008             4.16839E-03     -972.566E-06          0.                19.8923             2.52759            0.         
               19.5008             4.10228E-03     -940.812E-06          0.                19.6062             2.57266            0.         
               20.0008             4.05009E-03     -926.911E-06          0.                19.3604             2.54992            0.         
               20.5008             3.98406E-03     -892.698E-06          0.                19.0795             2.60765            0.         
               21.0008             3.93755E-03     -884.359E-06          0.                18.853              2.56629            0.         
               21.5008             3.87314E-03     -846.895E-06          0.                18.5863             2.64397            0.         
               22.0008             3.83441E-03     -846.138E-06          0.                18.3866             2.57728            0.         
               22.5008             3.77557E-03     -805.674E-06          0.                18.154              2.68097            0.         
               23.0008             3.74293E-03     -810.539E-06          0.                17.9756             2.59625            0.         
               23.5008             3.71131E-03     -781.811E-06          0.                17.8637             2.68789            0.         
               24.0008             3.64768E-03     -752.356E-06          0.                17.5861             2.72574            0.         
               24.5008             3.86374E-03     -852.097E-06          0.                18.5278             2.60006            0.         
               25.0008             3.46488E-03     -714.981E-06          0.                16.7056             2.58604            0.         
               25.5008             2.35476E-03     -160.249E-06          0.                11.9454             3.44987            0.         
               26.0008             2.18038E-03     -818.247E-06          0.                 9.84231         -286.414E-03          0.         
               26.5008             2.0273E-03        -1.00073E-03        0.                 8.71489           -1.51309            0.         
               27.0008             1.83281E-03       -1.07731E-03        0.                 7.56491           -2.2648             0.         
               27.5008             1.73255E-03       -1.18125E-03        0.                 6.85487           -2.98727            0.         
               28.0008             1.5856E-03        -1.1938E-03         0.                 6.06842           -3.31976            0.         
               28.5008             1.49112E-03       -1.23705E-03        0.                 5.49875           -3.7164             0.         
               29.0008             1.3728E-03        -1.22533E-03        0.                 4.90524           -3.87065            0.         
               29.5008             1.28622E-03       -1.23558E-03        0.                 4.43665           -4.08143            0.         
               30.0008             1.18701E-03       -1.20946E-03        0.                 3.96865           -4.12609            0.         
               30.5008             1.10884E-03       -1.20028E-03        0.                 3.57912           -4.22056            0.         
               31.0008             1.02345E-03       -1.16436E-03        0.                 3.20067           -4.18926            0.         
               31.5008           953.225E-06         -1.14277E-03        0.                 2.87503           -4.20478            0.         
               32.0008           878.707E-06         -1.10021E-03        0.                 2.56521           -4.11914            0.         
               32.5008           815.992E-06         -1.07063E-03        0.                 2.2931            -4.07949            0.         
               33.0008           750.684E-06         -1.02393E-03        0.                 2.03867           -3.95558            0.         
               33.5008           695.091E-06       -989.491E-06          0.                 1.81241           -3.87774            0.         
               34.0008           637.908E-06       -940.685E-06          0.                 1.60402           -3.72812            0.         
               34.5008           589.037E-06       -903.706E-06          0.                 1.41732           -3.62484            0.         
               35.0008           539.153E-06       -854.422E-06          0.                 1.24773           -3.45946            0.         
               35.5008           496.561E-06       -816.634E-06          0.                 1.09512           -3.34056            0.         
               36.0008           453.265E-06       -768.133E-06          0.               958.345E-03         -3.16727            0.         
               36.5008           416.462E-06       -730.819E-06          0.               834.962E-03         -3.0403             0.         
               37.0008           379.098E-06       -684.046E-06          0.               725.87E-03          -2.8652             0.         
               37.5008           347.571E-06       -648.14E-06           0.               627.34E-03          -2.73595            0.         
               38.0008           315.521E-06       -603.773E-06          0.               541.486E-03         -2.56369            0.         
               38.5008           288.747E-06       -569.928E-06          0.               463.908E-03         -2.4365             0.         
               39.0008           261.427E-06       -528.428E-06          0.               397.422E-03         -2.27053            0.         
               39.5008           238.891E-06       -497.074E-06          0.               337.339E-03         -2.14859            0.         
               40.0008           215.753E-06       -458.719E-06          0.               286.859E-03         -1.99136            0.         
               40.5008           196.962E-06       -430.111E-06          0.               241.24E-03          -1.87687            0.         
               41.0008           177.494E-06       -395.038E-06          0.               203.865E-03         -1.73002            0.         
               41.5008           161.981E-06       -369.292E-06          0.               170.077E-03         -1.62445            0.         
               42.0008           145.713E-06       -337.524E-06          0.               143.319E-03         -1.48895            0.         
               42.5008           133.046E-06       -314.651E-06          0.               119.097E-03         -1.39312            0.         
               43.0008           119.548E-06       -286.123E-06          0.               100.836E-03         -1.26943            0.         
               43.5008           109.332E-06       -266.054E-06          0.                84.2503E-03        -1.18372            0.         
               44.0008            98.2131E-06      -240.639E-06          0.                72.6974E-03        -1.07187            0.         
               44.5008            90.0896E-06      -223.245E-06          0.                62.1189E-03      -996.254E-03          0.         
               45.0008            81.002E-06       -200.768E-06          0.                55.7755E-03      -895.98E-03           0.         
               45.5008            74.6499E-06      -185.882E-06          0.                49.8417E-03      -830.175E-03          0.         
               46.0008            67.2827E-06      -166.139E-06          0.                47.4647E-03      -740.982E-03          0.         
               46.5008            62.4169E-06      -153.566E-06          0.                45.0478E-03      -684.494E-03          0.         
               47.0008            56.4958E-06      -136.336E-06          0.                45.6157E-03      -605.728E-03          0.         
               47.5008            52.8656E-06      -125.867E-06          0.                45.7919E-03      -557.928E-03          0.         
