
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 415                415                415                 15                 15                 15       

                0.                 2.34448E-03     -700.699E-06          0.                10.9094           622.332E-03          0.         
              359.333E-06          2.34285E-03     -699.241E-06          0.                10.9036           626.938E-03          0.         
              767.657E-06          2.34484E-03     -700.993E-06          0.                10.9108           621.457E-03          0.         
              500.768E-03          3.69435E-03       -1.21946E-03        0.                16.9804           381.889E-03          0.         
                1.00077            4.90987E-03       -1.656E-03          0.                22.5031           324.084E-03          0.         
                1.50077            5.54491E-03       -1.84349E-03        0.                25.4621           504.832E-03          0.         
                2.00077            6.03903E-03       -2.01119E-03        0.                27.7249           532.001E-03          0.         
                2.50077            6.40735E-03       -2.13621E-03        0.                29.4116           552.175E-03          0.         
                3.00077            6.69862E-03       -2.23108E-03        0.                30.7526           588.896E-03          0.         
                3.50077            6.93435E-03       -2.3136E-03         0.                31.8275           588.824E-03          0.         
                4.00077            7.12299E-03       -2.37495E-03        0.                32.6962           613.123E-03          0.         
                4.50077            7.28019E-03       -2.43057E-03        0.                33.412            610.018E-03          0.         
                5.00077            7.40683E-03       -2.47207E-03        0.                33.9946           624.651E-03          0.         
                5.50077            7.51378E-03       -2.51025E-03        0.                34.4809           620.802E-03          0.         
                6.00077            7.60025E-03       -2.53891E-03        0.                34.8781           629.141E-03          0.         
                6.50077            7.67388E-03       -2.56548E-03        0.                35.2124           624.993E-03          0.         
                7.00077            7.73358E-03       -2.58556E-03        0.                35.4861           629.248E-03          0.         
                7.50077            7.78476E-03       -2.6043E-03         0.                35.718            625.008E-03          0.         
                8.00077            7.82646E-03       -2.61861E-03        0.                35.9085           626.541E-03          0.         
                8.50077            7.86247E-03       -2.63204E-03        0.                36.0712           622.254E-03          0.         
                9.00077            7.892E-03         -2.64242E-03        0.                36.2057           622.091E-03          0.         
                9.50077            7.91776E-03       -2.65227E-03        0.                36.3216           617.747E-03          0.         
               10.0008             7.93904E-03       -2.65996E-03        0.                36.4183           616.504E-03          0.         
               10.5008             7.95782E-03       -2.66736E-03        0.                36.5024           612.195E-03          0.         
               11.0008             7.97354E-03       -2.67327E-03        0.                36.5734           610.093E-03          0.         
               11.5008             7.9876E-03        -2.67901E-03        0.                36.6359           605.866E-03          0.         
               12.0008             7.99956E-03       -2.68372E-03        0.                36.6894           603.237E-03          0.         
               12.5008             8.01039E-03       -2.68831E-03        0.                36.7373           599.113E-03          0.         
               13.0008             8.01973E-03       -2.69216E-03        0.                36.7789           596.145E-03          0.         
               13.5008             8.02832E-03       -2.69595E-03        0.                36.8165           592.075E-03          0.         
               14.0008             8.03583E-03       -2.6992E-03         0.                36.8497           588.839E-03          0.         
               14.5008             8.04281E-03       -2.70242E-03        0.                36.8801           584.826E-03          0.         
               15.0008             8.04903E-03       -2.70525E-03        0.                36.9072           581.433E-03          0.         
               15.5008             8.05484E-03       -2.70806E-03        0.                36.9323           577.474E-03          0.         
               16.0008             8.06009E-03       -2.71057E-03        0.                36.9549           573.962E-03          0.         
               16.5008             8.06501E-03       -2.71306E-03        0.                36.976            570.021E-03          0.         
               17.0008             8.06949E-03       -2.71532E-03        0.                36.9951           566.422E-03          0.         
               17.5008             8.07371E-03       -2.71756E-03        0.                37.0129           562.53E-03           0.         
               18.0008             8.0776E-03        -2.71963E-03        0.                37.0293           558.876E-03          0.         
               18.5008             8.08124E-03       -2.72163E-03        0.                37.0447           555.026E-03          0.         
               19.0008             8.08465E-03       -2.72352E-03        0.                37.059            551.357E-03          0.         
               19.5008             8.088E-03         -2.72549E-03        0.                37.0726           547.489E-03          0.         
               20.0008             8.09103E-03       -2.72725E-03        0.                37.0852           543.845E-03          0.         
               20.5008             8.09393E-03       -2.729E-03          0.                37.097            540.005E-03          0.         
               21.0008             8.0966E-03        -2.73064E-03        0.                37.108            536.292E-03          0.         
               21.5008             8.09923E-03       -2.73231E-03        0.                37.1185           532.481E-03          0.         
               22.0008             8.10165E-03       -2.73384E-03        0.                37.1284           528.816E-03          0.         
               22.5008             8.10413E-03       -2.7355E-03         0.                37.1379           525.021E-03          0.         
               23.0008             8.10635E-03       -2.73699E-03        0.                37.1468           521.323E-03          0.         
               23.5008             8.10844E-03       -2.7384E-03         0.                37.1553           517.617E-03          0.         
               24.0008             8.1106E-03        -2.73997E-03        0.                37.1632           513.834E-03          0.         
               24.5008             8.11242E-03       -2.74125E-03        0.                37.1707           510.172E-03          0.         
               25.0008             8.11428E-03       -2.7426E-03         0.                37.178            506.485E-03          0.         
               25.5008             8.11625E-03       -2.74407E-03        0.                37.1851           502.755E-03          0.         
               26.0008             8.11799E-03       -2.74537E-03        0.                37.1919           499.136E-03          0.         
               26.5008             8.11968E-03       -2.74666E-03        0.                37.1983           495.429E-03          0.         
               27.0008             8.12132E-03       -2.74791E-03        0.                37.2047           491.805E-03          0.         
               27.5008             8.1231E-03        -2.74931E-03        0.                37.2111           488.144E-03          0.         
               28.0008             8.1247E-03        -2.75056E-03        0.                37.2172           484.553E-03          0.         
               28.5008             8.1263E-03        -2.75184E-03        0.                37.223            480.906E-03          0.         
               29.0008             8.12777E-03       -2.75299E-03        0.                37.2289           477.316E-03          0.         
               29.5008             8.12944E-03       -2.7543E-03         0.                37.2349           473.754E-03          0.         
               30.0008             8.13112E-03       -2.75563E-03        0.                37.241            470.194E-03          0.         
               30.5008             8.13274E-03       -2.75694E-03        0.                37.2467           466.595E-03          0.         
               31.0008             8.13409E-03       -2.75804E-03        0.                37.252            463.037E-03          0.         
               31.5008             8.13552E-03       -2.7592E-03         0.                37.2575           459.491E-03          0.         
               32.0008             8.13707E-03       -2.76042E-03        0.                37.2633           456.035E-03          0.         
               32.5008             8.13875E-03       -2.76171E-03        0.                37.2695           452.56E-03           0.         
               33.0008             8.14028E-03       -2.76277E-03        0.                37.2762           449.115E-03          0.         
               33.5008             8.14249E-03       -2.76449E-03        0.                37.2832           445.548E-03          0.         
               34.0008             8.14399E-03       -2.76548E-03        0.                37.2901           442.177E-03          0.         
               34.5008             8.14625E-03       -2.7674E-03         0.                37.2964           438.304E-03          0.         
               35.0008             8.14743E-03       -2.7684E-03         0.                37.301            434.976E-03          0.         
               35.5008             8.148E-03         -2.76889E-03        0.                37.3046           431.861E-03          0.         
               36.0008             8.14946E-03       -2.77019E-03        0.                37.3095           428.192E-03          0.         
               36.5008             8.1513E-03        -2.77183E-03        0.                37.3145           424.498E-03          0.         
               37.0008             8.15239E-03       -2.77288E-03        0.                37.3181           421.271E-03          0.         
               37.5008             8.15262E-03       -2.77311E-03        0.                37.3211           418.246E-03          0.         
               38.0008             8.15429E-03       -2.77476E-03        0.                37.325            414.503E-03          0.         
               38.5008             8.15518E-03       -2.77538E-03        0.                37.33             411.397E-03          0.         
               39.0008             8.15664E-03       -2.77629E-03        0.                37.3372           408.115E-03          0.         
               39.5008             8.16001E-03       -2.77903E-03        0.                37.3457           403.921E-03          0.         
               40.0008             8.16149E-03       -2.78005E-03        0.                37.3519           400.898E-03          0.         
               40.5008             8.16242E-03       -2.78087E-03        0.                37.3557           397.966E-03          0.         
               41.0008             8.16347E-03       -2.78195E-03        0.                37.359            394.428E-03          0.         
               41.5008             8.16427E-03       -2.78286E-03        0.                37.3615           391.117E-03          0.         
               42.0008             8.16525E-03       -2.78405E-03        0.                37.363            388.238E-03          0.         
               42.5008             8.16453E-03       -2.78333E-03        0.                37.3658           385.39E-03           0.         
               43.0008             8.16723E-03       -2.78587E-03        0.                37.3712           381.184E-03          0.         
               43.5008             8.16882E-03       -2.78726E-03        0.                37.3756           378.17E-03           0.         
               44.0008             8.16852E-03       -2.78683E-03        0.                37.3788           375.829E-03          0.         
               44.5008             8.17074E-03       -2.78892E-03        0.                37.3839           371.664E-03          0.         
               45.0008             8.17219E-03       -2.79011E-03        0.                37.389            368.413E-03          0.         
