
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 440                440                440                 40                 40                 40       

                0.                 2.34478E-03     -698.478E-06          0.                10.915            634.412E-03          0.         
              359.333E-06          2.34314E-03     -697.015E-06          0.                10.9092           639.033E-03          0.         
              767.657E-06          2.34514E-03     -698.772E-06          0.                10.9164           633.536E-03          0.         
              500.768E-03          3.69711E-03       -1.21843E-03        0.                16.9966           392.251E-03          0.         
                1.00077            4.91404E-03       -1.6552E-03         0.                22.5262           335.824E-03          0.         
                1.50077            5.54968E-03       -1.84261E-03        0.                25.4885           518.06E-03           0.         
                2.00077            6.04433E-03       -2.01034E-03        0.                27.754            546.044E-03          0.         
                2.50077            6.413E-03         -2.13534E-03        0.                29.4425           566.933E-03          0.         
                3.00077            6.70458E-03       -2.23023E-03        0.                30.7851           604.164E-03          0.         
                3.50077            6.94054E-03       -2.31275E-03        0.                31.8613           604.501E-03          0.         
                4.00077            7.12939E-03       -2.37411E-03        0.                32.731            629.113E-03          0.         
                4.50077            7.28675E-03       -2.42974E-03        0.                33.4476           626.248E-03          0.         
                5.00077            7.41353E-03       -2.47126E-03        0.                34.0309           641.068E-03          0.         
                5.50077            7.52061E-03       -2.50945E-03        0.                34.5178           637.356E-03          0.         
                6.00077            7.60718E-03       -2.53813E-03        0.                34.9155           645.799E-03          0.         
                6.50077            7.68089E-03       -2.56472E-03        0.                35.2502           641.72E-03           0.         
                7.00077            7.74067E-03       -2.58482E-03        0.                35.5243           646.025E-03          0.         
                7.50077            7.79192E-03       -2.60357E-03        0.                35.7565           641.811E-03          0.         
                8.00077            7.83369E-03       -2.61791E-03        0.                35.9473           643.356E-03          0.         
                8.50077            7.86974E-03       -2.63135E-03        0.                36.1103           639.067E-03          0.         
                9.00077            7.89933E-03       -2.64175E-03        0.                36.245            638.893E-03          0.         
                9.50077            7.92512E-03       -2.65162E-03        0.                36.3611           634.528E-03          0.         
               10.0008             7.94645E-03       -2.65933E-03        0.                36.4579           633.257E-03          0.         
               10.5008             7.96527E-03       -2.66675E-03        0.                36.5423           628.914E-03          0.         
               11.0008             7.98102E-03       -2.67268E-03        0.                36.6133           626.775E-03          0.         
               11.5008             7.99512E-03       -2.67844E-03        0.                36.676            622.505E-03          0.         
               12.0008             8.0071E-03        -2.68317E-03        0.                36.7296           619.832E-03          0.         
               12.5008             8.01796E-03       -2.68778E-03        0.                36.7776           615.66E-03           0.         
               13.0008             8.02733E-03       -2.69164E-03        0.                36.8193           612.643E-03          0.         
               13.5008             8.03594E-03       -2.69545E-03        0.                36.8571           608.522E-03          0.         
               14.0008             8.04349E-03       -2.69873E-03        0.                36.8903           605.234E-03          0.         
               14.5008             8.05049E-03       -2.70196E-03        0.                36.9208           601.166E-03          0.         
               15.0008             8.05673E-03       -2.70482E-03        0.                36.948            597.719E-03          0.         
               15.5008             8.06257E-03       -2.70764E-03        0.                36.9732           593.704E-03          0.         
               16.0008             8.06783E-03       -2.71017E-03        0.                36.9959           590.135E-03          0.         
               16.5008             8.07279E-03       -2.71268E-03        0.                37.0171           586.137E-03          0.         
               17.0008             8.07728E-03       -2.71496E-03        0.                37.0362           582.48E-03           0.         
               17.5008             8.08153E-03       -2.71722E-03        0.                37.0542           578.529E-03          0.         
               18.0008             8.08544E-03       -2.71931E-03        0.                37.0706           574.817E-03          0.         
               18.5008             8.0891E-03        -2.72132E-03        0.                37.0861           570.907E-03          0.         
               19.0008             8.09253E-03       -2.72324E-03        0.                37.1005           567.179E-03          0.         
               19.5008             8.0959E-03        -2.72522E-03        0.                37.1141           563.251E-03          0.         
               20.0008             8.09895E-03       -2.727E-03          0.                37.1268           559.546E-03          0.         
               20.5008             8.10187E-03       -2.72877E-03        0.                37.1387           555.646E-03          0.         
               21.0008             8.10457E-03       -2.73043E-03        0.                37.1498           551.873E-03          0.         
               21.5008             8.10721E-03       -2.73212E-03        0.                37.1603           548.E-03             0.         
               22.0008             8.10965E-03       -2.73366E-03        0.                37.1703           544.275E-03          0.         
               22.5008             8.11215E-03       -2.73535E-03        0.                37.1799           540.419E-03          0.         
               23.0008             8.1144E-03        -2.73685E-03        0.                37.1889           536.659E-03          0.         
               23.5008             8.1165E-03        -2.73828E-03        0.                37.1974           532.892E-03          0.         
               24.0008             8.11868E-03       -2.73987E-03        0.                37.2054           529.047E-03          0.         
               24.5008             8.12052E-03       -2.74116E-03        0.                37.2129           525.323E-03          0.         
               25.0008             8.1224E-03        -2.74253E-03        0.                37.2203           521.575E-03          0.         
               25.5008             8.12439E-03       -2.74403E-03        0.                37.2275           517.783E-03          0.         
               26.0008             8.12614E-03       -2.74534E-03        0.                37.2343           514.101E-03          0.         
               26.5008             8.12785E-03       -2.74665E-03        0.                37.2408           510.332E-03          0.         
               27.0008             8.12951E-03       -2.74792E-03        0.                37.2473           506.647E-03          0.         
               27.5008             8.13132E-03       -2.74934E-03        0.                37.2537           502.925E-03          0.         
               28.0008             8.13294E-03       -2.75061E-03        0.                37.2599           499.271E-03          0.         
               28.5008             8.13455E-03       -2.7519E-03         0.                37.2658           495.563E-03          0.         
               29.0008             8.13604E-03       -2.75307E-03        0.                37.2717           491.911E-03          0.         
               29.5008             8.13773E-03       -2.7544E-03         0.                37.2778           488.288E-03          0.         
               30.0008             8.13943E-03       -2.75575E-03        0.                37.2839           484.665E-03          0.         
               30.5008             8.14106E-03       -2.75708E-03        0.                37.2897           481.005E-03          0.         
               31.0008             8.14244E-03       -2.7582E-03         0.                37.2951           477.384E-03          0.         
               31.5008             8.14388E-03       -2.75938E-03        0.                37.3006           473.777E-03          0.         
               32.0008             8.14546E-03       -2.76061E-03        0.                37.3065           470.259E-03          0.         
               32.5008             8.14715E-03       -2.76192E-03        0.                37.3127           466.724E-03          0.         
               33.0008             8.1487E-03        -2.76301E-03        0.                37.3195           463.218E-03          0.         
               33.5008             8.15093E-03       -2.76474E-03        0.                37.3266           459.591E-03          0.         
               34.0008             8.15244E-03       -2.76575E-03        0.                37.3336           456.158E-03          0.         
               34.5008             8.15472E-03       -2.76769E-03        0.                37.3399           452.224E-03          0.         
               35.0008             8.15592E-03       -2.7687E-03         0.                37.3446           448.831E-03          0.         
               35.5008             8.15651E-03       -2.76921E-03        0.                37.3483           445.656E-03          0.         
               36.0008             8.15799E-03       -2.77053E-03        0.                37.3532           441.927E-03          0.         
               36.5008             8.15984E-03       -2.77219E-03        0.                37.3583           438.169E-03          0.         
               37.0008             8.16095E-03       -2.77325E-03        0.                37.3619           434.879E-03          0.         
               37.5008             8.1612E-03        -2.7735E-03         0.                37.365            431.793E-03          0.         
               38.0008             8.1629E-03        -2.77517E-03        0.                37.369            427.989E-03          0.         
               38.5008             8.1638E-03        -2.77581E-03        0.                37.374            424.822E-03          0.         
               39.0008             8.16528E-03       -2.77673E-03        0.                37.3812           421.484E-03          0.         
               39.5008             8.16866E-03       -2.77949E-03        0.                37.3899           417.229E-03          0.         
               40.0008             8.17016E-03       -2.78054E-03        0.                37.3961           414.142E-03          0.         
               40.5008             8.17111E-03       -2.78137E-03        0.                37.3999           411.148E-03          0.         
               41.0008             8.17217E-03       -2.78247E-03        0.                37.4033           407.549E-03          0.         
               41.5008             8.173E-03         -2.7834E-03         0.                37.4059           404.175E-03          0.         
               42.0008             8.174E-03         -2.78461E-03        0.                37.4074           401.233E-03          0.         
               42.5008             8.17329E-03       -2.78391E-03        0.                37.4103           398.326E-03          0.         
               43.0008             8.17601E-03       -2.78646E-03        0.                37.4157           394.062E-03          0.         
               43.5008             8.17762E-03       -2.78787E-03        0.                37.4202           390.983E-03          0.         
               44.0008             8.17734E-03       -2.78746E-03        0.                37.4235           388.583E-03          0.         
               44.5008             8.17957E-03       -2.78956E-03        0.                37.4287           384.358E-03          0.         
               45.0008             8.18104E-03       -2.79077E-03        0.                37.4338           381.045E-03          0.         
               45.5008             8.18196E-03       -2.79161E-03        0.                37.4373           378.122E-03          0.         
               46.0008             8.18287E-03       -2.7926E-03         0.                37.4401           374.742E-03          0.         
               46.5008             8.1838E-03        -2.79367E-03        0.                37.4422           371.649E-03          0.         
               47.0008             8.18376E-03       -2.79364E-03        0.                37.445            368.767E-03          0.         
               47.5008             8.18565E-03       -2.7954E-03         0.                37.4496           365.109E-03          0.         
               48.0008             8.18696E-03       -2.79653E-03        0.                37.454            361.922E-03          0.         
