
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  4                  4                  4          s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54

                0.               530.556E-06        122.112E-06          0.                 2.97957            1.59914            0.         
              359.333E-06        530.36E-06         121.705E-06          0.                 2.97781            1.59668            0.         
              767.657E-06        530.597E-06        122.158E-06          0.                 2.97987            1.59946            0.         
              500.768E-03        777.528E-06        234.568E-06          0.                 4.46735            2.63289            0.         
                1.00077            1.00302E-03      136.637E-06          0.                 5.46112            2.53404            0.         
                1.50077            1.08208E-03      123.712E-06          0.                 5.84842            2.61066            0.         
                2.00077            1.14962E-03       98.2063E-06         0.                 6.15303            2.60097            0.         
                2.50077            1.19142E-03       86.5271E-06         0.                 6.34905            2.61623            0.         
                3.00077            1.22267E-03       76.7471E-06         0.                 6.49371            2.62223            0.         
                3.50077            1.24382E-03       71.0306E-06         0.                 6.5932             2.63098            0.         
                4.00077            1.25854E-03       67.1043E-06         0.                 6.66257            2.63736            0.         
                4.50077            1.26806E-03       65.1765E-06         0.                 6.70849            2.64465            0.         
                5.00077            1.27267E-03       66.6124E-06         0.                 6.73508            2.66051            0.         
                5.50077            1.27979E-03       58.6285E-06         0.                 6.75757            2.63198            0.         
                6.00077            1.28341E-03       95.78E-06           0.                 6.84391            2.83163            0.         
                6.50077            1.37199E-03      -73.9456E-06         0.                 6.99555            2.11074            0.         
                7.00077            1.05844E-03      659.496E-06          0.                 6.7                5.35198            0.         
                7.50077            1.10138E-03       -3.8423E-06         0.                 5.71645            1.9832             0.         
                8.00077          960.801E-06       -137.23E-06           0.                 4.74329            1.03438            0.         
                8.50077          890.473E-06       -263.124E-06          0.                 4.14885          252.243E-03          0.         
                9.00077          824.07E-06        -328.056E-06          0.                 3.68568         -205.951E-03          0.         
                9.50077          767.085E-06       -379.77E-06           0.                 3.29549         -578.328E-03          0.         
               10.0008           714.831E-06       -412.511E-06          0.                 2.9644          -843.511E-03          0.         
               10.5008           666.376E-06       -436.733E-06          0.                 2.66855           -1.05751            0.         
               11.0008           621.966E-06       -451.859E-06          0.                 2.41025           -1.21689            0.         
               11.5008           580.055E-06       -461.629E-06          0.                 2.17469           -1.34389            0.         
               12.0008           541.241E-06       -465.923E-06          0.                 1.96518           -1.4368             0.         
               12.5008           504.265E-06       -466.483E-06          0.                 1.77201           -1.50696            0.         
               13.0008           469.72E-06        -463.363E-06          0.                 1.59817           -1.55358            0.         
               13.5008           436.713E-06       -457.546E-06          0.                 1.43723           -1.58338            0.         
               14.0008           405.769E-06       -449.212E-06          0.                 1.29158           -1.59635            0.         
               14.5008           376.241E-06       -438.954E-06          0.                 1.1568            -1.59675            0.         
               15.0008           348.56E-06        -427.026E-06          0.                 1.03464           -1.58511            0.         
               15.5008           322.23E-06        -413.776E-06          0.               921.919E-03         -1.56415            0.         
               16.0008           297.596E-06       -399.501E-06          0.               819.869E-03         -1.53477            0.         
               16.5008           274.254E-06       -384.375E-06          0.               726.081E-03         -1.49862            0.         
               17.0008           252.478E-06       -368.72E-06           0.               641.396E-03         -1.45688            0.         
               17.5008           231.925E-06       -352.582E-06          0.               563.941E-03         -1.4104             0.         
               18.0008           212.816E-06       -336.297E-06          0.               494.26E-03          -1.36052            0.         
               18.5008           194.847E-06       -319.81E-06           0.               430.866E-03         -1.30753            0.         
