
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                  67                 67                 67                 7                  7                  7        

                0.                 1.00457E-03      -78.2388E-06         0.                 5.07843            1.42012            0.         
              359.333E-06          1.00411E-03      -78.3422E-06         0.                 5.07586            1.41875            0.         
              767.657E-06          1.00467E-03      -78.255E-06          0.                 5.07895            1.42023            0.         
              500.768E-03          1.48178E-03      -67.7745E-06         0.                 7.57718            2.34264            0.         
                1.00077            1.92613E-03     -240.777E-06          0.                 9.57168            2.25172            0.         
                1.50077            2.12275E-03     -288.515E-06          0.                10.5066             2.36127            0.         
                2.00077            2.27751E-03     -341.659E-06          0.                11.2142             2.36657            0.         
                2.50077            2.38182E-03     -373.152E-06          0.                11.699              2.39257            0.         
                3.00077            2.45916E-03     -396.002E-06          0.                12.0594             2.41447            0.         
                3.50077            2.51405E-03     -411.917E-06          0.                12.3157             2.4316             0.         
                4.00077            2.55245E-03     -421.644E-06          0.                12.4975             2.45089            0.         
                4.50077            2.57725E-03     -427.108E-06          0.                12.6165             2.46761            0.         
                5.00077            2.59199E-03     -429.312E-06          0.                12.689              2.48297            0.         
                5.50077            2.59721E-03     -427.837E-06          0.                12.7188             2.50013            0.         
                6.00077            2.59667E-03     -425.424E-06          0.                12.7204             2.5117             0.         
                6.50077            2.58873E-03     -419.198E-06          0.                12.6905             2.52963            0.         
                7.00077            2.57828E-03     -414.077E-06          0.                12.6455             2.53725            0.         
                7.50077            2.56143E-03     -404.46E-06           0.                12.5754             2.5566             0.         
                8.00077            2.54482E-03     -398.075E-06          0.                12.5006             2.55963            0.         
                8.50077            2.52199E-03     -385.901E-06          0.                12.4041             2.58139            0.         
                9.00077            2.502E-03       -379.404E-06          0.                12.312              2.57885            0.         
                9.50077            2.47525E-03     -365.08E-06           0.                12.199              2.60469            0.         
               10.0008             2.45393E-03     -359.522E-06          0.                12.0983             2.59473            0.         
               10.5008             2.42468E-03     -343.006E-06          0.                11.9764             2.62734            0.         
               11.0008             2.40337E-03     -339.381E-06          0.                11.8722             2.60744            0.         
               11.5008             2.37322E-03     -320.797E-06          0.                11.7493             2.64923            0.         
               12.0008             2.35113E-03     -318.459E-06          0.                11.6387             2.62128            0.         
               12.5008             2.32707E-03     -302.083E-06          0.                11.5434             2.66267            0.         
               13.0008             2.29004E-03     -289.601E-06          0.                11.3736             2.66021            0.         
               13.5008             2.36075E-03     -302.431E-06          0.                11.7177             2.72218            0.         
               14.0008             2.25725E-03     -348.737E-06          0.                11.0959             2.29307            0.         
               14.5008             1.66401E-03      246.017E-06          0.                 9.09475            4.30483            0.         
               15.0008             1.63E-03        -447.467E-06          0.                 7.65659          639.347E-03          0.         
               15.5008             1.46997E-03     -571.343E-06          0.                 6.59965         -295.451E-03          0.         
               16.0008             1.34811E-03     -676.685E-06          0.                 5.77481           -1.0645             0.         
               16.5008             1.26188E-03     -752.17E-06           0.                 5.18941           -1.6136             0.         
