
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 052                052                052                 52                 52                 52       

                0.                 2.32294E-03     -731.702E-06          0.                10.7411           422.073E-03          0.         
              359.333E-06          2.3214E-03      -730.333E-06          0.                10.7356           426.387E-03          0.         
              767.657E-06          2.32328E-03     -731.985E-06          0.                10.7423           421.23E-03           0.         
              500.768E-03          3.62138E-03       -1.2255E-03         0.                16.5902           217.843E-03          0.         
                1.00077            4.80423E-03       -1.6541E-03         0.                21.9575           141.85E-03           0.         
                1.50077            5.42455E-03       -1.84105E-03        0.                24.841            298.634E-03          0.         
                2.00077            5.90636E-03       -2.00676E-03        0.                27.0434           313.742E-03          0.         
                2.50077            6.26605E-03       -2.13085E-03        0.                28.687            323.078E-03          0.         
                3.00077            6.55007E-03       -2.22468E-03        0.                29.9923           352.034E-03          0.         
                3.50077            6.78014E-03       -2.30637E-03        0.                31.0392           345.943E-03          0.         
                4.00077            6.96399E-03       -2.36696E-03        0.                31.8845           365.502E-03          0.         
                4.50077            7.11728E-03       -2.42187E-03        0.                32.5812           358.939E-03          0.         
                5.00077            7.2406E-03        -2.46275E-03        0.                33.1476           370.802E-03          0.         
                5.50077            7.34477E-03       -2.50032E-03        0.                33.6206           365.063E-03          0.         
                6.00077            7.42886E-03       -2.52843E-03        0.                34.0065           371.92E-03           0.         
                6.50077            7.50045E-03       -2.55446E-03        0.                34.3312           366.89E-03           0.         
                7.00077            7.55841E-03       -2.57405E-03        0.                34.5967           370.512E-03          0.         
                7.50077            7.60808E-03       -2.5923E-03         0.                34.8216           366.049E-03          0.         
                8.00077            7.64846E-03       -2.60617E-03        0.                35.0061           367.508E-03          0.         
                8.50077            7.6833E-03        -2.61914E-03        0.                35.1636           363.427E-03          0.         
                9.00077            7.71181E-03       -2.62911E-03        0.                35.2935           363.562E-03          0.         
                9.50077            7.73664E-03       -2.63855E-03        0.                35.4053           359.704E-03          0.         
               10.0008             7.75709E-03       -2.64584E-03        0.                35.4984           359.002E-03          0.         
               10.5008             7.77512E-03       -2.65284E-03        0.                35.5793           355.365E-03          0.         
               11.0008             7.79014E-03       -2.65838E-03        0.                35.6473           353.967E-03          0.         
               11.5008             7.80355E-03       -2.66374E-03        0.                35.7072           350.531E-03          0.         
               12.0008             7.81491E-03       -2.66808E-03        0.                35.7583           348.711E-03          0.         
               12.5008             7.82518E-03       -2.67231E-03        0.                35.8039           345.458E-03          0.         
               13.0008             7.83399E-03       -2.6758E-03         0.                35.8433           343.372E-03          0.         
               13.5008             7.84206E-03       -2.67923E-03        0.                35.879            340.227E-03          0.         
               14.0008             7.84909E-03       -2.68214E-03        0.                35.9102           337.923E-03          0.         
               14.5008             7.8556E-03        -2.68501E-03        0.                35.9388           334.872E-03          0.         
               15.0008             7.86136E-03       -2.6875E-03         0.                35.9642           332.445E-03          0.         
               15.5008             7.86674E-03       -2.68995E-03        0.                35.9877           329.475E-03          0.         
               16.0008             7.87155E-03       -2.69213E-03        0.                36.0087           326.955E-03          0.         
               16.5008             7.87606E-03       -2.69428E-03        0.                36.0282           324.025E-03          0.         
               17.0008             7.88013E-03       -2.6962E-03         0.                36.0458           321.438E-03          0.         
               17.5008             7.88395E-03       -2.6981E-03         0.                36.0622           318.57E-03           0.         
               18.0008             7.88745E-03       -2.69984E-03        0.                36.0771           315.944E-03          0.         
               18.5008             7.8907E-03        -2.7015E-03         0.                36.0911           313.13E-03           0.         
               19.0008             7.89373E-03       -2.70306E-03        0.                36.104            310.496E-03          0.         
               19.5008             7.89671E-03       -2.7047E-03         0.                36.1163           307.673E-03          0.         
               20.0008             7.89937E-03       -2.70612E-03        0.                36.1275           305.076E-03          0.         
               20.5008             7.9019E-03        -2.70755E-03        0.                36.1381           302.289E-03          0.         
               21.0008             7.90421E-03       -2.70886E-03        0.                36.1478           299.631E-03          0.         
               21.5008             7.90648E-03       -2.7102E-03         0.                36.157            296.876E-03          0.         
               22.0008             7.90854E-03       -2.7114E-03         0.                36.1657           294.268E-03          0.         
               22.5008             7.91068E-03       -2.71274E-03        0.                36.174            291.534E-03          0.         
               23.0008             7.91255E-03       -2.7139E-03         0.                36.1817           288.903E-03          0.         
               23.5008             7.91429E-03       -2.71498E-03        0.                36.1889           286.26E-03           0.         
               24.0008             7.91612E-03       -2.71623E-03        0.                36.1957           283.546E-03          0.         
               24.5008             7.91759E-03       -2.71717E-03        0.                36.202            280.954E-03          0.         
               25.0008             7.91912E-03       -2.71821E-03        0.                36.2081           278.329E-03          0.         
               25.5008             7.92075E-03       -2.71936E-03        0.                36.2141           275.669E-03          0.         
               26.0008             7.92215E-03       -2.72033E-03        0.                36.2197           273.12E-03           0.         
               26.5008             7.92351E-03       -2.7213E-03         0.                36.225            270.482E-03          0.         
               27.0008             7.92482E-03       -2.72223E-03        0.                36.2302           267.923E-03          0.         
               27.5008             7.92628E-03       -2.72332E-03        0.                36.2355           265.33E-03           0.         
               28.0008             7.92755E-03       -2.72424E-03        0.                36.2404           262.809E-03          0.         
               28.5008             7.92882E-03       -2.7252E-03         0.                36.2452           260.231E-03          0.         
               29.0008             7.92996E-03       -2.72603E-03        0.                36.2499           257.704E-03          0.         
               29.5008             7.93132E-03       -2.72703E-03        0.                36.2549           255.202E-03          0.         
               30.0008             7.93268E-03       -2.72804E-03        0.                36.2598           252.707E-03          0.         
               30.5008             7.93397E-03       -2.72904E-03        0.                36.2644           250.18E-03           0.         
               31.0008             7.935E-03         -2.72981E-03        0.                36.2687           247.689E-03          0.         
               31.5008             7.93611E-03       -2.73066E-03        0.                36.273            245.2E-03            0.         
               32.0008             7.93734E-03       -2.73156E-03        0.                36.2778           242.798E-03          0.         
               32.5008             7.93871E-03       -2.73254E-03        0.                36.2829           240.376E-03          0.         
               33.0008             7.93993E-03       -2.7333E-03         0.                36.2885           237.971E-03          0.         
               33.5008             7.94183E-03       -2.73471E-03        0.                36.2945           235.456E-03          0.         
               34.0008             7.94301E-03       -2.73538E-03        0.                36.3004           233.136E-03          0.         
               34.5008             7.94498E-03       -2.73702E-03        0.                36.3055           230.332E-03          0.         
               35.0008             7.94581E-03       -2.73767E-03        0.                36.309            228.101E-03          0.         
               35.5008             7.94606E-03       -2.73784E-03        0.                36.3116           226.038E-03          0.         
               36.0008             7.94723E-03       -2.73885E-03        0.                36.3154           223.402E-03          0.         
               36.5008             7.94876E-03       -2.74018E-03        0.                36.3194           220.779E-03          0.         
               37.0008             7.94952E-03       -2.7409E-03         0.                36.3218           218.644E-03          0.         
               37.5008             7.94942E-03       -2.7408E-03         0.                36.3238           216.664E-03          0.         
               38.0008             7.9508E-03        -2.74216E-03        0.                36.3267           213.966E-03          0.         
               38.5008             7.95134E-03       -2.74244E-03        0.                36.3306           211.899E-03          0.         
               39.0008             7.95254E-03       -2.74308E-03        0.                36.3368           209.598E-03          0.         
               39.5008             7.95565E-03       -2.74556E-03        0.                36.3443           206.45E-03           0.         
               40.0008             7.95679E-03       -2.74625E-03        0.                36.3494           204.524E-03          0.         
               40.5008             7.95741E-03       -2.74676E-03        0.                36.3521           202.653E-03          0.         
               41.0008             7.95815E-03       -2.74753E-03        0.                36.3543           200.174E-03          0.         
               41.5008             7.95865E-03       -2.74814E-03        0.                36.3558           197.932E-03          0.         
               42.0008             7.95929E-03       -2.74898E-03        0.                36.3561           196.134E-03          0.         
               42.5008             7.95822E-03       -2.74792E-03        0.                36.358            194.281E-03          0.         
               43.0008             7.96069E-03       -2.75023E-03        0.                36.3623           191.088E-03          0.         
               43.5008             7.96192E-03       -2.75126E-03        0.                36.3656           189.179E-03          0.         
               44.0008             7.96128E-03       -2.75049E-03        0.                36.3678           187.853E-03          0.         
               44.5008             7.96325E-03       -2.75233E-03        0.                36.3719           184.698E-03          0.         
               45.0008             7.96437E-03       -2.75319E-03        0.                36.3759           182.517E-03          0.         
               45.5008             7.96497E-03       -2.75371E-03        0.                36.3783           180.707E-03          0.         
               46.0008             7.96554E-03       -2.75436E-03        0.                36.38             178.441E-03          0.         
               46.5008             7.96613E-03       -2.75509E-03        0.                36.381            176.47E-03           0.         
               47.0008             7.96574E-03       -2.75471E-03        0.                36.3827           174.655E-03          0.         
               47.5008             7.96736E-03       -2.75619E-03        0.                36.3863           172.066E-03          0.         
               48.0008             7.96832E-03       -2.75698E-03        0.                36.3896           170.002E-03          0.         
               48.5008             7.96903E-03       -2.75767E-03        0.                36.3916           168.177E-03          0.         
               49.0008             7.96892E-03       -2.75738E-03        0.                36.3947           166.242E-03          0.         
               49.5008             7.97126E-03       -2.75949E-03        0.                36.3991           163.504E-03          0.         
               50.0008             7.97179E-03       -2.75981E-03        0.                36.4022           161.865E-03          0.         
               50.5008             7.97225E-03       -2.76023E-03        0.                36.4041           160.214E-03          0.         
               51.0008             7.97302E-03       -2.76097E-03        0.                36.4067           157.882E-03          0.         
               51.5008             7.97383E-03       -2.76164E-03        0.                36.4095           155.927E-03          0.         
               52.0008             7.97464E-03       -2.76231E-03        0.                36.4125           153.96E-03           0.         
               52.5008             7.9755E-03        -2.763E-03          0.                36.4157           152.004E-03          0.         
               53.0008             7.97648E-03       -2.76372E-03        0.                36.4194           150.082E-03          0.         
               53.5008             7.9775E-03        -2.76437E-03        0.                36.424            148.14E-03           0.         
               54.0008             7.97932E-03       -2.76588E-03        0.                36.4285           145.814E-03          0.         
               54.5008             7.98007E-03       -2.76648E-03        0.                36.4314           143.998E-03          0.         
               55.0008             7.98043E-03       -2.76692E-03        0.                36.4326           142.195E-03          0.         
               55.5008             7.9806E-03        -2.76738E-03        0.                36.4325           140.219E-03          0.         
               56.0008             7.98081E-03       -2.76803E-03        0.                36.4311           138.545E-03          0.         
               56.5008             7.97906E-03       -2.76645E-03        0.                36.4312           137.259E-03          0.         
               57.0008             7.9812E-03        -2.76832E-03        0.                36.4355           134.778E-03          0.         
               57.5008             7.98298E-03       -2.76967E-03        0.                36.4405           132.807E-03          0.         
               58.0008             7.98351E-03       -2.77003E-03        0.                36.4432           131.288E-03          0.         
               58.5008             7.98403E-03       -2.77055E-03        0.                36.4452           129.401E-03          0.         
               59.0008             7.98464E-03       -2.77118E-03        0.                36.447            127.466E-03          0.         
               59.5008             7.98497E-03       -2.77161E-03        0.                36.4481           125.684E-03          0.         
               60.0008             7.98547E-03       -2.77228E-03        0.                36.4486           123.961E-03          0.         
               60.5008             7.98472E-03       -2.77151E-03        0.                36.4502           122.434E-03          0.         
               61.0008             7.9872E-03        -2.77396E-03        0.                36.4528           120.045E-03          0.         
               61.5008             7.98636E-03       -2.77294E-03        0.                36.4553           118.904E-03          0.         
               62.0008             7.98768E-03       -2.77398E-03        0.                36.459            117.111E-03          0.         
               62.5008             7.9897E-03        -2.77578E-03        0.                36.4629           114.76E-03           0.         
               63.0008             7.98952E-03       -2.77562E-03        0.                36.464            113.579E-03          0.         
               63.5008             7.98981E-03       -2.77615E-03        0.                36.4637           112.111E-03          0.         
               64.0008             7.98909E-03       -2.77548E-03        0.                36.4652           110.282E-03          0.         
               64.5008             7.99147E-03       -2.77787E-03        0.                36.4673           108.044E-03          0.         
               65.0008             7.99038E-03       -2.77671E-03        0.                36.4689           106.975E-03          0.         
               65.5008             7.99142E-03       -2.77765E-03        0.                36.4712           105.328E-03          0.         
               66.0008             7.99326E-03       -2.77956E-03        0.                36.473            103.162E-03          0.         
               66.5008             7.99155E-03       -2.778E-03          0.                36.4729           102.232E-03          0.         
               67.0008             7.99275E-03       -2.77924E-03        0.                36.4744           100.417E-03          0.         
               67.5008             7.9929E-03        -2.77907E-03        0.                36.4784            98.6663E-03         0.         
               68.0008             7.99584E-03       -2.78197E-03        0.                36.4808            96.5737E-03         0.         
               68.5008             7.99416E-03       -2.78057E-03        0.                36.4795            95.8655E-03         0.         
               69.0008             7.99367E-03       -2.78053E-03        0.                36.4779            94.2717E-03         0.         
               69.5008             7.99389E-03       -2.78072E-03        0.                36.4799            92.4758E-03         0.         
               70.0008             7.99538E-03       -2.78182E-03        0.                36.4841            91.0334E-03         0.         
               70.5008             7.99663E-03       -2.78262E-03        0.                36.4888            89.4628E-03         0.         
               71.0008             7.99772E-03       -2.78332E-03        0.                36.4931            87.9337E-03         0.         
