
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 039                039                039                 39                 39                 39       

                0.                 2.10089E-03     -724.844E-06          0.                 9.59954           53.926E-03          0.         
              359.333E-06          2.09966E-03     -723.767E-06          0.                 9.59513           57.2983E-03         0.         
              767.657E-06          2.10118E-03     -725.083E-06          0.                 9.60062           53.2195E-03         0.         
              500.768E-03          3.19589E-03       -1.12365E-03        0.                14.5643           -26.6899E-03         0.         
                1.00077            4.2221E-03        -1.49704E-03        0.                19.218           -100.675E-03          0.         
                1.50077            4.76547E-03       -1.66522E-03        0.                21.7358            13.6649E-03         0.         
                2.00077            5.18559E-03       -1.81166E-03        0.                23.6527            16.7995E-03         0.         
                2.50077            5.50038E-03       -1.92245E-03        0.                25.087             13.5463E-03         0.         
                3.00077            5.74806E-03       -2.00547E-03        0.                26.2232            32.5645E-03         0.         
                3.50077            5.94905E-03       -2.07803E-03        0.                27.1356            21.0567E-03         0.         
                4.00077            6.10915E-03       -2.13146E-03        0.                27.8704            34.6233E-03         0.         
                4.50077            6.24271E-03       -2.17993E-03        0.                28.4763            25.6714E-03         0.         
                5.00077            6.34977E-03       -2.21573E-03        0.                28.9675            34.3593E-03         0.         
                5.50077            6.44015E-03       -2.24859E-03        0.                29.3774            27.9485E-03         0.         
                6.00077            6.51279E-03       -2.27295E-03        0.                29.7106            33.4861E-03         0.         
                6.50077            6.5745E-03        -2.29545E-03        0.                29.9903            28.8445E-03         0.         
                7.00077            6.62412E-03       -2.31214E-03        0.                30.2178            32.3605E-03         0.         
                7.50077            6.66646E-03       -2.32762E-03        0.                30.4097            28.9518E-03         0.         
                8.00077            6.70053E-03       -2.33915E-03        0.                30.5657            31.0982E-03         0.         
                8.50077            6.72968E-03       -2.34985E-03        0.                30.6977            28.4867E-03         0.         
                9.00077            6.75311E-03       -2.35781E-03        0.                30.8049            29.8284E-03         0.         
                9.50077            6.77322E-03       -2.36527E-03        0.                30.8958            27.6929E-03         0.         
               10.0008             6.78928E-03       -2.37071E-03        0.                30.9694            28.5439E-03         0.         
               10.5008             6.80305E-03       -2.37587E-03        0.                31.0316            26.7799E-03         0.         
               11.0008             6.81395E-03       -2.37961E-03        0.                31.0814            27.1676E-03         0.         
               11.5008             6.82322E-03       -2.38315E-03        0.                31.1231            25.682E-03          0.         
