
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 905                905                905                 05                 05                 05       

                0.                 2.30438E-03     -739.718E-06          0.                10.63             346.678E-03          0.         
              359.333E-06          2.30288E-03     -738.391E-06          0.                10.6247           350.857E-03          0.         
              767.657E-06          2.30472E-03     -739.995E-06          0.                10.6313           345.853E-03          0.         
              500.768E-03          3.57689E-03       -1.22097E-03        0.                16.3672           160.488E-03          0.         
                1.00077            4.74173E-03       -1.64407E-03        0.                21.651             80.3118E-03         0.         
                1.50077            5.35358E-03       -1.82972E-03        0.                24.4928           228.415E-03          0.         
                2.00077            5.82846E-03       -1.99373E-03        0.                26.6623           239.795E-03          0.         
                2.50077            6.1832E-03        -2.11676E-03        0.                28.282            245.627E-03          0.         
                3.00077            6.46314E-03       -2.20965E-03        0.                29.5678           272.041E-03          0.         
                3.50077            6.68998E-03       -2.29057E-03        0.                30.5995           264.113E-03          0.         
                4.00077            6.87116E-03       -2.35051E-03        0.                31.4319           282.133E-03          0.         
                4.50077            7.02225E-03       -2.40485E-03        0.                32.1182           274.569E-03          0.         
                5.00077            7.14373E-03       -2.44525E-03        0.                32.676            285.562E-03          0.         
                5.50077            7.24635E-03       -2.48237E-03        0.                33.1418           279.328E-03          0.         
                6.00077            7.32914E-03       -2.51012E-03        0.                33.5216           285.753E-03          0.         
                6.50077            7.39963E-03       -2.53579E-03        0.                33.8412           280.548E-03          0.         
                7.00077            7.45665E-03       -2.55508E-03        0.                34.1024           284.027E-03          0.         
                7.50077            7.50551E-03       -2.57304E-03        0.                34.3236           279.596E-03          0.         
                8.00077            7.5452E-03        -2.58666E-03        0.                34.505            281.102E-03          0.         
                8.50077            7.57943E-03       -2.59939E-03        0.                34.6597           277.188E-03          0.         
                9.00077            7.60741E-03       -2.60914E-03        0.                34.7873           277.494E-03          0.         
                9.50077            7.63178E-03       -2.61837E-03        0.                34.8971           273.89E-03           0.         
               10.0008             7.65181E-03       -2.62546E-03        0.                34.9884           273.441E-03          0.         
               10.5008             7.66946E-03       -2.63227E-03        0.                35.0677           270.114E-03          0.         
               11.0008             7.68415E-03       -2.63763E-03        0.                35.1343           269.022E-03          0.         
               11.5008             7.69725E-03       -2.64282E-03        0.                35.1929           265.933E-03          0.         
               12.0008             7.70833E-03       -2.647E-03          0.                35.2427           264.455E-03          0.         
               12.5008             7.71833E-03       -2.65106E-03        0.                35.2873           261.573E-03          0.         
               13.0008             7.7269E-03        -2.65439E-03        0.                35.3257           259.852E-03          0.         
               13.5008             7.73473E-03       -2.65767E-03        0.                35.3604           257.093E-03          0.         
               14.0008             7.74154E-03       -2.66043E-03        0.                35.3908           255.171E-03          0.         
               14.5008             7.74784E-03       -2.66314E-03        0.                35.4186           252.516E-03          0.         
               15.0008             7.7534E-03        -2.66549E-03        0.                35.4432           250.483E-03          0.         
               15.5008             7.75859E-03       -2.6678E-03         0.                35.4659           247.917E-03          0.         
               16.0008             7.76322E-03       -2.66983E-03        0.                35.4862           245.799E-03          0.         
               16.5008             7.76754E-03       -2.67184E-03        0.                35.505            243.279E-03          0.         
               17.0008             7.77143E-03       -2.67362E-03        0.                35.522            241.1E-03            0.         
               17.5008             7.77509E-03       -2.67538E-03        0.                35.5377           238.646E-03          0.         
               18.0008             7.77841E-03       -2.67698E-03        0.                35.5521           236.434E-03          0.         
               18.5008             7.7815E-03        -2.6785E-03         0.                35.5654           234.036E-03          0.         
               19.0008             7.78437E-03       -2.67993E-03        0.                35.5778           231.816E-03          0.         
               19.5008             7.7872E-03        -2.68143E-03        0.                35.5895           229.413E-03          0.         
               20.0008             7.7897E-03        -2.68272E-03        0.                35.6002           227.236E-03          0.         
               20.5008             7.79208E-03       -2.68401E-03        0.                35.6101           224.87E-03           0.         
               21.0008             7.79424E-03       -2.68519E-03        0.                35.6193           222.632E-03          0.         
