
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:39  s22_Path1_Step:39  s33_Path1_Step:39
                  X                  94                 94                 94                 4                  4                  4        

                0.                 1.45254E-03     -294.927E-06          0.                 7.01225            1.10885            0.         
              359.333E-06          1.45181E-03     -294.684E-06          0.                 7.00892            1.10879            0.         
              767.657E-06          1.45271E-03     -295.013E-06          0.                 7.013              1.10872            0.         
              500.768E-03          2.16014E-03     -401.049E-06          0.                10.4962             1.84454            0.         
                1.00077            2.82461E-03     -647.481E-06          0.                13.501              1.77241            0.         
                1.50077            3.14652E-03     -732.734E-06          0.                15.0188             1.91488            0.         
                2.00077            3.39654E-03     -814.963E-06          0.                16.1685             1.94231            0.         
                2.50077            3.57427E-03     -869.543E-06          0.                16.9928             1.98185            0.         
                3.00077            3.70897E-03     -908.088E-06          0.                17.6227             2.02653            0.         
                3.50077            3.81136E-03     -938.341E-06          0.                18.0998             2.05554            0.         
                4.00077            3.88684E-03     -956.999E-06          0.                18.4581             2.09586            0.         
                4.50077            3.94318E-03     -971.292E-06          0.                18.7249             2.12407            0.         
                5.00077            3.98182E-03     -978.032E-06          0.                18.9134             2.15933            0.         
                5.50077            4.00761E-03     -981.705E-06          0.                19.0407             2.18716            0.         
                6.00077            4.02139E-03     -980.559E-06          0.                19.1144             2.21818            0.         
                6.50077            4.02588E-03     -976.904E-06          0.                19.1444             2.24536            0.         
                7.00077            4.02214E-03     -970.339E-06          0.                19.1369             2.27269            0.         
                7.50077            4.01123E-03     -961.44E-06           0.                19.0964             2.29911            0.         
                8.00077            3.9948E-03      -951.115E-06          0.                19.0297             2.32294            0.         
                8.50077            3.97246E-03     -938.359E-06          0.                18.9367             2.34861            0.         
                9.00077            3.94664E-03     -925.39E-06           0.                18.8261             2.36911            0.         
                9.50077            3.9156E-03      -909.711E-06          0.                18.6933             2.39417            0.         
               10.0008             3.88279E-03     -894.939E-06          0.                18.5497             2.4112             0.         
               10.5008             3.84496E-03     -876.896E-06          0.                18.386              2.43616            0.         
               11.0008             3.80708E-03     -861.135E-06          0.                18.2178             2.44917            0.         
               11.5008             3.76403E-03     -841.164E-06          0.                18.0303             2.4747             0.         
               12.0008             3.72274E-03     -825.11E-06           0.                17.8449             2.48312            0.         
               12.5008             3.67573E-03     -803.444E-06          0.                17.6399             2.51025            0.         
               13.0008             3.63258E-03     -787.808E-06          0.                17.4441             2.51304            0.         
               13.5008             3.58269E-03     -764.538E-06          0.                17.2272             2.54325            0.         
               14.0008             3.53928E-03     -750.224E-06          0.                17.0276             2.53869            0.         
               14.5008             3.48753E-03     -725.258E-06          0.                16.8041             2.57431            0.         
               15.0008             3.44557E-03     -713.37E-06           0.                16.6076             2.55981            0.         
               15.5008             3.3929E-03      -686.348E-06          0.                16.383              2.60446            0.         
               16.0008             3.35412E-03     -678.263E-06          0.                16.1962             2.57595            0.         
               16.5008             3.30153E-03     -648.517E-06          0.                15.977              2.63493            0.         
               17.0008             3.26728E-03     -645.681E-06          0.                15.8041             2.58737            0.         
               17.5008             3.21732E-03     -613.241E-06          0.                15.6035             2.66515            0.         
               18.0008             3.18583E-03     -614.109E-06          0.                15.4382             2.60341            0.         
               18.5008             3.15364E-03     -589.348E-06          0.                15.3161             2.67344            0.         
               19.0008             3.09627E-03     -565.657E-06          0.                15.061              2.6922             0.         
               19.5008             3.25096E-03     -627.65E-06           0.                15.7518             2.65176            0.         
               20.0008             2.98884E-03     -579.622E-06          0.                14.4778             2.4238             0.         
               20.5008             2.09784E-03        8.14672E-06        0.                10.9167             3.85765            0.         
               21.0008             1.98937E-03     -686.984E-06          0.                 9.08844           48.2885E-03         0.         
               21.5008             1.82822E-03     -843.398E-06          0.                 7.96653           -1.05761            0.         
               22.0008             1.66179E-03     -933.913E-06          0.                 6.93702           -1.83069            0.         
               22.5008             1.56501E-03       -1.02617E-03        0.                 6.26629           -2.48615            0.         
               23.0008             1.43633E-03       -1.04754E-03        0.                 5.55874           -2.83123            0.         
               23.5008             1.34823E-03       -1.08655E-03        0.                 5.02994           -3.1942             0.         
               24.0008             1.24355E-03       -1.08228E-03        0.                 4.49378           -3.36237            0.         
               24.5008             1.16385E-03       -1.09192E-03        0.                 4.06205           -3.55743            0.         
