
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
                  X                  86                 86                 86                 6                  6                  6        

                0.                 1.72124E-03     -450.524E-06          0.                 8.12557          788.979E-03          0.         
              359.333E-06          1.72033E-03     -450.01E-06           0.                 8.12179          789.999E-03          0.         
              767.657E-06          1.72146E-03     -450.661E-06          0.                 8.12645          788.662E-03          0.         
              500.768E-03          2.57519E-03     -644.163E-06          0.                12.2108             1.33608            0.         
                1.00077            3.38027E-03     -935.917E-06          0.                15.8639             1.28415            0.         
                1.50077            3.78552E-03       -1.04615E-03        0.                17.7693             1.44841            0.         
                2.00077            4.0993E-03        -1.14719E-03        0.                19.2161             1.49404            0.         
                2.50077            4.32726E-03       -1.21706E-03        0.                20.2737             1.5455             0.         
                3.00077            4.50231E-03       -1.26632E-03        0.                21.0938             1.60788            0.         
                3.50077            4.63892E-03       -1.30636E-03        0.                21.7309             1.64826            0.         
                4.00077            4.74256E-03       -1.33173E-03        0.                22.2233             1.70491            0.         
                4.50077            4.82366E-03       -1.35249E-03        0.                22.607              1.74456            0.         
                5.00077            4.88293E-03       -1.3635E-03         0.                22.895              1.79516            0.         
                5.50077            4.92736E-03       -1.37152E-03        0.                23.1113             1.83432            0.         
                6.00077            4.95677E-03       -1.37301E-03        0.                23.2614             1.88004            0.         
                6.50077            4.97575E-03       -1.37232E-03        0.                23.3613             1.91816            0.         
                7.00077            4.98411E-03       -1.36724E-03        0.                23.4139             1.9598             0.         
                7.50077            4.98477E-03       -1.36039E-03        0.                23.4298             1.99658            0.         
                8.00077            4.97779E-03       -1.35066E-03        0.                23.4112             2.03456            0.         
                8.50077            4.96482E-03       -1.33935E-03        0.                23.3643             2.06975            0.         
                9.00077            4.94628E-03       -1.32618E-03        0.                23.2919             2.10449            0.         
                9.50077            4.92282E-03       -1.31154E-03        0.                23.1965             2.13796            0.         
               10.0008             4.89521E-03       -1.29578E-03        0.                23.0818             2.16962            0.         
               10.5008             4.86332E-03       -1.27848E-03        0.                22.9475             2.20148            0.         
               11.0008             4.82844E-03       -1.2608E-03         0.                22.7984             2.22995            0.         
               11.5008             4.78958E-03       -1.24136E-03        0.                22.6318             2.26035            0.         
               12.0008             4.74872E-03       -1.2222E-03         0.                22.4543             2.28565            0.         
               12.5008             4.70396E-03       -1.20093E-03        0.                22.2603             2.31483            0.         
               13.0008             4.6581E-03        -1.18064E-03        0.                22.0588             2.33686            0.         
               13.5008             4.60824E-03       -1.15776E-03        0.                21.8413             2.36511            0.         
               14.0008             4.55829E-03       -1.13673E-03        0.                21.62               2.38356            0.         
               14.5008             4.50409E-03       -1.11241E-03        0.                21.3826             2.41137            0.         
               15.0008             4.45101E-03       -1.09105E-03        0.                21.1455             2.42585            0.         
               15.5008             4.39324E-03       -1.06544E-03        0.                20.8919             2.45391            0.         
               16.0008             4.33807E-03       -1.04423E-03        0.                20.6438             2.46378            0.         
               16.5008             4.27755E-03       -1.01743E-03        0.                20.378              2.49303            0.         
               17.0008             4.22154E-03     -997.008E-06          0.                20.1241             2.4973             0.         
               17.5008             4.15923E-03     -969.068E-06          0.                19.851              2.5292             0.         
               18.0008             4.10391E-03     -950.258E-06          0.                19.5977             2.52638            0.         
               18.5008             4.04084E-03     -921.101E-06          0.                19.3231             2.56306            0.         
               19.0008             3.98797E-03     -904.949E-06          0.                19.0778             2.55082            0.         
               19.5008             3.92558E-03     -874.576E-06          0.                18.8085             2.59549            0.         
               20.0008             3.87716E-03     -862.446E-06          0.                18.579              2.5704             0.         
               20.5008             3.81683E-03     -830.284E-06          0.                18.3239             2.62783            0.         
               21.0008             3.77484E-03     -823.687E-06          0.                18.1178             2.58564            0.         
               21.5008             3.72042E-03     -790.448E-06          0.                17.8954             2.65954            0.         
               22.0008             3.68496E-03     -788.293E-06          0.                17.7151             2.60607            0.         
               22.5008             3.65475E-03     -765.096E-06          0.                17.5999             2.67213            0.         
               23.0008             3.60557E-03     -743.427E-06          0.                17.3838             2.69521            0.         
               23.5008             3.79166E-03     -805.9E-06            0.                18.2372             2.70901            0.         
               24.0008             3.58957E-03     -825.975E-06          0.                17.1515             2.23617            0.         
               24.5008             2.5082E-03        13.8681E-06         0.                13.0595             4.63376            0.         
               25.0008             2.25114E-03     -727.678E-06          0.                10.3748           312.929E-03          0.         
               25.5008             2.04854E-03     -922.505E-06          0.                 8.96756           -1.06797            0.         
               26.0008             1.87002E-03       -1.03993E-03        0.                 7.82629           -2.00286            0.         
               26.5008             1.75182E-03       -1.13782E-03        0.                 7.03401           -2.72657            0.         
               27.0008             1.61278E-03       -1.17105E-03        0.                 6.25103           -3.15214            0.         
               27.5008             1.50945E-03       -1.21081E-03        0.                 5.64177           -3.54668            0.         
               28.0008             1.39488E-03       -1.21109E-03        0.                 5.04586           -3.75652            0.         
               28.5008             1.30313E-03       -1.21917E-03        0.                 4.55437           -3.96537            0.         
               29.0008             1.20592E-03       -1.20118E-03        0.                 4.08196           -4.04871            0.         
               29.5008             1.12437E-03       -1.1904E-03         0.                 3.67777           -4.14102            0.         
               30.0008             1.04015E-03       -1.16062E-03        0.                 3.29428           -4.13944            0.         
               30.5008           967.464E-06         -1.13764E-03        0.                 2.95836           -4.15219            0.         
               31.0008           893.645E-06         -1.09996E-03        0.                 2.6433            -4.09065            0.         
               31.5008           828.962E-06         -1.06901E-03        0.                 2.36345           -4.04748            0.         
               32.0008           764.053E-06         -1.02631E-03        0.                 2.1038            -3.94366            0.         
               32.5008           706.784E-06       -990.464E-06          0.                 1.8714            -3.86152            0.         
               33.0008           649.81E-06        -945.009E-06          0.                 1.65801           -3.72894            0.         
               33.5008           599.457E-06       -906.552E-06          0.                 1.46629           -3.62067            0.         
               34.0008           549.664E-06       -860.109E-06          0.                 1.29201           -3.4699             0.         
               34.5008           505.73E-06        -820.778E-06          0.                 1.13523           -3.34542            0.         
               35.0008           462.456E-06       -774.711E-06          0.               994.143E-03         -3.18474            0.         
               35.5008           424.427E-06       -735.805E-06          0.               867.286E-03         -3.05172            0.         
               36.0008           387.049E-06       -691.136E-06          0.               754.291E-03         -2.88758            0.         
               36.5008           354.396E-06       -653.605E-06          0.               652.867E-03         -2.75193            0.         
               37.0008           322.318E-06       -611.074E-06          0.               563.529E-03         -2.58926            0.         
               37.5008           294.508E-06       -575.589E-06          0.               483.549E-03         -2.45544            0.         
               38.0008           267.161E-06       -535.704E-06          0.               413.987E-03         -2.29791            0.         
               38.5008           243.672E-06       -502.712E-06          0.               351.928E-03         -2.16919            0.         
               39.0008           220.518E-06       -465.791E-06          0.               298.757E-03         -2.01944            0.         
               39.5008           200.85E-06        -435.563E-06          0.               251.529E-03         -1.89813            0.         
               40.0008           181.382E-06       -401.775E-06          0.               211.819E-03         -1.75796            0.         
               40.5008           165.065E-06       -374.44E-06           0.               176.74E-03          -1.64559            0.         
               41.0008           148.816E-06       -343.833E-06          0.               147.969E-03         -1.51609            0.         
               41.5008           135.412E-06       -319.413E-06          0.               122.728E-03         -1.41357            0.         
               42.0008           121.953E-06       -291.946E-06          0.               102.745E-03         -1.29531            0.         
