
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
                  X                  59                 59                 59                 9                  9                  9        

                0.                 1.81624E-03     -516.431E-06          0.                 8.49936          619.263E-03          0.         
              359.333E-06          1.81526E-03     -515.797E-06          0.                 8.49544          620.782E-03          0.         
              767.657E-06          1.81647E-03     -516.591E-06          0.                 8.50029          618.861E-03          0.         
              500.768E-03          2.72479E-03     -748.262E-06          0.                12.7989             1.0672             0.         
                1.00077            3.58266E-03       -1.05636E-03        0.                16.6966             1.02637            0.         
                1.50077            4.0205E-03        -1.1764E-03         0.                18.7535             1.19893            0.         
                2.00077            4.35921E-03       -1.28452E-03        0.                20.317              1.25309            0.         
                2.50077            4.60715E-03       -1.36031E-03        0.                21.4677             1.31015            0.         
                3.00077            4.79847E-03       -1.41373E-03        0.                22.3647             1.3805             0.         
                3.50077            4.94908E-03       -1.45761E-03        0.                23.0676             1.42643            0.         
                4.00077            5.06448E-03       -1.48567E-03        0.                23.6163             1.49047            0.         
                4.50077            5.15609E-03       -1.50902E-03        0.                24.0498             1.53578            0.         
                5.00077            5.2244E-03        -1.52185E-03        0.                24.3815             1.59335            0.         
                5.50077            5.27713E-03       -1.53168E-03        0.                24.6376             1.63817            0.         
                6.00077            5.31382E-03       -1.53444E-03        0.                24.8232             1.69057            0.         
                6.50077            5.33965E-03       -1.53507E-03        0.                24.9563             1.73431            0.         
                7.00077            5.35415E-03       -1.53089E-03        0.                25.0392             1.7824             0.         
                7.50077            5.36071E-03       -1.52505E-03        0.                25.0839             1.82468            0.         
                8.00077            5.3591E-03        -1.51598E-03        0.                25.092              1.86895            0.         
                8.50077            5.35141E-03       -1.5055E-03         0.                25.0711             1.90948            0.         
                9.00077            5.3377E-03        -1.49284E-03        0.                25.0228             1.95037            0.         
                9.50077            5.31909E-03       -1.47891E-03        0.                24.9514             1.98898            0.         
               10.0008             5.29592E-03       -1.46353E-03        0.                24.859              2.02671            0.         
               10.5008             5.26855E-03       -1.44687E-03        0.                24.7471             2.06344            0.         
               11.0008             5.23775E-03       -1.42946E-03        0.                24.6187             2.09793            0.         
               11.5008             5.2031E-03        -1.41061E-03        0.                24.4729             2.1329             0.         
               12.0008             5.16592E-03       -1.39159E-03        0.                24.3142             2.16421            0.         
               12.5008             5.12499E-03       -1.37085E-03        0.                24.1392             2.19759            0.         
               13.0008             5.08229E-03       -1.3505E-03         0.                23.9542             2.22568            0.         
               13.5008             5.03577E-03       -1.32807E-03        0.                23.7533             2.25768            0.         
               14.0008             4.98826E-03       -1.3067E-03         0.                23.5452             2.28232            0.         
               14.5008             4.9367E-03        -1.2827E-03         0.                23.321              2.3133             0.         
               15.0008             4.88508E-03       -1.2606E-03         0.                23.0928             2.33424            0.         
               15.5008             4.829E-03         -1.23511E-03        0.                22.8477             2.36472            0.         
               16.0008             4.77399E-03       -1.21264E-03        0.                22.6027             2.38147            0.         
               16.5008             4.71389E-03       -1.18571E-03        0.                22.3394             2.41218            0.         
               17.0008             4.65637E-03       -1.1633E-03         0.                22.0812             2.424              0.         
               17.5008             4.59289E-03       -1.13493E-03        0.                21.8029             2.45603            0.         
               18.0008             4.53399E-03       -1.1132E-03         0.                21.5363             2.46185            0.         
               18.5008             4.46783E-03       -1.08331E-03        0.                21.2469             2.49673            0.         
               19.0008             4.40896E-03       -1.06306E-03        0.                20.9779             2.49488            0.         
               19.5008             4.34117E-03       -1.0317E-03         0.                20.6824             2.53487            0.         
               20.0008             4.28408E-03       -1.01402E-03        0.                20.4179             2.52283            0.         
               20.5008             4.21533E-03     -980.602E-06          0.                20.1214             2.57149            0.         
               21.0008             4.16209E-03     -967.017E-06          0.                19.8695             2.54514            0.         
               21.5008             4.09359E-03     -930.994E-06          0.                19.579              2.60789            0.         
               22.0008             4.04667E-03     -923.523E-06          0.                19.3488             2.5612             0.         
               22.5008             3.98006E-03     -883.957E-06          0.                19.0743             2.64607            0.         
               23.0008             3.94178E-03     -884.921E-06          0.                18.8737             2.57138            0.         
               23.5008             3.88119E-03     -841.784E-06          0.                18.6374             2.68518            0.         
               24.0008             3.85037E-03     -849.409E-06          0.                18.4629             2.59               0.         
               24.5008             3.8211E-03      -819.478E-06          0.                18.3656             2.69188            0.         
               25.0008             3.75926E-03     -791.243E-06          0.                18.0956             2.72618            0.         
               25.5008             4.02169E-03     -902.465E-06          0.                19.2565             2.62604            0.         
               26.0008             3.64332E-03     -804.128E-06          0.                17.4706             2.44737            0.         
               26.5008             2.4129E-03       -75.5889E-06         0.                12.4016             3.99548            0.         
               27.0008             2.2422E-03      -815.209E-06          0.                10.1691          -158.199E-03          0.         
               27.5008             2.08138E-03       -1.00503E-03        0.                 8.98812           -1.43708            0.         
               28.0008             1.87844E-03       -1.08703E-03        0.                 7.78436           -2.23231            0.         
               28.5008             1.77767E-03       -1.19857E-03        0.                 7.05781           -2.99522            0.         
               29.0008             1.62498E-03       -1.21159E-03        0.                 6.24068           -3.34063            0.         
