
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 165                165                165                 65                 65                 65       

                0.                 2.33372E-03     -723.799E-06          0.                10.8115           482.739E-03          0.         
              359.333E-06          2.33215E-03     -722.4E-06            0.                10.8059           487.153E-03          0.         
              767.657E-06          2.33407E-03     -724.086E-06          0.                10.8128           481.886E-03          0.         
              500.768E-03          3.65038E-03       -1.22641E-03        0.                16.7393           265.851E-03          0.         
                1.00077            4.84544E-03       -1.65842E-03        0.                22.1639           194.34E-03           0.         
                1.50077            5.4714E-03        -1.84597E-03        0.                25.0756           358.268E-03          0.         
                2.00077            5.95788E-03       -2.01267E-03        0.                27.3004           376.718E-03          0.         
                2.50077            6.32087E-03       -2.13732E-03        0.                28.9601           389.116E-03          0.         
                3.00077            6.60763E-03       -2.23169E-03        0.                30.2787           420.28E-03           0.         
                3.50077            6.83985E-03       -2.31382E-03        0.                31.336            415.845E-03          0.         
                4.00077            7.02551E-03       -2.37478E-03        0.                32.19             436.747E-03          0.         
                4.50077            7.18028E-03       -2.43003E-03        0.                32.8937           431.113E-03          0.         
                5.00077            7.30484E-03       -2.4712E-03         0.                33.4661           443.749E-03          0.         
                5.50077            7.41006E-03       -2.50903E-03        0.                33.9441           438.498E-03          0.         
                6.00077            7.49503E-03       -2.53738E-03        0.                34.3341           445.755E-03          0.         
                6.50077            7.56738E-03       -2.56363E-03        0.                34.6623           440.93E-03           0.         
                7.00077            7.62598E-03       -2.58342E-03        0.                34.9308           444.707E-03          0.         
                7.50077            7.6762E-03        -2.60186E-03        0.                35.1582           440.264E-03          0.         
                8.00077            7.71706E-03       -2.6159E-03         0.                35.3449           441.716E-03          0.         
                8.50077            7.75233E-03       -2.62904E-03        0.                35.5043           437.537E-03          0.         
                9.00077            7.7812E-03        -2.63916E-03        0.                35.6358           437.558E-03          0.         
                9.50077            7.80636E-03       -2.64874E-03        0.                35.7491           433.524E-03          0.         
               10.0008             7.82711E-03       -2.65617E-03        0.                35.8435           432.638E-03          0.         
               10.5008             7.8454E-03        -2.66331E-03        0.                35.9256           428.774E-03          0.         
               11.0008             7.86067E-03       -2.66898E-03        0.                35.9946           427.145E-03          0.         
               11.5008             7.8743E-03        -2.67447E-03        0.                36.0554           423.45E-03           0.         
               12.0008             7.88586E-03       -2.67893E-03        0.                36.1073           421.369E-03          0.         
               12.5008             7.89632E-03       -2.68328E-03        0.                36.1536           417.835E-03          0.         
