
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 258                258                258                 58                 58                 58       

                0.                 2.1867E-03      -740.903E-06          0.                10.0163           126.534E-03          0.         
              359.333E-06          2.18539E-03     -739.742E-06          0.                10.0116           130.176E-03          0.         
              767.657E-06          2.18701E-03     -741.156E-06          0.                10.0174           125.785E-03          0.         
              500.768E-03          3.34568E-03       -1.16851E-03        0.                15.2611            12.6134E-03         0.         
                1.00077            4.42437E-03       -1.56146E-03        0.                20.152            -67.5798E-03         0.         
                1.50077            4.99416E-03       -1.73718E-03        0.                22.7933            55.6801E-03         0.         
                2.00077            5.43525E-03       -1.89078E-03        0.                24.8061            59.6704E-03         0.         
                2.50077            5.76546E-03       -2.00671E-03        0.                26.3113            57.7842E-03         0.         
                3.00077            6.02553E-03       -2.09379E-03        0.                27.5044            78.2516E-03         0.         
                3.50077            6.23651E-03       -2.16982E-03        0.                28.4625            66.8982E-03         0.         
                4.00077            6.40473E-03       -2.22591E-03        0.                29.2346            81.3433E-03         0.         
                4.50077            6.54509E-03       -2.27679E-03        0.                29.8715            72.2229E-03         0.         
                5.00077            6.65774E-03       -2.31448E-03        0.                30.3884            81.3215E-03         0.         
                5.50077            6.75293E-03       -2.34908E-03        0.                30.8201            74.6004E-03         0.         
                6.00077            6.82958E-03       -2.37483E-03        0.                31.1716            80.2377E-03         0.         
                6.50077            6.89482E-03       -2.39863E-03        0.                31.4673            75.2119E-03         0.         
                7.00077            6.94749E-03       -2.41641E-03        0.                31.7086            78.6257E-03         0.         
                7.50077            6.99258E-03       -2.43294E-03        0.                31.9128            74.7952E-03         0.         
                8.00077            7.02911E-03       -2.44537E-03        0.                32.08              76.7076E-03         0.         
                8.50077            7.06058E-03       -2.45697E-03        0.                32.2224            73.6603E-03         0.         
                9.00077            7.08622E-03       -2.46576E-03        0.                32.3396            74.6798E-03         0.         
                9.50077            7.10851E-03       -2.47407E-03        0.                32.4403            72.1094E-03         0.         
               10.0008             7.12676E-03       -2.48036E-03        0.                32.5238            72.5759E-03         0.         
               10.5008             7.1428E-03        -2.48639E-03        0.                32.5961            70.3885E-03         0.         
               11.0008             7.15608E-03       -2.49105E-03        0.                32.6566            70.3432E-03         0.         
               11.5008             7.16789E-03       -2.49555E-03        0.                32.7098            68.4561E-03         0.         
               12.0008             7.17781E-03       -2.49911E-03        0.                32.7548            68.1088E-03         0.         
               12.5008             7.18674E-03       -2.50256E-03        0.                32.7948            66.4685E-03         0.         
               13.0008             7.19433E-03       -2.50532E-03        0.                32.8293            65.9346E-03         0.         
               13.5008             7.20125E-03       -2.50803E-03        0.                32.8603            64.4434E-03         0.         
