
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 439                439                439                 39                 39                 39       

                0.                 2.2259E-03      -744.96E-06           0.                10.2127           176.739E-03          0.         
              359.333E-06          2.22454E-03     -743.753E-06          0.                10.2077           180.529E-03          0.         
              767.657E-06          2.22622E-03     -745.22E-06           0.                10.2138           175.967E-03          0.         
              500.768E-03          3.41795E-03       -1.18793E-03        0.                15.6014            43.1446E-03         0.         
                1.00077            4.52272E-03       -1.5904E-03         0.                20.6105           -39.0709E-03         0.         
                1.50077            5.10545E-03       -1.76954E-03        0.                23.3128            89.8936E-03         0.         
                2.00077            5.55684E-03       -1.92653E-03        0.                25.373             95.0139E-03         0.         
                2.50077            5.89459E-03       -2.04484E-03        0.                26.913             94.4829E-03         0.         
                3.00077            6.16072E-03       -2.13382E-03        0.                28.1341           116.093E-03          0.         
                3.50077            6.37655E-03       -2.21146E-03        0.                29.1146           105.2E-03            0.         
                4.00077            6.54872E-03       -2.2688E-03         0.                29.9049           120.33E-03           0.         
                4.50077            6.69235E-03       -2.32081E-03        0.                30.5567           111.339E-03          0.         
                5.00077            6.80769E-03       -2.35936E-03        0.                31.0859           120.779E-03          0.         
                5.50077            6.90513E-03       -2.39477E-03        0.                31.5279           114.01E-03           0.         
                6.00077            6.98364E-03       -2.42114E-03        0.                31.8879           119.761E-03          0.         
                6.50077            7.05046E-03       -2.44553E-03        0.                32.1908           114.582E-03          0.         
                7.00077            7.10443E-03       -2.46377E-03        0.                32.438            117.961E-03          0.         
                7.50077            7.15065E-03       -2.48073E-03        0.                32.6474           113.912E-03          0.         
                8.00077            7.18812E-03       -2.49352E-03        0.                32.8187           115.694E-03          0.         
                8.50077            7.22041E-03       -2.50546E-03        0.                32.9648           112.388E-03          0.         
                9.00077            7.24674E-03       -2.51453E-03        0.                33.0851           113.215E-03          0.         
                9.50077            7.26964E-03       -2.5231E-03         0.                33.1885           110.362E-03          0.         
               10.0008             7.28841E-03       -2.52961E-03        0.                33.2742           110.596E-03          0.         
               10.5008             7.30491E-03       -2.53586E-03        0.                33.3486           108.112E-03          0.         
               11.0008             7.3186E-03        -2.54072E-03        0.                33.4109           107.808E-03          0.         
               11.5008             7.33078E-03       -2.54541E-03        0.                33.4656           105.617E-03          0.         
               12.0008             7.34103E-03       -2.54913E-03        0.                33.512            104.995E-03          0.         
               12.5008             7.35026E-03       -2.55275E-03        0.                33.5533           103.047E-03          0.         
               13.0008             7.35813E-03       -2.55566E-03        0.                33.5889           102.226E-03          0.         
               13.5008             7.3653E-03        -2.55853E-03        0.                33.6209           100.425E-03          0.         
