
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 215                215                215                 15                 15                 15       

                0.                 2.17386E-03     -739.012E-06          0.                 9.95299          113.005E-03          0.         
              359.333E-06          2.17256E-03     -737.865E-06          0.                 9.94832          116.602E-03          0.         
              767.657E-06          2.17416E-03     -739.262E-06          0.                 9.95413          112.263E-03          0.         
              500.768E-03          3.32265E-03       -1.16195E-03        0.                15.1533             4.81131E-03        0.         
                1.00077            4.39315E-03       -1.55188E-03        0.                20.0071           -74.5552E-03         0.         
                1.50077            4.95886E-03       -1.72646E-03        0.                22.6293            47.1252E-03         0.         
                2.00077            5.39669E-03       -1.87898E-03        0.                24.6272            50.8808E-03         0.         
                2.50077            5.72452E-03       -1.99413E-03        0.                26.1215            48.6821E-03         0.         
                3.00077            5.98268E-03       -2.0806E-03         0.                27.3057            68.8628E-03         0.         
                3.50077            6.19212E-03       -2.1561E-03         0.                28.2568            57.4297E-03         0.         
                4.00077            6.3591E-03        -2.2118E-03         0.                29.0232            71.7025E-03         0.         
                4.50077            6.49843E-03       -2.26232E-03        0.                29.6553            62.5783E-03         0.         
                5.00077            6.61024E-03       -2.29972E-03        0.                30.1684            71.5939E-03         0.         
                5.50077            6.70472E-03       -2.33408E-03        0.                30.5968            64.9072E-03         0.         
                6.00077            6.78079E-03       -2.35962E-03        0.                30.9457            70.5206E-03         0.         
                6.50077            6.84553E-03       -2.38324E-03        0.                31.2391            65.5514E-03         0.         
                7.00077            6.89778E-03       -2.40088E-03        0.                31.4786            68.9797E-03         0.         
                7.50077            6.94252E-03       -2.41726E-03        0.                31.6812            65.2191E-03         0.         
                8.00077            6.97876E-03       -2.42958E-03        0.                31.847             67.1706E-03         0.         
                8.50077            7.00998E-03       -2.44108E-03        0.                31.9884            64.2009E-03         0.         
                9.00077            7.0354E-03        -2.44979E-03        0.                32.1046            65.2755E-03         0.         
                9.50077            7.0575E-03        -2.45801E-03        0.                32.2044            62.787E-03          0.         
               10.0008             7.07559E-03       -2.46423E-03        0.                32.2872            63.319E-03          0.         
               10.5008             7.09148E-03       -2.47019E-03        0.                32.3589            61.2159E-03         0.         
               11.0008             7.10463E-03       -2.47479E-03        0.                32.4188            61.2427E-03         0.         
               11.5008             7.11632E-03       -2.47924E-03        0.                32.4715            59.4408E-03         0.         
               12.0008             7.12614E-03       -2.48274E-03        0.                32.516             59.17E-03           0.         
               12.5008             7.13497E-03       -2.48614E-03        0.                32.5557            57.6152E-03         0.         
               13.0008             7.14247E-03       -2.48886E-03        0.                32.5897            57.1604E-03         0.         
               13.5008             7.14931E-03       -2.49153E-03        0.                32.6204            55.7548E-03         0.         
               14.0008             7.15519E-03       -2.49371E-03        0.                32.647             55.1391E-03         0.         
               14.5008             7.1606E-03        -2.49585E-03        0.                32.6712            53.8529E-03         0.         
               15.0008             7.16533E-03       -2.49765E-03        0.                32.6924            53.1522E-03         0.         
               15.5008             7.16971E-03       -2.49941E-03        0.                32.712             51.9641E-03         0.         
               16.0008             7.17357E-03       -2.50092E-03        0.                32.7293            51.2002E-03         0.         
               16.5008             7.17715E-03       -2.50239E-03        0.                32.7452            50.0662E-03         0.         
               17.0008             7.18032E-03       -2.50366E-03        0.                32.7593            49.255E-03          0.         
               17.5008             7.18326E-03       -2.50491E-03        0.                32.7723            48.191E-03          0.         
               18.0008             7.18589E-03       -2.506E-03          0.                32.7839            47.3554E-03         0.         
               18.5008             7.18829E-03       -2.50701E-03        0.                32.7947            46.3478E-03         0.         
               19.0008             7.19048E-03       -2.50793E-03        0.                32.8044            45.5057E-03         0.         
               19.5008             7.19262E-03       -2.50893E-03        0.                32.8134            44.4937E-03         0.         
               20.0008             7.19443E-03       -2.50971E-03        0.                32.8214            43.7043E-03         0.         
               20.5008             7.1961E-03        -2.51048E-03        0.                32.8286            42.7307E-03         0.         
               21.0008             7.19753E-03       -2.51113E-03        0.                32.835             41.88E-03           0.         
