
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95
                  X                  50                 50                 50                 0                  0                  0        

                0.                 2.04432E-03     -710.864E-06          0.                 9.33102           23.714E-03          0.         
              359.333E-06          2.04315E-03     -709.832E-06          0.                 9.32679           26.9391E-03         0.         
              767.657E-06          2.04461E-03     -711.094E-06          0.                 9.33207           23.0327E-03         0.         
              500.768E-03          3.10117E-03       -1.09321E-03        0.                14.1274           -40.7781E-03         0.         
                1.00077            4.09452E-03       -1.45428E-03        0.                18.6328          -110.519E-03          0.         
                1.50077            4.62037E-03       -1.61717E-03        0.                21.0691          -559.907E-06          0.         
                2.00077            5.02617E-03       -1.75862E-03        0.                22.9206             2.4694E-03         0.         
                2.50077            5.32962E-03       -1.86548E-03        0.                24.3033            -1.00723E-03        0.         
                3.00077            5.56759E-03       -1.94524E-03        0.                25.3948            17.3102E-03         0.         
                3.50077            5.75994E-03       -2.01472E-03        0.                26.268              6.11597E-03        0.         
                4.00077            5.91224E-03       -2.06552E-03        0.                26.9671            19.157E-03          0.         
                4.50077            6.0384E-03        -2.11131E-03        0.                27.5394            10.6251E-03         0.         
                5.00077            6.13846E-03       -2.14473E-03        0.                27.9986            18.9695E-03         0.         
                5.50077            6.22196E-03       -2.17512E-03        0.                28.3772            12.9245E-03         0.         
                6.00077            6.28778E-03       -2.19705E-03        0.                28.6794            18.685E-03          0.         
                6.50077            6.34306E-03       -2.21752E-03        0.                28.9294            12.9031E-03         0.         
                7.00077            6.38527E-03       -2.23052E-03        0.                29.1251            22.1033E-03         0.         
                7.50077            6.42525E-03       -2.24842E-03        0.                29.3002             1.81452E-03        0.         
                8.00077            6.45829E-03       -2.24446E-03        0.                29.4791            82.5492E-03         0.         
                8.50077            6.49016E-03       -2.24036E-03        0.                29.6521           161.866E-03          0.         
                9.00077            6.51523E-03       -2.23331E-03        0.                29.7952           244.125E-03          0.         
                9.50077            6.53597E-03       -2.22564E-03        0.                29.9169           321.768E-03          0.         
               10.0008             6.55172E-03       -2.21596E-03        0.                30.0164           400.649E-03          0.         
               10.5008             6.56417E-03       -2.20584E-03        0.                30.0995           475.881E-03          0.         
               11.0008             6.57286E-03       -2.19433E-03        0.                30.1656           551.52E-03           0.         
               11.5008             6.57893E-03       -2.18247E-03        0.                30.2186           624.232E-03          0.         
               12.0008             6.58205E-03       -2.16961E-03        0.                30.2581           696.817E-03          0.         
               12.5008             6.58297E-03       -2.15644E-03        0.                30.2868           766.967E-03          0.         
               13.0008             6.58142E-03       -2.14251E-03        0.                30.3041           836.592E-03          0.         
               13.5008             6.57793E-03       -2.1283E-03         0.                30.3118           904.095E-03          0.         
               14.0008             6.5723E-03        -2.1135E-03         0.                30.3094           970.774E-03          0.         
