
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  55                 55                 55                 5                  5                  5        

                0.                 1.21897E-03     -177.471E-06          0.                 6.01213            1.29441            0.         
              359.333E-06          1.21839E-03     -177.42E-06           0.                 6.00919            1.29362            0.         
              767.657E-06          1.21911E-03     -177.519E-06          0.                 6.01276            1.29441            0.         
              500.768E-03          1.80474E-03     -219.677E-06          0.                 8.9792             2.14066            0.         
                1.00077            2.35262E-03     -427.431E-06          0.                11.4485             2.05745            0.         
                1.50077            2.60759E-03     -492.685E-06          0.                12.6548             2.18212            0.         
                2.00077            2.80647E-03     -559.357E-06          0.                13.567              2.19736            0.         
                2.50077            2.9446E-03      -601.625E-06          0.                14.208              2.22887            0.         
                3.00077            3.04794E-03     -631.561E-06          0.                14.6906             2.26124            0.         
                3.50077            3.12424E-03     -654.095E-06          0.                15.0461             2.28292            0.         
                4.00077            3.17881E-03     -667.596E-06          0.                15.3051             2.312              0.         
                4.50077            3.21727E-03     -677.035E-06          0.                15.4878             2.33291            0.         
                5.00077            3.24163E-03     -680.791E-06          0.                15.6075             2.35771            0.         
                5.50077            3.25507E-03     -681.506E-06          0.                15.6761             2.37843            0.         
                6.00077            3.25925E-03     -678.921E-06          0.                15.7025             2.39949            0.         
                6.50077            3.2554E-03      -673.631E-06          0.                15.6921             2.41999            0.         
                7.00077            3.24566E-03     -666.838E-06          0.                15.6538             2.43759            0.         
                7.50077            3.22955E-03     -657.278E-06          0.                15.5875             2.45799            0.         
                8.00077            3.21014E-03     -647.783E-06          0.                15.5038             2.47209            0.         
                8.50077            3.18526E-03     -635.116E-06          0.                15.3975             2.49268            0.         
                9.00077            3.15926E-03     -624.017E-06          0.                15.2826             2.50313            0.         
                9.50077            3.12813E-03     -609.026E-06          0.                15.148              2.52445            0.         
               10.0008             3.09792E-03     -597.247E-06          0.                15.0125             2.53067            0.         
               10.5008             3.06237E-03     -580.351E-06          0.                14.8585             2.55379            0.         
               11.0008             3.03E-03        -568.874E-06          0.                14.7112             2.55458            0.         
               11.5008             2.99153E-03     -550.315E-06          0.                14.545              2.58109            0.         
               12.0008             2.9588E-03      -540.084E-06          0.                14.3934             2.57482            0.         
               12.5008             2.91854E-03     -519.769E-06          0.                14.2211             2.60722            0.         
               13.0008             2.88695E-03     -511.782E-06          0.                14.0714             2.59128            0.         
               13.5008             2.84581E-03     -489.317E-06          0.                13.8985             2.63321            0.         
               14.0008             2.81627E-03     -484.526E-06          0.                13.7537             2.60439            0.         
               14.5008             2.77571E-03     -459.862E-06          0.                13.5878             2.65881            0.         
               15.0008             2.74621E-03     -456.642E-06          0.                13.4403             2.62193            0.         
               15.5008             2.71528E-03     -436.972E-06          0.                13.3153             2.66792            0.         
               16.0008             2.66226E-03     -411.58E-06           0.                13.0859             2.70348            0.         
               16.5008             2.7402E-03      -458.221E-06          0.                13.406              2.60292            0.         
               17.0008             2.47695E-03     -328.711E-06          0.                12.274              2.79665            0.         
               17.5008             1.86641E-03      -86.7711E-06         0.                 9.5413             2.94355            0.         
               18.0008             1.75465E-03     -609.66E-06           0.                 8.00933           23.2031E-03         0.         
               18.5008             1.61419E-03     -748.116E-06          0.                 7.02759         -951.755E-03          0.         
               19.0008             1.47471E-03     -829.333E-06          0.                 6.15504           -1.6275             0.         
               19.5008             1.38441E-03     -904.941E-06          0.                 5.54827           -2.18463            0.         
               20.0008             1.27498E-03     -927.734E-06          0.                 4.93819           -2.5021             0.         
               20.5008             1.19424E-03     -958.811E-06          0.                 4.46208           -2.81045            0.         
               21.0008             1.1041E-03      -958.095E-06          0.                 3.99497           -2.97067            0.         
               21.5008             1.03183E-03     -964.551E-06          0.                 3.60764           -3.13568            0.         
               22.0008           955.104E-06       -950.087E-06          0.                 3.23526           -3.20006            0.         
               22.5008           890.492E-06       -941.652E-06          0.                 2.91484           -3.27374            0.         
               23.0008           823.76E-06        -918.E-06             0.                 2.61108           -3.27221            0.         
               23.5008           765.969E-06       -899.864E-06          0.                 2.34374           -3.28307            0.         
               24.0008           707.321E-06       -869.991E-06          0.                 2.09331           -3.2345             0.         
               24.5008           655.793E-06       -845.526E-06          0.                 1.87003           -3.20109            0.         
               25.0008           604.14E-06        -811.699E-06          0.                 1.66315           -3.11925            0.         
               25.5008           558.472E-06       -783.34E-06           0.                 1.4774            -3.05494            0.         
               26.0008           513.091E-06       -747.342E-06          0.                 1.30705           -2.95042            0.         
               26.5008           472.912E-06       -716.914E-06          0.                 1.1536            -2.86537            0.         
               27.0008           433.227E-06       -680.144E-06          0.                 1.01425           -2.74647            0.         
               27.5008           398.154E-06       -649.02E-06           0.               888.599E-03         -2.64852            0.         
               28.0008           363.649E-06       -612.551E-06          0.               775.623E-03         -2.52177            0.         
               28.5008           333.275E-06       -581.758E-06          0.               673.789E-03         -2.41699            0.         
               29.0008           303.46E-06        -546.397E-06          0.               583.168E-03         -2.28746            0.         
               29.5008           277.365E-06       -516.684E-06          0.               501.605E-03         -2.18052            0.         
               30.0008           251.768E-06       -483.012E-06          0.               429.829E-03         -2.05209            0.         
               30.5008           229.529E-06       -454.909E-06          0.               365.375E-03         -1.9465             0.         
               31.0008           207.697E-06       -423.326E-06          0.               309.368E-03         -1.82209            0.         
               31.5008           188.9E-06         -397.187E-06          0.               259.226E-03         -1.72045            0.         
               32.0008           170.405E-06       -367.944E-06          0.               216.305E-03         -1.60212            0.         
               32.5008           154.652E-06       -343.985E-06          0.               178.021E-03         -1.50626            0.         
               33.0008           139.093E-06       -317.215E-06          0.               145.858E-03         -1.39545            0.         
               33.5008           126.011E-06       -295.538E-06          0.               117.299E-03         -1.3066             0.         
               34.0008           113.016E-06       -271.28E-06           0.                93.8901E-03        -1.20418            0.         
               34.5008           102.256E-06       -251.904E-06          0.                73.2196E-03        -1.12305            0.         
               35.0008            91.485E-06       -230.127E-06          0.                56.8527E-03        -1.02948            0.         
               35.5008            82.7308E-06      -213.005E-06          0.                42.5028E-03      -956.425E-03          0.         
               36.0008            73.8732E-06      -193.622E-06          0.                31.7264E-03      -871.814E-03          0.         
               36.5008            66.8358E-06      -178.659E-06          0.                22.3708E-03      -806.856E-03          0.         
               37.0008            59.6137E-06      -161.547E-06          0.                15.9653E-03      -731.064E-03          0.         
               37.5008            54.0342E-06      -148.615E-06          0.                10.4921E-03      -674.009E-03          0.         
               38.0008            48.1994E-06      -133.62E-06           0.                 7.44212E-03     -606.704E-03          0.         
               38.5008            43.8476E-06      -122.569E-06          0.                 4.92839E-03     -557.188E-03          0.         
               39.0008            39.1804E-06      -109.526E-06          0.                 4.39647E-03     -497.9E-03            0.         
               39.5008            35.8534E-06      -100.193E-06          0.                 4.08395E-03     -455.448E-03          0.         
               40.0008            32.1609E-06       -88.9263E-06         0.                 5.38669E-03     -403.618E-03          0.         
               40.5008            29.6813E-06       -81.142E-06          0.                 6.65928E-03     -367.676E-03          0.         
               41.0008            26.7957E-06       -71.4756E-06         0.                 9.24555E-03     -322.692E-03          0.         
               41.5008            25.0097E-06       -65.0731E-06         0.                11.6089E-03      -292.67E-03           0.         
               42.0008            22.786E-06        -56.8335E-06         0.                15.04E-03        -253.896E-03          0.         
               42.5008            21.5612E-06       -51.6499E-06         0.                18.1029E-03      -229.187E-03          0.         
               43.0008            19.8753E-06       -44.6709E-06         0.                22.0353E-03      -195.986E-03          0.         
               43.5008            19.0989E-06       -40.5514E-06         0.                25.4934E-03      -175.991E-03          0.         
               44.0008            17.845E-06        -34.6766E-06         0.                29.6624E-03      -147.743E-03          0.         
               44.5008            17.4217E-06       -31.4761E-06         0.                33.2836E-03      -131.881E-03          0.         
               45.0008            16.5107E-06       -26.5604E-06         0.                37.4904E-03      -107.993E-03          0.         
               45.5008            16.3605E-06       -24.1457E-06         0.                41.1021E-03       -95.7181E-03         0.         
               46.0008            15.718E-06        -20.056E-06          0.                45.2014E-03       -75.6345E-03         0.         
               46.5008            15.7747E-06       -18.3059E-06         0.                48.6793E-03       -66.4365E-03         0.         
               47.0008            15.3389E-06       -14.922E-06          0.                52.5693E-03       -49.6446E-03         0.         
               47.5008            15.5479E-06       -13.7275E-06         0.                55.8282E-03       -43.057E-03          0.         
               48.0008            15.2683E-06       -10.9418E-06         0.                59.4418E-03       -29.0893E-03         0.         
               48.5008            15.5853E-06       -10.2061E-06         0.                62.4272E-03       -24.6901E-03         0.         
               49.0008            15.4208E-06        -7.92317E-06        0.                65.7244E-03       -13.1257E-03         0.         
               49.5008            15.8102E-06        -7.5615E-06         0.                68.406E-03        -10.538E-03          0.         
               50.0008            15.7278E-06        -5.69755E-06        0.                71.368E-03         -1.00166E-03        0.         
               50.5008            16.1616E-06        -5.63591E-06        0.                73.7341E-03       107.489E-06          0.         
               51.0008            16.1352E-06        -4.11817E-06        0.                76.3576E-03         7.94663E-03        0.         
               51.5008            16.5913E-06        -4.2929E-06         0.                78.41E-03           7.86812E-03        0.         
               52.0008            16.6007E-06        -3.05863E-06        0.                80.7036E-03        14.2992E-03         0.         
               52.5008            17.0624E-06        -3.41548E-06        0.                82.454E-03         13.2845E-03         0.         
