
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:54  s22_Path1_Step:54  s33_Path1_Step:54
                  X                  40                 40                 40                 0                  0                  0        

                0.                 1.66398E-03     -414.497E-06          0.                 7.89357          872.063E-03          0.         
              359.333E-06          1.66312E-03     -414.047E-06          0.                 7.88988          872.822E-03          0.         
              767.657E-06          1.66419E-03     -414.622E-06          0.                 7.89442          871.79E-03           0.         
              500.768E-03          2.48596E-03     -587.561E-06          0.                11.8501             1.46792            0.         
                1.00077            3.26023E-03     -869.559E-06          0.                15.3608             1.41067            0.         
                1.50077            3.64689E-03     -974.209E-06          0.                17.1798             1.5701             0.         
                2.00077            3.94643E-03       -1.07112E-03        0.                18.5601             1.61131            0.         
                2.50077            4.16309E-03       -1.1376E-03         0.                19.5652             1.65985            0.         
                3.00077            4.329E-03         -1.18446E-03        0.                20.3421             1.71802            0.         
                3.50077            4.45782E-03       -1.22233E-03        0.                20.9426             1.75553            0.         
                4.00077            4.55494E-03       -1.24617E-03        0.                21.404              1.80831            0.         
                4.50077            4.6303E-03        -1.26548E-03        0.                21.7605             1.84505            0.         
                5.00077            4.68468E-03       -1.27547E-03        0.                22.0249             1.89202            0.         
                5.50077            4.72468E-03       -1.2825E-03         0.                22.2199             1.92825            0.         
                6.00077            4.75023E-03       -1.28331E-03        0.                22.3513             1.97053            0.         
                6.50077            4.76566E-03       -1.28193E-03        0.                22.4339             2.00575            0.         
                7.00077            4.77087E-03       -1.27639E-03        0.                22.4711             2.04409            0.         
                7.50077            4.76857E-03       -1.26905E-03        0.                22.4724             2.07802            0.         
                8.00077            4.75894E-03       -1.259E-03          0.                22.4406             2.11282            0.         
                8.50077            4.74343E-03       -1.24733E-03        0.                22.3812             2.14525            0.         
                9.00077            4.72259E-03       -1.23396E-03        0.                22.2972             2.17689            0.         
                9.50077            4.69691E-03       -1.21906E-03        0.                22.1908             2.2077             0.         
               10.0008             4.66732E-03       -1.20317E-03        0.                22.066              2.23636            0.         
               10.5008             4.63349E-03       -1.18569E-03        0.                21.922              2.26566            0.         
               11.0008             4.59691E-03       -1.16797E-03        0.                21.7641             2.29122            0.         
               11.5008             4.55642E-03       -1.14843E-03        0.                21.5892             2.31918            0.         
               12.0008             4.5142E-03        -1.12934E-03        0.                21.4044             2.34164            0.         
               12.5008             4.46817E-03       -1.10807E-03        0.                21.2038             2.36853            0.         
               13.0008             4.42136E-03       -1.08799E-03        0.                20.9971             2.38778            0.         
               13.5008             4.3707E-03        -1.06523E-03        0.                20.7752             2.41389            0.         
