
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:80  s22_Path1_Step:80  s33_Path1_Step:80
                  X                  03                 03                 03                 3                  3                  3        

                0.                 1.95313E-03     -650.401E-06          0.                 8.96706          172.055E-03          0.         
              359.333E-06          1.95202E-03     -649.503E-06          0.                 8.96297          174.714E-03          0.         
              767.657E-06          1.95339E-03     -650.607E-06          0.                 8.96807          171.468E-03          0.         
              500.768E-03          2.94948E-03     -962.617E-06          0.                13.5767           361.951E-03          0.         
                1.00077            3.89366E-03       -1.29509E-03        0.                17.8785           351.423E-03          0.         
                1.50077            4.38927E-03       -1.43273E-03        0.                20.2036           537.596E-03          0.         
                2.00077            4.77205E-03       -1.55249E-03        0.                21.975            611.453E-03          0.         
                2.50077            5.05643E-03       -1.6386E-03         0.                23.2963           681.124E-03          0.         
                3.00077            5.27799E-03       -1.69923E-03        0.                24.3373           769.015E-03          0.         
                3.50077            5.45528E-03       -1.74993E-03        0.                25.1665           828.002E-03          0.         
                4.00077            5.59371E-03       -1.7829E-03         0.                25.8258           908.444E-03          0.         
                4.50077            5.70638E-03       -1.81105E-03        0.                26.3601           967.085E-03          0.         
                5.00077            5.79341E-03       -1.82742E-03        0.                26.7826             1.04035            0.         
                5.50077            5.86374E-03       -1.84082E-03        0.                27.1237             1.09859            0.         
                6.00077            5.91645E-03       -1.84626E-03        0.                27.3877             1.1662             0.         
                6.50077            5.95771E-03       -1.84972E-03        0.                27.5958             1.22331            0.         
                7.00077            5.98656E-03       -1.8477E-03         0.                27.7494             1.28627            0.         
                7.50077            6.00725E-03       -1.84427E-03        0.                27.8632             1.34175            0.         
                8.00077            6.01901E-03       -1.83707E-03        0.                27.9373             1.40066            0.         
                8.50077            6.02474E-03       -1.82879E-03        0.                27.9821             1.45411            0.         
                9.00077            6.02386E-03       -1.81783E-03        0.                27.9974             1.50949            0.         
                9.50077            6.01837E-03       -1.80608E-03        0.                27.9902             1.56064            0.         
               10.0008             6.00777E-03       -1.79232E-03        0.                27.9602             1.61279            0.         
               10.5008             5.99346E-03       -1.77792E-03        0.                27.912              1.66159            0.         
               11.0008             5.9751E-03        -1.76208E-03        0.                27.8454             1.71054            0.         
               11.5008             5.9536E-03        -1.74564E-03        0.                27.7635             1.75693            0.         
               12.0008             5.92875E-03       -1.72811E-03        0.                27.6662             1.80288            0.         
               12.5008             5.90108E-03       -1.70998E-03        0.                27.5553             1.84686            0.         
               13.0008             5.8705E-03        -1.69098E-03        0.                27.4309             1.88995            0.         
               13.5008             5.83728E-03       -1.67137E-03        0.                27.294              1.93145            0.         
               14.0008             5.80144E-03       -1.65108E-03        0.                27.1447             1.97173            0.         
               14.5008             5.76308E-03       -1.63015E-03        0.                26.9834             2.01076            0.         
               15.0008             5.72231E-03       -1.60865E-03        0.                26.8106             2.04836            0.         
               15.5008             5.67909E-03       -1.58649E-03        0.                26.6262             2.08494            0.         
               16.0008             5.63358E-03       -1.56383E-03        0.                26.431              2.11993            0.         
               16.5008             5.58568E-03       -1.54051E-03        0.                26.2244             2.15404            0.         
               17.0008             5.5356E-03        -1.51673E-03        0.                26.0074             2.18653            0.         
               17.5008             5.48323E-03       -1.49232E-03        0.                25.7796             2.21818            0.         
               18.0008             5.4288E-03        -1.46748E-03        0.                25.5419             2.24832            0.         
               18.5008             5.37222E-03       -1.44204E-03        0.                25.2942             2.27749            0.         
               19.0008             5.31373E-03       -1.41618E-03        0.                25.0374             2.30547            0.         
               19.5008             5.25354E-03       -1.39006E-03        0.                24.7718             2.33201            0.         
               20.0008             5.19137E-03       -1.36326E-03        0.                24.4975             2.35817            0.         
               20.5008             5.12787E-03       -1.33646E-03        0.                24.2162             2.38197            0.         
               21.0008             5.06252E-03       -1.30883E-03        0.                23.927              2.4066             0.         
               21.5008             4.99665E-03       -1.28181E-03        0.                23.6337             2.42733            0.         
               22.0008             4.92887E-03       -1.25347E-03        0.                23.3332             2.45115            0.         
               22.5008             4.86178E-03       -1.22678E-03        0.                23.0327             2.46826            0.         
               23.0008             4.79249E-03       -1.1979E-03         0.                22.7252             2.49221            0.         
