
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 937                937                937                 37                 37                 37       

                0.                 2.30906E-03     -738.415E-06          0.                10.6567           361.955E-03          0.         
              359.333E-06          2.30756E-03     -737.079E-06          0.                10.6513           366.163E-03          0.         
              767.657E-06          2.3094E-03      -738.694E-06          0.                10.658            361.126E-03          0.         
              500.768E-03          3.58736E-03       -1.22244E-03        0.                16.4189           171.869E-03          0.         
                1.00077            4.75633E-03       -1.64685E-03        0.                21.7218            92.388E-03          0.         
                1.50077            5.37014E-03       -1.83286E-03        0.                24.5732           242.253E-03          0.         
                2.00077            5.84662E-03       -1.99728E-03        0.                26.7502           254.345E-03          0.         
                2.50077            6.20251E-03       -2.12058E-03        0.                28.3754           260.856E-03          0.         
                3.00077            6.48339E-03       -2.21371E-03        0.                29.6657           287.769E-03          0.         
                3.50077            6.71097E-03       -2.29482E-03        0.                30.7008           280.187E-03          0.         
                4.00077            6.89277E-03       -2.35492E-03        0.                31.5362           298.508E-03          0.         
                4.50077            7.04437E-03       -2.4094E-03         0.                32.2249           291.13E-03           0.         
                5.00077            7.16626E-03       -2.44992E-03        0.                32.7847           302.291E-03          0.         
                5.50077            7.26924E-03       -2.48715E-03        0.                33.2521           296.145E-03          0.         
                6.00077            7.35233E-03       -2.51498E-03        0.                33.6332           302.652E-03          0.         
                6.50077            7.42308E-03       -2.54074E-03        0.                33.954            297.473E-03          0.         
                7.00077            7.48031E-03       -2.5601E-03         0.                34.2162           300.976E-03          0.         
                7.50077            7.52935E-03       -2.57812E-03        0.                34.4382           296.532E-03          0.         
                8.00077            7.5692E-03        -2.5918E-03         0.                34.6203           298.025E-03          0.         
                8.50077            7.60357E-03       -2.60459E-03        0.                34.7757           294.071E-03          0.         
                9.00077            7.63167E-03       -2.61439E-03        0.                34.9038           294.339E-03          0.         
                9.50077            7.65613E-03       -2.62366E-03        0.                35.0141           290.68E-03           0.         
