
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 981                981                981                 81                 81                 81       

                0.                 2.31503E-03     -736.087E-06          0.                10.692            384.904E-03          0.         
              359.333E-06          2.31351E-03     -734.738E-06          0.                10.6865           389.154E-03          0.         
              767.657E-06          2.31537E-03     -736.367E-06          0.                10.6932           384.07E-03           0.         
              500.768E-03          3.60141E-03       -1.22402E-03        0.                16.4891           189.208E-03          0.         
                1.00077            4.77604E-03       -1.65018E-03        0.                21.8181           110.927E-03          0.         
                1.50077            5.39252E-03       -1.83661E-03        0.                24.6826           263.427E-03          0.         
                2.00077            5.87117E-03       -2.00159E-03        0.                26.87             276.632E-03          0.         
                2.50077            6.22862E-03       -2.12523E-03        0.                28.5027           284.194E-03          0.         
                3.00077            6.51078E-03       -2.21866E-03        0.                29.799            311.87E-03           0.         
                3.50077            6.73938E-03       -2.30002E-03        0.                30.839            304.836E-03          0.         
                4.00077            6.92202E-03       -2.36033E-03        0.                31.6784           323.619E-03          0.         
                4.50077            7.07431E-03       -2.41499E-03        0.                32.3703           316.537E-03          0.         
                5.00077            7.19678E-03       -2.45566E-03        0.                32.9328           327.959E-03          0.         
                5.50077            7.30025E-03       -2.49303E-03        0.                33.4025           321.958E-03          0.         
                6.00077            7.38375E-03       -2.52098E-03        0.                33.7856           328.592E-03          0.         
                6.50077            7.45483E-03       -2.54685E-03        0.                34.1079           323.463E-03          0.         
                7.00077            7.51236E-03       -2.56631E-03        0.                34.3715           327.007E-03          0.         
                7.50077            7.56166E-03       -2.58442E-03        0.                34.5947           322.55E-03           0.         
                8.00077            7.60172E-03       -2.59818E-03        0.                34.7777           324.026E-03          0.         
                8.50077            7.63628E-03       -2.61104E-03        0.                34.9339           320.02E-03           0.         
                9.00077            7.66454E-03       -2.62091E-03        0.                35.0628           320.234E-03          0.         
                9.50077            7.68916E-03       -2.63025E-03        0.                35.1737           316.495E-03          0.         
               10.0008             7.70942E-03       -2.63744E-03        0.                35.2659           315.914E-03          0.         
               10.5008             7.72727E-03       -2.64436E-03        0.                35.3461           312.425E-03          0.         
               11.0008             7.74214E-03       -2.64981E-03        0.                35.4134           311.174E-03          0.         
               11.5008             7.7554E-03        -2.65509E-03        0.                35.4727           307.905E-03          0.         
               12.0008             7.76663E-03       -2.65936E-03        0.                35.5232           306.251E-03          0.         
               12.5008             7.77677E-03       -2.66351E-03        0.                35.5683           303.177E-03          0.         
               13.0008             7.78546E-03       -2.66692E-03        0.                35.6073           301.268E-03          0.         
               13.5008             7.79342E-03       -2.67028E-03        0.                35.6425           298.31E-03           0.         
               14.0008             7.80035E-03       -2.67311E-03        0.                35.6734           296.192E-03          0.         
               14.5008             7.80676E-03       -2.67591E-03        0.                35.7015           293.333E-03          0.         
               15.0008             7.81242E-03       -2.67833E-03        0.                35.7266           291.098E-03          0.         
               15.5008             7.81771E-03       -2.68071E-03        0.                35.7497           288.324E-03          0.         
               16.0008             7.82244E-03       -2.68282E-03        0.                35.7704           286.E-03             0.         
               16.5008             7.82686E-03       -2.6849E-03         0.                35.7895           283.269E-03          0.         
