
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                  56                 56                 56                 6                  6                  6        

                0.               979.188E-06        -66.8419E-06         0.                 4.96727            1.43319            0.         
              359.333E-06        978.745E-06        -66.9676E-06         0.                 4.96474            1.43173            0.         
              767.657E-06        979.291E-06        -66.8542E-06         0.                 4.96778            1.43331            0.         
              500.768E-03          1.44366E-03      -50.5604E-06         0.                 7.41039            2.36276            0.         
                1.00077            1.87552E-03     -219.047E-06          0.                 9.34822            2.2726             0.         
                1.50077            2.06571E-03     -265.152E-06          0.                10.2527             2.37893            0.         
                2.00077            2.21499E-03     -316.273E-06          0.                10.9354             2.38478            0.         
                2.50077            2.31588E-03     -347.043E-06          0.                11.4038             2.40832            0.         
                3.00077            2.38979E-03     -368.495E-06          0.                11.7489             2.43125            0.         
                3.50077            2.44291E-03     -384.364E-06          0.                11.9961             2.44539            0.         
                4.00077            2.47891E-03     -392.892E-06          0.                12.1677             2.46655            0.         
                4.50077            2.50308E-03     -398.87E-06           0.                12.2824             2.47945            0.         
                5.00077            2.51601E-03     -399.877E-06          0.                12.3478             2.49775            0.         
                5.50077            2.52154E-03     -399.457E-06          0.                12.3772             2.50998            0.         
                6.00077            2.51952E-03     -395.692E-06          0.                12.3736             2.52589            0.         
                6.50077            2.51274E-03     -391.112E-06          0.                12.3467             2.53737            0.         
                7.00077            2.50094E-03     -384.316E-06          0.                12.2977             2.55124            0.         
                7.50077            2.48608E-03     -377.046E-06          0.                12.2337             2.56202            0.         
                8.00077            2.46805E-03     -368.453E-06          0.                12.1556             2.57394            0.         
                8.50077            2.4481E-03      -359.508E-06          0.                12.0681             2.58415            0.         
                9.00077            2.42639E-03     -349.976E-06          0.                11.9726             2.59425            0.         
                9.50077            2.40343E-03     -340.026E-06          0.                11.8713             2.60425            0.         
               10.0008             2.37985E-03     -330.203E-06          0.                11.7667             2.61237            0.         
               10.5008             2.35522E-03     -319.521E-06          0.                11.6581             2.62304            0.         
               11.0008             2.33109E-03     -309.966E-06          0.                11.5501             2.62883            0.         
               11.5008             2.30557E-03     -298.687E-06          0.                11.438              2.64108            0.         
               12.0008             2.28199E-03     -289.032E-06          0.                11.3329             2.64845            0.         
               12.5008             2.25699E-03     -280.299E-06          0.                11.2188             2.64841            0.         
               13.0008             2.25136E-03     -255.386E-06          0.                11.2348             2.76767            0.         
               13.5008             2.26354E-03     -354.02E-06           0.                11.1189             2.27719            0.         
               14.0008             1.83312E-03      189.738E-06          0.                 9.87117            4.31993            0.         
               14.5008             1.64522E-03     -302.086E-06          0.                 8.00014            1.42249            0.         
               15.0008             1.47763E-03     -511.58E-06           0.                 6.74816           29.0478E-03         0.         
               15.5008             1.36723E-03     -641.589E-06          0.                 5.938           -847.346E-03          0.         
               16.0008             1.2631E-03      -710.747E-06          0.                 5.2711            -1.39613            0.         
               16.5008             1.17627E-03     -763.896E-06          0.                 4.72323           -1.83023            0.         
               17.0008             1.09237E-03     -791.34E-06           0.                 4.2373            -2.12546            0.         
               17.5008             1.01749E-03     -810.672E-06          0.                 3.81304           -2.3621             0.         
               18.0008           946.135E-06       -816.514E-06          0.                 3.43159           -2.52225            0.         
               18.5008           880.812E-06       -817.53E-06           0.                 3.09029           -2.64634            0.         
               19.0008           818.711E-06       -810.184E-06          0.                 2.78093           -2.72112            0.         
               19.5008           761.063E-06       -799.707E-06          0.                 2.50042           -2.77152            0.         
               20.0008           706.243E-06       -783.522E-06          0.                 2.24498           -2.78712            0.         
               20.5008           655.041E-06       -765.359E-06          0.                 2.01194           -2.78586            0.         
               21.0008           606.415E-06       -743.201E-06          0.                 1.79955           -2.75915            0.         
               21.5008           560.944E-06       -719.968E-06          0.                 1.60551           -2.72113            0.         
               22.0008           517.878E-06       -693.974E-06          0.                 1.42899           -2.66438            0.         
               22.5008           477.662E-06       -667.624E-06          0.                 1.26794           -2.60059            0.         
               23.0008           439.701E-06       -639.441E-06          0.                 1.12192           -2.52318            0.         
               23.5008           404.347E-06       -611.465E-06          0.               989.091E-03         -2.4421             0.         
               24.0008           371.093E-06       -582.363E-06          0.               869.215E-03         -2.35135            0.         
               24.5008           340.225E-06       -553.898E-06          0.               760.578E-03         -2.25957            0.         
               25.0008           311.292E-06       -524.844E-06          0.               663.069E-03         -2.16122            0.         
               25.5008           284.531E-06       -496.745E-06          0.               575.11E-03          -2.06387            0.         
               26.0008           259.535E-06       -468.462E-06          0.               496.653E-03         -1.96236            0.         
               26.5008           236.502E-06       -441.36E-06           0.               426.254E-03         -1.86342            0.         
               27.0008           215.059E-06       -414.37E-06           0.               363.913E-03         -1.76216            0.         
               27.5008           195.379E-06       -388.711E-06          0.               308.316E-03         -1.66461            0.         
               28.0008           177.118E-06       -363.375E-06          0.               259.5E-03           -1.56616            0.         
               28.5008           160.429E-06       -339.458E-06          0.               216.275E-03         -1.47223            0.         
               29.0008           144.992E-06       -316.007E-06          0.               178.708E-03         -1.37844            0.         
               29.5008           130.948E-06       -294.014E-06          0.               145.729E-03         -1.2897             0.         
               30.0008           117.999E-06       -272.575E-06          0.               117.432E-03         -1.20184            0.         
               30.5008           106.277E-06       -252.594E-06          0.                92.856E-03         -1.11933            0.         
               31.0008            95.5018E-06      -233.212E-06          0.                72.1159E-03        -1.03821            0.         
               31.5008            85.8004E-06      -215.258E-06          0.                54.3572E-03      -962.55E-03           0.         
