
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 886                886                886                 86                 86                 86       

                0.                 2.30215E-03     -740.444E-06          0.                10.6171           338.851E-03          0.         
              359.333E-06          2.30066E-03     -739.122E-06          0.                10.6118           343.014E-03          0.         
              767.657E-06          2.30249E-03     -740.721E-06          0.                10.6184           338.027E-03          0.         
              500.768E-03          3.57177E-03       -1.22029E-03        0.                16.3418           154.69E-03           0.         
                1.00077            4.73457E-03       -1.64274E-03        0.                21.6162            74.1737E-03         0.         
                1.50077            5.34545E-03       -1.82823E-03        0.                24.4533           221.393E-03          0.         
                2.00077            5.81954E-03       -1.99203E-03        0.                26.6191           232.414E-03          0.         
                2.50077            6.17372E-03       -2.11493E-03        0.                28.2361           237.903E-03          0.         
                3.00077            6.4532E-03        -2.2077E-03         0.                29.5197           264.068E-03          0.         
                3.50077            6.67967E-03       -2.28853E-03        0.                30.5496           255.963E-03          0.         
                4.00077            6.86055E-03       -2.3484E-03         0.                31.3806           273.832E-03          0.         
                4.50077            7.01139E-03       -2.40266E-03        0.                32.0658           266.175E-03          0.         
                5.00077            7.13265E-03       -2.44301E-03        0.                32.6226           277.084E-03          0.         
                5.50077            7.2351E-03        -2.48008E-03        0.                33.0875           270.805E-03          0.         
                6.00077            7.31775E-03       -2.50778E-03        0.                33.4666           277.19E-03           0.         
                6.50077            7.38811E-03       -2.53341E-03        0.                33.7856           271.973E-03          0.         
                7.00077            7.44503E-03       -2.55267E-03        0.                34.0464           275.44E-03           0.         
                7.50077            7.4938E-03        -2.57059E-03        0.                34.2672           271.016E-03          0.         
                8.00077            7.53341E-03       -2.58418E-03        0.                34.4482           272.53E-03           0.         
                8.50077            7.56757E-03       -2.59689E-03        0.                34.6026           268.636E-03          0.         
                9.00077            7.59549E-03       -2.60661E-03        0.                34.73             268.961E-03          0.         
                9.50077            7.61981E-03       -2.61581E-03        0.                34.8395           265.385E-03          0.         
               10.0008             7.6398E-03        -2.62288E-03        0.                34.9306           264.964E-03          0.         
               10.5008             7.6574E-03        -2.62968E-03        0.                35.0098           261.672E-03          0.         
