
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  8                  8                  8          s11_Path1_Step:98  s22_Path1_Step:98  s33_Path1_Step:98

                0.               807.623E-06          7.75673E-06        0.                 4.21139            1.50881            0.         
              359.333E-06        807.277E-06          7.5162E-06         0.                 4.20916            1.50693            0.         
              767.657E-06        807.702E-06          7.76794E-06        0.                 4.21182            1.50901            0.         
              500.768E-03          1.18751E-03       62.5724E-06         0.                 6.28503            2.48477            0.         
                1.00077            1.53871E-03      -78.3156E-06         0.                 7.85389            2.39132            0.         
                1.50077            1.68486E-03     -111.461E-06          0.                 8.55311            2.48491            0.         
                2.00077            1.8008E-03      -151.945E-06          0.                 9.08197            2.48541            0.         
                2.50077            1.87745E-03     -175.262E-06          0.                 9.43793            2.50358            0.         
                3.00077            1.93261E-03     -191.128E-06          0.                 9.69572            2.52142            0.         
                3.50077            1.97191E-03     -203.215E-06          0.                 9.87798            2.53009            0.         
                4.00077            1.99715E-03     -208.625E-06          0.                 9.9993             2.54788            0.         
                4.50077            2.01438E-03     -213.439E-06          0.                10.0801             2.55422            0.         
                5.00077            2.02184E-03     -212.768E-06          0.                10.1201             2.57127            0.         
                5.50077            2.02553E-03     -213.286E-06          0.                10.1383             2.5753             0.         
                6.00077            2.02176E-03     -208.613E-06          0.                10.1272             2.59274            0.         
                6.50077            2.01722E-03     -206.868E-06          0.                10.1068             2.59355            0.         
                7.00077            2.00622E-03     -199.293E-06          0.                10.0633             2.61293            0.         
                7.50077            1.99688E-03     -196.734E-06          0.                10.0194             2.60925            0.         
                8.00077            1.98116E-03     -186.762E-06          0.                 9.95586            2.63255            0.         
                8.50077            1.96899E-03     -184.301E-06          0.                 9.89705            2.62323            0.         
                9.00077            1.95048E-03     -172.43E-06           0.                 9.8224             2.6513             0.         
                9.50077            1.93471E-03     -168.378E-06          0.                 9.74778            2.64373            0.         
               10.0008             1.91977E-03     -161.704E-06          0.                 9.6823             2.65118            0.         
               10.5008             1.88856E-03     -130.3E-06            0.                 9.57728            2.75761            0.         
               11.0008             1.94723E-03     -218.198E-06          0.                 9.72225            2.40754            0.         
               11.5008             1.70232E-03      141.499E-06          0.                 9.10385            3.83127            0.         
               12.0008             1.44894E-03      -26.0094E-06         0.                 7.48234            2.50009            0.         
               12.5008             1.3403E-03      -369.155E-06          0.                 6.29355          519.38E-03           0.         
               13.0008             1.23134E-03     -493.348E-06          0.                 5.50147         -324.158E-03          0.         
               13.5008             1.13277E-03     -568.949E-06          0.                 4.85171         -896.309E-03          0.         
               14.0008             1.05879E-03     -629.699E-06          0.                 4.35677           -1.34656            0.         
               14.5008           980.331E-06       -658.606E-06          0.                 3.8965            -1.63947            0.         
               15.0008           916.049E-06       -684.985E-06          0.                 3.51447           -1.89347            0.         
               15.5008           850.362E-06       -693.007E-06          0.                 3.15853           -2.05463            0.         
               16.0008           793.75E-06        -700.548E-06          0.                 2.85063           -2.19678            0.         
               16.5008           737.143E-06       -696.169E-06          0.                 2.56443           -2.27698            0.         
               17.0008           686.857E-06       -692.016E-06          0.                 2.31067           -2.34686            0.         
               17.5008           637.124E-06       -679.294E-06          0.                 2.07536           -2.37121            0.         
               18.0008           592.215E-06       -667.311E-06          0.                 1.86379           -2.39061            0.         
               18.5008           548.158E-06       -648.854E-06          0.                 1.66841           -2.37483            0.         
               19.0008           508.086E-06       -631.615E-06          0.                 1.49153           -2.35813            0.         
               19.5008           469.037E-06       -609.371E-06          0.                 1.32907           -2.31356            0.         
               20.0008           433.452E-06       -588.769E-06          0.                 1.18161           -2.27122            0.         
               20.5008           398.969E-06       -564.251E-06          0.                 1.04701           -2.20653            0.         
               21.0008           367.575E-06       -541.723E-06          0.               924.85E-03          -2.14656            0.         
               21.5008           337.293E-06       -516.106E-06          0.               814.076E-03         -2.06852            0.         
               22.0008           309.8E-06         -492.748E-06          0.               713.693E-03         -1.99714            0.         
               22.5008           283.375E-06       -466.939E-06          0.               623.315E-03         -1.91108            0.         
               23.0008           259.48E-06        -443.577E-06          0.               541.628E-03         -1.83314            0.         
               23.5008           236.574E-06       -418.259E-06          0.               468.646E-03         -1.74324            0.         
               24.0008           215.961E-06       -395.51E-06           0.               402.907E-03         -1.66251            0.         
               24.5008           196.241E-06       -371.185E-06          0.               344.671E-03         -1.57197            0.         
               25.0008           178.596E-06       -349.491E-06          0.               292.431E-03         -1.49133            0.         
               25.5008           161.734E-06       -326.515E-06          0.               246.601E-03         -1.4026             0.         
               26.0008           146.746E-06       -306.182E-06          0.               205.691E-03         -1.3242             0.         
               26.5008           132.43E-06        -284.788E-06          0.               170.212E-03         -1.23906            0.         
               27.0008           119.8E-06         -266.012E-06          0.               138.727E-03         -1.16446            0.         
               27.5008           107.733E-06       -246.338E-06          0.               111.805E-03         -1.08417            0.         
               28.0008            97.1791E-06      -229.226E-06          0.                88.0828E-03        -1.01444            0.         
               28.5008            87.0843E-06      -211.335E-06          0.                68.1637E-03      -939.831E-03          0.         
               29.0008            78.343E-06       -195.923E-06          0.                50.7696E-03      -875.641E-03          0.         
               29.5008            69.9639E-06      -179.818E-06          0.                36.5197E-03      -807.188E-03          0.         
               30.0008            62.7937E-06      -166.092E-06          0.                24.224E-03       -748.9E-03            0.         
