
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                  47                 47                 47                 7                  7                  7        

                0.                 1.19569E-03     -166.327E-06          0.                 5.91138            1.30997            0.         
              359.333E-06          1.19512E-03     -166.298E-06          0.                 5.90848            1.30909            0.         
              767.657E-06          1.19582E-03     -166.371E-06          0.                 5.912              1.30998            0.         
              500.768E-03          1.76951E-03     -202.702E-06          0.                 8.82698            2.1648             0.         
                1.00077            2.30568E-03     -406.307E-06          0.                11.243              2.08186            0.         
                1.50077            2.55446E-03     -469.952E-06          0.                12.42               2.2036             0.         
                2.00077            2.74806E-03     -534.737E-06          0.                13.3083             2.21907            0.         
                2.50077            2.88278E-03     -576.254E-06          0.                13.9329             2.24828            0.         
                3.00077            2.98269E-03     -604.854E-06          0.                14.4001             2.28136            0.         
                3.50077            3.05707E-03     -627.264E-06          0.                14.7459             2.30018            0.         
                4.00077            3.10909E-03     -639.578E-06          0.                14.9938             2.33081            0.         
                4.50077            3.14666E-03     -649.417E-06          0.                15.1711             2.348              0.         
                5.00077            3.16893E-03     -651.935E-06          0.                15.2822             2.37543            0.         
                5.50077            3.18232E-03     -653.572E-06          0.                15.3488             2.39128            0.         
                6.00077            3.18459E-03     -649.533E-06          0.                15.368              2.41642            0.         
                6.50077            3.18149E-03     -645.761E-06          0.                15.3587             2.4304             0.         
                7.00077            3.16982E-03     -637.118E-06          0.                15.3138             2.45409            0.         
                7.50077            3.15532E-03     -629.82E-06           0.                15.2517             2.46567            0.         
                8.00077            3.13373E-03     -617.849E-06          0.                15.1612             2.48867            0.         
                8.50077            3.11148E-03     -608.432E-06          0.                15.0627             2.49716            0.         
                9.00077            3.08281E-03     -593.915E-06          0.                14.9401             2.52051            0.         
                9.50077            3.05557E-03     -583.53E-06           0.                14.8173             2.52498            0.         
               10.0008             3.0219E-03      -566.94E-06           0.                14.6726             2.5499             0.         
               10.5008             2.99186E-03     -556.555E-06          0.                14.5354             2.54921            0.         
               11.0008             2.95482E-03     -538.203E-06          0.                14.3763             2.57723            0.         
               11.5008             2.92395E-03     -528.882E-06          0.                14.2328             2.56956            0.         
               12.0008             2.88483E-03     -508.719E-06          0.                14.0661             2.60328            0.         
               12.5008             2.85483E-03     -501.573E-06          0.                13.9231             2.5859             0.         
               13.0008             2.81467E-03     -479.223E-06          0.                13.755              2.62901            0.         
               13.5008             2.78671E-03     -475.324E-06          0.                13.6168             2.59845            0.         
               14.0008             2.74733E-03     -450.829E-06          0.                13.4567             2.65412            0.         
               14.5008             2.72023E-03     -449.223E-06          0.                13.3188             2.61319            0.         
               15.0008             2.69177E-03     -429.113E-06          0.                13.2074             2.66597            0.         
               15.5008             2.64658E-03     -412.672E-06          0.                13.0025             2.66926            0.         
               16.0008             2.75152E-03     -442.487E-06          0.                13.4935             2.70523            0.         
               16.5008             2.59908E-03     -467.358E-06          0.                12.6565             2.29829            0.         
               17.0008             1.87356E-03      170.989E-06          0.                10.0473             4.29601            0.         
               17.5008             1.80825E-03     -549.207E-06          0.                 8.39782          434.836E-03          0.         
               18.0008             1.64082E-03     -687.606E-06          0.                 7.27603         -588.876E-03          0.         
               18.5008             1.49989E-03     -791.651E-06          0.                 6.35447           -1.38586            0.         
               19.0008             1.40673E-03     -874.502E-06          0.                 5.71966           -1.98585            0.         
               19.5008             1.29518E-03     -904.841E-06          0.                 5.0848            -2.3464             0.         
               20.0008             1.21335E-03     -940.776E-06          0.                 4.59417           -2.68198            0.         
               20.5008             1.12156E-03     -944.027E-06          0.                 4.11128           -2.86582            0.         
               21.0008             1.04857E-03     -953.769E-06          0.                 3.71426           -3.04919            0.         
               21.5008           970.654E-06       -941.915E-06          0.                 3.33093           -3.12931            0.         
               22.0008           905.507E-06       -935.904E-06          0.                 3.00332           -3.21656            0.         
               22.5008           837.851E-06       -914.132E-06          0.                 2.69134           -3.22648            0.         
               23.0008           779.579E-06       -897.84E-06           0.                 2.41815           -3.2478             0.         
               23.5008           720.138E-06       -869.337E-06          0.                 2.16111           -3.20779            0.         
               24.0008           668.131E-06       -846.277E-06          0.                 1.93279           -3.18255            0.         
               24.5008           615.751E-06       -813.426E-06          0.                 1.72034           -3.10711            0.         
               25.0008           569.594E-06       -786.125E-06          0.                 1.53014           -3.04918            0.         
               25.5008           523.528E-06       -750.791E-06          0.                 1.35502           -2.94935            0.         
               26.0008           482.857E-06       -721.14E-06           0.                 1.1976            -2.86924            0.         
               26.5008           442.523E-06       -684.784E-06          0.                 1.05412           -2.75368            0.         
               27.0008           406.967E-06       -654.214E-06          0.               924.952E-03         -2.65949            0.         
               27.5008           371.85E-06        -617.962E-06          0.               808.399E-03         -2.53497            0.         
               28.0008           341.013E-06       -587.544E-06          0.               703.474E-03         -2.43299            0.         
               28.5008           310.624E-06       -552.242E-06          0.               609.766E-03         -2.30481            0.         
               29.0008           284.093E-06       -522.764E-06          0.               525.509E-03         -2.19987            0.         
               29.5008           257.964E-06       -489.029E-06          0.               451.085E-03         -2.0721             0.         
               30.0008           235.321E-06       -461.051E-06          0.               384.304E-03         -1.96789            0.         
               30.5008           213.001E-06       -429.313E-06          0.               326.042E-03         -1.84356            0.         
               31.0008           193.835E-06       -403.216E-06          0.               273.908E-03         -1.7428             0.         
               31.5008           174.896E-06       -373.75E-06           0.               229.08E-03          -1.62412            0.         
               32.0008           158.81E-06        -349.769E-06          0.               189.107E-03         -1.52876            0.         
               32.5008           142.849E-06       -322.729E-06          0.               155.347E-03         -1.41727            0.         
               33.0008           129.47E-06        -300.985E-06          0.               125.369E-03         -1.32861            0.         
               33.5008           116.115E-06       -276.427E-06          0.               100.634E-03         -1.22529            0.         
               34.0008           105.094E-06       -256.953E-06          0.                78.783E-03         -1.14413            0.         
               34.5008            94.0017E-06      -234.859E-06          0.                61.3256E-03        -1.04949            0.         
               35.0008            85.0197E-06      -217.62E-06           0.                46.0035E-03      -976.245E-03          0.         
               35.5008            75.8779E-06      -197.913E-06          0.                34.3403E-03      -890.464E-03          0.         
               36.0008            68.6441E-06      -182.824E-06          0.                24.1925E-03      -825.211E-03          0.         
               36.5008            61.172E-06       -165.389E-06          0.                17.075E-03       -748.196E-03          0.         
               37.0008            55.4251E-06      -152.329E-06          0.                10.9639E-03      -690.782E-03          0.         
               37.5008            49.3716E-06      -137.02E-06           0.                 7.35031E-03     -622.238E-03          0.         
               38.0008            44.8788E-06      -125.844E-06          0.                 4.32972E-03     -572.334E-03          0.         
               38.5008            40.0213E-06      -112.499E-06          0.                 3.35922E-03     -511.821E-03          0.         
               39.0008            36.5771E-06      -103.049E-06          0.                 2.64995E-03     -468.974E-03          0.         
               39.5008            32.7201E-06       -91.4961E-06         0.                 3.6185E-03      -415.955E-03          0.         
               40.0008            30.1444E-06       -83.605E-06          0.                 4.586E-03       -379.633E-03          0.         
               40.5008            27.1172E-06       -73.6703E-06         0.                 6.92435E-03     -333.512E-03          0.         
               41.0008            25.2537E-06       -67.1728E-06         0.                 9.0581E-03      -303.137E-03          0.         
               41.5008            22.9088E-06       -58.684E-06          0.                12.3119E-03      -263.289E-03          0.         
               42.0008            21.6228E-06       -53.4182E-06         0.                15.2067E-03      -238.264E-03          0.         
               42.5008            19.8333E-06       -46.2097E-06         0.                19.0186E-03      -204.059E-03          0.         
               43.0008            19.0099E-06       -42.0209E-06         0.                22.3582E-03      -183.789E-03          0.         
               43.5008            17.668E-06        -35.9361E-06         0.                26.4522E-03      -154.61E-03           0.         
               44.0008            17.2097E-06       -32.6793E-06         0.                29.9941E-03      -138.519E-03          0.         
               44.5008            16.2243E-06       -27.5725E-06         0.                34.1614E-03      -113.773E-03          0.         
               45.0008            16.0493E-06       -25.1137E-06         0.                37.7244E-03      -101.315E-03          0.         
               45.5008            15.3439E-06       -20.8511E-06         0.                41.8116E-03       -80.4462E-03         0.         
               46.0008            15.3844E-06       -19.0684E-06         0.                45.2642E-03       -71.1088E-03         0.         
               46.5008            14.8956E-06       -15.5285E-06         0.                49.1628E-03       -53.6024E-03         0.         
               47.0008            15.0955E-06       -14.312E-06          0.                52.4138E-03       -46.9175E-03         0.         
               47.5008            14.7713E-06       -11.386E-06          0.                56.0509E-03       -32.3019E-03         0.         
               48.0008            15.0849E-06       -10.638E-06          0.                59.0412E-03       -27.8446E-03         0.         
               48.5008            14.8829E-06        -8.22924E-06        0.                62.3723E-03       -15.6946E-03         0.         
               49.0008            15.2736E-06        -7.86367E-06        0.                65.0676E-03       -13.0843E-03         0.         
               49.5008            15.1596E-06        -5.88707E-06        0.                68.0702E-03        -3.02011E-03        0.         
               50.0008            15.5982E-06        -5.82892E-06        0.                70.4557E-03        -1.92007E-03        0.         
               50.5008            15.5452E-06        -4.21042E-06        0.                73.1238E-03         6.39412E-03        0.         
               51.0008            16.0091E-06        -4.39497E-06        0.                75.1987E-03         6.27876E-03        0.         
               51.5008            15.9959E-06        -3.0706E-06         0.                77.5387E-03        13.1369E-03         0.         
               52.0008            16.4675E-06        -3.4426E-06         0.                79.3131E-03        12.0616E-03         0.         
               52.5008            16.4778E-06        -2.35761E-06        0.                81.34E-03          17.7185E-03         0.         
               53.0008            16.9441E-06        -2.87036E-06        0.                82.8309E-03        15.9022E-03         0.         
               53.5008            16.9657E-06        -1.97829E-06        0.                84.5656E-03        20.5771E-03         0.         
               54.0008            17.4174E-06        -2.59276E-06        0.                85.795E-03         18.2054E-03         0.         
               54.5008            17.4413E-06        -1.8546E-06         0.                87.2619E-03        22.0849E-03         0.         
               55.0008            17.8717E-06        -2.53855E-06        0.                88.2546E-03        19.3135E-03         0.         
               55.5008            17.8917E-06        -1.92179E-06        0.                89.4801E-03        22.5548E-03         0.         
               56.0008            18.2966E-06        -2.64891E-06        0.                90.2618E-03        19.5127E-03         0.         
               56.5008            18.3084E-06        -2.12678E-06        0.                91.2729E-03        22.2475E-03         0.         
               57.0008            18.6854E-06        -2.87593E-06        0.                91.8696E-03        19.0402E-03         0.         
               57.5008            18.6866E-06        -2.42659E-06        0.                92.6927E-03        21.3773E-03         0.         
               58.0008            19.0347E-06        -3.18105E-06        0.                93.1294E-03        18.0898E-03         0.         
               58.5008            19.0238E-06        -2.78691E-06        0.                93.7898E-03        20.1182E-03         0.         
               59.0008            19.343E-06         -3.53373E-06        0.                94.0903E-03        16.8178E-03         0.         
               59.5008            19.3198E-06        -3.18077E-06        0.                94.6115E-03        18.6098E-03         0.         
               60.0008            19.6109E-06        -3.91019E-06        0.                94.7978E-03        15.3488E-03         0.         
               60.5008            19.5757E-06        -3.58744E-06        0.                95.2017E-03        16.9619E-03         0.         
               61.0008            19.8401E-06        -4.2923E-06         0.                95.2937E-03        13.7799E-03         0.         
               61.5008            19.7936E-06        -3.99131E-06        0.                95.5997E-03        15.2596E-03         0.         
               62.0008            20.033E-06         -4.66663E-06        0.                95.6153E-03        12.1855E-03         0.         
               62.5008            19.9764E-06        -4.38102E-06        0.                95.841E-03         13.5669E-03         0.         
               63.0008            20.1927E-06        -5.02359E-06        0.                95.796E-03         10.621E-03          0.         
               63.5008            20.1274E-06        -4.74867E-06        0.                95.9566E-03        11.9309E-03         0.         
               64.0008            20.3225E-06        -5.35668E-06        0.                95.8646E-03         9.12619E-03        0.         
               64.5008            20.2498E-06        -5.08911E-06        0.                95.9734E-03        10.3844E-03         0.         
               65.0008            20.4258E-06        -5.66184E-06        0.                95.8463E-03         7.72822E-03        0.         
