
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
                  X                  85                 85                 85                 5                  5                  5        

                0.                 1.59155E-03     -371.602E-06          0.                 7.59519          963.235E-03          0.         
              359.333E-06          1.59073E-03     -371.227E-06          0.                 7.59162          963.693E-03          0.         
              767.657E-06          1.59175E-03     -371.713E-06          0.                 7.59601          963.014E-03          0.         
              500.768E-03          2.37379E-03     -520.425E-06          0.                11.3893             1.61278            0.         
                1.00077            3.10987E-03     -790.17E-06           0.                14.7238             1.54973            0.         
                1.50077            3.47376E-03     -887.994E-06          0.                16.4369             1.70324            0.         
                2.00077            3.7559E-03      -979.795E-06          0.                17.7361             1.73934            0.         
                2.50077            3.95881E-03       -1.0421E-03         0.                18.6773             1.78456            0.         
                3.00077            4.11365E-03       -1.08605E-03        0.                19.402              1.83777            0.         
                3.50077            4.23305E-03       -1.12123E-03        0.                19.9585             1.87211            0.         
                4.00077            4.32242E-03       -1.14324E-03        0.                20.3829             1.9203             0.         
                4.50077            4.39091E-03       -1.16075E-03        0.                20.707              1.95386            0.         
                5.00077            4.43957E-03       -1.16958E-03        0.                20.9437             1.99649            0.         
                5.50077            4.47434E-03       -1.17538E-03        0.                21.1139             2.02959            0.         
                6.00077            4.49552E-03       -1.17547E-03        0.                21.2238             2.06767            0.         
                6.50077            4.50681E-03       -1.17322E-03        0.                21.2865             2.0999             0.         
                7.00077            4.50859E-03       -1.16727E-03        0.                21.3066             2.1341             0.         
                7.50077            4.50291E-03       -1.15928E-03        0.                21.2915             2.16525            0.         
                8.00077            4.49054E-03       -1.14907E-03        0.                21.2458             2.1959             0.         
                8.50077            4.47218E-03       -1.13689E-03        0.                21.1725             2.22584            0.         
                9.00077            4.44917E-03       -1.12358E-03        0.                21.0771             2.25322            0.         
                9.50077            4.42106E-03       -1.10822E-03        0.                20.9589             2.28194            0.         
               10.0008             4.38983E-03       -1.09263E-03        0.                20.825              2.30611            0.         
               10.5008             4.35392E-03       -1.07471E-03        0.                20.671              2.33389            0.         
               11.0008             4.31629E-03       -1.05757E-03        0.                20.5066             2.35453            0.         
               11.5008             4.27406E-03       -1.03756E-03        0.                20.3235             2.38175            0.         
               12.0008             4.23149E-03       -1.01943E-03        0.                20.1352             2.39864            0.         
               12.5008             4.1841E-03      -997.613E-06          0.                19.9286             2.42587            0.         
               13.0008             4.13783E-03     -978.987E-06          0.                19.722              2.43851            0.         
               13.5008             4.08625E-03     -955.548E-06          0.                19.4965             2.46652            0.         
               14.0008             4.03756E-03     -937.057E-06          0.                19.2772             2.47406            0.         
               14.5008             3.98271E-03     -912.092E-06          0.                19.0375             2.50404            0.         
               15.0008             3.93301E-03     -894.475E-06          0.                18.8113             2.50523            0.         
               15.5008             3.87582E-03     -867.967E-06          0.                18.5623             2.539              0.         
               16.0008             3.82669E-03     -852.152E-06          0.                18.3357             2.53184            0.         
               16.5008             3.76806E-03     -823.892E-06          0.                18.0824             2.5721             0.         
               17.0008             3.72126E-03     -811.096E-06          0.                17.8624             2.55348            0.         
               17.5008             3.66214E-03     -780.6E-06            0.                17.6106             2.60448            0.         
               18.0008             3.61963E-03     -772.435E-06          0.                17.4045             2.56964            0.         
               18.5008             3.56118E-03     -738.877E-06          0.                17.1619             2.63761            0.         
               19.0008             3.52467E-03     -737.062E-06          0.                16.9755             2.58061            0.         
               19.5008             3.4703E-03      -700.754E-06          0.                16.7587             2.67071            0.         
               20.0008             3.43815E-03     -703.615E-06          0.                16.5865             2.59731            0.         
               20.5008             3.40624E-03     -676.881E-06          0.                16.4693             2.67825            0.         
               21.0008             3.34666E-03     -651.682E-06          0.                16.2056             2.70076            0.         
               21.5008             3.53947E-03     -729.74E-06           0.                17.0653             2.64601            0.         
               22.0008             3.24345E-03     -672.763E-06          0.                15.6315             2.40283            0.         
               22.5008             2.22693E-03      -14.0053E-06         0.                11.5472             3.97731            0.         
               23.0008             2.09695E-03     -737.855E-06          0.                 9.55496          -20.3995E-03         0.         
               23.5008             1.93271E-03     -906.554E-06          0.                 8.39463           -1.19576            0.         
               24.0008             1.75249E-03     -995.963E-06          0.                 7.2955            -1.98817            0.         
               24.5008             1.65301E-03       -1.09537E-03        0.                 6.59773           -2.68569            0.         
               25.0008             1.51497E-03       -1.11435E-03        0.                 5.8459            -3.03536            0.         
               25.5008             1.42329E-03       -1.15641E-03        0.                 5.29298           -3.42068            0.         
               26.0008             1.31157E-03       -1.14949E-03        0.                 4.725             -3.58791            0.         
               26.5008             1.2282E-03        -1.16008E-03        0.                 4.27246           -3.7946             0.         
