
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 277                277                277                 77                 77                 77       

                0.                 2.33998E-03     -713.82E-06           0.                10.8621           545.966E-03          0.         
              359.333E-06          2.33838E-03     -712.393E-06          0.                10.8564           550.471E-03          0.         
              767.657E-06          2.34033E-03     -714.11E-06           0.                10.8635           545.102E-03          0.         
              500.768E-03          3.67263E-03       -1.22425E-03        0.                16.8588           317.549E-03          0.         
                1.00077            4.87776E-03       -1.65868E-03        0.                22.3313           251.739E-03          0.         
                1.50077            5.50824E-03       -1.84637E-03        0.                25.2663           423.18E-03           0.         
                2.00077            5.9985E-03        -2.01366E-03        0.                27.5097           445.417E-03          0.         
                2.50077            6.36414E-03       -2.13859E-03        0.                29.1826           461.224E-03          0.         
                3.00077            6.65313E-03       -2.23326E-03        0.                30.5122           494.823E-03          0.         
                3.50077            6.88709E-03       -2.31564E-03        0.                31.5782           492.283E-03          0.         
                4.00077            7.07422E-03       -2.37683E-03        0.                32.4394           514.67E-03           0.         
                4.50077            7.2302E-03        -2.43229E-03        0.                33.149            510.125E-03          0.         
                5.00077            7.35578E-03       -2.47365E-03        0.                33.7264           523.629E-03          0.         
                5.50077            7.46185E-03       -2.51167E-03        0.                34.2084           518.972E-03          0.         
                6.00077            7.54756E-03       -2.54019E-03        0.                34.6019           526.692E-03          0.         
                6.50077            7.62053E-03       -2.56661E-03        0.                34.9331           522.144E-03          0.         
                7.00077            7.67967E-03       -2.58654E-03        0.                35.2041           526.117E-03          0.         
                7.50077            7.73036E-03       -2.60513E-03        0.                35.4337           521.745E-03          0.         
                8.00077            7.77163E-03       -2.61931E-03        0.                35.6223           523.218E-03          0.         
                8.50077            7.80725E-03       -2.63259E-03        0.                35.7833           518.973E-03          0.         
                9.00077            7.83644E-03       -2.64284E-03        0.                35.9162           518.899E-03          0.         
                9.50077            7.86189E-03       -2.65255E-03        0.                36.0308           514.711E-03          0.         
               10.0008             7.8829E-03        -2.6601E-03         0.                36.1263           513.653E-03          0.         
               10.5008             7.90142E-03       -2.66737E-03        0.                36.2093           509.577E-03          0.         
               11.0008             7.91691E-03       -2.67315E-03        0.                36.2792           507.725E-03          0.         
               11.5008             7.93074E-03       -2.67876E-03        0.                36.3409           503.779E-03          0.         
               12.0008             7.94249E-03       -2.68334E-03        0.                36.3935           501.443E-03          0.         
               12.5008             7.95313E-03       -2.6878E-03         0.                36.4406           497.634E-03          0.         
               13.0008             7.96229E-03       -2.69152E-03        0.                36.4815           494.987E-03          0.         
               13.5008             7.97069E-03       -2.69518E-03        0.                36.5184           491.255E-03          0.         
               14.0008             7.97803E-03       -2.69831E-03        0.                36.5509           488.36E-03           0.         
               14.5008             7.98484E-03       -2.7014E-03         0.                36.5807           484.7E-03            0.         
               15.0008             7.9909E-03        -2.70411E-03        0.                36.6072           481.662E-03          0.         
               15.5008             7.99656E-03       -2.70679E-03        0.                36.6317           478.067E-03          0.         
               16.0008             8.00165E-03       -2.70918E-03        0.                36.6538           474.921E-03          0.         
               16.5008             8.00643E-03       -2.71155E-03        0.                36.6743           471.353E-03          0.         
               17.0008             8.01075E-03       -2.71369E-03        0.                36.6928           468.128E-03          0.         
               17.5008             8.01483E-03       -2.7158E-03         0.                36.7102           464.614E-03          0.         
               18.0008             8.01858E-03       -2.71775E-03        0.                36.726            461.342E-03          0.         
               18.5008             8.02208E-03       -2.71962E-03        0.                36.7409           457.875E-03          0.         
               19.0008             8.02535E-03       -2.72139E-03        0.                36.7547           454.589E-03          0.         
               19.5008             8.02857E-03       -2.72324E-03        0.                36.7678           451.109E-03          0.         
               20.0008             8.03146E-03       -2.72487E-03        0.                36.7799           447.854E-03          0.         
               20.5008             8.03422E-03       -2.72651E-03        0.                36.7912           444.404E-03          0.         
               21.0008             8.03677E-03       -2.72802E-03        0.                36.8018           441.083E-03          0.         
               21.5008             8.03926E-03       -2.72957E-03        0.                36.8118           437.665E-03          0.         
               22.0008             8.04155E-03       -2.73098E-03        0.                36.8213           434.393E-03          0.         
               22.5008             8.0439E-03        -2.73252E-03        0.                36.8304           430.992E-03          0.         
               23.0008             8.046E-03         -2.73389E-03        0.                36.8388           427.691E-03          0.         
               23.5008             8.04795E-03       -2.73517E-03        0.                36.8468           424.381E-03          0.         
               24.0008             8.04999E-03       -2.73663E-03        0.                36.8543           420.996E-03          0.         
               24.5008             8.05169E-03       -2.73778E-03        0.                36.8614           417.732E-03          0.         
               25.0008             8.05342E-03       -2.73901E-03        0.                36.8682           414.441E-03          0.         
               25.5008             8.05527E-03       -2.74037E-03        0.                36.8749           411.109E-03          0.         
               26.0008             8.05688E-03       -2.74154E-03        0.                36.8812           407.889E-03          0.         
               26.5008             8.05844E-03       -2.74272E-03        0.                36.8873           404.58E-03           0.         
               27.0008             8.05996E-03       -2.74384E-03        0.                36.8933           401.353E-03          0.         
               27.5008             8.06163E-03       -2.74513E-03        0.                36.8992           398.091E-03          0.         
               28.0008             8.0631E-03        -2.74626E-03        0.                36.9049           394.898E-03          0.         
               28.5008             8.06458E-03       -2.74742E-03        0.                36.9103           391.65E-03           0.         
               29.0008             8.06593E-03       -2.74845E-03        0.                36.9157           388.456E-03          0.         
               29.5008             8.06748E-03       -2.74964E-03        0.                36.9214           385.29E-03           0.         
               30.0008             8.06904E-03       -2.75085E-03        0.                36.927            382.127E-03          0.         
