
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:78  s22_Path1_Step:78  s33_Path1_Step:78
                  X                  81                 81                 81                 1                  1                  1        

                0.                 1.93638E-03     -626.525E-06          0.                 8.92344          265.659E-03          0.         
              359.333E-06          1.93529E-03     -625.677E-06          0.                 8.91936          268.098E-03          0.         
              767.657E-06          1.93664E-03     -626.723E-06          0.                 8.92444          265.107E-03          0.         
              500.768E-03          2.9203E-03      -924.083E-06          0.                13.4951           509.126E-03          0.         
                1.00077            3.85199E-03       -1.25342E-03        0.                17.7378           492.193E-03          0.         
                1.50077            4.33849E-03       -1.38826E-03        0.                20.0207           676.355E-03          0.         
                2.00077            4.71432E-03       -1.50631E-03        0.                21.759            746.452E-03          0.         
                2.50077            4.99281E-03       -1.59083E-03        0.                23.0525           813.654E-03          0.         
                3.00077            5.20935E-03       -1.65032E-03        0.                24.0696           898.332E-03          0.         
                3.50077            5.38217E-03       -1.69997E-03        0.                24.8774           954.673E-03          0.         
                4.00077            5.5166E-03        -1.73211E-03        0.                25.5175             1.03213            0.         
                4.50077            5.6256E-03        -1.75951E-03        0.                26.0341             1.08803            0.         
                5.00077            5.70922E-03       -1.77522E-03        0.                26.4401             1.15845            0.         
                5.50077            5.77636E-03       -1.78806E-03        0.                26.7656             1.21389            0.         
                6.00077            5.82602E-03       -1.79295E-03        0.                27.0148             1.27878            0.         
                6.50077            5.86441E-03       -1.79595E-03        0.                27.2088             1.33302            0.         
                7.00077            5.89039E-03       -1.79343E-03        0.                27.3483             1.39338            0.         
                7.50077            5.90838E-03       -1.78962E-03        0.                27.4487             1.44593            0.         
                8.00077            5.91735E-03       -1.78191E-03        0.                27.5093             1.50236            0.         
                8.50077            5.92047E-03       -1.7733E-03         0.                27.5412             1.55281            0.         
                9.00077            5.91681E-03       -1.76182E-03        0.                27.543              1.60586            0.         
                9.50077            5.90874E-03       -1.74976E-03        0.                27.5229             1.65391            0.         
               10.0008             5.8953E-03        -1.73542E-03        0.                27.4792             1.70392            0.         
               10.5008             5.87841E-03       -1.72074E-03        0.                27.4181             1.74948            0.         
               11.0008             5.85712E-03       -1.70424E-03        0.                27.3375             1.7965             0.         
               11.5008             5.83302E-03       -1.68755E-03        0.                27.2426             1.8395             0.         
               12.0008             5.80512E-03       -1.66927E-03        0.                27.1308             1.8838             0.         
               12.5008             5.77486E-03       -1.65093E-03        0.                27.0068             1.92414            0.         
               13.0008             5.74108E-03       -1.63106E-03        0.                26.8674             1.96594            0.         
               13.5008             5.70529E-03       -1.61131E-03        0.                26.7173             2.0035             0.         
               14.0008             5.66612E-03       -1.59001E-03        0.                26.5525             2.04294            0.         
               14.5008             5.62526E-03       -1.56905E-03        0.                26.3783             2.07761            0.         
               15.0008             5.581E-03         -1.54637E-03        0.                26.1895             2.11496            0.         
               15.5008             5.53543E-03       -1.52434E-03        0.                25.9927             2.1466             0.         
               16.0008             5.4863E-03        -1.50031E-03        0.                25.7811             2.18211            0.         
               16.5008             5.4363E-03        -1.47735E-03        0.                25.563              2.21052            0.         
               17.0008             5.38247E-03       -1.45197E-03        0.                25.3294             2.24454            0.         
               17.5008             5.3284E-03        -1.42826E-03        0.                25.0915             2.26946            0.         
               18.0008             5.27013E-03       -1.40152E-03        0.                24.8373             2.30247            0.         
               18.5008             5.21243E-03       -1.37726E-03        0.                24.5817             2.3235             0.         
               19.0008             5.15003E-03       -1.34914E-03        0.                24.3086             2.35613            0.         
               19.5008             5.08955E-03       -1.32485E-03        0.                24.0382             2.37262            0.         
               20.0008             5.02343E-03       -1.29531E-03        0.                23.7484             2.40582            0.         
               20.5008             4.96078E-03       -1.27125E-03        0.                23.4665             2.41695            0.         
               21.0008             4.89148E-03       -1.24025E-03        0.                23.1629             2.45187            0.         
               21.5008             4.82794E-03       -1.21719E-03        0.                22.8745             2.45631            0.         
               22.0008             4.75621E-03       -1.18462E-03        0.                22.5612             2.49488            0.         
               22.5008             4.69341E-03       -1.16353E-03        0.                22.2727             2.49066            0.         
               23.0008             4.6201E-03        -1.12922E-03        0.                21.9543             2.53558            0.         
               23.5008             4.55963E-03       -1.11108E-03        0.                21.6732             2.51971            0.         
               24.0008             4.48589E-03       -1.0747E-03         0.                21.3557             2.57509            0.         
               24.5008             4.43024E-03       -1.06135E-03        0.                21.0912             2.54281            0.         
               25.0008             4.35697E-03       -1.02177E-03        0.                20.7824             2.61527            0.         
               25.5008             4.30946E-03       -1.016E-03          0.                20.5457             2.55923            0.         
               26.0008             4.23865E-03     -972.1E-06            0.                20.2576             2.65847            0.         
               26.5008             4.20182E-03     -976.253E-06          0.                20.0587             2.56985            0.         
               27.0008             4.13924E-03     -928.506E-06          0.                19.8205             2.70405            0.         
               27.5008             4.11283E-03     -940.824E-06          0.                19.6604             2.59245            0.         
               28.0008             4.0901E-03      -909.52E-06           0.                19.5993             2.71375            0.         
               28.5008             4.03326E-03     -879.928E-06          0.                19.3576             2.76429            0.         
               29.0008             4.36795E-03       -1.02283E-03        0.                20.837              2.6303             0.         
               29.5008             3.93806E-03     -888.235E-06          0.                18.8494             2.54627            0.         
               30.0008             2.52344E-03      -51.9096E-06         0.                13.0191             4.31959            0.         
               30.5008             2.33042E-03     -834.652E-06          0.                10.5921           -98.7757E-03         0.         
               31.0008             2.17108E-03       -1.04188E-03        0.                 9.38721           -1.46543            0.         
               31.5008             1.95211E-03       -1.12179E-03        0.                 8.10398           -2.27898            0.         
               32.0008             1.85225E-03       -1.24505E-03        0.                 7.36088           -3.10109            0.         
               32.5008             1.68964E-03       -1.25521E-03        0.                 6.49736           -3.44965            0.         
               33.0008             1.59293E-03       -1.30886E-03        0.                 5.89721           -3.90438            0.         
               33.5008             1.46357E-03       -1.29412E-03        0.                 5.25181           -4.06305            0.         
               34.0008             1.3738E-03        -1.31014E-03        0.                 4.75616           -4.30957            0.         
               34.5008             1.26622E-03       -1.2807E-03         0.                 4.25069           -4.35225            0.         
               35.0008             1.1847E-03        -1.27478E-03        0.                 3.83783           -4.46976            0.         
               35.5008             1.09259E-03       -1.23527E-03        0.                 3.43102           -4.43195            0.         
               36.0008             1.01912E-03       -1.21539E-03        0.                 3.08538           -4.46229            0.         
               36.5008           938.976E-06         -1.16894E-03        0.                 2.75339           -4.36669            0.         
               37.0008           873.216E-06         -1.14005E-03        0.                 2.46421           -4.33614            0.         
               37.5008           803.082E-06         -1.08924E-03        0.                 2.19216           -4.19969            0.         
               38.0008           744.702E-06         -1.05479E-03        0.                 1.95145           -4.12683            0.         
               38.5008           683.327E-06         -1.00175E-03        0.                 1.72898           -3.96285            0.         
               39.0008           631.958E-06       -964.293E-06          0.                 1.53016           -3.86162            0.         
               39.5008           578.418E-06       -910.742E-06          0.                 1.34933           -3.68072            0.         
               40.0008           533.625E-06       -872.18E-06           0.                 1.1867            -3.5618             0.         
               40.5008           487.138E-06       -819.458E-06          0.                 1.04102           -3.37238            0.         
               41.0008           448.431E-06       -781.209E-06          0.               909.442E-03         -3.24401            0.         
               41.5008           408.287E-06       -730.328E-06          0.               793.374E-03         -3.05262            0.         
               42.0008           375.138E-06       -693.42E-06           0.               688.239E-03         -2.92111            0.         
               42.5008           340.674E-06       -645.113E-06          0.               597.008E-03         -2.73276            0.         
               43.0008           312.541E-06       -610.271E-06          0.               514.184E-03         -2.60287            0.         
               43.5008           283.133E-06       -565.034E-06          0.               443.639E-03         -2.42128            0.         
               44.0008           259.479E-06       -532.738E-06          0.               379.457E-03         -2.29647            0.         
               44.5008           234.54E-06        -490.876E-06          0.               325.999E-03         -2.12429            0.         
               45.0008           214.845E-06       -461.415E-06          0.               277.238E-03         -2.00702            0.         
               45.5008           193.83E-06        -423.077E-06          0.               237.762E-03         -1.84602            0.         
               46.0008           177.605E-06       -396.59E-06           0.               201.621E-03         -1.73788            0.         
               46.5008           160.012E-06       -361.806E-06          0.               173.464E-03         -1.58912            0.         
               47.0008           146.8E-06         -338.314E-06          0.               147.53E-03          -1.49108            0.         
               47.5008           132.17E-06        -307.018E-06          0.               128.428E-03         -1.35505            0.         
               48.0008           121.552E-06       -286.457E-06          0.               110.645E-03         -1.26752            0.         
               48.5008           109.47E-06        -258.514E-06          0.                98.6865E-03        -1.14428            0.         
               49.0008           101.067E-06       -240.755E-06          0.                87.3164E-03        -1.06728            0.         
               49.5008            91.1611E-06      -215.98E-06           0.                80.9003E-03      -956.555E-03          0.         
               50.0008            84.6322E-06      -200.851E-06          0.                74.4897E-03      -889.807E-03          0.         
