
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 804                804                804                 04                 04                 04       

                0.                 2.29154E-03     -742.912E-06          0.                10.5575           306.73E-03           0.         
              359.333E-06          2.29007E-03     -741.61E-06           0.                10.5522           310.83E-03           0.         
              767.657E-06          2.29187E-03     -743.186E-06          0.                10.5587           305.916E-03          0.         
              500.768E-03          3.54845E-03       -1.21663E-03        0.                16.2273           131.27E-03           0.         
                1.00077            4.70211E-03       -1.63612E-03        0.                21.4596            49.5913E-03         0.         
                1.50077            5.30864E-03       -1.82078E-03        0.                24.2755           193.172E-03          0.         
                2.00077            5.77919E-03       -1.98361E-03        0.                26.4247           202.791E-03          0.         
                2.50077            6.13082E-03       -2.10588E-03        0.                28.0296           206.918E-03          0.         
                3.00077            6.40822E-03       -2.19812E-03        0.                29.3034           232.084E-03          0.         
                3.50077            6.63304E-03       -2.27849E-03        0.                30.3255           223.295E-03          0.         
                4.00077            6.81255E-03       -2.338E-03          0.                31.1501           240.561E-03          0.         
                4.50077            6.96226E-03       -2.39194E-03        0.                31.83             232.548E-03          0.         
                5.00077            7.0826E-03        -2.43203E-03        0.                32.3824           243.123E-03          0.         
                5.50077            7.18426E-03       -2.46885E-03        0.                32.8437           236.683E-03          0.         
                6.00077            7.26626E-03       -2.49635E-03        0.                33.2198           242.911E-03          0.         
                6.50077            7.33606E-03       -2.5218E-03         0.                33.5362           237.654E-03          0.         
                7.00077            7.39251E-03       -2.5409E-03         0.                33.7948           241.081E-03          0.         
                7.50077            7.44087E-03       -2.55867E-03        0.                34.0138           236.697E-03          0.         
                8.00077            7.48013E-03       -2.57213E-03        0.                34.1933           238.246E-03          0.         
                8.50077            7.514E-03         -2.58472E-03        0.                34.3463           234.443E-03          0.         
                9.00077            7.54166E-03       -2.59434E-03        0.                34.4725           234.853E-03          0.         
                9.50077            7.56574E-03       -2.60343E-03        0.                34.5811           231.401E-03          0.         
               10.0008             7.58553E-03       -2.61041E-03        0.                34.6713           231.098E-03          0.         
               10.5008             7.60296E-03       -2.61711E-03        0.                34.7497           227.95E-03           0.         
               11.0008             7.61745E-03       -2.62237E-03        0.                34.8154           227.031E-03          0.         
               11.5008             7.63037E-03       -2.62745E-03        0.                34.8732           224.137E-03          0.         
               12.0008             7.64127E-03       -2.63154E-03        0.                34.9224           222.849E-03          0.         
               12.5008             7.65112E-03       -2.63551E-03        0.                34.9663           220.172E-03          0.         
               13.0008             7.65954E-03       -2.63875E-03        0.                35.0041           218.653E-03          0.         
               13.5008             7.66724E-03       -2.64194E-03        0.                35.0383           216.108E-03          0.         
               14.0008             7.67393E-03       -2.64461E-03        0.                35.0682           214.396E-03          0.         
               14.5008             7.6801E-03        -2.64724E-03        0.                35.0955           211.959E-03          0.         
               15.0008             7.68555E-03       -2.6495E-03         0.                35.1197           210.141E-03          0.         
               15.5008             7.69062E-03       -2.65174E-03        0.                35.1419           207.796E-03          0.         
               16.0008             7.69515E-03       -2.65369E-03        0.                35.1619           205.898E-03          0.         
               16.5008             7.69937E-03       -2.65562E-03        0.                35.1803           203.601E-03          0.         
               17.0008             7.70316E-03       -2.65732E-03        0.                35.1969           201.645E-03          0.         
               17.5008             7.70672E-03       -2.659E-03          0.                35.2123           199.417E-03          0.         
               18.0008             7.70995E-03       -2.66053E-03        0.                35.2262           197.429E-03          0.         
               18.5008             7.71295E-03       -2.66197E-03        0.                35.2393           195.258E-03          0.         
               19.0008             7.71573E-03       -2.66333E-03        0.                35.2513           193.264E-03          0.         
               19.5008             7.71847E-03       -2.66476E-03        0.                35.2626           191.088E-03          0.         
               20.0008             7.72089E-03       -2.66597E-03        0.                35.273            189.139E-03          0.         
               20.5008             7.72318E-03       -2.66719E-03        0.                35.2827           187.002E-03          0.         
               21.0008             7.72526E-03       -2.66829E-03        0.                35.2916           184.992E-03          0.         
               21.5008             7.7273E-03        -2.66943E-03        0.                35.3              182.888E-03          0.         
               22.0008             7.72914E-03       -2.67042E-03        0.                35.3079           180.928E-03          0.         
               22.5008             7.73106E-03       -2.67157E-03        0.                35.3154           178.847E-03          0.         
               23.0008             7.73271E-03       -2.67252E-03        0.                35.3223           176.87E-03           0.         
               23.5008             7.73423E-03       -2.6734E-03         0.                35.3288           174.878E-03          0.         
               24.0008             7.73584E-03       -2.67445E-03        0.                35.3348           172.82E-03           0.         
               24.5008             7.7371E-03        -2.67519E-03        0.                35.3404           170.881E-03          0.         
               25.0008             7.73842E-03       -2.67602E-03        0.                35.3457           168.905E-03          0.         
               25.5008             7.73984E-03       -2.67698E-03        0.                35.351            166.899E-03          0.         
               26.0008             7.74103E-03       -2.67775E-03        0.                35.3559           165.005E-03          0.         
               26.5008             7.74218E-03       -2.67852E-03        0.                35.3605           163.018E-03          0.         
               27.0008             7.74329E-03       -2.67925E-03        0.                35.365            161.108E-03          0.         
               27.5008             7.74455E-03       -2.68015E-03        0.                35.3695           159.167E-03          0.         
               28.0008             7.74561E-03       -2.68087E-03        0.                35.3738           157.298E-03          0.         
               28.5008             7.74668E-03       -2.68164E-03        0.                35.3779           155.371E-03          0.         
               29.0008             7.74763E-03       -2.68227E-03        0.                35.3819           153.49E-03           0.         
               29.5008             7.74879E-03       -2.68308E-03        0.                35.3862           151.633E-03          0.         
               30.0008             7.74995E-03       -2.6839E-03         0.                35.3905           149.786E-03          0.         
               30.5008             7.75104E-03       -2.6847E-03         0.                35.3944           147.911E-03          0.         
               31.0008             7.75187E-03       -2.68528E-03        0.                35.398            146.068E-03          0.         
               31.5008             7.75279E-03       -2.68594E-03        0.                35.4017           144.22E-03           0.         
               32.0008             7.75383E-03       -2.68665E-03        0.                35.4058           142.459E-03          0.         
               32.5008             7.755E-03         -2.68744E-03        0.                35.4102           140.676E-03          0.         
               33.0008             7.75603E-03       -2.68801E-03        0.                35.4152           138.903E-03          0.         
               33.5008             7.75775E-03       -2.68924E-03        0.                35.4205           137.027E-03          0.         
               34.0008             7.75873E-03       -2.68972E-03        0.                35.4258           135.346E-03          0.         
               34.5008             7.76053E-03       -2.69118E-03        0.                35.4303           133.189E-03          0.         
               35.0008             7.76115E-03       -2.69162E-03        0.                35.4331           131.624E-03          0.         
               35.5008             7.7612E-03        -2.69159E-03        0.                35.435            130.195E-03          0.         
               36.0008             7.76219E-03       -2.69243E-03        0.                35.4382           128.184E-03          0.         
               36.5008             7.76353E-03       -2.69357E-03        0.                35.4415           126.21E-03           0.         
               37.0008             7.76409E-03       -2.69409E-03        0.                35.4433           124.735E-03          0.         
               37.5008             7.76379E-03       -2.6938E-03         0.                35.4446           123.385E-03          0.         
               38.0008             7.76499E-03       -2.69497E-03        0.                35.4468           121.317E-03          0.         
               38.5008             7.76534E-03       -2.69505E-03        0.                35.4501           119.878E-03          0.         
               39.0008             7.76636E-03       -2.69553E-03        0.                35.4557           118.167E-03          0.         
               39.5008             7.76932E-03       -2.69786E-03        0.                35.4626           115.655E-03          0.         
               40.0008             7.77026E-03       -2.69834E-03        0.                35.467            114.394E-03          0.         
               40.5008             7.7707E-03        -2.69867E-03        0.                35.4691           113.162E-03          0.         
               41.0008             7.77124E-03       -2.69924E-03        0.                35.4707           111.32E-03           0.         
               41.5008             7.77155E-03       -2.69967E-03        0.                35.4715           109.722E-03          0.         
               42.0008             7.77199E-03       -2.70031E-03        0.                35.4712           108.572E-03          0.         
               42.5008             7.77072E-03       -2.69905E-03        0.                35.4724           107.315E-03          0.         
               43.0008             7.77304E-03       -2.70121E-03        0.                35.4761           104.732E-03          0.         
               43.5008             7.77406E-03       -2.70203E-03        0.                35.4787           103.49E-03           0.         
               44.0008             7.77321E-03       -2.70106E-03        0.                35.4803           102.771E-03          0.         
               44.5008             7.77503E-03       -2.70274E-03        0.                35.4838           100.224E-03          0.         
               45.0008             7.77595E-03       -2.7034E-03         0.                35.4872            98.6876E-03         0.         
               45.5008             7.77635E-03       -2.70373E-03        0.                35.4889            97.5085E-03         0.         
               46.0008             7.77673E-03       -2.7042E-03         0.                35.4899            95.8729E-03         0.         
               46.5008             7.77713E-03       -2.70473E-03        0.                35.4903            94.5368E-03         0.         
               47.0008             7.77654E-03       -2.70416E-03        0.                35.4914            93.3252E-03         0.         
               47.5008             7.778E-03         -2.70548E-03        0.                35.4943            91.3405E-03         0.         
               48.0008             7.77876E-03       -2.70607E-03        0.                35.497             89.9143E-03         0.         
               48.5008             7.77928E-03       -2.70656E-03        0.                35.4983            88.7152E-03         0.         
               49.0008             7.77898E-03       -2.70609E-03        0.                35.5009            87.3733E-03         0.         
               49.5008             7.78116E-03       -2.70805E-03        0.                35.5046            85.2459E-03         0.         
               50.0008             7.78148E-03       -2.70816E-03        0.                35.5071            84.2487E-03         0.         
               50.5008             7.78175E-03       -2.70839E-03        0.                35.5083            83.2091E-03         0.         
               51.0008             7.78233E-03       -2.70895E-03        0.                35.5102            81.4866E-03         0.         
               51.5008             7.78295E-03       -2.70944E-03        0.                35.5125            80.144E-03          0.         
               52.0008             7.78357E-03       -2.70993E-03        0.                35.5148            78.7871E-03         0.         
               52.5008             7.78424E-03       -2.71043E-03        0.                35.5173            77.439E-03          0.         
               53.0008             7.78503E-03       -2.71097E-03        0.                35.5204            76.1202E-03         0.         
               53.5008             7.78587E-03       -2.71144E-03        0.                35.5243            74.7745E-03         0.         
               54.0008             7.78752E-03       -2.71278E-03        0.                35.5281            73.0628E-03         0.         
               54.5008             7.78806E-03       -2.71319E-03        0.                35.5303            71.8744E-03         0.         
               55.0008             7.78822E-03       -2.71344E-03        0.                35.5308            70.6897E-03         0.         
               55.5008             7.78819E-03       -2.71371E-03        0.                35.5301            69.3345E-03         0.         
               56.0008             7.78818E-03       -2.71417E-03        0.                35.5279            68.2882E-03         0.         
               56.5008             7.78622E-03       -2.71238E-03        0.                35.5274            67.5682E-03         0.         
               57.0008             7.7882E-03        -2.71411E-03        0.                35.531             65.6491E-03         0.         
               57.5008             7.78975E-03       -2.71525E-03        0.                35.5353            64.3034E-03         0.         
               58.0008             7.79006E-03       -2.71541E-03        0.                35.5372            63.3997E-03         0.         
               58.5008             7.79036E-03       -2.71574E-03        0.                35.5383            62.1122E-03         0.         
               59.0008             7.79074E-03       -2.71617E-03        0.                35.5393            60.7827E-03         0.         
               59.5008             7.79084E-03       -2.71641E-03        0.                35.5395            59.6048E-03         0.         
               60.0008             7.79108E-03       -2.71686E-03        0.                35.5391            58.4899E-03         0.         
               60.5008             7.79006E-03       -2.71589E-03        0.                35.5397            57.53E-03           0.         
               61.0008             7.7923E-03        -2.71816E-03        0.                35.5413            55.7419E-03         0.         
               61.5008             7.79112E-03       -2.71687E-03        0.                35.5426            55.1942E-03         0.         
               62.0008             7.79216E-03       -2.71773E-03        0.                35.5451            53.9621E-03         0.         
               62.5008             7.79383E-03       -2.71929E-03        0.                35.5476            52.2212E-03         0.         
               63.0008             7.79325E-03       -2.71886E-03        0.                35.5471            51.6617E-03         0.         
               63.5008             7.7931E-03        -2.71912E-03        0.                35.5451            50.7749E-03         0.         
               64.0008             7.79191E-03       -2.71817E-03        0.                35.5447            49.5163E-03         0.         
               64.5008             7.79379E-03       -2.7203E-03         0.                35.5446            47.8576E-03         0.         
               65.0008             7.79205E-03       -2.71877E-03        0.                35.5436            47.3927E-03         0.         
               65.5008             7.79245E-03       -2.71941E-03        0.                35.543             46.2792E-03         0.         
               66.0008             7.79349E-03       -2.7209E-03         0.                35.5414            44.7523E-03         0.         
               66.5008             7.79086E-03       -2.7189E-03         0.                35.5374            44.3734E-03         0.         
               67.0008             7.79107E-03       -2.71969E-03        0.                35.5345            43.134E-03          0.         
               67.5008             7.79006E-03       -2.71902E-03        0.                35.5334            41.9011E-03         0.         
               68.0008             7.79167E-03       -2.72135E-03        0.                35.5298            40.4569E-03         0.         
               68.5008             7.78841E-03       -2.71926E-03        0.                35.5217            40.3026E-03         0.         
               69.0008             7.78617E-03       -2.71849E-03        0.                35.5124            39.3134E-03         0.         
               69.5008             7.78442E-03       -2.71791E-03        0.                35.5055            37.9731E-03         0.         
               70.0008             7.78364E-03       -2.7181E-03         0.                35.4995            37.1761E-03         0.         
               70.5008             7.78236E-03       -2.71792E-03        0.                35.4929            36.0455E-03         0.         
               71.0008             7.78056E-03       -2.71748E-03        0.                35.4842            35.2313E-03         0.         
               71.5008             7.7789E-03        -2.7178E-03         0.                35.4718            33.7713E-03         0.         
               72.0008             7.7747E-03        -2.71616E-03        0.                35.4541            33.4866E-03         0.         
               72.5008             7.76957E-03       -2.71403E-03        0.                35.4339            32.6923E-03         0.         
               73.0008             7.76523E-03       -2.71263E-03        0.                35.4142            31.6478E-03         0.         
               73.5008             7.76137E-03       -2.71172E-03        0.                35.3944            30.8853E-03         0.         
               74.0008             7.75665E-03       -2.71005E-03        0.                35.3751            28.6895E-03         0.         
               74.5008             7.75204E-03       -2.70764E-03        0.                35.3539            34.5587E-03         0.         
               75.0008             7.7528E-03        -2.71174E-03        0.                35.3518            13.1872E-03         0.         
