
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                  62                 62                 62                 2                  2                  2        

                0.               993.431E-06        -73.2452E-06         0.                 5.02964            1.42582            0.         
              359.333E-06        992.98E-06         -73.3565E-06         0.                 5.02709            1.42442            0.         
              767.657E-06        993.536E-06        -73.2598E-06         0.                 5.03016            1.42593            0.         
              500.768E-03          1.46505E-03      -60.1676E-06         0.                 7.50404            2.35173            0.         
                1.00077            1.90405E-03     -231.345E-06          0.                 9.47407            2.26057            0.         
                1.50077            2.09771E-03     -278.21E-06           0.                10.3952             2.36928            0.         
                2.00077            2.25022E-03     -330.64E-06           0.                11.0924             2.3742             0.         
                2.50077            2.35286E-03     -361.612E-06          0.                11.5695             2.39987            0.         
                3.00077            2.42891E-03     -384.083E-06          0.                11.9238             2.42138            0.         
                3.50077            2.48279E-03     -399.703E-06          0.                12.1754             2.43822            0.         
                4.00077            2.52041E-03     -409.221E-06          0.                12.3536             2.45718            0.         
                4.50077            2.54463E-03     -414.538E-06          0.                12.4698             2.4736             0.         
                5.00077            2.55893E-03     -416.644E-06          0.                12.5403             2.48868            0.         
                5.50077            2.56387E-03     -415.126E-06          0.                12.5687             2.50555            0.         
                6.00077            2.56316E-03     -412.698E-06          0.                12.5694             2.51688            0.         
                6.50077            2.55517E-03     -406.505E-06          0.                12.5392             2.53455            0.         
                7.00077            2.54474E-03     -401.435E-06          0.                12.4942             2.54195            0.         
                7.50077            2.52801E-03     -391.901E-06          0.                12.4246             2.56108            0.         
                8.00077            2.51159E-03     -385.62E-06           0.                12.3506             2.56391            0.         
                8.50077            2.48899E-03     -373.553E-06          0.                12.2551             2.58555            0.         
                9.00077            2.46928E-03     -367.199E-06          0.                12.1642             2.58277            0.         
                9.50077            2.44281E-03     -352.964E-06          0.                12.0524             2.60865            0.         
               10.0008             2.42178E-03     -347.564E-06          0.                11.953              2.59841            0.         
               10.5008             2.39272E-03     -331.054E-06          0.                11.832              2.63132            0.         
               11.0008             2.37151E-03     -327.519E-06          0.                11.7283             2.61114            0.         
               11.5008             2.34119E-03     -308.782E-06          0.                11.6047             2.65341            0.         
               12.0008             2.3183E-03      -305.978E-06          0.                11.4908             2.62644            0.         
               12.5008             2.29307E-03     -289.812E-06          0.                11.389              2.6646             0.         
               13.0008             2.25023E-03     -271.707E-06          0.                11.1993             2.68079            0.         
               13.5008             2.30773E-03     -295.173E-06          0.                11.4554             2.66347            0.         
               14.0008             2.14363E-03     -254.363E-06          0.                10.6771             2.57684            0.         
               14.5008             1.62722E-03       90.0511E-06         0.                 8.61988            3.42743            0.         
               15.0008             1.56965E-03     -477.035E-06          0.                 7.28921          375.931E-03          0.         
               15.5008             1.4294E-03      -597.319E-06          0.                 6.3416          -504.219E-03          0.         
               16.0008             1.30994E-03     -686.446E-06          0.                 5.55869           -1.18465            0.         
               16.5008             1.2276E-03      -756.929E-06          0.                 5.00262           -1.70068            0.         
               17.0008             1.1323E-03      -784.976E-06          0.                 4.45638           -2.01976            0.         
               17.5008             1.0601E-03      -815.637E-06          0.                 4.02542           -2.31041            0.         
               18.0008           981.219E-06       -820.157E-06          0.                 3.60728           -2.47737            0.         
               18.5008           916.973E-06       -828.457E-06          0.                 3.25833           -2.63735            0.         
               19.0008           849.663E-06       -819.542E-06          0.                 2.92476           -2.71345            0.         
               19.5008           792.335E-06       -814.205E-06          0.                 2.63656           -2.78998            0.         
               20.0008           733.652E-06       -796.367E-06          0.                 2.36405           -2.80402            0.         
               20.5008           682.362E-06       -782.049E-06          0.                 2.12356           -2.8229             0.         
               21.0008           630.665E-06       -758.128E-06          0.                 1.89842           -2.79262            0.         
               21.5008           584.875E-06       -737.866E-06          0.                 1.69732           -2.77061            0.         
               22.0008           539.238E-06       -709.99E-06           0.                 1.51087           -2.70875            0.         
               22.5008           498.584E-06       -685.983E-06          0.                 1.34327           -2.65794            0.         
               23.0008           458.401E-06       -655.816E-06          0.                 1.18932           -2.57426            0.         
               23.5008           422.565E-06       -629.72E-06           0.                 1.05056           -2.50383            0.         
               24.0008           387.354E-06       -598.561E-06          0.               924.255E-03         -2.40595            0.         
               24.5008           356.006E-06       -571.628E-06          0.               810.338E-03         -2.32301            0.         
               25.0008           325.333E-06       -540.477E-06          0.               707.598E-03         -2.21692            0.         
               25.5008           298.126E-06       -513.649E-06          0.               615.013E-03         -2.12699            0.         
               26.0008           271.574E-06       -483.26E-06           0.               532.301E-03         -2.01736            0.         
               26.5008           248.147E-06       -457.23E-06           0.               457.903E-03         -1.9247             0.         
               27.0008           225.31E-06        -428.153E-06          0.               392.117E-03         -1.81514            0.         
               27.5008           205.297E-06       -403.417E-06          0.               333.105E-03         -1.72299            0.         
               28.0008           185.787E-06       -376.035E-06          0.               281.521E-03         -1.61619            0.         
               28.5008           168.826E-06       -352.931E-06          0.               235.409E-03         -1.52697            0.         
               29.0008           152.271E-06       -327.494E-06          0.               195.643E-03         -1.4249             0.         
               29.5008           138.018E-06       -306.231E-06          0.               160.248E-03         -1.34033            0.         
               30.0008           124.068E-06       -282.879E-06          0.               130.228E-03         -1.24435            0.         
               30.5008           112.195E-06       -263.569E-06          0.               103.648E-03         -1.1656             0.         
               31.0008           100.525E-06       -242.358E-06          0.                81.5837E-03        -1.0766             0.         
               31.5008            90.7263E-06      -225.033E-06          0.                62.1756E-03        -1.00439            0.         
               32.0008            81.0375E-06      -205.95E-06           0.                46.5346E-03      -922.846E-03          0.         
