
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 141                141                141                 41                 41                 41       

                0.                 2.14727E-03     -734.471E-06          0.                 9.82306           88.2489E-03         0.         
              359.333E-06          2.146E-03       -733.35E-06           0.                 9.81849           91.7591E-03         0.         
              767.657E-06          2.14757E-03     -734.717E-06          0.                 9.82418           87.52E-03           0.         
              500.768E-03          3.2757E-03        -1.14816E-03        0.                14.9344            -8.93703E-03        0.         
                1.00077            4.32965E-03       -1.53194E-03        0.                19.7134           -86.435E-03          0.         
                1.50077            4.88706E-03       -1.70419E-03        0.                22.2967            32.287E-03          0.         
                2.00077            5.31831E-03       -1.85447E-03        0.                24.2645            35.6984E-03         0.         
                2.50077            5.64131E-03       -1.96803E-03        0.                25.7365            32.9929E-03         0.         
                3.00077            5.89559E-03       -2.05323E-03        0.                26.9029            52.6716E-03         0.         
                3.50077            6.10192E-03       -2.12767E-03        0.                27.8398            41.1487E-03         0.         
                4.00077            6.26638E-03       -2.18254E-03        0.                28.5946            55.1185E-03         0.         
                4.50077            6.40361E-03       -2.23232E-03        0.                29.2172            46.0267E-03         0.         
                5.00077            6.51372E-03       -2.26915E-03        0.                29.7224            54.8991E-03         0.         
                5.50077            6.60675E-03       -2.30298E-03        0.                30.1443            48.3028E-03         0.         
                6.00077            6.68163E-03       -2.32812E-03        0.                30.4877            53.8789E-03         0.         
                6.50077            6.74537E-03       -2.35136E-03        0.                30.7766            49.0327E-03         0.         
                7.00077            6.79678E-03       -2.3687E-03         0.                31.0122            52.4918E-03         0.         
                7.50077            6.8408E-03        -2.3848E-03         0.                31.2116            48.8731E-03         0.         
                8.00077            6.87643E-03       -2.3969E-03         0.                31.3747            50.8994E-03         0.         
                8.50077            6.90712E-03       -2.40819E-03        0.                31.5137            48.082E-03          0.         
                9.00077            6.93209E-03       -2.41671E-03        0.                31.6279            49.2594E-03         0.         
                9.50077            6.95379E-03       -2.42476E-03        0.                31.7259            46.9287E-03         0.         
               10.0008             6.97152E-03       -2.43083E-03        0.                31.8071            47.5815E-03         0.         
               10.5008             6.98709E-03       -2.43665E-03        0.                31.8774            45.6386E-03         0.         
               11.0008             6.99995E-03       -2.44113E-03        0.                31.9361            45.7976E-03         0.         
               11.5008             7.01137E-03       -2.44545E-03        0.                31.9875            44.1565E-03         0.         
               12.0008             7.02093E-03       -2.44884E-03        0.                32.0309            44.0245E-03         0.         
               12.5008             7.0295E-03        -2.45211E-03        0.                32.0695            42.6302E-03         0.         
               13.0008             7.03675E-03       -2.45471E-03        0.                32.1024            42.3184E-03         0.         
               13.5008             7.04331E-03       -2.45726E-03        0.                32.1319            41.0723E-03         0.         
               14.0008             7.04892E-03       -2.45931E-03        0.                32.1573            40.6018E-03         0.         
               14.5008             7.05404E-03       -2.46132E-03        0.                32.1802            39.4738E-03         0.         
               15.0008             7.05845E-03       -2.46298E-03        0.                32.2001            38.9192E-03         0.         
               15.5008             7.06247E-03       -2.46459E-03        0.                32.218             37.8875E-03         0.         
               16.0008             7.06593E-03       -2.46592E-03        0.                32.2336            37.27E-03           0.         
               16.5008             7.06906E-03       -2.46721E-03        0.                32.2474            36.2905E-03         0.         
               17.0008             7.07171E-03       -2.46827E-03        0.                32.2593            35.6253E-03         0.         
               17.5008             7.07406E-03       -2.46928E-03        0.                32.2696            34.7127E-03         0.         
               18.0008             7.07601E-03       -2.47011E-03        0.                32.2782            34.0231E-03         0.         
               18.5008             7.07762E-03       -2.47081E-03        0.                32.2854            33.1627E-03         0.         
               19.0008             7.0789E-03        -2.47139E-03        0.                32.291             32.4668E-03         0.         
               19.5008             7.07999E-03       -2.472E-03          0.                32.2953            31.5964E-03         0.         
               20.0008             7.08058E-03       -2.47232E-03        0.                32.2978            30.9571E-03         0.         
               20.5008             7.08086E-03       -2.47258E-03        0.                32.2987            30.1172E-03         0.         
               21.0008             7.08069E-03       -2.47264E-03        0.                32.2979            29.424E-03          0.         
               21.5008             7.08025E-03       -2.47266E-03        0.                32.2954            28.6002E-03         0.         
               22.0008             7.07931E-03       -2.47243E-03        0.                32.2911            27.9679E-03         0.         
               22.5008             7.07815E-03       -2.47226E-03        0.                32.285             27.146E-03          0.         
               23.0008             7.07636E-03       -2.47174E-03        0.                32.2767            26.534E-03          0.         
               23.5008             7.07411E-03       -2.47107E-03        0.                32.2664            25.7618E-03         0.         
               24.0008             7.07155E-03       -2.47038E-03        0.                32.2538            25.1228E-03         0.         
               24.5008             7.06826E-03       -2.4693E-03         0.                32.2391            24.3523E-03         0.         
               25.0008             7.06464E-03       -2.46812E-03        0.                32.2224            23.8888E-03         0.         
               25.5008             7.06082E-03       -2.46704E-03        0.                32.2042            22.9612E-03         0.         
               26.0008             7.05649E-03       -2.46553E-03        0.                32.1845            22.8541E-03         0.         
               26.5008             7.05246E-03       -2.46422E-03        0.                32.166             22.2553E-03         0.         
               27.0008             7.0534E-03        -2.4632E-03         0.                32.1729            29.1598E-03         0.         
               27.5008             7.05506E-03       -2.44486E-03        0.                32.2144           127.901E-03          0.         
               28.0008             7.05911E-03       -2.43178E-03        0.                32.2594           203.193E-03          0.         
               28.5008             7.06055E-03       -2.41676E-03        0.                32.294            283.952E-03          0.         
               29.0008             7.06091E-03       -2.40192E-03        0.                32.3232           361.437E-03          0.         
               29.5008             7.0601E-03        -2.38696E-03        0.                32.3459           437.988E-03          0.         
               30.0008             7.05803E-03       -2.37182E-03        0.                32.3624           513.182E-03          0.         
               30.5008             7.05462E-03       -2.3565E-03         0.                32.3723           586.883E-03          0.         
               31.0008             7.04966E-03       -2.34075E-03        0.                32.3755           659.316E-03          0.         
               31.5008             7.04355E-03       -2.32495E-03        0.                32.3725           730.284E-03          0.         
               32.0008             7.03626E-03       -2.30899E-03        0.                32.3636           799.989E-03          0.         
               32.5008             7.02779E-03       -2.29292E-03        0.                32.3487           868.273E-03          0.         
               33.0008             7.01788E-03       -2.27645E-03        0.                32.3278           935.156E-03          0.         
               33.5008             7.00732E-03       -2.26044E-03        0.                32.3006             1.0006             0.         
               34.0008             6.99464E-03       -2.24345E-03        0.                32.2666             1.0648             0.         
               34.5008             6.98142E-03       -2.22725E-03        0.                32.2251             1.12723            0.         
               35.0008             6.96556E-03       -2.20975E-03        0.                32.175              1.18883            0.         
               35.5008             6.94768E-03       -2.19155E-03        0.                32.1169             1.2492             0.         
               36.0008             6.92933E-03       -2.17403E-03        0.                32.0528             1.30748            0.         
               36.5008             6.90975E-03       -2.15649E-03        0.                31.9814             1.3646             0.         
               37.0008             6.88783E-03       -2.13804E-03        0.                31.9009             1.42074            0.         
               37.5008             6.86344E-03       -2.11847E-03        0.                31.8121             1.4757             0.         
               38.0008             6.83898E-03       -2.10013E-03        0.                31.7164             1.52844            0.         
               38.5008             6.81189E-03       -2.08027E-03        0.                31.6136             1.58057            0.         
               39.0008             6.78389E-03       -2.0606E-03         0.                31.5048             1.63088            0.         
               39.5008             6.75602E-03       -2.04239E-03        0.                31.3887             1.67924            0.         
               40.0008             6.72425E-03       -2.02189E-03        0.                31.2614             1.7275             0.         
               40.5008             6.69018E-03       -2.00088E-03        0.                31.1228             1.77441            0.         
               41.0008             6.6543E-03        -1.97969E-03        0.                30.9748             1.81941            0.         
               41.5008             6.61632E-03       -1.95799E-03        0.                30.8168             1.86323            0.         
               42.0008             6.57639E-03       -1.93595E-03        0.                30.648              1.90643            0.         
               42.5008             6.53288E-03       -1.91168E-03        0.                30.4717             1.9477             0.         
               43.0008             6.49092E-03       -1.89034E-03        0.                30.2878             1.987              0.         
               43.5008             6.44566E-03       -1.86727E-03        0.                30.0936             2.0256             0.         
               44.0008             6.39623E-03       -1.84163E-03        0.                29.8877             2.06455            0.         
               44.5008             6.34789E-03       -1.81872E-03        0.                29.6751             2.09874            0.         
               45.0008             6.29598E-03       -1.7936E-03         0.                29.4509             2.13502            0.         
               45.5008             6.24223E-03       -1.76852E-03        0.                29.2174             2.16744            0.         
