
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 298                298                298                 98                 98                 98       

                0.                 2.1966E-03      -742.152E-06          0.                10.0655           138.043E-03          0.         
              359.333E-06          2.19527E-03     -740.98E-06           0.                10.0607           141.721E-03          0.         
              767.657E-06          2.19691E-03     -742.407E-06          0.                10.0666           137.288E-03          0.         
              500.768E-03          3.36368E-03       -1.1735E-03         0.                15.3456            19.4057E-03         0.         
                1.00077            4.44882E-03       -1.56883E-03        0.                20.2656           -61.385E-03          0.         
                1.50077            5.02182E-03       -1.74541E-03        0.                22.9221            63.192E-03          0.         
                2.00077            5.46546E-03       -1.89987E-03        0.                24.9466            67.4062E-03         0.         
                2.50077            5.79755E-03       -2.01639E-03        0.                26.4604            65.8046E-03         0.         
                3.00077            6.05911E-03       -2.10395E-03        0.                27.6605            86.5218E-03         0.         
                3.50077            6.2713E-03        -2.18038E-03        0.                28.6241            75.2526E-03         0.         
                4.00077            6.44049E-03       -2.23679E-03        0.                29.4007            89.8478E-03         0.         
                4.50077            6.58166E-03       -2.28796E-03        0.                30.0413            80.7421E-03         0.         
                5.00077            6.69498E-03       -2.32585E-03        0.                30.5612            89.9142E-03         0.         
                5.50077            6.79073E-03       -2.36066E-03        0.                30.9954            83.1716E-03         0.         
                6.00077            6.86784E-03       -2.38657E-03        0.                31.349             88.8316E-03         0.         
                6.50077            6.93347E-03       -2.41052E-03        0.                31.6465            83.763E-03          0.         
                7.00077            6.98646E-03       -2.42841E-03        0.                31.8893            87.1665E-03         0.         
                7.50077            7.03183E-03       -2.44504E-03        0.                32.0948            83.2804E-03         0.         
                8.00077            7.06859E-03       -2.45756E-03        0.                32.263             85.1611E-03         0.         
                8.50077            7.10027E-03       -2.46925E-03        0.                32.4063            82.0505E-03         0.         
                9.00077            7.12607E-03       -2.47811E-03        0.                32.5243            83.0245E-03         0.         
                9.50077            7.14852E-03       -2.48647E-03        0.                32.6256            80.3864E-03         0.         
               10.0008             7.16689E-03       -2.49282E-03        0.                32.7096            80.7985E-03         0.         
               10.5008             7.18305E-03       -2.4989E-03         0.                32.7825            78.5408E-03         0.         
               11.0008             7.19642E-03       -2.50361E-03        0.                32.8435            78.4353E-03         0.         
               11.5008             7.20833E-03       -2.50816E-03        0.                32.897             76.4767E-03         0.         
               12.0008             7.21833E-03       -2.51176E-03        0.                32.9423            76.0655E-03         0.         
               12.5008             7.22733E-03       -2.51525E-03        0.                32.9827            74.3531E-03         0.         
               13.0008             7.23499E-03       -2.51805E-03        0.                33.0174            73.7528E-03         0.         
               13.5008             7.24197E-03       -2.5208E-03         0.                33.0487            72.1894E-03         0.         
               14.0008             7.248E-03         -2.52305E-03        0.                33.0759            71.4245E-03         0.         
               14.5008             7.25354E-03       -2.52527E-03        0.                33.1006            69.9808E-03         0.         
               15.0008             7.25839E-03       -2.52714E-03        0.                33.1224            69.1288E-03         0.         
               15.5008             7.2629E-03        -2.52898E-03        0.                33.1425            67.7837E-03         0.         
               16.0008             7.26689E-03       -2.53056E-03        0.                33.1603            66.8668E-03         0.         
               16.5008             7.27059E-03       -2.53211E-03        0.                33.1767            65.5763E-03         0.         
               17.0008             7.27388E-03       -2.53345E-03        0.                33.1913            64.6111E-03         0.         
               17.5008             7.27696E-03       -2.53477E-03        0.                33.2049            63.3916E-03         0.         
               18.0008             7.27972E-03       -2.53594E-03        0.                33.217             62.4014E-03         0.         
               18.5008             7.28226E-03       -2.53703E-03        0.                33.2284            61.2396E-03         0.         
               19.0008             7.28461E-03       -2.53804E-03        0.                33.2387            60.2434E-03         0.         
               19.5008             7.28691E-03       -2.53913E-03        0.                33.2485            59.0786E-03         0.         
               20.0008             7.2889E-03        -2.53999E-03        0.                33.2573            58.1343E-03         0.         
               20.5008             7.29078E-03       -2.54087E-03        0.                33.2654            57.0095E-03         0.         
               21.0008             7.29245E-03       -2.54163E-03        0.                33.2728            56.0047E-03         0.         
               21.5008             7.29408E-03       -2.54244E-03        0.                33.2797            54.911E-03          0.         
               22.0008             7.29552E-03       -2.5431E-03         0.                33.2861            53.9532E-03         0.         
               22.5008             7.29703E-03       -2.54391E-03        0.                33.2921            52.8826E-03         0.         
               23.0008             7.29827E-03       -2.54452E-03        0.                33.2975            51.9134E-03         0.         
               23.5008             7.29939E-03       -2.54507E-03        0.                33.3025            50.9281E-03         0.         
               24.0008             7.3006E-03        -2.54578E-03        0.                33.307             49.8762E-03         0.         
               24.5008             7.30143E-03       -2.54617E-03        0.                33.311             48.9473E-03         0.         
               25.0008             7.30234E-03       -2.54668E-03        0.                33.3148            47.9643E-03         0.         
               25.5008             7.30332E-03       -2.54729E-03        0.                33.3184            46.9646E-03         0.         
               26.0008             7.30405E-03       -2.5477E-03         0.                33.3215            46.07E-03           0.         
               26.5008             7.30473E-03       -2.54812E-03        0.                33.3243            45.0854E-03         0.         
               27.0008             7.30534E-03       -2.54849E-03        0.                33.327             44.1614E-03         0.         
               27.5008             7.30607E-03       -2.54901E-03        0.                33.3294            43.221E-03          0.         
               28.0008             7.30656E-03       -2.54934E-03        0.                33.3314            42.3397E-03         0.         
               28.5008             7.30701E-03       -2.54969E-03        0.                33.333             41.4119E-03         0.         
               29.0008             7.30728E-03       -2.5499E-03         0.                33.3343            40.5023E-03         0.         
               29.5008             7.3077E-03        -2.55027E-03        0.                33.3356            39.6365E-03         0.         
               30.0008             7.30805E-03       -2.55061E-03        0.                33.3365            38.757E-03          0.         
               30.5008             7.30821E-03       -2.5509E-03         0.                33.3365            37.8875E-03         0.         
               31.0008             7.30801E-03       -2.55093E-03        0.                33.3358            37.0001E-03         0.         
