
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 394                394                394                 94                 94                 94       

                0.                 2.34349E-03     -703.076E-06          0.                10.9              608.178E-03          0.         
              359.333E-06          2.34186E-03     -701.624E-06          0.                10.8941           612.765E-03          0.         
              767.657E-06          2.34385E-03     -703.37E-06           0.                10.9013           607.305E-03          0.         
              500.768E-03          3.69013E-03       -1.22031E-03        0.                16.9569           369.84E-03           0.         
                1.00077            4.90367E-03       -1.65644E-03        0.                22.47             310.486E-03          0.         
                1.50077            5.53783E-03       -1.84396E-03        0.                25.4244           489.473E-03          0.         
                2.00077            6.03121E-03       -2.01159E-03        0.                27.6835           515.703E-03          0.         
                2.50077            6.39902E-03       -2.13659E-03        0.                29.3676           535.051E-03          0.         
                3.00077            6.68985E-03       -2.23142E-03        0.                30.7064           571.178E-03          0.         
                3.50077            6.92524E-03       -2.31391E-03        0.                31.7796           570.639E-03          0.         
                4.00077            7.11359E-03       -2.37523E-03        0.                32.6469           594.574E-03          0.         
                4.50077            7.27056E-03       -2.43082E-03        0.                33.3615           591.195E-03          0.         
                5.00077            7.39699E-03       -2.4723E-03         0.                33.943            605.613E-03          0.         
                5.50077            7.50378E-03       -2.51044E-03        0.                34.4286           601.609E-03          0.         
                6.00077            7.5901E-03        -2.53908E-03        0.                34.8251           609.829E-03          0.         
                6.50077            7.6636E-03        -2.56562E-03        0.                35.1587           605.604E-03          0.         
                7.00077            7.7232E-03        -2.58567E-03        0.                35.4319           609.804E-03          0.         
                7.50077            7.77429E-03       -2.60438E-03        0.                35.6634           605.537E-03          0.         
                8.00077            7.81591E-03       -2.61867E-03        0.                35.8536           607.057E-03          0.         
                8.50077            7.85184E-03       -2.63207E-03        0.                36.0159           602.776E-03          0.         
                9.00077            7.88131E-03       -2.64243E-03        0.                36.1501           602.628E-03          0.         
                9.50077            7.907E-03         -2.65225E-03        0.                36.2658           598.312E-03          0.         
               10.0008             7.92824E-03       -2.65991E-03        0.                36.3622           597.102E-03          0.         
               10.5008             7.94697E-03       -2.66729E-03        0.                36.4462           592.835E-03          0.         
               11.0008             7.96265E-03       -2.67317E-03        0.                36.5169           590.779E-03          0.         
               11.5008             7.97667E-03       -2.67889E-03        0.                36.5793           586.603E-03          0.         
               12.0008             7.98858E-03       -2.68358E-03        0.                36.6326           584.028E-03          0.         
               12.5008             7.99937E-03       -2.68814E-03        0.                36.6804           579.962E-03          0.         
               13.0008             8.00869E-03       -2.69197E-03        0.                36.7218           577.053E-03          0.         
               13.5008             8.01723E-03       -2.69573E-03        0.                36.7593           573.045E-03          0.         
               14.0008             8.02472E-03       -2.69897E-03        0.                36.7923           569.872E-03          0.         
               14.5008             8.03166E-03       -2.70216E-03        0.                36.8226           565.924E-03          0.         
               15.0008             8.03785E-03       -2.70497E-03        0.                36.8496           562.597E-03          0.         
               15.5008             8.04364E-03       -2.70775E-03        0.                36.8746           558.705E-03          0.         
               16.0008             8.04885E-03       -2.71024E-03        0.                36.8972           555.261E-03          0.         
               16.5008             8.05375E-03       -2.71271E-03        0.                36.9181           551.388E-03          0.         
               17.0008             8.0582E-03        -2.71495E-03        0.                36.9371           547.859E-03          0.         
               17.5008             8.0624E-03        -2.71716E-03        0.                36.9549           544.036E-03          0.         
               18.0008             8.06626E-03       -2.71921E-03        0.                36.9711           540.453E-03          0.         
               18.5008             8.06987E-03       -2.72118E-03        0.                36.9864           536.673E-03          0.         
               19.0008             8.07326E-03       -2.72305E-03        0.                37.0007           533.075E-03          0.         
               19.5008             8.07658E-03       -2.725E-03          0.                37.0141           529.279E-03          0.         
               20.0008             8.07959E-03       -2.72673E-03        0.                37.0266           525.706E-03          0.         
               20.5008             8.08246E-03       -2.72847E-03        0.                37.0384           521.938E-03          0.         
               21.0008             8.08511E-03       -2.73008E-03        0.                37.0493           518.298E-03          0.         
               21.5008             8.08771E-03       -2.73173E-03        0.                37.0597           514.56E-03           0.         
               22.0008             8.0901E-03        -2.73323E-03        0.                37.0695           510.968E-03          0.         
               22.5008             8.09256E-03       -2.73488E-03        0.                37.079            507.245E-03          0.         
               23.0008             8.09477E-03       -2.73634E-03        0.                37.0878           503.621E-03          0.         
               23.5008             8.09682E-03       -2.73773E-03        0.                37.0961           499.988E-03          0.         
               24.0008             8.09897E-03       -2.73928E-03        0.                37.104            496.279E-03          0.         
               24.5008             8.10076E-03       -2.74053E-03        0.                37.1114           492.69E-03           0.         
               25.0008             8.1026E-03        -2.74186E-03        0.                37.1186           489.076E-03          0.         
               25.5008             8.10454E-03       -2.74331E-03        0.                37.1257           485.42E-03           0.         
               26.0008             8.10626E-03       -2.74458E-03        0.                37.1323           481.874E-03          0.         
               26.5008             8.10792E-03       -2.74586E-03        0.                37.1387           478.241E-03          0.         
               27.0008             8.10954E-03       -2.74708E-03        0.                37.145            474.691E-03          0.         
               27.5008             8.11131E-03       -2.74846E-03        0.                37.1513           471.104E-03          0.         
               28.0008             8.11289E-03       -2.74969E-03        0.                37.1573           467.586E-03          0.         
               28.5008             8.11446E-03       -2.75094E-03        0.                37.1631           464.013E-03          0.         
               29.0008             8.11591E-03       -2.75207E-03        0.                37.1689           460.496E-03          0.         
               29.5008             8.11755E-03       -2.75336E-03        0.                37.1748           457.008E-03          0.         
               30.0008             8.11921E-03       -2.75467E-03        0.                37.1808           453.52E-03           0.         
               30.5008             8.12081E-03       -2.75596E-03        0.                37.1865           449.996E-03          0.         
               31.0008             8.12214E-03       -2.75704E-03        0.                37.1917           446.511E-03          0.         
               31.5008             8.12355E-03       -2.75818E-03        0.                37.1971           443.038E-03          0.         
               32.0008             8.12508E-03       -2.75937E-03        0.                37.2028           439.654E-03          0.         
