
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 813                813                813                 13                 13                 13       

                0.                 2.29239E-03     -742.677E-06          0.                10.5623           309.496E-03          0.         
              359.333E-06          2.29092E-03     -741.373E-06          0.                10.5571           313.601E-03          0.         
              767.657E-06          2.29272E-03     -742.951E-06          0.                10.5636           308.68E-03           0.         
              500.768E-03          3.55036E-03       -1.21692E-03        0.                16.2367           133.269E-03          0.         
                1.00077            4.70479E-03       -1.63665E-03        0.                21.4725            51.6821E-03         0.         
                1.50077            5.31167E-03       -1.82138E-03        0.                24.2902           195.569E-03          0.         
                2.00077            5.78252E-03       -1.98429E-03        0.                26.4407           205.305E-03          0.         
                2.50077            6.13436E-03       -2.10661E-03        0.                28.0467           209.546E-03          0.         
                3.00077            6.41192E-03       -2.19889E-03        0.                29.3212           234.796E-03          0.         
                3.50077            6.63688E-03       -2.27931E-03        0.                30.344            226.065E-03          0.         
                4.00077            6.81651E-03       -2.33884E-03        0.                31.1692           243.381E-03          0.         
                4.50077            6.96631E-03       -2.39281E-03        0.                31.8495           235.398E-03          0.         
                5.00077            7.08673E-03       -2.43292E-03        0.                32.4023           246.001E-03          0.         
                5.50077            7.18846E-03       -2.46976E-03        0.                32.8639           239.574E-03          0.         
                6.00077            7.27051E-03       -2.49728E-03        0.                33.2402           245.815E-03          0.         
                6.50077            7.34035E-03       -2.52274E-03        0.                33.5568           240.561E-03          0.         
                7.00077            7.39684E-03       -2.54186E-03        0.                33.8156           243.991E-03          0.         
                7.50077            7.44523E-03       -2.55964E-03        0.                34.0347           239.603E-03          0.         
                8.00077            7.48453E-03       -2.57311E-03        0.                34.2143           241.149E-03          0.         
                8.50077            7.51842E-03       -2.58571E-03        0.                34.3675           237.338E-03          0.         
                9.00077            7.5461E-03        -2.59533E-03        0.                34.4938           237.741E-03          0.         
                9.50077            7.5702E-03        -2.60444E-03        0.                34.6025           234.278E-03          0.         
               10.0008             7.59001E-03       -2.61143E-03        0.                34.6927           233.965E-03          0.         
               10.5008             7.60745E-03       -2.61814E-03        0.                34.7712           230.804E-03          0.         
