
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 150                150                150                 50                 50                 50       

                0.                 2.15096E-03     -735.144E-06          0.                 9.84105           91.4722E-03         0.         
              359.333E-06          2.14969E-03     -734.02E-06           0.                 9.83647           94.9941E-03         0.         
              767.657E-06          2.15127E-03     -735.391E-06          0.                 9.84217           90.7414E-03         0.         
              500.768E-03          3.28218E-03       -1.15009E-03        0.                14.9646            -7.18751E-03        0.         
                1.00077            4.3384E-03        -1.53472E-03        0.                19.7539           -84.956E-03          0.         
                1.50077            4.89695E-03       -1.7073E-03         0.                22.3425            34.1563E-03         0.         
                2.00077            5.32911E-03       -1.85788E-03        0.                24.3144            37.606E-03          0.         
                2.50077            5.65278E-03       -1.97166E-03        0.                25.7895            34.9615E-03         0.         
                3.00077            5.90759E-03       -2.05704E-03        0.                26.9583            54.7038E-03         0.         
                3.50077            6.11435E-03       -2.13163E-03        0.                27.8972            43.1883E-03         0.         
                4.00077            6.27915E-03       -2.18661E-03        0.                28.6536            57.1967E-03         0.         
                4.50077            6.41667E-03       -2.23649E-03        0.                29.2775            48.0976E-03         0.         
                5.00077            6.52702E-03       -2.27341E-03        0.                29.7837            56.9881E-03         0.         
                5.50077            6.62025E-03       -2.30731E-03        0.                30.2065            50.3779E-03         0.         
                6.00077            6.6953E-03        -2.33251E-03        0.                30.5507            55.9584E-03         0.         
                6.50077            6.75917E-03       -2.3558E-03         0.                30.8402            51.0947E-03         0.         
                7.00077            6.8107E-03        -2.37317E-03        0.                31.0764            54.5496E-03         0.         
                7.50077            6.85482E-03       -2.38932E-03        0.                31.2763            50.9114E-03         0.         
                8.00077            6.89053E-03       -2.40145E-03        0.                31.4398            52.9277E-03         0.         
                8.50077            6.9213E-03        -2.41276E-03        0.                31.579             50.0898E-03         0.         
                9.00077            6.94634E-03       -2.42131E-03        0.                31.6935            51.2536E-03         0.         
                9.50077            6.96809E-03       -2.42939E-03        0.                31.7919            48.902E-03          0.         
               10.0008             6.98588E-03       -2.43548E-03        0.                31.8733            49.5389E-03         0.         
               10.5008             7.0015E-03        -2.44132E-03        0.                31.9438            47.5751E-03         0.         
               11.0008             7.01441E-03       -2.44582E-03        0.                32.0027            47.7166E-03         0.         
               11.5008             7.02587E-03       -2.45016E-03        0.                32.0543            46.0548E-03         0.         
               12.0008             7.03548E-03       -2.45357E-03        0.                32.0979            45.9043E-03         0.         
               12.5008             7.04409E-03       -2.45686E-03        0.                32.1367            44.4898E-03         0.         
               13.0008             7.0514E-03        -2.45949E-03        0.                32.1698            44.1586E-03         0.         
               13.5008             7.05802E-03       -2.46205E-03        0.                32.1996            42.8932E-03         0.         
               14.0008             7.06369E-03       -2.46413E-03        0.                32.2253            42.4024E-03         0.         
               14.5008             7.06887E-03       -2.46617E-03        0.                32.2485            41.2562E-03         0.         
               15.0008             7.07336E-03       -2.46786E-03        0.                32.2687            40.6804E-03         0.         
               15.5008             7.07747E-03       -2.4695E-03         0.                32.287             39.6321E-03         0.         
               16.0008             7.08104E-03       -2.47088E-03        0.                32.303             38.9918E-03         0.         
               16.5008             7.08428E-03       -2.47221E-03        0.                32.3174            37.998E-03          0.         
               17.0008             7.08707E-03       -2.47333E-03        0.                32.3299            37.3079E-03         0.         
               17.5008             7.08958E-03       -2.47439E-03        0.                32.341             36.3844E-03         0.         
               18.0008             7.09171E-03       -2.47529E-03        0.                32.3504            35.6664E-03         0.         
               18.5008             7.09353E-03       -2.47607E-03        0.                32.3585            34.7999E-03         0.         
               19.0008             7.09506E-03       -2.47674E-03        0.                32.3652            34.0702E-03         0.         
               19.5008             7.09642E-03       -2.47744E-03        0.                32.3707            33.201E-03          0.         
               20.0008             7.09733E-03       -2.47788E-03        0.                32.3747            32.5189E-03         0.         
               20.5008             7.09796E-03       -2.47826E-03        0.                32.3773            31.6909E-03         0.         
               21.0008             7.09821E-03       -2.47848E-03        0.                32.3783            30.9409E-03         0.         
               21.5008             7.0982E-03        -2.47865E-03        0.                32.3778            30.1456E-03         0.         
               22.0008             7.09777E-03       -2.47861E-03        0.                32.3758            29.434E-03          0.         
               22.5008             7.09715E-03       -2.47862E-03        0.                32.3722            28.6664E-03         0.         
               23.0008             7.09598E-03       -2.47833E-03        0.                32.3666            27.9385E-03         0.         
               23.5008             7.09435E-03       -2.47786E-03        0.                32.3592            27.2614E-03         0.         
               24.0008             7.09248E-03       -2.47745E-03        0.                32.3497            26.4472E-03         0.         
               24.5008             7.08986E-03       -2.47658E-03        0.                32.3381            25.8321E-03         0.         
               25.0008             7.08695E-03       -2.4757E-03         0.                32.3246            25.107E-03          0.         
               25.5008             7.08376E-03       -2.4748E-03         0.                32.3093            24.3623E-03         0.         
               26.0008             7.07989E-03       -2.4735E-03         0.                32.2916            24.0002E-03         0.         
               26.5008             7.07588E-03       -2.47237E-03        0.                32.2729            22.5042E-03         0.         
               27.0008             7.07106E-03       -2.47021E-03        0.                32.2519            24.8501E-03         0.         
               27.5008             7.06894E-03       -2.47125E-03        0.                32.2386            16.0014E-03         0.         
               28.0008             7.06969E-03       -2.46359E-03        0.                32.2564            57.0921E-03         0.         
               28.5008             7.07233E-03       -2.44723E-03        0.                32.2998           147.035E-03          0.         
               29.0008             7.07546E-03       -2.43336E-03        0.                32.3416           224.511E-03          0.         
               29.5008             7.07681E-03       -2.41855E-03        0.                32.3753           304.217E-03          0.         
               30.0008             7.07703E-03       -2.40381E-03        0.                32.4029           381.485E-03          0.         
               30.5008             7.07582E-03       -2.38878E-03        0.                32.4237           457.663E-03          0.         
               31.0008             7.07309E-03       -2.37338E-03        0.                32.4379           532.401E-03          0.         
               31.5008             7.0692E-03        -2.35788E-03        0.                32.4459           605.777E-03          0.         
               32.0008             7.06415E-03       -2.34226E-03        0.                32.448            677.821E-03          0.         
               32.5008             7.05793E-03       -2.32652E-03        0.                32.4442           748.505E-03          0.         
               33.0008             7.05031E-03       -2.3104E-03         0.                32.4346           817.737E-03          0.         
               33.5008             7.04206E-03       -2.29473E-03        0.                32.4187           885.578E-03          0.         
               34.0008             7.03174E-03       -2.27812E-03        0.                32.3964           952.129E-03          0.         
               34.5008             7.0209E-03        -2.26228E-03        0.                32.3666             1.01696            0.         
               35.0008             7.00749E-03       -2.2452E-03         0.                32.3284             1.08089            0.         
               35.5008             6.99209E-03       -2.2274E-03         0.                32.2825             1.14367            0.         
               36.0008             6.97631E-03       -2.21033E-03        0.                32.2309             1.20427            0.         
               36.5008             6.95932E-03       -2.19323E-03        0.                32.1722             1.26381            0.         
               37.0008             6.9401E-03        -2.17529E-03        0.                32.1047             1.32223            0.         
               37.5008             6.91843E-03       -2.1562E-03         0.                32.0293             1.37964            0.         
               38.0008             6.89682E-03       -2.13843E-03        0.                31.9473             1.43459            0.         
               38.5008             6.87257E-03       -2.11909E-03        0.                31.8583             1.48923            0.         
               39.0008             6.84757E-03       -2.10005E-03        0.                31.764              1.54167            0.         
               39.5008             6.82267E-03       -2.08239E-03        0.                31.6623             1.5926             0.         
               40.0008             6.79408E-03       -2.06262E-03        0.                31.5502             1.64285            0.         
               40.5008             6.76308E-03       -2.04217E-03        0.                31.4266             1.69244            0.         
               41.0008             6.73056E-03       -2.02181E-03        0.                31.2944             1.73926            0.         
               41.5008             6.69573E-03       -2.00066E-03        0.                31.1518             1.78593            0.         
               42.0008             6.65934E-03       -1.97956E-03        0.                30.9998             1.83066            0.         
               42.5008             6.61903E-03       -1.95581E-03        0.                30.8392             1.87506            0.         
               43.0008             6.5808E-03        -1.93556E-03        0.                30.6727             1.91551            0.         
               43.5008             6.53873E-03       -1.91292E-03        0.                30.4942             1.95761            0.         
               44.0008             6.49322E-03       -1.88855E-03        0.                30.3064             1.99716            0.         
               44.5008             6.44798E-03       -1.86593E-03        0.                30.1094             2.03542            0.         
               45.0008             6.40017E-03       -1.84229E-03        0.                29.9037             2.07153            0.         
               45.5008             6.3493E-03        -1.81727E-03        0.                29.6851             2.10884            0.         
               46.0008             6.29689E-03       -1.79252E-03        0.                29.4577             2.14218            0.         
               46.5008             6.24185E-03       -1.76669E-03        0.                29.218              2.177              0.         
               47.0008             6.18442E-03       -1.73996E-03        0.                28.9714             2.2082             0.         
               47.5008             6.12654E-03       -1.71406E-03        0.                28.7153             2.23992            0.         
               48.0008             6.06655E-03       -1.68756E-03        0.                28.4516             2.26869            0.         
               48.5008             6.00399E-03       -1.65996E-03        0.                28.1763             2.29874            0.         
               49.0008             5.9394E-03        -1.63156E-03        0.                27.8956             2.32558            0.         
               49.5008             5.87545E-03       -1.60493E-03        0.                27.6074             2.35188            0.         
               50.0008             5.80832E-03       -1.57622E-03        0.                27.3119             2.37787            0.         
               50.5008             5.74015E-03       -1.54767E-03        0.                27.0099             2.40191            0.         
               51.0008             5.67096E-03       -1.51869E-03        0.                26.703              2.4268             0.         
               51.5008             5.60221E-03       -1.49091E-03        0.                26.3961             2.44619            0.         
               52.0008             5.53165E-03       -1.4611E-03         0.                26.0837             2.47281            0.         
               52.5008             5.46393E-03       -1.43485E-03        0.                25.7795             2.48609            0.         
               53.0008             5.3935E-03        -1.40429E-03        0.                25.469              2.51684            0.         
               53.5008             5.32964E-03       -1.38106E-03        0.                25.1798             2.521              0.         
               54.0008             5.26182E-03       -1.35027E-03        0.                24.881              2.56007            0.         
               54.5008             5.20523E-03       -1.33232E-03        0.                24.6196             2.55028            0.         
               55.0008             5.14023E-03       -1.29877E-03        0.                24.343              2.60629            0.         
               55.5008             5.09656E-03       -1.28976E-03        0.                24.1323             2.5738             0.         
               56.0008             5.04048E-03       -1.25393E-03        0.                23.9049             2.65926            0.         
               56.5008             5.01842E-03       -1.25767E-03        0.                23.79               2.59313            0.         
               57.0008             4.98703E-03       -1.22228E-03        0.                23.6874             2.72372            0.         
               57.5008             5.01479E-03       -1.25005E-03        0.                23.7795             2.63166            0.         
               58.0008             5.06753E-03       -1.24272E-03        0.                24.0674             2.76511            0.         
               58.5008             5.28417E-03       -1.25162E-03        0.                25.1768             3.11312            0.         
               59.0008             5.98254E-03       -1.7673E-03         0.                27.868              1.70359            0.         
               59.5008             4.62538E-03     -126.64E-06           0.                23.8079             7.75252            0.         
               60.0008             2.88462E-03      -33.0837E-06         0.                14.9309             5.07369            0.         
               60.5008             2.4896E-03      -672.272E-06          0.                11.7146             1.03459            0.         
               61.0008             2.34516E-03     -980.415E-06          0.                10.4035          -829.276E-03          0.         
               61.5008             2.10376E-03       -1.07181E-03        0.                 8.98288           -1.74337            0.         
               62.0008             1.99643E-03       -1.23001E-03        0.                 8.13736           -2.76062            0.         
               62.5008             1.82377E-03       -1.25373E-03        0.                 7.19705           -3.19797            0.         
               63.0008             1.71926E-03       -1.32635E-03        0.                 6.52185           -3.76539            0.         
               63.5008             1.58286E-03       -1.32093E-03        0.                 5.82293           -3.98537            0.         
               64.0008             1.48691E-03       -1.34953E-03        0.                 5.27228           -4.30848            0.         
               64.5008             1.37376E-03       -1.32623E-03        0.                 4.72666           -4.39326            0.         
               65.0008             1.28736E-03       -1.32926E-03        0.                 4.27215           -4.56611            0.         
               65.5008             1.1904E-03        -1.29342E-03        0.                 3.8335            -4.55626            0.         
               66.0008             1.11281E-03       -1.27985E-03        0.                 3.45499           -4.62681            0.         
               66.5008             1.02822E-03       -1.23509E-03        0.                 3.09685           -4.54813            0.         
               67.0008           958.805E-06         -1.21041E-03        0.                 2.78098           -4.54612            0.         
               67.5008           884.517E-06         -1.15972E-03        0.                 2.48716           -4.41783            0.         
               68.0008           822.802E-06         -1.12782E-03        0.                 2.22445           -4.3643             0.         
               68.5008           757.552E-06         -1.07368E-03        0.                 1.98388           -4.20161            0.         
               69.0008           703.126E-06         -1.03748E-03        0.                 1.76687           -4.11249            0.         
               69.5008           646.007E-06       -981.91E-06           0.                 1.57113           -3.92762            0.         
               70.0008           598.43E-06        -943.637E-06          0.                 1.39349           -3.81525            0.         
               70.5008           548.68E-06        -888.256E-06          0.                 1.23571           -3.61796            0.         
               71.0008           507.465E-06       -849.587E-06          0.                 1.09185           -3.49196            0.         
               71.5008           464.386E-06       -795.631E-06          0.               966.132E-03         -3.28994            0.         
               72.0008           429.008E-06       -757.816E-06          0.               851.053E-03         -3.15777            0.         
               72.5008           391.935E-06       -706.196E-06          0.               752.298E-03         -2.95696            0.         
               73.0008           361.849E-06       -670.135E-06          0.               661.532E-03         -2.82427            0.         
               73.5008           330.146E-06       -621.488E-06          0.               585.271E-03         -2.62915            0.         
               74.0008           304.805E-06       -587.8E-06            0.               514.851E-03         -2.50017            0.         
               74.5008           277.868E-06       -542.539E-06          0.               457.195E-03         -2.31396            0.         
               75.0008           256.739E-06       -511.618E-06          0.               403.632E-03         -2.19171            0.         
               75.5008           234.E-06          -469.972E-06          0.               361.215E-03         -2.01665            0.         
               76.0008           216.575E-06       -442.037E-06          0.               321.469E-03         -1.90318            0.         
               76.5008           197.506E-06       -404.09E-06           0.               291.397E-03         -1.74067            0.         
               77.0008           183.308E-06       -379.22E-06           0.               262.846E-03         -1.63725            0.         
               77.5008           167.425E-06       -344.946E-06          0.               242.65E-03          -1.48803            0.         
               78.0008           156.013E-06       -323.114E-06          0.               223.054E-03         -1.39533            0.         
               78.5008           142.876E-06       -292.402E-06          0.               210.648E-03         -1.25963            0.         
               79.0008           133.85E-06        -273.504E-06          0.               198.111E-03         -1.17784            0.         
               79.5008           123.061E-06       -246.18E-06           0.               191.744E-03         -1.05547            0.         
               80.0008           116.058E-06       -230.056E-06          0.               184.677E-03       -984.42E-03           0.         
               80.5008           107.263E-06       -205.908E-06          0.               182.897E-03       -874.928E-03          0.         
               81.0008           101.96E-06        -192.36E-06           0.               179.982E-03       -814.168E-03          0.         
               81.5008            94.8462E-06      -171.146E-06          0.               181.595E-03       -716.871E-03          0.         
               82.0008            90.9583E-06      -159.954E-06          0.               181.747E-03       -665.781E-03          0.         
               82.5008            85.2486E-06      -141.422E-06          0.               185.783E-03       -579.861E-03          0.         
               83.0008            82.5257E-06      -132.355E-06          0.               188.124E-03       -537.695E-03          0.         
               83.5008            77.9805E-06      -116.246E-06          0.               193.803E-03       -462.252E-03          0.         
               84.0008            76.2056E-06      -109.071E-06          0.               197.63E-03        -428.195E-03          0.         
               84.5008            72.6174E-06       -95.1325E-06         0.               204.335E-03       -362.287E-03          0.         
               85.0008            71.604E-06        -89.6221E-06         0.               209.091E-03       -335.495E-03          0.         
               85.5008            68.7949E-06       -77.609E-06          0.               216.343E-03       -278.177E-03          0.         
               86.0008            68.3836E-06       -73.5453E-06         0.               221.597E-03       -257.808E-03          0.         
               86.5008            66.2025E-06       -63.2271E-06         0.               229.029E-03       -208.155E-03          0.         
               87.0008            66.2589E-06       -60.406E-06          0.               234.453E-03       -193.393E-03          0.         
               87.5008            64.5781E-06       -51.5679E-06         0.               241.794E-03       -150.522E-03          0.         
               88.0008            64.9897E-06       -49.801E-06          0.               247.146E-03       -140.592E-03          0.         
               88.5008            63.7027E-06       -42.2459E-06         0.               254.199E-03       -103.671E-03          0.         
               89.0008            64.3763E-06       -41.3617E-06         0.               259.308E-03        -97.8518E-03         0.         
               89.5008            63.3947E-06       -34.9109E-06         0.               265.94E-03         -66.1147E-03         0.         
               90.0008            64.2538E-06       -34.7553E-06         0.               270.687E-03        -63.7442E-03         0.         
               90.5008            63.5053E-06       -29.2484E-06         0.               276.813E-03        -36.4882E-03         0.         
               91.0008            64.4881E-06       -29.6849E-06         0.               281.127E-03        -36.9689E-03         0.         
               91.5008            63.9139E-06       -24.9794E-06         0.               286.701E-03        -13.5607E-03         0.         
               92.0008            64.971E-06        -25.8878E-06         0.               290.543E-03        -16.3588E-03         0.         
               92.5008            64.5239E-06       -21.8584E-06         0.               295.548E-03          3.76733E-03        0.         
               93.0008            65.6165E-06       -23.1346E-06         0.               298.905E-03       -877.444E-06          0.         
               93.5008            65.2592E-06       -19.6719E-06         0.               303.346E-03         16.467E-03          0.         
               94.0008            66.3575E-06       -21.2265E-06         0.               306.225E-03         10.3859E-03         0.         
               94.5008            66.0609E-06       -18.236E-06          0.               310.123E-03         25.3871E-03         0.         
               95.0008            67.1422E-06       -19.993E-06          0.               312.547E-03         18.2233E-03         0.         
               95.5008            66.8841E-06       -17.3936E-06         0.               315.933E-03         31.2619E-03         0.         
               96.0008            67.9321E-06       -19.2893E-06         0.               317.931E-03         23.3166E-03         0.         
               96.5008            67.6959E-06       -17.0121E-06         0.               320.845E-03         34.7205E-03         0.         
               97.0008            68.699E-06        -18.9937E-06         0.               322.454E-03         26.2473E-03         0.         
               97.5008            68.4725E-06       -16.9807E-06         0.               324.938E-03         36.2963E-03         0.         
               98.0008            69.4232E-06       -19.005E-06          0.               326.197E-03         27.5059E-03         0.         
               98.5008            69.1981E-06       -17.2076E-06         0.               328.296E-03         36.4369E-03         0.         
               99.0008            70.0921E-06       -19.2399E-06         0.               329.246E-03         27.502E-03          0.         
               99.5008            69.8627E-06       -17.6179E-06         0.               331.004E-03         35.5136E-03         0.         
              100.001             70.6982E-06       -19.6307E-06         0.               331.685E-03         26.5735E-03         0.         
              100.501             70.4612E-06       -18.1511E-06         0.               333.144E-03         33.8313E-03         0.         
              101.001             71.2379E-06       -20.1231E-06         0.               333.594E-03         24.9961E-03         0.         
              101.501             70.9917E-06       -18.7592E-06         0.               334.795E-03         31.6365E-03         0.         
              102.001             71.7112E-06       -20.6745E-06         0.               335.05E-03          22.9915E-03         0.         
              102.501             71.4554E-06       -19.4046E-06         0.               336.031E-03         29.1258E-03         0.         
              103.001             72.1198E-06       -21.2517E-06         0.               336.124E-03         20.7353E-03         0.         
              103.501             71.855E-06        -20.0586E-06         0.               336.918E-03         26.4536E-03         0.         
              104.001             72.4674E-06       -21.8297E-06         0.               336.879E-03         18.3638E-03         0.         
              104.501             72.1946E-06       -20.7001E-06         0.               337.516E-03         23.7383E-03         0.         
              105.001             72.7584E-06       -22.3902E-06         0.               337.372E-03         15.9807E-03         0.         
              105.501             72.4794E-06       -21.3135E-06         0.               337.88E-03          21.0685E-03         0.         
              106.001             72.9981E-06       -22.9202E-06         0.               337.654E-03         13.6627E-03         0.         
              106.501             72.7145E-06       -21.8884E-06         0.               338.056E-03         18.5084E-03         0.         
              107.001             73.1919E-06       -23.4111E-06         0.               337.768E-03         11.4641E-03         0.         
              107.501             72.9055E-06       -22.4184E-06         0.               338.085E-03         16.102E-03          0.         
              108.001             73.3453E-06       -23.8579E-06         0.               337.752E-03          9.42117E-03        0.         
              108.501             73.058E-06        -22.8998E-06         0.               338.002E-03         13.8775E-03         0.         
              109.001             73.4635E-06       -24.2581E-06         0.               337.638E-03          7.55614E-03        0.         
              109.501             73.1771E-06       -23.3315E-06         0.               337.835E-03         11.8505E-03         0.         
              110.001             73.5516E-06       -24.6115E-06         0.               337.453E-03          5.87992E-03        0.         
              110.501             73.2676E-06       -23.7142E-06         0.               337.61E-03          10.0266E-03         0.         
              111.001             73.6143E-06       -24.9193E-06         0.               337.219E-03          4.39491E-03        0.         
              111.501             73.3342E-06       -24.0497E-06         0.               337.346E-03          8.4043E-03         0.         
              112.001             73.6558E-06       -25.1835E-06         0.               336.955E-03          3.09715E-03        0.         
              112.501             73.3809E-06       -24.3408E-06         0.               337.059E-03          6.97653E-03        0.         
              113.001             73.68E-06         -25.4073E-06         0.               336.673E-03          1.97811E-03        0.         
              113.501             73.4113E-06       -24.5908E-06         0.               336.762E-03          5.73252E-03        0.         
              114.001             73.6903E-06       -25.5941E-06         0.               336.387E-03          1.02614E-03        0.         
              114.501             73.4287E-06       -24.8035E-06         0.               336.466E-03          4.65901E-03        0.         
              115.001             73.6895E-06       -25.7475E-06         0.               336.104E-03        227.634E-06          0.         
              115.501             73.4358E-06       -24.9826E-06         0.               336.177E-03          3.74129E-03        0.         
              116.001             73.6803E-06       -25.8712E-06         0.               335.831E-03       -432.05E-06           0.         
              116.501             73.4349E-06       -25.1318E-06         0.               335.901E-03          2.96402E-03        0.         
              117.001             73.6648E-06       -25.9689E-06         0.               335.573E-03       -967.888E-06          0.         
              117.501             73.4281E-06       -25.255E-06          0.               335.642E-03          2.31183E-03        0.         
              118.001             73.6448E-06       -26.0441E-06         0.               335.332E-03         -1.39466E-03        0.         
              118.501             73.4171E-06       -25.3554E-06         0.               335.402E-03          1.76978E-03        0.         
              119.001             73.6218E-06       -26.0999E-06         0.               335.111E-03         -1.72657E-03        0.         
              119.501             73.4033E-06       -25.4364E-06         0.               335.182E-03          1.32366E-03        0.         
