
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99
                  X                  97                 97                 97                 7                  7                  7        

                0.                 2.07944E-03     -719.928E-06          0.                 9.49704           40.4766E-03         0.         
              359.333E-06          2.07824E-03     -718.869E-06          0.                 9.4927            43.789E-03          0.         
              767.657E-06          2.07973E-03     -720.163E-06          0.                 9.49811           39.7802E-03         0.         
              500.768E-03          3.15952E-03       -1.11217E-03        0.                14.3962           -33.1974E-03         0.         
                1.00077            4.17313E-03       -1.48083E-03        0.                18.993           -105.48E-03           0.         
                1.50077            4.70999E-03       -1.64708E-03        0.                21.4805             7.0459E-03         0.         
                2.00077            5.12491E-03       -1.7917E-03         0.                23.3736            10.1439E-03         0.         
                2.50077            5.43575E-03       -1.90114E-03        0.                24.7899             6.72269E-03        0.         
                3.00077            5.68016E-03       -1.98306E-03        0.                25.911             25.4976E-03         0.         
                3.50077            5.87838E-03       -2.05465E-03        0.                26.8109            14.0325E-03         0.         
                4.00077            6.03609E-03       -2.10726E-03        0.                27.5348            27.4525E-03         0.         
                4.50077            6.16749E-03       -2.15497E-03        0.                28.1308            18.5711E-03         0.         
                5.00077            6.27258E-03       -2.19009E-03        0.                28.6131            27.2022E-03         0.         
                5.50077            6.36109E-03       -2.22229E-03        0.                29.0144            20.8598E-03         0.         
                6.00077            6.4319E-03        -2.24601E-03        0.                29.3393            26.4067E-03         0.         
                6.50077            6.49179E-03       -2.26785E-03        0.                29.6107            21.8203E-03         0.         
                7.00077            6.53955E-03       -2.28388E-03        0.                29.8297            25.3997E-03         0.         
                7.50077            6.57994E-03       -2.29868E-03        0.                30.0127            22.0225E-03         0.         
                8.00077            6.61194E-03       -2.30945E-03        0.                30.1593            24.2861E-03         0.         
                8.50077            6.63891E-03       -2.3194E-03         0.                30.2814            21.6683E-03         0.         
                9.00077            6.65996E-03       -2.32648E-03        0.                30.3778            23.1935E-03         0.         
                9.50077            6.67756E-03       -2.33307E-03        0.                30.4572            20.9953E-03         0.         
               10.0008             6.69087E-03       -2.33751E-03        0.                30.5184            22.1117E-03         0.         
               10.5008             6.70176E-03       -2.34168E-03        0.                30.5674            20.2477E-03         0.         
               11.0008             6.70959E-03       -2.3443E-03         0.                30.6033            20.8589E-03         0.         
               11.5008             6.71559E-03       -2.34662E-03        0.                30.6302            19.7931E-03         0.         
               12.0008             6.71992E-03       -2.34844E-03        0.                30.6493            18.2591E-03         0.         
               12.5008             6.72168E-03       -2.3479E-03         0.                30.6594            24.3332E-03         0.         
               13.0008             6.72873E-03       -2.35455E-03        0.                30.684              2.65614E-03        0.         
               13.5008             6.73461E-03       -2.33616E-03        0.                30.7479           108.913E-03          0.         
               14.0008             6.74405E-03       -2.32523E-03        0.                30.8168           182.858E-03          0.         
               14.5008             6.74994E-03       -2.31158E-03        0.                30.8723           264.559E-03          0.         
               15.0008             6.75444E-03       -2.29811E-03        0.                30.9201           342.768E-03          0.         
               15.5008             6.75721E-03       -2.28428E-03        0.                30.9596           419.65E-03           0.         
               16.0008             6.75827E-03       -2.27004E-03        0.                30.991            495.639E-03          0.         
               16.5008             6.75783E-03       -2.25564E-03        0.                31.0149           569.673E-03          0.         
               17.0008             6.75574E-03       -2.24084E-03        0.                31.031            642.849E-03          0.         
               17.5008             6.75223E-03       -2.22588E-03        0.                31.0398           714.208E-03          0.         
               18.0008             6.74713E-03       -2.21057E-03        0.                31.0412           784.557E-03          0.         
               18.5008             6.74057E-03       -2.19504E-03        0.                31.0354           853.218E-03          0.         
               19.0008             6.73252E-03       -2.17922E-03        0.                31.0224           920.763E-03          0.         
               19.5008             6.72315E-03       -2.16332E-03        0.                31.0023           986.652E-03          0.         
               20.0008             6.71212E-03       -2.14697E-03        0.                30.9748             1.05147            0.         
               20.5008             6.69965E-03       -2.13046E-03        0.                30.94               1.11462            0.         
               21.0008             6.68557E-03       -2.11359E-03        0.                30.8976             1.17661            0.         
               21.5008             6.67008E-03       -2.09657E-03        0.                30.8479             1.237              0.         
               22.0008             6.6529E-03        -2.07912E-03        0.                30.7906             1.29629            0.         
               22.5008             6.63438E-03       -2.06162E-03        0.                30.7257             1.35391            0.         
               23.0008             6.614E-03         -2.04359E-03        0.                30.6527             1.41047            0.         
               23.5008             6.59202E-03       -2.0253E-03         0.                30.5719             1.46538            0.         
               24.0008             6.56845E-03       -2.00679E-03        0.                30.4826             1.51917            0.         
               24.5008             6.54296E-03       -1.98776E-03        0.                30.3852             1.57132            0.         
               25.0008             6.51576E-03       -1.96838E-03        0.                30.2791             1.62254            0.         
               25.5008             6.48708E-03       -1.94894E-03        0.                30.165              1.67179            0.         
               26.0008             6.4562E-03        -1.92874E-03        0.                30.0414             1.72053            0.         
               26.5008             6.42371E-03       -1.90843E-03        0.                29.9095             1.76693            0.         
               27.0008             6.38907E-03       -1.88738E-03        0.                29.7679             1.81316            0.         
               27.5008             6.35302E-03       -1.86647E-03        0.                29.6182             1.8567             0.         
               28.0008             6.31444E-03       -1.8445E-03         0.                29.4577             1.90061            0.         
               28.5008             6.27439E-03       -1.8227E-03         0.                29.2892             1.94119            0.         
               29.0008             6.23167E-03       -1.79966E-03        0.                29.1094             1.98288            0.         
               29.5008             6.18786E-03       -1.77716E-03        0.                28.9223             2.02041            0.         
               30.0008             6.14118E-03       -1.75322E-03        0.                28.723              2.06018            0.         
               30.5008             6.0934E-03        -1.72997E-03        0.                28.5167             2.09445            0.         
               31.0008             6.0421E-03        -1.7046E-03         0.                28.2966             2.13257            0.         
               31.5008             5.99034E-03       -1.68056E-03        0.                28.0715             2.16332            0.         
               32.0008             5.93495E-03       -1.65407E-03        0.                27.8317             2.20028            0.         
               32.5008             5.87978E-03       -1.62962E-03        0.                27.5893             2.22718            0.         
               33.0008             5.82008E-03       -1.60161E-03        0.                27.3307             2.2635             0.         
               33.5008             5.76218E-03       -1.57732E-03        0.                27.0725             2.28584            0.         
               34.0008             5.69822E-03       -1.54768E-03        0.                26.7951             2.32251            0.         
               34.5008             5.63768E-03       -1.5237E-03         0.                26.5218             2.33931            0.         
               35.0008             5.56942E-03       -1.49235E-03        0.                26.2246             2.3776             0.         
               35.5008             5.50523E-03       -1.46744E-03        0.                25.938              2.38858            0.         
               36.0008             5.43395E-03       -1.43474E-03        0.                25.6265             2.42946            0.         
               36.5008             5.37049E-03       -1.41242E-03        0.                25.3358             2.43163            0.         
               37.0008             5.2959E-03        -1.37726E-03        0.                25.0119             2.47882            0.         
               37.5008             5.23199E-03       -1.35601E-03        0.                24.7209             2.47056            0.         
               38.0008             5.15623E-03       -1.31911E-03        0.                24.3924             2.52646            0.         
               38.5008             5.09662E-03       -1.30241E-03        0.                24.1148             2.50303            0.         
               39.0008             5.02017E-03       -1.26177E-03        0.                23.7924             2.57424            0.         
               39.5008             4.97034E-03       -1.254E-03          0.                23.5431             2.52845            0.         
               40.0008             4.89518E-03       -1.2092E-03         0.                23.2345             2.62405            0.         
               40.5008             4.85448E-03       -1.20936E-03        0.                23.023              2.54892            0.         
               41.0008             4.78451E-03       -1.15959E-03        0.                22.7498             2.68048            0.         
               41.5008             4.76187E-03       -1.17419E-03        0.                22.6054             2.56355            0.         
               42.0008             4.70967E-03       -1.1216E-03         0.                22.4285             2.74322            0.         
               42.5008             4.71117E-03       -1.14787E-03        0.                22.3942             2.60371            0.         
               43.0008             4.74072E-03       -1.12938E-03        0.                22.5764             2.75851            0.         
               43.5008             4.76511E-03       -1.10738E-03        0.                22.7421             2.91826            0.         
               44.0008             5.48191E-03       -1.41534E-03        0.                25.9098             2.61873            0.         
               44.5008             5.16289E-03       -1.1761E-03         0.                24.6927             3.2762             0.         
               45.0008             3.01753E-03      673.919E-06          0.                16.9076             8.98931            0.         
               45.5008             2.67398E-03     -572.675E-06          0.                12.8539             1.88756            0.         
               46.0008             2.44348E-03     -875.366E-06          0.                11.1055          -104.614E-03          0.         
               46.5008             2.18936E-03       -1.02464E-03        0.                 9.5135            -1.34254            0.         
               47.0008             2.07693E-03       -1.19993E-03        0.                 8.6104            -2.45793            0.         
               47.5008             1.89183E-03       -1.23708E-03        0.                 7.581             -2.98769            0.         
               48.0008             1.78607E-03       -1.32092E-03        0.                 6.87889           -3.61571            0.         
               48.5008             1.64029E-03       -1.32016E-03        0.                 6.12276           -3.87691            0.         
               49.0008             1.54269E-03       -1.35536E-03        0.                 5.55152           -4.23738            0.         
               49.5008             1.42267E-03       -1.33412E-03        0.                 4.96651           -4.34528            0.         
               50.0008             1.33436E-03       -1.34133E-03        0.                 4.49444           -4.54336            0.         
               50.5008             1.23222E-03       -1.3065E-03         0.                 4.02705           -4.54818            0.         
               51.0008             1.15259E-03       -1.29571E-03        0.                 3.63286           -4.63689            0.         
               51.5008             1.06386E-03       -1.25135E-03        0.                 3.25248           -4.56778            0.         
               52.0008           992.358E-06         -1.22854E-03        0.                 2.92239           -4.57926            0.         
               52.5008           914.588E-06         -1.17779E-03        0.                 2.61057           -4.45701            0.         
               53.0008           850.83E-06          -1.14713E-03        0.                 2.335             -4.41364            0.         
               53.5008           782.552E-06         -1.09257E-03        0.                 2.07942           -4.25435            0.         
               54.0008           726.189E-06         -1.05717E-03        0.                 1.85091           -4.17286            0.         
               54.5008           666.385E-06         -1.00092E-03        0.                 1.64245           -3.98934            0.         
               55.0008           617.017E-06       -963.109E-06          0.                 1.45467           -3.88264            0.         
               55.5008           564.863E-06       -906.84E-06           0.                 1.286             -3.6851             0.         
               56.0008           522.023E-06       -868.392E-06          0.                 1.1333            -3.56321            0.         
               56.5008           476.783E-06       -813.392E-06          0.               998.246E-03         -3.35969            0.         
               57.0008           439.951E-06       -775.619E-06          0.               875.543E-03         -3.23038            0.         
               57.5008           400.935E-06       -722.846E-06          0.               768.782E-03         -3.02711            0.         
               58.0008           369.565E-06       -686.696E-06          0.               671.508E-03         -2.89631            0.         
               58.5008           336.117E-06       -636.827E-06          0.               588.4E-03           -2.698              0.         
               59.0008           309.653E-06       -602.958E-06          0.               512.474E-03         -2.57012            0.         
               59.5008           281.154E-06       -556.438E-06          0.               448.99E-03          -2.38022            0.         
               60.0008           259.051E-06       -525.275E-06          0.               390.807E-03         -2.25847            0.         
               60.5008           234.919E-06       -482.362E-06          0.               343.455E-03         -2.07937            0.         
