
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                  19                 19                 19                 9                  9                  9        

                0.               877.937E-06        -22.4166E-06         0.                 4.52191            1.4799             0.         
              359.333E-06        877.552E-06        -22.6127E-06         0.                 4.51955            1.47818            0.         
              767.657E-06        878.025E-06        -22.4148E-06         0.                 4.52237            1.48007            0.         
              500.768E-03          1.29222E-03       16.8487E-06         0.                 6.746              2.43761            0.         
                1.00077            1.67606E-03     -135.124E-06          0.                 8.46433            2.34593            0.         
                1.50077            1.84012E-03     -173.641E-06          0.                 9.24681            2.44417            0.         
                2.00077            1.96932E-03     -218.247E-06          0.                 9.83708            2.44735            0.         
                2.50077            2.05579E-03     -244.723E-06          0.                10.2383             2.46698            0.         
                3.00077            2.11816E-03     -262.574E-06          0.                10.53               2.48762            0.         
                3.50077            2.16304E-03     -276.374E-06          0.                10.7381             2.49754            0.         
                4.00077            2.19211E-03     -282.667E-06          0.                10.8777             2.51771            0.         
                4.50077            2.21214E-03     -288.203E-06          0.                10.9718             2.52539            0.         
                5.00077            2.22116E-03     -287.71E-06           0.                11.0195             2.54435            0.         
                5.50077            2.22565E-03     -288.211E-06          0.                11.0419             2.54992            0.         
                6.00077            2.22178E-03     -283.253E-06          0.                11.0309             2.56866            0.         
                6.50077            2.21653E-03     -280.899E-06          0.                11.0078             2.57135            0.         
                7.00077            2.20425E-03     -272.798E-06          0.                10.9587             2.59113            0.         
                7.50077            2.19315E-03     -269.154E-06          0.                10.9077             2.5899             0.         
                8.00077            2.17535E-03     -258.616E-06          0.                10.8343             2.61234            0.         
                8.50077            2.16105E-03     -254.917E-06          0.                10.7667             2.60559            0.         
                9.00077            2.13956E-03     -242.103E-06          0.                10.6782             2.63314            0.         
                9.50077            2.12351E-03     -239.181E-06          0.                10.6001             2.61919            0.         
               10.0008             2.09968E-03     -224.219E-06          0.                10.5036             2.65355            0.         
               10.5008             2.08054E-03     -220.747E-06          0.                10.4104             2.63676            0.         
               11.0008             2.05951E-03     -208.36E-06           0.                10.3237             2.6629             0.         
               11.5008             2.02146E-03     -186.873E-06          0.                10.1649             2.70539            0.         
               12.0008             2.06206E-03     -221.486E-06          0.                10.3129             2.59947            0.         
               12.5008             1.88046E-03      -86.0972E-06         0.                 9.61553            2.97262            0.         
               13.0008             1.50138E-03       34.774E-06          0.                 7.8654             2.91133            0.         
               13.5008             1.42737E-03     -419.424E-06          0.                 6.65459          416.522E-03          0.         
               14.0008             1.30368E-03     -535.667E-06          0.                 5.8004          -412.505E-03          0.         
               14.5008             1.19763E-03     -617.217E-06          0.                 5.10096           -1.02918            0.         
               15.0008             1.12075E-03     -680.634E-06          0.                 4.58614           -1.49855            0.         
               15.5008             1.03584E-03     -708.81E-06           0.                 4.09363           -1.7994             0.         
               16.0008           968.851E-06       -736.375E-06          0.                 3.69539           -2.06448            0.         
               16.5008           898.092E-06       -742.683E-06          0.                 3.31622           -2.22596            0.         
               17.0008           838.787E-06       -750.205E-06          0.                 2.99435           -2.37292            0.         
               17.5008           778.083E-06       -743.799E-06          0.                 2.69055           -2.45004            0.         
               18.0008           725.273E-06       -738.965E-06          0.                 2.42491           -2.52096            0.         
               18.5008           672.137E-06       -724.065E-06          0.                 2.17588           -2.54018            0.         
               19.0008           624.925E-06       -711.021E-06          0.                 1.95427           -2.55826            0.         
               19.5008           577.982E-06       -690.309E-06          0.                 1.748             -2.53601            0.         
