
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                  21                 21                 21                 1                  1                  1        

                0.                 1.14443E-03     -142.181E-06          0.                 5.68895            1.34222            0.         
              359.333E-06          1.14389E-03     -142.186E-06          0.                 5.68614            1.34122            0.         
              767.657E-06          1.14456E-03     -142.218E-06          0.                 5.68954            1.34226            0.         
              500.768E-03          1.69213E-03     -165.509E-06          0.                 8.49248            2.21732            0.         
                1.00077            2.20366E-03     -361.11E-06           0.                10.795              2.13116            0.         
                1.50077            2.43801E-03     -420.174E-06          0.                11.9054             2.2505             0.         
                2.00077            2.62126E-03     -482.07E-06           0.                12.7451             2.26212            0.         
                2.50077            2.74733E-03     -520.512E-06          0.                13.3304             2.29159            0.         
                3.00077            2.84133E-03     -547.904E-06          0.                13.7691             2.32019            0.         
                3.50077            2.90987E-03     -568.054E-06          0.                14.0886             2.34015            0.         
                4.00077            2.95847E-03     -580.144E-06          0.                14.3192             2.36571            0.         
                4.50077            2.99182E-03     -588.107E-06          0.                14.478              2.38499            0.         
                5.00077            3.01244E-03     -591.2E-06            0.                14.5795             2.40643            0.         
                5.50077            3.02261E-03     -591.047E-06          0.                14.6326             2.42571            0.         
                6.00077            3.02468E-03     -588.367E-06          0.                14.6483             2.44343            0.         
                6.50077            3.01894E-03     -582.635E-06          0.                14.6288             2.46278            0.         
                7.00077            3.00841E-03     -576.231E-06          0.                14.5858             2.47694            0.         
                7.50077            2.99152E-03     -566.535E-06          0.                14.5156             2.49662            0.         
                8.00077            2.9725E-03      -557.888E-06          0.                14.4324             2.50702            0.         
                8.50077            2.94779E-03     -545.3E-06            0.                14.3269             2.52752            0.         
                9.00077            2.92328E-03     -535.524E-06          0.                14.2172             2.53378            0.         
                9.50077            2.89315E-03     -520.731E-06          0.                14.0875             2.55592            0.         
               10.0008             2.8655E-03      -510.803E-06          0.                13.9619             2.55715            0.         
               10.5008             2.83168E-03     -494.099E-06          0.                13.8166             2.58243            0.         
               11.0008             2.80287E-03     -485.077E-06          0.                13.6833             2.57693            0.         
               11.5008             2.76671E-03     -466.519E-06          0.                13.5291             2.60764            0.         
               12.0008             2.73839E-03     -459.428E-06          0.                13.3947             2.59308            0.         
               12.5008             2.70088E-03     -438.7E-06            0.                13.2375             2.63262            0.         
               13.0008             2.67396E-03     -434.38E-06           0.                13.1054             2.60612            0.         
               13.5008             2.63652E-03     -411.453E-06          0.                12.9525             2.6572             0.         
               14.0008             2.6091E-03      -408.413E-06          0.                12.8155             2.62312            0.         
               14.5008             2.58009E-03     -389.863E-06          0.                12.6985             2.66679            0.         
               15.0008             2.53031E-03     -366.562E-06          0.                12.4821             2.69736            0.         
               15.5008             2.60528E-03     -407.199E-06          0.                12.7978             2.62261            0.         
               16.0008             2.37773E-03     -306.462E-06          0.                11.7989             2.73183            0.         
               16.5008             1.79279E-03      -18.0455E-06         0.                 9.28374            3.16679            0.         
               17.0008             1.70056E-03     -564.968E-06          0.                 7.80954          157.072E-03          0.         
               17.5008             1.55908E-03     -698.132E-06          0.                 6.8321          -792.248E-03          0.         
               18.0008             1.42545E-03     -782.825E-06          0.                 5.98367           -1.4754             0.         
               18.5008             1.3376E-03      -857.476E-06          0.                 5.39135           -2.02312            0.         
               19.0008             1.23229E-03     -882.211E-06          0.                 4.7991            -2.3432             0.         
               19.5008             1.15418E-03     -913.547E-06          0.                 4.33622           -2.6481             0.         
               20.0008             1.06735E-03     -914.626E-06          0.                 3.88306           -2.81162            0.         
               20.5008           997.538E-06       -921.902E-06          0.                 3.50703           -2.97641            0.         
               21.0008           923.612E-06       -909.278E-06          0.                 3.14583           -3.04527            0.         
               21.5008           861.225E-06       -901.976E-06          0.                 2.83491           -3.1208             0.         
               22.0008           796.896E-06       -880.216E-06          0.                 2.5402            -3.12472            0.         
               22.5008           741.08E-06        -863.388E-06          0.                 2.28075           -3.13879            0.         
               23.0008           684.511E-06       -835.426E-06          0.                 2.03765           -3.09637            0.         
               23.5008           634.719E-06       -812.353E-06          0.                 1.82086           -3.06703            0.         
               24.0008           584.865E-06       -780.416E-06          0.                 1.61988           -2.99174            0.         
               24.5008           540.706E-06       -753.47E-06           0.                 1.43941           -2.93203            0.         
               25.0008           496.877E-06       -719.31E-06           0.                 1.27378           -2.83423            0.         
               25.5008           457.999E-06       -690.268E-06          0.                 1.12457           -2.75403            0.         
               26.0008           419.647E-06       -655.254E-06          0.               988.951E-03         -2.64183            0.         
               26.5008           385.685E-06       -625.458E-06          0.               866.658E-03         -2.54876            0.         
               27.0008           352.318E-06       -590.644E-06          0.               756.582E-03         -2.42854            0.         
               27.5008           322.884E-06       -561.096E-06          0.               657.372E-03         -2.32852            0.         
               28.0008           294.035E-06       -527.274E-06          0.               568.968E-03         -2.20523            0.         
               28.5008           268.729E-06       -498.71E-06           0.               489.415E-03         -2.10282            0.         
               29.0008           243.945E-06       -466.454E-06          0.               419.294E-03         -1.98028            0.         
               29.5008           222.361E-06       -439.394E-06          0.               356.346E-03         -1.87892            0.         
               30.0008           201.211E-06       -409.1E-06            0.               301.537E-03         -1.75996            0.         
               30.5008           182.952E-06       -383.897E-06          0.               252.489E-03         -1.6622             0.         
               31.0008           165.024E-06       -355.817E-06          0.               210.4E-03           -1.54889            0.         
               31.5008           149.708E-06       -332.684E-06          0.               172.88E-03          -1.45653            0.         
               32.0008           134.617E-06       -306.955E-06          0.               141.258E-03         -1.35027            0.         
               32.5008           121.884E-06       -286.E-06             0.               113.203E-03         -1.26454            0.         
               33.0008           109.273E-06       -262.666E-06          0.                90.1077E-03        -1.16622            0.         
               33.5008            98.7893E-06      -243.912E-06          0.                69.7377E-03        -1.08783            0.         
               34.0008            88.3296E-06      -222.95E-06           0.                53.51E-03        -997.922E-03          0.         
               34.5008            79.7887E-06      -206.357E-06          0.                39.3052E-03      -927.23E-03           0.         
               35.0008            71.1823E-06      -187.687E-06          0.                28.5376E-03      -845.866E-03          0.         
               35.5008            64.3061E-06      -173.169E-06          0.                19.2111E-03      -782.925E-03          0.         
               36.0008            57.2845E-06      -156.676E-06          0.                12.7197E-03      -709.991E-03          0.         
               36.5008            51.8231E-06      -144.112E-06          0.                 7.19171E-03     -654.631E-03          0.         
               37.0008            46.1468E-06      -129.654E-06          0.                 3.98985E-03     -589.824E-03          0.         
               37.5008            41.8778E-06      -118.901E-06          0.                 1.36332E-03     -541.71E-03           0.         
               38.0008            37.3344E-06      -106.32E-06           0.               636.394E-06       -484.594E-03          0.         
               38.5008            34.0617E-06       -97.2235E-06         0.               173.488E-06       -443.278E-03          0.         
               39.0008            30.465E-06        -86.352E-06          0.                 1.25603E-03     -393.325E-03          0.         
               39.5008            28.0169E-06       -78.7523E-06         0.                 2.35661E-03     -358.285E-03          0.         
               40.0008            25.2044E-06       -69.422E-06          0.                 4.71124E-03     -314.914E-03          0.         
               40.5008            23.4319E-06       -63.1581E-06         0.                 6.89312E-03     -285.588E-03          0.         
               41.0008            21.2633E-06       -55.2035E-06         0.                10.0916E-03      -248.195E-03          0.         
               41.5008            20.0383E-06       -50.1194E-06         0.                12.9727E-03      -224.003E-03          0.         
               42.0008            18.3931E-06       -43.3812E-06         0.                16.6787E-03      -191.98E-03           0.         
               42.5008            17.6061E-06       -39.3279E-06         0.                19.9614E-03      -172.348E-03          0.         
               43.0008            16.3819E-06       -33.656E-06          0.                23.9158E-03      -145.1E-03            0.         
               43.5008            15.9405E-06       -30.4943E-06         0.                27.3724E-03      -129.473E-03          0.         
               44.0008            15.0508E-06       -25.749E-06          0.                31.3797E-03      -106.432E-03          0.         
               44.5008            14.8772E-06       -23.3503E-06         0.                34.8405E-03       -94.2826E-03         0.         
               45.0008            14.2497E-06       -19.4037E-06         0.                38.7576E-03       -74.9151E-03         0.         
               45.5008            14.2794E-06       -17.6512E-06         0.                42.0999E-03       -65.7538E-03         0.         
               46.0008            13.8541E-06       -14.3873E-06         0.                45.8259E-03       -49.5666E-03         0.         
               46.5008            14.0342E-06       -13.1758E-06         0.                48.9653E-03       -42.9433E-03         0.         
               47.0008            13.7618E-06       -10.4909E-06         0.                52.4331E-03       -29.4866E-03         0.         
               47.5008            14.049E-06         -9.72695E-06        0.                55.3151E-03       -24.9942E-03         0.         
               48.0008            13.8896E-06        -7.52895E-06        0.                58.4844E-03       -13.8621E-03         0.         
               48.5008            14.2492E-06        -7.1303E-06         0.                61.0781E-03       -11.1364E-03         0.         
               49.0008            14.1706E-06        -5.33828E-06        0.                63.929E-03         -1.96703E-03        0.         
               49.5008            14.5751E-06        -5.23337E-06        0.                66.2217E-03      -686.231E-06          0.         
               50.0008            14.5518E-06        -3.77693E-06        0.                68.7499E-03         6.83998E-03        0.         
               50.5008            14.9797E-06        -3.90406E-06        0.                70.7424E-03         6.9576E-03         0.         
               51.0008            14.992E-06         -2.72249E-06        0.                72.955E-03         13.12E-03           0.         
               51.5008            15.4269E-06        -3.029E-06          0.                74.6576E-03        12.3182E-03         0.         
               52.0008            15.4594E-06        -2.07041E-06        0.                76.57E-03          17.3587E-03         0.         
               52.5008            15.889E-06         -2.51183E-06        0.                78.E-03            15.8463E-03         0.         
               53.0008            15.9304E-06        -1.73227E-06        0.                79.6328E-03        19.9726E-03         0.         
               53.5008            16.346E-06         -2.27145E-06        0.                80.8117E-03        17.9265E-03         0.         
               54.0008            16.3879E-06        -1.63403E-06        0.                82.189E-03         21.3151E-03         0.         
               54.5008            16.7833E-06        -2.24033E-06        0.                83.1408E-03        18.8835E-03         0.         
               55.0008            16.82E-06          -1.7144E-06         0.                84.2881E-03        21.6833E-03         0.         
               55.5008            17.1912E-06        -2.36281E-06        0.                85.038E-03         18.989E-03          0.         
               56.0008            17.2188E-06        -1.92314E-06        0.                85.9812E-03        21.324E-03          0.         
               56.5008            17.5638E-06        -2.59359E-06        0.                86.5542E-03        18.4673E-03         0.         
               57.0008            17.58E-06          -2.21966E-06        0.                87.3189E-03        20.4401E-03         0.         
               57.5008            17.8977E-06        -2.89629E-06        0.                87.7392E-03        17.5017E-03         0.         
               58.0008            17.9016E-06        -2.57161E-06        0.                88.3496E-03        19.1959E-03         0.         
               58.5008            18.1921E-06        -3.24213E-06        0.                88.64E-03          16.2399E-03         0.         
               59.0008            18.1833E-06        -2.95361E-06        0.                89.1187E-03        17.7231E-03         0.         
               59.5008            18.4475E-06        -3.60876E-06        0.                89.3002E-03        14.7992E-03         0.         
               60.0008            18.4264E-06        -3.34619E-06        0.                89.6681E-03        16.1252E-03         0.         
               60.5008            18.6656E-06        -3.9792E-06         0.                89.7599E-03        13.2709E-03         0.         
               61.0008            18.6331E-06        -3.73473E-06        0.                90.0356E-03        14.4821E-03         0.         
               61.5008            18.8489E-06        -4.34088E-06        0.                90.0547E-03        11.7247E-03         0.         
               62.0008            18.8061E-06        -4.10865E-06        0.                90.2548E-03        12.8538E-03         0.         
               62.5008            19.0004E-06        -4.6849E-06         0.                90.2163E-03        10.2126E-03         0.         
               63.0008            18.9487E-06        -4.46062E-06        0.                90.3555E-03        11.284E-03          0.         
               63.5008            19.1233E-06        -5.00524E-06        0.                90.2724E-03         8.77147E-03        0.         
               64.0008            19.064E-06         -4.7859E-06         0.                90.3632E-03         9.80344E-03        0.         
               64.5008            19.221E-06         -5.29824E-06        0.                90.2468E-03         7.42645E-03        0.         
               65.0008            19.1555E-06        -5.08184E-06        0.                90.3001E-03         8.43183E-03        0.         
               65.5008            19.2965E-06        -5.56202E-06        0.                90.1598E-03         6.19313E-03        0.         
               66.0008            19.2262E-06        -5.34736E-06        0.                90.1846E-03         7.18065E-03        0.         
               66.5008            19.3532E-06        -5.79611E-06        0.                90.0283E-03         5.07964E-03        0.         
               67.0008            19.2792E-06        -5.58257E-06        0.                90.0323E-03         6.05478E-03        0.         
               67.5008            19.3938E-06        -6.00107E-06        0.                89.8665E-03         4.08839E-03        0.         
               68.0008            19.3173E-06        -5.78846E-06        0.                89.8558E-03         5.05415E-03        0.         
               68.5008            19.421E-06         -6.17819E-06        0.                89.6858E-03         3.21751E-03        0.         
               69.0008            19.343E-06         -5.96665E-06        0.                89.6656E-03         4.17503E-03        0.         
               69.5008            19.4372E-06        -6.32925E-06        0.                89.4954E-03         2.46201E-03        0.         
               70.0008            19.3587E-06        -6.11914E-06        0.                89.4696E-03         3.41109E-03        0.         
               70.5008            19.4446E-06        -6.45638E-06        0.                89.3025E-03         1.81477E-03        0.         
               71.0008            19.3663E-06        -6.24818E-06        0.                89.2743E-03         2.75431E-03        0.         
               71.5008            19.445E-06         -6.56187E-06        0.                89.1126E-03         1.26731E-03        0.         
               72.0008            19.3675E-06        -6.35612E-06        0.                89.0844E-03         2.19561E-03        0.         
               72.5008            19.44E-06          -6.64804E-06        0.                88.9299E-03       810.414E-06          0.         
               73.0008            19.3639E-06        -6.44533E-06        0.                88.9033E-03         1.72544E-03        0.         
               73.5008            19.431E-06         -6.71721E-06        0.                88.7573E-03       434.55E-06           0.         
               74.0008            19.3567E-06        -6.51811E-06        0.                88.7336E-03         1.33415E-03        0.         
               74.5008            19.4191E-06        -6.77161E-06        0.                88.5966E-03       130.279E-06          0.         
               75.0008            19.347E-06         -6.57665E-06        0.                88.5766E-03         1.01231E-03        0.         
               75.5008            19.4053E-06        -6.81331E-06        0.                88.4491E-03      -111.51E-06           0.         
               76.0008            19.3356E-06        -6.62296E-06        0.                88.4333E-03       750.936E-06          0.         
               76.5008            19.3904E-06        -6.84424E-06        0.                88.3152E-03      -299.412E-06          0.         
               77.0008            19.3233E-06        -6.65893E-06        0.                88.3038E-03       541.617E-06          0.         
               77.5008            19.3749E-06        -6.86616E-06        0.                88.1951E-03      -441.393E-06          0.         
               78.0008            19.3106E-06        -6.68623E-06        0.                88.1881E-03       376.633E-06          0.         
               78.5008            19.3594E-06        -6.88062E-06        0.                88.0884E-03      -544.711E-06          0.         
               79.0008            19.2979E-06        -6.70635E-06        0.                88.0856E-03       248.986E-06          0.         
               79.5008            19.3443E-06        -6.88902E-06        0.                87.9944E-03      -615.897E-06          0.         
               80.0008            19.2856E-06        -6.72063E-06        0.                87.9956E-03       152.419E-06          0.         
               80.5008            19.3298E-06        -6.89257E-06        0.                87.9126E-03      -660.743E-06          0.         
               81.0008            19.2739E-06        -6.73019E-06        0.                87.9174E-03        81.408E-06          0.         
