
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 105                105                105                 05                 05                 05       

                0.                 2.13058E-03     -731.186E-06          0.                 9.74232           74.9714E-03         0.         
              359.333E-06          2.12933E-03     -730.081E-06          0.                 9.73781           78.4305E-03         0.         
              767.657E-06          2.13088E-03     -731.429E-06          0.                 9.74343           74.2507E-03         0.         
              500.768E-03          3.24678E-03       -1.1394E-03         0.                14.8001           -15.9906E-03         0.         
                1.00077            4.29063E-03       -1.51941E-03        0.                19.5335           -92.2589E-03         0.         
                1.50077            4.84295E-03       -1.6902E-03         0.                22.093             24.802E-03          0.         
                2.00077            5.27017E-03       -1.83909E-03        0.                24.0423            28.0771E-03         0.         
                2.50077            5.59021E-03       -1.95166E-03        0.                25.5007            25.1383E-03         0.         
                3.00077            5.84211E-03       -2.03608E-03        0.                26.6562            44.555E-03          0.         
                3.50077            6.04654E-03       -2.10985E-03        0.                27.5844            33.0197E-03         0.         
                4.00077            6.20944E-03       -2.16421E-03        0.                28.3321            46.8299E-03         0.         
                4.50077            6.34539E-03       -2.21353E-03        0.                28.9488            37.7809E-03         0.         
                5.00077            6.45444E-03       -2.25001E-03        0.                29.4491            46.5788E-03         0.         
                5.50077            6.54658E-03       -2.28351E-03        0.                29.867             40.0482E-03         0.         
                6.00077            6.62073E-03       -2.3084E-03         0.                30.207             45.6064E-03         0.         
                6.50077            6.68382E-03       -2.3314E-03         0.                30.493             40.8375E-03         0.         
                7.00077            6.7347E-03        -2.34855E-03        0.                30.7263            44.3154E-03         0.         
                7.50077            6.77825E-03       -2.36447E-03        0.                30.9236            40.7799E-03         0.         
                8.00077            6.81348E-03       -2.37642E-03        0.                31.0848            42.8486E-03         0.         
                8.50077            6.8438E-03        -2.38756E-03        0.                31.2221            40.1163E-03         0.         
                9.00077            6.86844E-03       -2.39596E-03        0.                31.3349            41.3516E-03         0.         
                9.50077            6.88983E-03       -2.40388E-03        0.                31.4316            39.1058E-03         0.         
               10.0008             6.90728E-03       -2.40984E-03        0.                31.5114            39.8268E-03         0.         
               10.5008             6.92255E-03       -2.41554E-03        0.                31.5804            37.9673E-03         0.         
               11.0008             6.93512E-03       -2.4199E-03         0.                31.6378            38.2014E-03         0.         
               11.5008             6.94622E-03       -2.4241E-03         0.                31.6878            36.6406E-03         0.         
               12.0008             6.95545E-03       -2.42735E-03        0.                31.7298            36.5888E-03         0.         
               12.5008             6.96367E-03       -2.43049E-03        0.                31.7667            35.2709E-03         0.         
               13.0008             6.97052E-03       -2.43293E-03        0.                31.7978            35.0434E-03         0.         
               13.5008             6.97664E-03       -2.43531E-03        0.                31.8253            33.8691E-03         0.         
               14.0008             6.98173E-03       -2.43717E-03        0.                31.8484            33.487E-03          0.         
               14.5008             6.98627E-03       -2.43896E-03        0.                31.8687            32.4249E-03         0.         
               15.0008             6.99001E-03       -2.44036E-03        0.                31.8855            31.9631E-03         0.         
