
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 364                364                364                 64                 64                 64       

                0.                 2.3431E-03      -705.68E-06           0.                10.8932           593.935E-03          0.         
              359.333E-06          2.34148E-03     -704.233E-06          0.                10.8874           598.505E-03          0.         
              767.657E-06          2.34345E-03     -705.972E-06          0.                10.8945           593.065E-03          0.         
              500.768E-03          3.68678E-03       -1.22146E-03        0.                16.9374           357.739E-03          0.         
                1.00077            4.89861E-03       -1.6573E-03         0.                22.4422           296.826E-03          0.         
                1.50077            5.53204E-03       -1.8449E-03         0.                25.3926           474.081E-03          0.         
                2.00077            6.0248E-03        -2.01248E-03        0.                27.6486           499.373E-03          0.         
                2.50077            6.39217E-03       -2.13749E-03        0.                29.3303           517.894E-03          0.         
                3.00077            6.68263E-03       -2.23231E-03        0.                30.6673           553.432E-03          0.         
                3.50077            6.91774E-03       -2.31479E-03        0.                31.739            552.421E-03          0.         
                4.00077            7.10585E-03       -2.37609E-03        0.                32.6051           575.994E-03          0.         
                4.50077            7.26261E-03       -2.43166E-03        0.                33.3186           572.339E-03          0.         
                5.00077            7.38887E-03       -2.47312E-03        0.                33.8993           586.542E-03          0.         
                5.50077            7.49552E-03       -2.51125E-03        0.                34.3842           582.383E-03          0.         
                6.00077            7.58171E-03       -2.53986E-03        0.                34.78             590.484E-03          0.         
                6.50077            7.65511E-03       -2.56638E-03        0.                35.1132           586.18E-03           0.         
                7.00077            7.71461E-03       -2.58641E-03        0.                35.3859           590.325E-03          0.         
                7.50077            7.76562E-03       -2.6051E-03         0.                35.617            586.03E-03           0.         
                8.00077            7.80716E-03       -2.61937E-03        0.                35.8069           587.536E-03          0.         
                8.50077            7.84303E-03       -2.63274E-03        0.                35.9689           583.261E-03          0.         
                9.00077            7.87244E-03       -2.64308E-03        0.                36.1029           583.128E-03          0.         
                9.50077            7.89809E-03       -2.65288E-03        0.                36.2183           578.839E-03          0.         
               10.0008             7.91927E-03       -2.66051E-03        0.                36.3145           577.661E-03          0.         
               10.5008             7.93796E-03       -2.66787E-03        0.                36.3983           573.436E-03          0.         
               11.0008             7.95359E-03       -2.67373E-03        0.                36.4688           571.425E-03          0.         
               11.5008             7.96757E-03       -2.67943E-03        0.                36.5311           567.3E-03            0.         
               12.0008             7.97945E-03       -2.68409E-03        0.                36.5843           564.778E-03          0.         
               12.5008             7.99021E-03       -2.68863E-03        0.                36.6319           560.769E-03          0.         
               13.0008             7.99949E-03       -2.69243E-03        0.                36.6731           557.919E-03          0.         
               13.5008             8.00801E-03       -2.69617E-03        0.                36.7106           553.973E-03          0.         
               14.0008             8.01546E-03       -2.69938E-03        0.                36.7435           550.863E-03          0.         
               14.5008             8.02238E-03       -2.70255E-03        0.                36.7736           546.979E-03          0.         
               15.0008             8.02853E-03       -2.70534E-03        0.                36.8005           543.717E-03          0.         
               15.5008             8.0343E-03        -2.7081E-03         0.                36.8254           539.891E-03          0.         
               16.0008             8.03948E-03       -2.71057E-03        0.                36.8479           536.514E-03          0.         
               16.5008             8.04435E-03       -2.71301E-03        0.                36.8687           532.71E-03           0.         
               17.0008             8.04877E-03       -2.71523E-03        0.                36.8876           529.249E-03          0.         
               17.5008             8.05295E-03       -2.71742E-03        0.                36.9053           525.496E-03          0.         
               18.0008             8.05678E-03       -2.71945E-03        0.                36.9215           521.983E-03          0.         
               18.5008             8.06037E-03       -2.7214E-03         0.                36.9367           518.274E-03          0.         
               19.0008             8.06373E-03       -2.72325E-03        0.                36.9508           514.746E-03          0.         
               19.5008             8.06703E-03       -2.72517E-03        0.                36.9642           511.021E-03          0.         
               20.0008             8.07001E-03       -2.72688E-03        0.                36.9766           507.52E-03           0.         
               20.5008             8.07285E-03       -2.72859E-03        0.                36.9882           503.824E-03          0.         
               21.0008             8.07549E-03       -2.73019E-03        0.                36.9991           500.256E-03          0.         
               21.5008             8.07806E-03       -2.73181E-03        0.                37.0094           496.59E-03           0.         
               22.0008             8.08043E-03       -2.73329E-03        0.                37.0192           493.07E-03           0.         
               22.5008             8.08287E-03       -2.73492E-03        0.                37.0285           489.42E-03           0.         
               23.0008             8.08504E-03       -2.73636E-03        0.                37.0372           485.869E-03          0.         
               23.5008             8.08708E-03       -2.73772E-03        0.                37.0455           482.309E-03          0.         
               24.0008             8.0892E-03        -2.73925E-03        0.                37.0533           478.673E-03          0.         
               24.5008             8.09097E-03       -2.74048E-03        0.                37.0606           475.157E-03          0.         
               25.0008             8.09279E-03       -2.74178E-03        0.                37.0677           471.617E-03          0.         
               25.5008             8.09471E-03       -2.74322E-03        0.                37.0747           468.034E-03          0.         
               26.0008             8.0964E-03        -2.74447E-03        0.                37.0813           464.562E-03          0.         
               26.5008             8.09804E-03       -2.74572E-03        0.                37.0876           461.001E-03          0.         
               27.0008             8.09964E-03       -2.74692E-03        0.                37.0939           457.524E-03          0.         
               27.5008             8.10138E-03       -2.74828E-03        0.                37.1001           454.011E-03          0.         
               28.0008             8.10294E-03       -2.74948E-03        0.                37.106            450.567E-03          0.         
               28.5008             8.10449E-03       -2.75072E-03        0.                37.1117           447.067E-03          0.         
               29.0008             8.10591E-03       -2.75182E-03        0.                37.1174           443.623E-03          0.         
               29.5008             8.10754E-03       -2.75309E-03        0.                37.1233           440.208E-03          0.         
               30.0008             8.10918E-03       -2.75438E-03        0.                37.1292           436.794E-03          0.         
               30.5008             8.11075E-03       -2.75565E-03        0.                37.1347           433.343E-03          0.         
               31.0008             8.11206E-03       -2.7567E-03         0.                37.14             429.932E-03          0.         
               31.5008             8.11344E-03       -2.75782E-03        0.                37.1452           426.531E-03          0.         
               32.0008             8.11495E-03       -2.75899E-03        0.                37.1509           423.221E-03          0.         
               32.5008             8.11658E-03       -2.76024E-03        0.                37.1569           419.891E-03          0.         
               33.0008             8.11807E-03       -2.76126E-03        0.                37.1635           416.589E-03          0.         
               33.5008             8.12024E-03       -2.76294E-03        0.                37.1704           413.168E-03          0.         
               34.0008             8.1217E-03        -2.76388E-03        0.                37.1772           409.941E-03          0.         
               34.5008             8.12392E-03       -2.76577E-03        0.                37.1833           406.216E-03          0.         
               35.0008             8.12505E-03       -2.76671E-03        0.                37.1877           403.039E-03          0.         
               35.5008             8.12557E-03       -2.76716E-03        0.                37.1912           400.07E-03           0.         
               36.0008             8.127E-03         -2.76842E-03        0.                37.1959           396.544E-03          0.         
               36.5008             8.12879E-03       -2.77002E-03        0.                37.2008           392.997E-03          0.         
               37.0008             8.12983E-03       -2.77102E-03        0.                37.2042           389.921E-03          0.         
               37.5008             8.13002E-03       -2.77121E-03        0.                37.2071           387.041E-03          0.         
               38.0008             8.13165E-03       -2.77281E-03        0.                37.2109           383.442E-03          0.         
               38.5008             8.13249E-03       -2.77339E-03        0.                37.2157           380.479E-03          0.         
               39.0008             8.13392E-03       -2.77426E-03        0.                37.2227           377.333E-03          0.         
               39.5008             8.13725E-03       -2.77697E-03        0.                37.2312           373.283E-03          0.         
               40.0008             8.13868E-03       -2.77795E-03        0.                37.2372           370.411E-03          0.         
               40.5008             8.13957E-03       -2.77872E-03        0.                37.2408           367.626E-03          0.         
               41.0008             8.14057E-03       -2.77975E-03        0.                37.244            364.235E-03          0.         
               41.5008             8.14134E-03       -2.78062E-03        0.                37.2464           361.072E-03          0.         
               42.0008             8.14227E-03       -2.78177E-03        0.                37.2476           358.342E-03          0.         
               42.5008             8.1415E-03        -2.781E-03          0.                37.2503           355.632E-03          0.         
               43.0008             8.14417E-03       -2.7835E-03         0.                37.2556           351.567E-03          0.         
               43.5008             8.14571E-03       -2.78485E-03        0.                37.2598           348.705E-03          0.         
               44.0008             8.14536E-03       -2.78437E-03        0.                37.2629           346.505E-03          0.         
               44.5008             8.14755E-03       -2.78642E-03        0.                37.2679           342.48E-03           0.         
               45.0008             8.14895E-03       -2.78757E-03        0.                37.2728           339.377E-03          0.         
               45.5008             8.14981E-03       -2.78835E-03        0.                37.2761           336.661E-03          0.         
               46.0008             8.15065E-03       -2.78927E-03        0.                37.2787           333.488E-03          0.         
               46.5008             8.15152E-03       -2.79028E-03        0.                37.2806           330.604E-03          0.         
               47.0008             8.15141E-03       -2.79018E-03        0.                37.2832           327.921E-03          0.         
               47.5008             8.15326E-03       -2.79189E-03        0.                37.2876           324.462E-03          0.         
               48.0008             8.1545E-03        -2.79296E-03        0.                37.2918           321.484E-03          0.         
               48.5008             8.15549E-03       -2.79392E-03        0.                37.2947           318.757E-03          0.         
               49.0008             8.15564E-03       -2.7939E-03         0.                37.2987           315.968E-03          0.         
               49.5008             8.1582E-03        -2.79622E-03        0.                37.304            312.352E-03          0.         
               50.0008             8.15903E-03       -2.79684E-03        0.                37.308            309.792E-03          0.         
               50.5008             8.15975E-03       -2.79752E-03        0.                37.3108           307.259E-03          0.         
               51.0008             8.16078E-03       -2.79852E-03        0.                37.3142           304.047E-03          0.         
               51.5008             8.16185E-03       -2.79946E-03        0.                37.318            301.209E-03          0.         
               52.0008             8.16292E-03       -2.80039E-03        0.                37.3218           298.362E-03          0.         
               52.5008             8.16404E-03       -2.80133E-03        0.                37.3259           295.531E-03          0.         
               53.0008             8.16527E-03       -2.80231E-03        0.                37.3305           292.739E-03          0.         
               53.5008             8.16655E-03       -2.80322E-03        0.                37.3359           289.937E-03          0.         
               54.0008             8.16861E-03       -2.80496E-03        0.                37.3413           286.725E-03          0.         
               54.5008             8.16963E-03       -2.80584E-03        0.                37.3451           284.003E-03          0.         
               55.0008             8.17025E-03       -2.80654E-03        0.                37.3472           281.307E-03          0.         
               55.5008             8.17068E-03       -2.80726E-03        0.                37.348            278.432E-03          0.         
               56.0008             8.17118E-03       -2.8082E-03         0.                37.3475           275.846E-03          0.         
               56.5008             8.16972E-03       -2.80691E-03        0.                37.3485           273.733E-03          0.         
               57.0008             8.17204E-03       -2.80896E-03        0.                37.3536           270.438E-03          0.         
               57.5008             8.1741E-03        -2.81059E-03        0.                37.3595           267.565E-03          0.         
               58.0008             8.1749E-03        -2.81122E-03        0.                37.3631           265.156E-03          0.         
               58.5008             8.17568E-03       -2.81199E-03        0.                37.3659           262.396E-03          0.         
               59.0008             8.17655E-03       -2.81289E-03        0.                37.3686           259.584E-03          0.         
               59.5008             8.17715E-03       -2.81358E-03        0.                37.3706           256.922E-03          0.         
               60.0008             8.17793E-03       -2.81453E-03        0.                37.372            254.315E-03          0.         
               60.5008             8.17743E-03       -2.81402E-03        0.                37.3745           251.955E-03          0.         
               61.0008             8.18013E-03       -2.81668E-03        0.                37.3779           248.697E-03          0.         
               61.5008             8.1796E-03        -2.81597E-03        0.                37.3813           246.686E-03          0.         
               62.0008             8.18111E-03       -2.81721E-03        0.                37.3858           244.076E-03          0.         
               62.5008             8.1834E-03        -2.81927E-03        0.                37.3906           240.83E-03           0.         
               63.0008             8.1835E-03        -2.81939E-03        0.                37.3926           238.751E-03          0.         
               63.5008             8.18406E-03       -2.82019E-03        0.                37.3932           236.415E-03          0.         
               64.0008             8.1836E-03        -2.81977E-03        0.                37.3955           233.76E-03           0.         
               64.5008             8.18619E-03       -2.82238E-03        0.                37.3986           230.652E-03          0.         
               65.0008             8.18542E-03       -2.82154E-03        0.                37.401            228.714E-03          0.         
               65.5008             8.18665E-03       -2.82267E-03        0.                37.4041           226.249E-03          0.         
               66.0008             8.18878E-03       -2.82485E-03        0.                37.4068           223.172E-03          0.         
               66.5008             8.18736E-03       -2.82359E-03        0.                37.4076           221.382E-03          0.         
               67.0008             8.18878E-03       -2.82504E-03        0.                37.4099           218.753E-03          0.         
               67.5008             8.18919E-03       -2.82513E-03        0.                37.4147           216.173E-03          0.         
               68.0008             8.19234E-03       -2.82824E-03        0.                37.418            213.184E-03          0.         
               68.5008             8.19101E-03       -2.82719E-03        0.                37.4177           211.564E-03          0.         
               69.0008             8.19075E-03       -2.82738E-03        0.                37.417            209.156E-03          0.         
               69.5008             8.19121E-03       -2.82781E-03        0.                37.4198           206.548E-03          0.         
               70.0008             8.19294E-03       -2.82914E-03        0.                37.4248           204.285E-03          0.         
               70.5008             8.19444E-03       -2.83019E-03        0.                37.4304           201.871E-03          0.         
               71.0008             8.19579E-03       -2.83114E-03        0.                37.4356           199.496E-03          0.         
               71.5008             8.19756E-03       -2.83289E-03        0.                37.4385           196.731E-03          0.         
               72.0008             8.19729E-03       -2.83299E-03        0.                37.4379           194.73E-03           0.         
               72.5008             8.19633E-03       -2.83257E-03        0.                37.4361           192.751E-03          0.         
               73.0008             8.19647E-03       -2.83303E-03        0.                37.4365           190.184E-03          0.         
               73.5008             8.19749E-03       -2.83414E-03        0.                37.4383           187.725E-03          0.         
               74.0008             8.19746E-03       -2.83409E-03        0.                37.4404           185.697E-03          0.         
               74.5008             8.19877E-03       -2.83529E-03        0.                37.4434           183.493E-03          0.         
               75.0008             8.19945E-03       -2.83573E-03        0.                37.4475           181.064E-03          0.         
               75.5008             8.20125E-03       -2.83738E-03        0.                37.4509           178.693E-03          0.         
