
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 746                746                746                 46                 46                 46       

                0.                 2.28246E-03     -744.194E-06          0.                10.508            283.559E-03          0.         
              359.333E-06          2.28101E-03     -742.907E-06          0.                10.5028           287.609E-03          0.         
              767.657E-06          2.28279E-03     -744.466E-06          0.                10.5092           282.75E-03           0.         
              500.768E-03          3.52936E-03       -1.21314E-03        0.                16.1345           114.753E-03          0.         
                1.00077            4.6757E-03        -1.63017E-03        0.                21.3331            32.4761E-03         0.         
                1.50077            5.2787E-03        -1.8141E-03         0.                24.1321           173.431E-03          0.         
                2.00077            5.74639E-03       -1.97611E-03        0.                26.2679           182.104E-03          0.         
                2.50077            6.09597E-03       -2.09784E-03        0.                27.8631           185.297E-03          0.         
                3.00077            6.37168E-03       -2.18962E-03        0.                29.129            209.769E-03          0.         
                3.50077            6.59516E-03       -2.26962E-03        0.                30.1448           200.526E-03          0.         
                4.00077            6.77358E-03       -2.32883E-03        0.                30.9643           217.374E-03          0.         
                4.50077            6.92239E-03       -2.3825E-03         0.                31.64             209.13E-03           0.         
                5.00077            7.04198E-03       -2.42236E-03        0.                32.1889           219.477E-03          0.         
                5.50077            7.143E-03         -2.45898E-03        0.                32.6473           212.939E-03          0.         
                6.00077            7.22448E-03       -2.48632E-03        0.                33.0209           219.063E-03          0.         
                6.50077            7.29383E-03       -2.51161E-03        0.                33.3353           213.792E-03          0.         
                7.00077            7.3499E-03        -2.53059E-03        0.                33.5922           217.196E-03          0.         
                7.50077            7.39794E-03       -2.54824E-03        0.                33.8097           212.852E-03          0.         
                8.00077            7.43693E-03       -2.5616E-03         0.                33.9879           214.431E-03          0.         
                8.50077            7.47056E-03       -2.57408E-03        0.                34.1399           210.702E-03          0.         
                9.00077            7.49801E-03       -2.58362E-03        0.                34.2652           211.178E-03          0.         
                9.50077            7.52191E-03       -2.59263E-03        0.                34.373            207.821E-03          0.         
               10.0008             7.54155E-03       -2.59954E-03        0.                34.4625           207.607E-03          0.         
               10.5008             7.55883E-03       -2.60617E-03        0.                34.5402           204.568E-03          0.         
               11.0008             7.57319E-03       -2.61136E-03        0.                34.6054           203.753E-03          0.         
               11.5008             7.58599E-03       -2.61638E-03        0.                34.6628           200.977E-03          0.         
               12.0008             7.5968E-03        -2.62041E-03        0.                34.7115           199.803E-03          0.         
               12.5008             7.60655E-03       -2.62432E-03        0.                34.755            197.25E-03           0.         
               13.0008             7.61488E-03       -2.62751E-03        0.                34.7925           195.851E-03          0.         
               13.5008             7.6225E-03        -2.63064E-03        0.                34.8264           193.432E-03          0.         
               14.0008             7.6291E-03        -2.63326E-03        0.                34.8559           191.845E-03          0.         
