
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                  29                 29                 29                 9                  9                  9        

                0.               906.802E-06        -34.9755E-06         0.                 4.64907            1.46713            0.         
              359.333E-06        906.401E-06        -35.1491E-06         0.                 4.64666            1.4655             0.         
              767.657E-06        906.895E-06        -34.9779E-06         0.                 4.64954            1.46729            0.         
              500.768E-03          1.33537E-03       -2.0823E-06         0.                 6.93579            2.41771            0.         
                1.00077            1.73309E-03     -159.034E-06          0.                 8.71723            2.32541            0.         
                1.50077            1.90432E-03     -199.425E-06          0.                 9.53356            2.42696            0.         
                2.00077            2.03947E-03     -246.203E-06          0.                10.1508             2.42967            0.         
                2.50077            2.12965E-03     -273.492E-06          0.                10.5699             2.45183            0.         
                3.00077            2.19564E-03     -292.829E-06          0.                10.8776             2.47132            0.         
                3.50077            2.2423E-03      -306.616E-06          0.                11.095              2.48455            0.         
                4.00077            2.27383E-03     -314.224E-06          0.                11.245              2.50235            0.         
                4.50077            2.29426E-03     -319.01E-06           0.                11.3425             2.51465            0.         
                5.00077            2.30511E-03     -319.945E-06          0.                11.3972             2.52952            0.         
                5.50077            2.3088E-03      -318.913E-06          0.                11.4182             2.54162            0.         
                6.00077            2.30654E-03     -315.777E-06          0.                11.4122             2.5538             0.         
                6.50077            2.29935E-03     -310.939E-06          0.                11.3836             2.56589            0.         
                7.00077            2.2888E-03      -305.414E-06          0.                11.3388             2.57542            0.         
                7.50077            2.27458E-03     -298.032E-06          0.                11.2783             2.58793            0.         
                8.00077            2.25904E-03     -291.342E-06          0.                11.2097             2.5945             0.         
                8.50077            2.24038E-03     -282.187E-06          0.                11.1293             2.60816            0.         
                9.00077            2.22212E-03     -275.203E-06          0.                11.0471             2.6113             0.         
                9.50077            2.2007E-03      -264.63E-06           0.                10.955              2.62733            0.         
               10.0008             2.18105E-03     -257.899E-06          0.                10.8651             2.62652            0.         
               10.5008             2.15792E-03     -246.116E-06          0.                10.7664             2.64566            0.         
               11.0008             2.13678E-03     -238.558E-06          0.                10.6703             2.6465             0.         
               11.5008             2.11543E-03     -230.676E-06          0.                10.5736             2.64868            0.         
