
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  6                  6                  6          s11_Path1_Step:96  s22_Path1_Step:96  s33_Path1_Step:96

                0.               798.727E-06         11.4682E-06         0.                 4.17192            1.51192            0.         
              359.333E-06        798.386E-06         11.2282E-06         0.                 4.16971            1.51005            0.         
              767.657E-06        798.805E-06         11.4802E-06         0.                 4.17234            1.51212            0.         
              500.768E-03          1.1744E-03        68.3624E-06         0.                 6.22742            2.49101            0.         
                1.00077            1.52206E-03      -71.7306E-06         0.                 7.77935            2.39526            0.         
                1.50077            1.6656E-03      -103.68E-06           0.                 8.46714            2.49031            0.         
                2.00077            1.78047E-03     -144.312E-06          0.                 8.9902             2.48809            0.         
                2.50077            1.85532E-03     -166.501E-06          0.                 9.33887            2.50886            0.         
                3.00077            1.91037E-03     -183.048E-06          0.                 9.59486            2.52296            0.         
                3.50077            1.94815E-03     -193.865E-06          0.                 9.77154            2.53547            0.         
                4.00077            1.974E-03       -200.483E-06          0.                 9.8938             2.54809            0.         
                4.50077            1.98972E-03     -203.692E-06          0.                 9.96967            2.56001            0.         
                5.00077            1.99848E-03     -204.88E-06           0.                10.013              2.56977            0.         
                5.50077            2.00046E-03     -203.23E-06           0.                10.0263             2.58195            0.         
                6.00077            1.99875E-03     -201.283E-06          0.                10.0209             2.58897            0.         
                6.50077            1.99208E-03     -196.499E-06          0.                 9.99498            2.60172            0.         
                7.00077            1.98403E-03     -192.865E-06          0.                 9.95974            2.60598            0.         
                7.50077            1.972E-03       -185.99E-06           0.                 9.9097             2.61984            0.         
                8.00077            1.9602E-03      -181.608E-06          0.                 9.8563             2.62121            0.         
                8.50077            1.94504E-03     -173.284E-06          0.                 9.79263            2.63692            0.         
                9.00077            1.93074E-03     -168.552E-06          0.                 9.72689            2.63556            0.         
                9.50077            1.9153E-03      -159.127E-06          0.                 9.66373            2.6565             0.         
               10.0008             1.898E-03       -156.217E-06          0.                 9.57919            2.64012            0.         
               10.5008             1.91717E-03     -133.827E-06          0.                 9.71955            2.79132            0.         
               11.0008             1.93425E-03     -262.479E-06          0.                 9.5744             2.1537             0.         
               11.5008             1.48922E-03      419.757E-06          0.                 8.50252            4.88971            0.         
               12.0008             1.45394E-03     -249.099E-06          0.                 7.10247            1.34994            0.         
               12.5008             1.29077E-03     -390.835E-06          0.                 5.99676          316.651E-03          0.         
               13.0008             1.19272E-03     -515.14E-06           0.                 5.26113         -507.647E-03          0.         
               13.5008             1.10748E-03     -584.335E-06          0.                 4.69231           -1.02226            0.         
               14.0008             1.02778E-03     -631.436E-06          0.                 4.19247           -1.41199            0.         
               14.5008           958.15E-06        -662.967E-06          0.                 3.7733            -1.70248            0.         
               15.0008           890.655E-06       -680.567E-06          0.                 3.39054           -1.9167             0.         
               15.5008           830.597E-06       -691.298E-06          0.                 3.05893           -2.08169            0.         
               16.0008           772.365E-06       -693.067E-06          0.                 2.7531            -2.1968             0.         
               16.5008           719.593E-06       -691.048E-06          0.                 2.48254           -2.28229            0.         
               17.0008           668.456E-06       -682.704E-06          0.                 2.23198           -2.33194            0.         
               17.5008           621.537E-06       -672.121E-06          0.                 2.00741           -2.36228            0.         
               18.0008           576.195E-06       -656.889E-06          0.                 1.79949           -2.3656             0.         
               18.5008           534.351E-06       -640.468E-06          0.                 1.61192           -2.35637            0.         
               19.0008           494.087E-06       -620.611E-06          0.                 1.43879           -2.32641            0.         
               19.5008           456.875E-06       -600.358E-06          0.                 1.28226           -2.28884            0.         
               20.0008           421.232E-06       -577.588E-06          0.                 1.13845           -2.23534            0.         
               20.5008           388.327E-06       -555.035E-06          0.                 1.00847           -2.178              0.         
               21.0008           356.947E-06       -530.672E-06          0.               889.718E-03         -2.10847            0.         
               21.5008           328.049E-06       -506.998E-06          0.               782.605E-03         -2.038              0.         
               22.0008           300.599E-06       -482.058E-06          0.               685.322E-03         -1.95833            0.         
               22.5008           275.405E-06       -458.16E-06           0.               597.862E-03         -1.87996            0.         
               23.0008           251.556E-06       -433.414E-06          0.               518.936E-03         -1.79474            0.         
               23.5008           229.752E-06       -409.965E-06          0.               448.28E-03          -1.71255            0.         
               24.0008           209.174E-06       -385.985E-06          0.               384.961E-03         -1.62536            0.         
               24.5008           190.445E-06       -363.478E-06          0.               328.568E-03         -1.54246            0.         
               25.0008           172.814E-06       -340.674E-06          0.               278.424E-03         -1.45602            0.         
               25.5008           156.846E-06       -319.454E-06          0.               234.039E-03         -1.3748             0.         
               26.0008           141.847E-06       -298.107E-06          0.               194.925E-03         -1.29114            0.         
               26.5008           128.338E-06       -278.403E-06          0.               160.561E-03         -1.21332            0.         
               27.0008           115.673E-06       -258.688E-06          0.               130.601E-03         -1.13391            0.         
               27.5008           104.334E-06       -240.632E-06          0.               104.521E-03         -1.0607             0.         
               28.0008            93.7201E-06      -222.641E-06          0.                82.0846E-03      -986.511E-03          0.         
               28.5008            84.2837E-06      -206.292E-06          0.                62.7827E-03      -918.717E-03          0.         
               29.0008            75.4593E-06      -190.05E-06           0.                46.4658E-03      -850.366E-03          0.         
               29.5008            67.6758E-06      -175.409E-06          0.                32.6479E-03      -788.439E-03          0.         
               30.0008            60.4017E-06      -160.893E-06          0.                21.2499E-03      -726.233E-03          0.         
               30.5008            54.044E-06       -147.916E-06          0.                11.8136E-03      -670.361E-03          0.         
               31.0008            48.1026E-06      -135.062E-06          0.                 4.31704E-03     -614.372E-03          0.         
               31.5008            42.9649E-06      -123.674E-06          0.                -1.66829E-03     -564.536E-03          0.         
               32.0008            38.1605E-06      -112.394E-06          0.                -6.11814E-03     -514.655E-03          0.         
               32.5008            34.0587E-06      -102.496E-06          0.                -9.43125E-03     -470.68E-03           0.         
               33.0008            30.2167E-06       -92.6811E-06         0.               -11.5457E-03      -426.666E-03          0.         
               33.5008            26.9872E-06       -84.161E-06          0.               -12.8319E-03      -388.265E-03          0.         
               34.0008            23.9533E-06       -75.6936E-06         0.               -13.1973E-03      -349.781E-03          0.         
               34.5008            21.4521E-06       -68.431E-06          0.               -12.9855E-03      -316.589E-03          0.         
               35.0008            19.0909E-06       -61.1868E-06         0.               -12.0798E-03      -283.239E-03          0.         
               35.5008            17.1923E-06       -55.0581E-06         0.               -10.7991E-03      -254.844E-03          0.         
               36.0008            15.3862E-06       -48.9126E-06         0.                -9.00748E-03     -226.193E-03          0.         
               36.5008            13.9812E-06       -43.7953E-06         0.                -7.00123E-03     -202.156E-03          0.         
               37.0008            12.6285E-06       -38.6265E-06         0.                -4.62968E-03     -177.756E-03          0.         
               37.5008            11.6235E-06       -34.4022E-06         0.                -2.16875E-03     -157.633E-03          0.         
               38.0008            10.6373E-06       -30.0934E-06         0.               543.2E-06         -137.035E-03          0.         
               38.5008             9.95272E-06      -26.6499E-06         0.                 3.24874E-03     -120.386E-03          0.         
               39.0008             9.25916E-06      -23.0912E-06         0.                 6.11719E-03     -103.154E-03          0.         
               39.5008             8.82752E-06      -20.3236E-06         0.                 8.9078E-03       -89.5572E-03         0.         
               40.0008             8.3645E-06       -17.4134E-06         0.                11.7948E-03       -75.2763E-03         0.         
               40.5008             8.12939E-06      -15.2254E-06         0.                14.5525E-03       -64.334E-03          0.         
               41.0008             7.84508E-06      -12.8708E-06         0.                17.3577E-03       -52.6151E-03         0.         
               41.5008             7.75969E-06      -11.175E-06          0.                19.9983E-03       -43.9582E-03         0.         
               42.0008             7.61124E-06       -9.29204E-06        0.                22.6517E-03       -34.4431E-03         0.         
               42.5008             7.63713E-06       -8.01E-06           0.                25.118E-03        -27.7338E-03         0.         
