
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 328                328                328                 28                 28                 28       

                0.                 2.34257E-03     -708.823E-06          0.                10.8847           576.65E-03           0.         
              359.333E-06          2.34096E-03     -707.383E-06          0.                10.879            581.197E-03          0.         
              767.657E-06          2.34293E-03     -709.115E-06          0.                10.8861           575.781E-03          0.         
              500.768E-03          3.68262E-03       -1.22282E-03        0.                16.9133           343.138E-03          0.         
                1.00077            4.89234E-03       -1.65827E-03        0.                22.4079           280.382E-03          0.         
                1.50077            5.52487E-03       -1.84596E-03        0.                25.3534           455.551E-03          0.         
                2.00077            6.01685E-03       -2.01348E-03        0.                27.6054           479.721E-03          0.         
                2.50077            6.38369E-03       -2.1385E-03         0.                29.2844           497.248E-03          0.         
                3.00077            6.6737E-03        -2.23329E-03        0.                30.6191           532.08E-03           0.         
                3.50077            6.90845E-03       -2.31576E-03        0.                31.689            530.505E-03          0.         
                4.00077            7.09625E-03       -2.37703E-03        0.                32.5535           553.646E-03          0.         
                4.50077            7.25277E-03       -2.43259E-03        0.                33.2658           549.66E-03           0.         
                5.00077            7.37882E-03       -2.47402E-03        0.                33.8455           563.608E-03          0.         
                5.50077            7.48528E-03       -2.51212E-03        0.                34.3294           559.262E-03          0.         
                6.00077            7.57133E-03       -2.5407E-03         0.                34.7245           567.223E-03          0.         
                6.50077            7.64459E-03       -2.5672E-03         0.                35.057            562.825E-03          0.         
                7.00077            7.70397E-03       -2.5872E-03         0.                35.3292           566.906E-03          0.         
                7.50077            7.75488E-03       -2.60585E-03        0.                35.5598           562.579E-03          0.         
                8.00077            7.79634E-03       -2.62009E-03        0.                35.7493           564.071E-03          0.         
                8.50077            7.83212E-03       -2.63344E-03        0.                35.911            559.803E-03          0.         
                9.00077            7.86147E-03       -2.64375E-03        0.                36.0446           559.689E-03          0.         
                9.50077            7.88705E-03       -2.65352E-03        0.                36.1598           555.434E-03          0.         
               10.0008             7.90817E-03       -2.66112E-03        0.                36.2557           554.297E-03          0.         
               10.5008             7.92681E-03       -2.66845E-03        0.                36.3393           550.124E-03          0.         
               11.0008             7.94239E-03       -2.67429E-03        0.                36.4096           548.168E-03          0.         
               11.5008             7.95632E-03       -2.67995E-03        0.                36.4717           544.106E-03          0.         
               12.0008             7.96816E-03       -2.68458E-03        0.                36.5247           541.649E-03          0.         
               12.5008             7.97887E-03       -2.6891E-03         0.                36.5721           537.71E-03           0.         
               13.0008             7.98811E-03       -2.69287E-03        0.                36.6132           534.932E-03          0.         
               13.5008             7.99659E-03       -2.69659E-03        0.                36.6505           531.061E-03          0.         
               14.0008             8.00401E-03       -2.69977E-03        0.                36.6832           528.027E-03          0.         
               14.5008             8.01089E-03       -2.70291E-03        0.                36.7133           524.222E-03          0.         
               15.0008             8.01701E-03       -2.70567E-03        0.                36.74             521.039E-03          0.         
               15.5008             8.02273E-03       -2.7084E-03         0.                36.7648           517.295E-03          0.         
               16.0008             8.02789E-03       -2.71084E-03        0.                36.7871           514.E-03             0.         
               16.5008             8.03273E-03       -2.71326E-03        0.                36.8078           510.28E-03           0.         
               17.0008             8.03711E-03       -2.71545E-03        0.                36.8266           506.903E-03          0.         
               17.5008             8.04126E-03       -2.71761E-03        0.                36.8442           503.234E-03          0.         
               18.0008             8.04506E-03       -2.71961E-03        0.                36.8602           499.806E-03          0.         
               18.5008             8.04862E-03       -2.72154E-03        0.                36.8753           496.183E-03          0.         
               19.0008             8.05194E-03       -2.72336E-03        0.                36.8893           492.742E-03          0.         
               19.5008             8.05522E-03       -2.72525E-03        0.                36.9026           489.104E-03          0.         
               20.0008             8.05817E-03       -2.72694E-03        0.                36.9149           485.69E-03           0.         
               20.5008             8.06098E-03       -2.72862E-03        0.                36.9265           482.081E-03          0.         
               21.0008             8.06358E-03       -2.73019E-03        0.                36.9372           478.601E-03          0.         
               21.5008             8.06613E-03       -2.73179E-03        0.                36.9474           475.023E-03          0.         
               22.0008             8.06847E-03       -2.73324E-03        0.                36.9571           471.591E-03          0.         
               22.5008             8.07088E-03       -2.73484E-03        0.                36.9664           468.03E-03           0.         
               23.0008             8.07303E-03       -2.73625E-03        0.                36.975            464.568E-03          0.         
               23.5008             8.07503E-03       -2.73759E-03        0.                36.9831           461.096E-03          0.         
               24.0008             8.07712E-03       -2.73909E-03        0.                36.9908           457.55E-03           0.         
