
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 289                289                289                 89                 89                 89       

                0.                 2.19437E-03     -741.88E-06           0.                10.0544           135.409E-03          0.         
              359.333E-06          2.19305E-03     -740.71E-06           0.                10.0496           139.078E-03          0.         
              767.657E-06          2.19469E-03     -742.134E-06          0.                10.0555           134.655E-03          0.         
              500.768E-03          3.35962E-03       -1.17238E-03        0.                15.3265            17.8396E-03         0.         
                1.00077            4.4433E-03        -1.56717E-03        0.                20.24             -62.8213E-03         0.         
                1.50077            5.01559E-03       -1.74356E-03        0.                22.8931            61.4541E-03         0.         
                2.00077            5.45865E-03       -1.89783E-03        0.                24.9149            65.6152E-03         0.         
                2.50077            5.79031E-03       -2.01422E-03        0.                26.4268            63.947E-03          0.         
                3.00077            6.05154E-03       -2.10167E-03        0.                27.6252            84.6063E-03         0.         
                3.50077            6.26345E-03       -2.17801E-03        0.                28.5876            73.3166E-03         0.         
                4.00077            6.43243E-03       -2.23435E-03        0.                29.3632            87.8771E-03         0.         
                4.50077            6.57341E-03       -2.28545E-03        0.                30.003             78.7672E-03         0.         
                5.00077            6.68658E-03       -2.3233E-03         0.                30.5222            87.9223E-03         0.         
                5.50077            6.7822E-03        -2.35806E-03        0.                30.9559            81.184E-03          0.         
                6.00077            6.85921E-03       -2.38393E-03        0.                31.309             86.8387E-03         0.         
                6.50077            6.92475E-03       -2.40785E-03        0.                31.6061            81.7794E-03         0.         
                7.00077            6.97767E-03       -2.42571E-03        0.                31.8485            85.1852E-03         0.         
                7.50077            7.02297E-03       -2.44232E-03        0.                32.0537            81.3115E-03         0.         
                8.00077            7.05968E-03       -2.45482E-03        0.                32.2217            83.1994E-03         0.         
                8.50077            7.09132E-03       -2.46649E-03        0.                32.3648            80.1031E-03         0.         
                9.00077            7.11709E-03       -2.47533E-03        0.                32.4826            81.0874E-03         0.         
                9.50077            7.13949E-03       -2.48369E-03        0.                32.5838            78.4647E-03         0.         
               10.0008             7.15784E-03       -2.49002E-03        0.                32.6677            78.8891E-03         0.         
               10.5008             7.17397E-03       -2.49609E-03        0.                32.7405            76.6475E-03         0.         
               11.0008             7.18733E-03       -2.50079E-03        0.                32.8013            76.5557E-03         0.         
               11.5008             7.19921E-03       -2.50533E-03        0.                32.8547            74.6134E-03         0.         
               12.0008             7.20919E-03       -2.50892E-03        0.                32.9               74.2168E-03         0.         
               12.5008             7.21818E-03       -2.5124E-03         0.                32.9403            72.5209E-03         0.         
               13.0008             7.22582E-03       -2.51519E-03        0.                32.975             71.9356E-03         0.         
               13.5008             7.23279E-03       -2.51793E-03        0.                33.0062            70.3888E-03         0.         
               14.0008             7.2388E-03        -2.52018E-03        0.                33.0333            69.6394E-03         0.         
               14.5008             7.24433E-03       -2.52239E-03        0.                33.058             68.2122E-03         0.         
               15.0008             7.24917E-03       -2.52425E-03        0.                33.0798            67.376E-03          0.         
               15.5008             7.25367E-03       -2.52609E-03        0.                33.0997            66.0475E-03         0.         
               16.0008             7.25764E-03       -2.52766E-03        0.                33.1175            65.1464E-03         0.         
               16.5008             7.26133E-03       -2.5292E-03         0.                33.1339            63.8725E-03         0.         
               17.0008             7.26462E-03       -2.53053E-03        0.                33.1485            62.9233E-03         0.         
               17.5008             7.26768E-03       -2.53185E-03        0.                33.162             61.7203E-03         0.         
               18.0008             7.27044E-03       -2.53301E-03        0.                33.1741            60.7462E-03         0.         
               18.5008             7.27297E-03       -2.53409E-03        0.                33.1854            59.6008E-03         0.         
               19.0008             7.2753E-03        -2.53509E-03        0.                33.1957            58.6208E-03         0.         
               19.5008             7.2776E-03        -2.53618E-03        0.                33.2054            57.4722E-03         0.         
               20.0008             7.27958E-03       -2.53704E-03        0.                33.2142            56.5442E-03         0.         
               20.5008             7.28144E-03       -2.53791E-03        0.                33.2223            55.4355E-03         0.         
               21.0008             7.2831E-03        -2.53866E-03        0.                33.2296            54.4471E-03         0.         
               21.5008             7.28472E-03       -2.53946E-03        0.                33.2364            53.3691E-03         0.         
               22.0008             7.28614E-03       -2.54011E-03        0.                33.2428            52.4279E-03         0.         
               22.5008             7.28764E-03       -2.54091E-03        0.                33.2488            51.3727E-03         0.         
               23.0008             7.28887E-03       -2.54152E-03        0.                33.2541            50.4205E-03         0.         
               23.5008             7.28997E-03       -2.54205E-03        0.                33.259             49.4498E-03         0.         
               24.0008             7.29115E-03       -2.54276E-03        0.                33.2634            48.4155E-03         0.         
               24.5008             7.29196E-03       -2.54314E-03        0.                33.2673            47.5002E-03         0.         
               25.0008             7.29284E-03       -2.54363E-03        0.                33.271             46.5356E-03         0.         
               25.5008             7.29379E-03       -2.54423E-03        0.                33.2745            45.5479E-03         0.         
               26.0008             7.29449E-03       -2.54462E-03        0.                33.2774            44.6734E-03         0.         
               26.5008             7.29512E-03       -2.54502E-03        0.                33.2801            43.6984E-03         0.         
               27.0008             7.29568E-03       -2.54537E-03        0.                33.2825            42.7968E-03         0.         
               27.5008             7.29636E-03       -2.54587E-03        0.                33.2846            41.8624E-03         0.         
               28.0008             7.29677E-03       -2.54617E-03        0.                33.2863            41.0075E-03         0.         
               28.5008             7.29714E-03       -2.54649E-03        0.                33.2875            40.0803E-03         0.         
               29.0008             7.29731E-03       -2.54666E-03        0.                33.2884            39.2029E-03         0.         
               29.5008             7.29763E-03       -2.547E-03          0.                33.2892            38.3298E-03         0.         
               30.0008             7.29783E-03       -2.54728E-03        0.                33.2895            37.4916E-03         0.         
               30.5008             7.29786E-03       -2.54752E-03        0.                33.2888            36.6033E-03         0.         
               31.0008             7.29747E-03       -2.54748E-03        0.                33.2873            35.7713E-03         0.         
               31.5008             7.29705E-03       -2.54749E-03        0.                33.2851            34.8814E-03         0.         
               32.0008             7.29655E-03       -2.54747E-03        0.                33.2825            34.1273E-03         0.         
               32.5008             7.29599E-03       -2.54747E-03        0.                33.2794            33.2799E-03         0.         
               33.0008             7.29505E-03       -2.54716E-03        0.                33.2758            32.5167E-03         0.         
               33.5008             7.29457E-03       -2.54745E-03        0.                33.2713            31.5511E-03         0.         
               34.0008             7.29302E-03       -2.54683E-03        0.                33.2654            30.9217E-03         0.         
               34.5008             7.29205E-03       -2.54717E-03        0.                33.2575            29.6524E-03         0.         
               35.0008             7.28947E-03       -2.54626E-03        0.                33.2462            29.2294E-03         0.         
               35.5008             7.28602E-03       -2.54485E-03        0.                33.2325            28.6019E-03         0.         
               36.0008             7.28313E-03       -2.54412E-03        0.                33.2183            27.74E-03           0.         
               36.5008             7.28023E-03       -2.54363E-03        0.                33.2025            26.5426E-03         0.         
               37.0008             7.27611E-03       -2.54228E-03        0.                33.1834            26.283E-03          0.         
               37.5008             7.27078E-03       -2.54E-03           0.                33.1622            26.0163E-03         0.         
               38.0008             7.26705E-03       -2.53948E-03        0.                33.1419            23.8436E-03         0.         
               38.5008             7.26143E-03       -2.53626E-03        0.                33.1203            28.6106E-03         0.         
               39.0008             7.26282E-03       -2.53934E-03        0.                33.1229            14.103E-03          0.         
               39.5008             7.26585E-03       -2.52141E-03        0.                33.1669           117.175E-03          0.         
               40.0008             7.27055E-03       -2.50871E-03        0.                33.2149           191.255E-03          0.         
               40.5008             7.27168E-03       -2.49333E-03        0.                33.249            272.89E-03           0.         
               41.0008             7.27201E-03       -2.47863E-03        0.                33.2774           350.083E-03          0.         
               41.5008             7.27068E-03       -2.46345E-03        0.                33.298            426.629E-03          0.         
               42.0008             7.26814E-03       -2.44824E-03        0.                33.3111           502.342E-03          0.         
               42.5008             7.26263E-03       -2.431E-03          0.                33.3195           576.274E-03          0.         
               43.0008             7.25949E-03       -2.41704E-03        0.                33.3239           647.746E-03          0.         
               43.5008             7.25364E-03       -2.40147E-03        0.                33.3208           719.078E-03          0.         
               44.0008             7.24464E-03       -2.38391E-03        0.                33.3103           789.627E-03          0.         
               44.5008             7.23708E-03       -2.36891E-03        0.                33.2952           856.812E-03          0.         
               45.0008             7.22719E-03       -2.35259E-03        0.                33.2733           923.836E-03          0.         
               45.5008             7.2155E-03        -2.33579E-03        0.                33.2433           989.664E-03          0.         
               46.0008             7.20236E-03       -2.31887E-03        0.                33.2058             1.05381            0.         
               46.5008             7.18786E-03       -2.30182E-03        0.                33.1607             1.11671            0.         
               47.0008             7.17092E-03       -2.28339E-03        0.                33.1094             1.17849            0.         
               47.5008             7.15467E-03       -2.26672E-03        0.                33.0529             1.23791            0.         
               48.0008             7.1361E-03        -2.24892E-03        0.                32.9886             1.29682            0.         
               48.5008             7.11584E-03       -2.23085E-03        0.                32.9158             1.35426            0.         
               49.0008             7.09313E-03       -2.21145E-03        0.                32.8363             1.41051            0.         
               49.5008             7.07144E-03       -2.19434E-03        0.                32.7505             1.46418            0.         
               50.0008             7.04603E-03       -2.17484E-03        0.                32.655              1.51821            0.         
               50.5008             7.01906E-03       -2.15535E-03        0.                32.5507             1.57014            0.         
               51.0008             6.9905E-03        -2.13562E-03        0.                32.438              1.62082            0.         
               51.5008             6.96043E-03       -2.11573E-03        0.                32.3179             1.66958            0.         
               52.0008             6.92826E-03       -2.09514E-03        0.                32.1881             1.71813            0.         
               52.5008             6.89463E-03       -2.07455E-03        0.                32.0508             1.76396            0.         
               53.0008             6.85881E-03       -2.05314E-03        0.                31.9035             1.81016            0.         
               53.5008             6.8216E-03        -2.03179E-03        0.                31.7494             1.85299            0.         
               54.0008             6.78267E-03       -2.01023E-03        0.                31.5839             1.89658            0.         
               54.5008             6.74129E-03       -1.98804E-03        0.                31.4093             1.93654            0.         
               55.0008             6.69668E-03       -1.9643E-03         0.                31.2208             1.97863            0.         
               55.5008             6.65082E-03       -1.94124E-03        0.                31.0243             2.01517            0.         
               56.0008             6.60171E-03       -1.9165E-03         0.                30.8129             2.05565            0.         
               56.5008             6.54998E-03       -1.89066E-03        0.                30.5976             2.08928            0.         
               57.0008             6.49856E-03       -1.86604E-03        0.                30.3715             2.12739            0.         
               57.5008             6.44651E-03       -1.84251E-03        0.                30.1421             2.15672            0.         
               58.0008             6.38888E-03       -1.81483E-03        0.                29.8936             2.19505            0.         
               58.5008             6.332E-03         -1.79006E-03        0.                29.6433             2.22016            0.         
               59.0008             6.27005E-03       -1.76117E-03        0.                29.3736             2.25785            0.         
               59.5008             6.20978E-03       -1.73614E-03        0.                29.1061             2.2782             0.         
               60.0008             6.14342E-03       -1.70562E-03        0.                28.816              2.31685            0.         
               60.5008             6.07951E-03       -1.67962E-03        0.                28.5354             2.33155            0.         
               61.0008             6.01129E-03       -1.6492E-03         0.                28.2301             2.37159            0.         
               61.5008             5.94564E-03       -1.62367E-03        0.                27.9407             2.37958            0.         
               62.0008             5.87287E-03       -1.58994E-03        0.                27.6224             2.42407            0.         
               62.5008             5.81005E-03       -1.56903E-03        0.                27.3306             2.42178            0.         
               63.0008             5.73304E-03       -1.53175E-03        0.                27.                 2.47364            0.         
               63.5008             5.67039E-03       -1.51254E-03        0.                26.7087             2.4602             0.         
               64.0008             5.59145E-03       -1.47228E-03        0.                26.3758             2.52178            0.         
               64.5008             5.53567E-03       -1.45979E-03        0.                26.1025             2.49137            0.         
               65.0008             5.45652E-03       -1.41589E-03        0.                25.7765             2.57009            0.         
               65.5008             5.40793E-03       -1.4093E-03         0.                25.5343             2.51762            0.         
               66.0008             5.33468E-03       -1.36471E-03        0.                25.2305             2.6204             0.         
               66.5008             5.29693E-03       -1.36639E-03        0.                25.0374             2.53684            0.         
               67.0008             5.23129E-03       -1.31684E-03        0.                24.7838             2.67761            0.         
               67.5008             5.21679E-03       -1.33558E-03        0.                24.6772             2.55091            0.         
               68.0008             5.1759E-03        -1.28655E-03        0.                24.546              2.73935            0.         
               68.5008             5.19028E-03       -1.31904E-03        0.                24.567              2.59129            0.         
               69.0008             5.23832E-03       -1.30355E-03        0.                24.8454             2.75851            0.         
               69.5008             5.28114E-03       -1.29492E-03        0.                25.0847             2.88019            0.         
               70.0008             6.09119E-03       -1.59351E-03        0.                28.7482             2.80479            0.         
               70.5008             5.8986E-03        -1.63795E-03        0.                27.6749             2.21525            0.         
               71.0008             3.33207E-03      581.797E-06          0.                18.3746             9.08269            0.         
               71.5008             2.66241E-03     -501.043E-06          0.                12.9241             2.23871            0.         
               72.0008             2.42541E-03     -842.528E-06          0.                11.0713            33.2212E-03         0.         
               72.5008             2.17385E-03     -995.746E-06          0.                 9.48546           -1.22063            0.         
               73.0008             2.05895E-03       -1.17183E-03        0.                 8.56807           -2.34456            0.         
               73.5008             1.87802E-03       -1.21594E-03        0.                 7.54771           -2.90294            0.         
               74.0008             1.77236E-03       -1.30052E-03        0.                 6.84473           -3.53461            0.         
               74.5008             1.6293E-03        -1.30438E-03        0.                 6.09435           -3.81491            0.         
               75.0008             1.53255E-03       -1.3406E-03         0.                 5.52567           -4.17907            0.         
               75.5008             1.41472E-03       -1.32278E-03        0.                 4.94582           -4.30084            0.         
               76.0008             1.32758E-03       -1.33105E-03        0.                 4.4779            -4.50227            0.         
               76.5008             1.22744E-03       -1.29906E-03        0.                 4.01579           -4.51817            0.         
               77.0008             1.14907E-03       -1.28921E-03        0.                 3.62636           -4.60953            0.         
               77.5008             1.06217E-03       -1.24723E-03        0.                 3.25118           -4.54945            0.         
               78.0008           991.854E-06         -1.22516E-03        0.                 2.92589           -4.56264            0.         
               78.5008           915.709E-06         -1.17638E-03        0.                 2.61896           -4.44766            0.         
               79.0008           853.021E-06         -1.14623E-03        0.                 2.348             -4.40499            0.         
               79.5008           786.16E-06          -1.09328E-03        0.                 2.0969            -4.25145            0.         
               80.0008           730.73E-06          -1.05816E-03        0.                 1.8727            -4.16975            0.         
               80.5008           672.152E-06         -1.0032E-03         0.                 1.66828           -3.99071            0.         
               81.0008           623.588E-06       -965.49E-06           0.                 1.48448           -3.88305            0.         
               81.5008           572.492E-06       -910.255E-06          0.                 1.31943           -3.68898            0.         
               82.0008           530.342E-06       -871.759E-06          0.                 1.1704            -3.56557            0.         
               82.5008           486.017E-06       -817.595E-06          0.                 1.03859           -3.36474            0.         
               83.0008           449.781E-06       -779.666E-06          0.               919.259E-03         -3.23353            0.         
               83.5008           411.56E-06        -727.576E-06          0.               815.391E-03         -3.03237            0.         
               84.0008           380.704E-06       -691.197E-06          0.               721.206E-03         -2.89943            0.         
               84.5008           347.952E-06       -641.898E-06          0.               640.682E-03         -2.70283            0.         
               85.0008           321.935E-06       -607.755E-06          0.               567.576E-03         -2.57271            0.         
               85.5008           294.049E-06       -561.723E-06          0.               506.393E-03         -2.38422            0.         
               86.0008           272.336E-06       -530.262E-06          0.               450.775E-03         -2.26022            0.         
               86.5008           248.748E-06       -487.777E-06          0.               405.471E-03         -2.08235            0.         
               87.0008           230.825E-06       -459.256E-06          0.               364.203E-03         -1.96674            0.         
               87.5008           211.004E-06       -420.443E-06          0.               331.797E-03         -1.8011             0.         
               88.0008           196.388E-06       -394.973E-06          0.               302.166E-03         -1.69532            0.         
               88.5008           179.845E-06       -359.836E-06          0.               280.111E-03         -1.54282            0.         
               89.0008           168.088E-06       -337.413E-06          0.               259.795E-03         -1.44768            0.         
               89.5008           154.378E-06       -305.863E-06          0.               245.935E-03         -1.30866            0.         
               90.0008           145.07E-06        -286.399E-06          0.               232.965E-03         -1.22444            0.         
               90.5008           133.789E-06       -258.279E-06          0.               225.487E-03         -1.09883            0.         
               91.0008           126.561E-06       -241.626E-06          0.               218.213E-03         -1.02544            0.         
               91.5008           117.346E-06       -216.732E-06          0.               215.608E-03       -912.838E-03          0.         
               92.0008           111.868E-06       -202.701E-06          0.               212.657E-03       -849.887E-03          0.         
               92.5008           104.399E-06       -180.799E-06          0.               213.682E-03       -749.656E-03          0.         
               93.0008           100.378E-06       -169.173E-06          0.               213.929E-03       -696.554E-03          0.         
               93.5008            94.372E-06       -150.013E-06          0.               217.569E-03       -607.909E-03          0.         
               94.0008            91.5509E-06      -140.562E-06          0.               220.097E-03       -563.93E-03           0.         
               94.5008            86.7609E-06      -123.886E-06          0.               225.535E-03       -485.985E-03          0.         
               95.0008            84.9177E-06      -116.379E-06          0.               229.613E-03       -450.323E-03          0.         
               95.5008            81.1292E-06      -101.933E-06          0.               236.199E-03       -382.143E-03          0.         
               96.0008            80.072E-06        -96.1381E-06         0.               241.245E-03       -353.955E-03          0.         
               96.5008            77.1007E-06       -83.6745E-06         0.               248.473E-03       -294.59E-03           0.         
               97.0008            76.6661E-06       -79.3731E-06         0.               254.038E-03       -273.029E-03          0.         
               97.5008            74.355E-06        -68.6576E-06         0.               261.517E-03       -221.548E-03          0.         
               98.0008            74.4044E-06       -65.6416E-06         0.               267.26E-03        -205.786E-03          0.         
               98.5008            72.6208E-06       -56.4554E-06         0.               274.699E-03       -161.292E-03          0.         
               99.0008            73.0383E-06       -54.5327E-06         0.               280.366E-03       -150.542E-03          0.         
               99.5008            71.671E-06        -46.6742E-06         0.               287.553E-03       -112.191E-03          0.         
              100.001             72.3604E-06       -45.6694E-06         0.               292.964E-03       -105.716E-03          0.         
              100.501             71.3171E-06       -38.9553E-06         0.               299.753E-03        -72.7224E-03         0.         
              101.001             72.1996E-06       -38.7103E-06         0.               304.785E-03        -69.8449E-03         0.         
              101.501             71.4043E-06       -32.9758E-06         0.               311.082E-03        -41.491E-03          0.         
              102.001             72.416E-06        -33.3501E-06         0.               315.659E-03        -41.5964E-03         0.         
              102.501             71.8068E-06       -28.4483E-06         0.               321.408E-03        -17.2317E-03         0.         
              103.001             72.8966E-06       -29.3182E-06         0.               325.49E-03         -19.7702E-03         0.         
              103.501             72.4239E-06       -25.1199E-06         0.               330.669E-03          1.18734E-03        0.         
              104.001             73.5516E-06       -26.3776E-06         0.               334.242E-03         -3.29788E-03        0.         
              104.501             73.176E-06        -22.7697E-06         0.               338.851E-03         14.7682E-03         0.         
