
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 396                396                396                 96                 96                 96       

                0.                 2.3435E-03      -702.923E-06          0.                10.9003           608.993E-03          0.         
              359.333E-06          2.34187E-03     -701.471E-06          0.                10.8945           613.582E-03          0.         
              767.657E-06          2.34386E-03     -703.216E-06          0.                10.9016           608.121E-03          0.         
              500.768E-03          3.6903E-03        -1.22023E-03        0.                16.9579           370.536E-03          0.         
                1.00077            4.90393E-03       -1.65639E-03        0.                22.4715           311.272E-03          0.         
                1.50077            5.53813E-03       -1.8439E-03         0.                25.4261           490.359E-03          0.         
                2.00077            6.03155E-03       -2.01152E-03        0.                27.6854           516.643E-03          0.         
                2.50077            6.39938E-03       -2.13652E-03        0.                29.3696           536.039E-03          0.         
                3.00077            6.69023E-03       -2.23136E-03        0.                30.7085           572.2E-03            0.         
                3.50077            6.92563E-03       -2.31385E-03        0.                31.7818           571.688E-03          0.         
                4.00077            7.114E-03         -2.37516E-03        0.                32.6491           595.644E-03          0.         
                4.50077            7.27098E-03       -2.43075E-03        0.                33.3638           592.281E-03          0.         
                5.00077            7.39742E-03       -2.47223E-03        0.                33.9454           606.711E-03          0.         
                5.50077            7.50422E-03       -2.51038E-03        0.                34.431            602.717E-03          0.         
                6.00077            7.59055E-03       -2.53902E-03        0.                34.8275           610.943E-03          0.         
                6.50077            7.66405E-03       -2.56556E-03        0.                35.1612           606.723E-03          0.         
                7.00077            7.72365E-03       -2.58561E-03        0.                35.4344           610.926E-03          0.         
                7.50077            7.77475E-03       -2.60432E-03        0.                35.6659           606.661E-03          0.         
                8.00077            7.81637E-03       -2.61862E-03        0.                35.8561           608.181E-03          0.         
                8.50077            7.8523E-03        -2.63201E-03        0.                36.0185           603.9E-03            0.         
                9.00077            7.88178E-03       -2.64238E-03        0.                36.1527           603.752E-03          0.         
                9.50077            7.90748E-03       -2.6522E-03         0.                36.2684           599.434E-03          0.         
               10.0008             7.92871E-03       -2.65986E-03        0.                36.3648           598.222E-03          0.         
               10.5008             7.94745E-03       -2.66724E-03        0.                36.4488           593.953E-03          0.         
               11.0008             7.96313E-03       -2.67313E-03        0.                36.5195           591.895E-03          0.         
               11.5008             7.97715E-03       -2.67885E-03        0.                36.5819           587.716E-03          0.         
               12.0008             7.98906E-03       -2.68353E-03        0.                36.6352           585.137E-03          0.         
               12.5008             7.99986E-03       -2.6881E-03         0.                36.683            581.068E-03          0.         
               13.0008             8.00917E-03       -2.69192E-03        0.                36.7244           578.156E-03          0.         
               13.5008             8.01772E-03       -2.69569E-03        0.                36.7619           574.145E-03          0.         
               14.0008             8.02521E-03       -2.69893E-03        0.                36.795            570.968E-03          0.         
               14.5008             8.03216E-03       -2.70212E-03        0.                36.8252           567.017E-03          0.         
               15.0008             8.03834E-03       -2.70493E-03        0.                36.8523           563.685E-03          0.         
               15.5008             8.04414E-03       -2.70771E-03        0.                36.8773           559.79E-03           0.         
               16.0008             8.04935E-03       -2.71021E-03        0.                36.8998           556.342E-03          0.         
               16.5008             8.05425E-03       -2.71267E-03        0.                36.9207           552.466E-03          0.         
               17.0008             8.0587E-03        -2.71492E-03        0.                36.9398           548.932E-03          0.         
               17.5008             8.0629E-03        -2.71713E-03        0.                36.9575           545.105E-03          0.         
               18.0008             8.06676E-03       -2.71918E-03        0.                36.9738           541.518E-03          0.         
               18.5008             8.07038E-03       -2.72116E-03        0.                36.9891           537.734E-03          0.         
               19.0008             8.07376E-03       -2.72303E-03        0.                37.0033           534.132E-03          0.         
               19.5008             8.07709E-03       -2.72497E-03        0.                37.0168           530.332E-03          0.         
               20.0008             8.0801E-03        -2.72671E-03        0.                37.0293           526.756E-03          0.         
               20.5008             8.08297E-03       -2.72844E-03        0.                37.0411           522.984E-03          0.         
               21.0008             8.08562E-03       -2.73006E-03        0.                37.052            519.339E-03          0.         
               21.5008             8.08822E-03       -2.73171E-03        0.                37.0624           515.596E-03          0.         
               22.0008             8.09062E-03       -2.73321E-03        0.                37.0723           512.E-03             0.         
               22.5008             8.09308E-03       -2.73486E-03        0.                37.0817           508.274E-03          0.         
               23.0008             8.09528E-03       -2.73633E-03        0.                37.0905           504.646E-03          0.         
               23.5008             8.09734E-03       -2.73771E-03        0.                37.0988           501.008E-03          0.         
               24.0008             8.09948E-03       -2.73926E-03        0.                37.1067           497.295E-03          0.         
               24.5008             8.10128E-03       -2.74052E-03        0.                37.1141           493.702E-03          0.         
               25.0008             8.10312E-03       -2.74185E-03        0.                37.1213           490.084E-03          0.         
               25.5008             8.10507E-03       -2.7433E-03         0.                37.1284           486.424E-03          0.         
               26.0008             8.10678E-03       -2.74457E-03        0.                37.1351           482.874E-03          0.         
               26.5008             8.10845E-03       -2.74585E-03        0.                37.1415           479.236E-03          0.         
               27.0008             8.11007E-03       -2.74707E-03        0.                37.1478           475.682E-03          0.         
               27.5008             8.11184E-03       -2.74846E-03        0.                37.1541           472.091E-03          0.         
               28.0008             8.11341E-03       -2.74968E-03        0.                37.1601           468.569E-03          0.         
               28.5008             8.11499E-03       -2.75094E-03        0.                37.1659           464.992E-03          0.         
               29.0008             8.11644E-03       -2.75207E-03        0.                37.1716           461.47E-03           0.         
               29.5008             8.11809E-03       -2.75336E-03        0.                37.1776           457.978E-03          0.         
               30.0008             8.11975E-03       -2.75467E-03        0.                37.1836           454.486E-03          0.         
               30.5008             8.12134E-03       -2.75596E-03        0.                37.1892           450.958E-03          0.         
               31.0008             8.12268E-03       -2.75704E-03        0.                37.1945           447.469E-03          0.         
               31.5008             8.12409E-03       -2.75818E-03        0.                37.1999           443.991E-03          0.         
               32.0008             8.12562E-03       -2.75938E-03        0.                37.2056           440.604E-03          0.         
