
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 457                457                457                 57                 57                 57       

                0.                 2.23087E-03     -745.425E-06          0.                10.2376           183.356E-03          0.         
              359.333E-06          2.2295E-03      -744.212E-06          0.                10.2327           187.164E-03          0.         
              767.657E-06          2.23119E-03     -745.685E-06          0.                10.2388           182.581E-03          0.         
              500.768E-03          3.42713E-03       -1.19033E-03        0.                15.6447            47.3168E-03         0.         
                1.00077            4.53522E-03       -1.594E-03          0.                20.6688           -35.0784E-03         0.         
                1.50077            5.11959E-03       -1.77357E-03        0.                23.3789            94.6581E-03         0.         
                2.00077            5.57229E-03       -1.93099E-03        0.                25.4452            99.9551E-03         0.         
                2.50077            5.911E-03         -2.04959E-03        0.                26.9896            99.6217E-03         0.         
                3.00077            6.17789E-03       -2.13881E-03        0.                28.2143           121.396E-03          0.         
                3.50077            6.39435E-03       -2.21665E-03        0.                29.1976           110.577E-03          0.         
                4.00077            6.56702E-03       -2.27415E-03        0.                29.9903           125.806E-03          0.         
                4.50077            6.71106E-03       -2.3263E-03         0.                30.644            116.841E-03          0.         
                5.00077            6.82674E-03       -2.36496E-03        0.                31.1748           126.331E-03          0.         
                5.50077            6.92447E-03       -2.40047E-03        0.                31.618            119.563E-03          0.         
                6.00077            7.00321E-03       -2.42692E-03        0.                31.9791           125.332E-03          0.         
                6.50077            7.07024E-03       -2.45138E-03        0.                32.2829           120.137E-03          0.         
                7.00077            7.12437E-03       -2.46968E-03        0.                32.5309           123.514E-03          0.         
                7.50077            7.17073E-03       -2.4867E-03         0.                32.7409           119.439E-03          0.         
                8.00077            7.20832E-03       -2.49953E-03        0.                32.9128           121.206E-03          0.         
                8.50077            7.24072E-03       -2.51151E-03        0.                33.0594           117.868E-03          0.         
                9.00077            7.26714E-03       -2.52062E-03        0.                33.18             118.671E-03          0.         
                9.50077            7.29012E-03       -2.52922E-03        0.                33.2837           115.783E-03          0.         
               10.0008             7.30895E-03       -2.53577E-03        0.                33.3698           115.987E-03          0.         
               10.5008             7.32552E-03       -2.54204E-03        0.                33.4444           113.465E-03          0.         
               11.0008             7.33925E-03       -2.54692E-03        0.                33.5069           113.128E-03          0.         
               11.5008             7.35148E-03       -2.55164E-03        0.                33.5618           110.898E-03          0.         
               12.0008             7.36177E-03       -2.55538E-03        0.                33.6084           110.239E-03          0.         
               12.5008             7.37104E-03       -2.55902E-03        0.                33.6499           108.251E-03          0.         
               13.0008             7.37894E-03       -2.56195E-03        0.                33.6856           107.393E-03          0.         
               13.5008             7.38615E-03       -2.56484E-03        0.                33.7178           105.552E-03          0.         
               14.0008             7.39238E-03       -2.56722E-03        0.                33.7458           104.523E-03          0.         
               14.5008             7.39812E-03       -2.56956E-03        0.                33.7714           102.8E-03            0.         
               15.0008             7.40316E-03       -2.57154E-03        0.                33.7939           101.679E-03          0.         
               15.5008             7.40784E-03       -2.5735E-03         0.                33.8147           100.054E-03          0.         
               16.0008             7.41199E-03       -2.57519E-03        0.                33.8332            98.8652E-03         0.         
               16.5008             7.41585E-03       -2.57685E-03        0.                33.8502            97.2945E-03         0.         
               17.0008             7.4193E-03        -2.5783E-03         0.                33.8654            96.055E-03          0.         
               17.5008             7.42253E-03       -2.57972E-03        0.                33.8796            94.5555E-03         0.         
               18.0008             7.42544E-03       -2.58099E-03        0.                33.8923            93.2896E-03         0.         
               18.5008             7.42812E-03       -2.58219E-03        0.                33.9042            91.8483E-03         0.         
               19.0008             7.4306E-03        -2.5833E-03         0.                33.9151            90.577E-03          0.         
               19.5008             7.43304E-03       -2.58449E-03        0.                33.9254            89.1327E-03         0.         
               20.0008             7.43517E-03       -2.58546E-03        0.                33.9347            87.9118E-03         0.         
               20.5008             7.43718E-03       -2.58643E-03        0.                33.9433            86.5076E-03         0.         
               21.0008             7.43898E-03       -2.5873E-03         0.                33.9512            85.2268E-03         0.         
               21.5008             7.44075E-03       -2.5882E-03         0.                33.9586            83.8548E-03         0.         
               22.0008             7.44232E-03       -2.58896E-03        0.                33.9656            82.6224E-03         0.         
               22.5008             7.44397E-03       -2.58987E-03        0.                33.9721            81.2737E-03         0.         
               23.0008             7.44536E-03       -2.59059E-03        0.                33.9781            80.029E-03          0.         
               23.5008             7.44663E-03       -2.59124E-03        0.                33.9836            78.767E-03          0.         
               24.0008             7.44799E-03       -2.59206E-03        0.                33.9887            77.441E-03          0.         
               24.5008             7.44898E-03       -2.59257E-03        0.                33.9934            76.2347E-03         0.         
               25.0008             7.45007E-03       -2.59318E-03        0.                33.9979            74.9827E-03         0.         
               25.5008             7.45124E-03       -2.59391E-03        0.                34.0023            73.7062E-03         0.         
               26.0008             7.45218E-03       -2.59445E-03        0.                34.0063            72.5424E-03         0.         
               26.5008             7.45309E-03       -2.595E-03          0.                34.0101            71.2821E-03         0.         
               27.0008             7.45396E-03       -2.59551E-03        0.                34.0138            70.0947E-03         0.         
               27.5008             7.45499E-03       -2.59619E-03        0.                34.0175            68.8785E-03         0.         
               28.0008             7.4558E-03        -2.59668E-03        0.                34.0209            67.7364E-03         0.         
               28.5008             7.45663E-03       -2.59722E-03        0.                34.0241            66.5321E-03         0.         
               29.0008             7.45734E-03       -2.59763E-03        0.                34.0273            65.3701E-03         0.         
               29.5008             7.45827E-03       -2.59823E-03        0.                34.0308            64.2284E-03         0.         
               30.0008             7.45919E-03       -2.59882E-03        0.                34.0342            63.1026E-03         0.         
               30.5008             7.46004E-03       -2.5994E-03         0.                34.0373            61.9505E-03         0.         
               31.0008             7.46062E-03       -2.59975E-03        0.                34.04              60.8268E-03         0.         
               31.5008             7.46131E-03       -2.6002E-03         0.                34.0429            59.6898E-03         0.         
               32.0008             7.46211E-03       -2.60069E-03        0.                34.0461            58.639E-03          0.         
               32.5008             7.46303E-03       -2.60125E-03        0.                34.0496            57.5623E-03         0.         
               33.0008             7.46381E-03       -2.6016E-03         0.                34.0537            56.4896E-03         0.         
               33.5008             7.46528E-03       -2.60262E-03        0.                34.0581            55.3191E-03         0.         
               34.0008             7.46598E-03       -2.60286E-03        0.                34.0624            54.3472E-03         0.         
               34.5008             7.46752E-03       -2.6041E-03         0.                34.0659            52.9061E-03         0.         
               35.0008             7.46784E-03       -2.60429E-03        0.                34.0676            52.0787E-03         0.         
               35.5008             7.46758E-03       -2.60401E-03        0.                34.0684            51.3443E-03         0.         
               36.0008             7.46828E-03       -2.60462E-03        0.                34.0704            50.0234E-03         0.         
               36.5008             7.46928E-03       -2.60552E-03        0.                34.0724            48.7596E-03         0.         
