
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 987                987                987                 87                 87                 87       

                0.                 2.31639E-03     -735.676E-06          0.                10.6998           389.511E-03          0.         
              359.333E-06          2.31486E-03     -734.324E-06          0.                10.6943           393.77E-03           0.         
              767.657E-06          2.31673E-03     -735.957E-06          0.                10.701            388.676E-03          0.         
              500.768E-03          3.60447E-03       -1.22442E-03        0.                16.5043           192.708E-03          0.         
                1.00077            4.7803E-03        -1.65096E-03        0.                21.8389           114.676E-03          0.         
                1.50077            5.39736E-03       -1.83748E-03        0.                24.7062           267.719E-03          0.         
                2.00077            5.87648E-03       -2.00258E-03        0.                26.8958           281.152E-03          0.         
                2.50077            6.23427E-03       -2.1263E-03         0.                28.5301           288.928E-03          0.         
                3.00077            6.5167E-03        -2.21979E-03        0.                29.8278           316.761E-03          0.         
                3.50077            6.74552E-03       -2.3012E-03         0.                30.8687           309.838E-03          0.         
                4.00077            6.92834E-03       -2.36156E-03        0.                31.709            328.717E-03          0.         
                4.50077            7.08077E-03       -2.41626E-03        0.                32.4016           321.694E-03          0.         
                5.00077            7.20338E-03       -2.45697E-03        0.                32.9647           333.17E-03           0.         
                5.50077            7.30694E-03       -2.49437E-03        0.                33.4349           327.198E-03          0.         
                6.00077            7.39053E-03       -2.52234E-03        0.                33.8183           333.859E-03          0.         
                6.50077            7.46169E-03       -2.54824E-03        0.                34.141            328.74E-03           0.         
                7.00077            7.51928E-03       -2.56771E-03        0.                34.4049           332.293E-03          0.         
                7.50077            7.56863E-03       -2.58585E-03        0.                34.6283           327.833E-03          0.         
                8.00077            7.60874E-03       -2.59962E-03        0.                34.8116           329.306E-03          0.         
                8.50077            7.64334E-03       -2.6125E-03         0.                34.968            325.289E-03          0.         
                9.00077            7.67164E-03       -2.62238E-03        0.                35.097            325.493E-03          0.         
                9.50077            7.69628E-03       -2.63173E-03        0.                35.208            321.738E-03          0.         
               10.0008             7.71657E-03       -2.63894E-03        0.                35.3004           321.141E-03          0.         
               10.5008             7.73444E-03       -2.64587E-03        0.                35.3807           317.633E-03          0.         
               11.0008             7.74933E-03       -2.65133E-03        0.                35.4481           316.363E-03          0.         
               11.5008             7.76262E-03       -2.65663E-03        0.                35.5075           313.072E-03          0.         
               12.0008             7.77387E-03       -2.6609E-03         0.                35.558            311.397E-03          0.         
               12.5008             7.78402E-03       -2.66506E-03        0.                35.6032           308.3E-03            0.         
               13.0008             7.79273E-03       -2.66848E-03        0.                35.6422           306.368E-03          0.         
               13.5008             7.80071E-03       -2.67185E-03        0.                35.6775           303.387E-03          0.         
               14.0008             7.80765E-03       -2.67469E-03        0.                35.7084           301.245E-03          0.         
               14.5008             7.81407E-03       -2.6775E-03         0.                35.7367           298.362E-03          0.         
               15.0008             7.81975E-03       -2.67993E-03        0.                35.7617           296.102E-03          0.         
               15.5008             7.82505E-03       -2.68232E-03        0.                35.7849           293.303E-03          0.         
               16.0008             7.82979E-03       -2.68444E-03        0.                35.8056           290.955E-03          0.         
               16.5008             7.83422E-03       -2.68653E-03        0.                35.8248           288.198E-03          0.         
               17.0008             7.83821E-03       -2.68839E-03        0.                35.8422           285.785E-03          0.         
               17.5008             7.84197E-03       -2.69023E-03        0.                35.8583           283.094E-03          0.         
               18.0008             7.84539E-03       -2.69191E-03        0.                35.873            280.644E-03          0.         
               18.5008             7.84857E-03       -2.69352E-03        0.                35.8867           278.007E-03          0.         
               19.0008             7.85154E-03       -2.69502E-03        0.                35.8994           275.549E-03          0.         
               19.5008             7.85445E-03       -2.6966E-03         0.                35.9114           272.905E-03          0.         
               20.0008             7.85705E-03       -2.69797E-03        0.                35.9224           270.487E-03          0.         
               20.5008             7.85951E-03       -2.69934E-03        0.                35.9327           267.88E-03           0.         
               21.0008             7.86176E-03       -2.70059E-03        0.                35.9422           265.4E-03            0.         
               21.5008             7.86397E-03       -2.70188E-03        0.                35.9512           262.826E-03          0.         
               22.0008             7.86597E-03       -2.70302E-03        0.                35.9597           260.397E-03          0.         
               22.5008             7.86805E-03       -2.70431E-03        0.                35.9678           257.844E-03          0.         
               23.0008             7.86986E-03       -2.7054E-03         0.                35.9752           255.394E-03          0.         
               23.5008             7.87154E-03       -2.70643E-03        0.                35.9823           252.931E-03          0.         
               24.0008             7.87331E-03       -2.70763E-03        0.                35.9888           250.399E-03          0.         
               24.5008             7.87472E-03       -2.70851E-03        0.                35.9949           247.988E-03          0.         
               25.0008             7.87619E-03       -2.70949E-03        0.                36.0008           245.542E-03          0.         
               25.5008             7.87776E-03       -2.71059E-03        0.                36.0066           243.063E-03          0.         
               26.0008             7.8791E-03        -2.7115E-03         0.                36.012            240.697E-03          0.         
               26.5008             7.88041E-03       -2.71242E-03        0.                36.0171           238.239E-03          0.         
               27.0008             7.88166E-03       -2.71329E-03        0.                36.0222           235.86E-03           0.         
               27.5008             7.88307E-03       -2.71433E-03        0.                36.0272           233.448E-03          0.         
               28.0008             7.88428E-03       -2.7152E-03         0.                36.032            231.108E-03          0.         
               28.5008             7.88549E-03       -2.7161E-03         0.                36.0366           228.711E-03          0.         
               29.0008             7.88658E-03       -2.71688E-03        0.                36.0411           226.363E-03          0.         
               29.5008             7.88788E-03       -2.71783E-03        0.                36.0459           224.04E-03           0.         
               30.0008             7.88919E-03       -2.71878E-03        0.                36.0507           221.725E-03          0.         
               30.5008             7.89042E-03       -2.71973E-03        0.                36.0551           219.379E-03          0.         
               31.0008             7.8914E-03        -2.72045E-03        0.                36.0591           217.068E-03          0.         
               31.5008             7.89246E-03       -2.72124E-03        0.                36.0633           214.757E-03          0.         
               32.0008             7.89364E-03       -2.72209E-03        0.                36.0679           212.534E-03          0.         
