
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 969                969                969                 69                 69                 69       

                0.                 2.31342E-03     -736.758E-06          0.                10.6824           378.496E-03          0.         
              359.333E-06          2.31191E-03     -735.412E-06          0.                10.677            382.734E-03          0.         
              767.657E-06          2.31376E-03     -737.038E-06          0.                10.6837           377.663E-03          0.         
              500.768E-03          3.59759E-03       -1.22362E-03        0.                16.47             184.34E-03           0.         
                1.00077            4.77066E-03       -1.64931E-03        0.                21.7918           105.709E-03          0.         
                1.50077            5.38642E-03       -1.83562E-03        0.                24.6527           257.471E-03          0.         
                2.00077            5.86448E-03       -2.00045E-03        0.                26.8373           270.361E-03          0.         
                2.50077            6.2215E-03        -2.124E-03          0.                28.4679           277.626E-03          0.         
                3.00077            6.50331E-03       -2.21735E-03        0.                29.7626           305.086E-03          0.         
                3.50077            6.73163E-03       -2.29864E-03        0.                30.8012           297.897E-03          0.         
                4.00077            6.91404E-03       -2.3589E-03         0.                31.6396           316.55E-03           0.         
                4.50077            7.06614E-03       -2.41351E-03        0.                32.3306           309.384E-03          0.         
                5.00077            7.18846E-03       -2.45414E-03        0.                32.8923           320.732E-03          0.         
                5.50077            7.29179E-03       -2.49147E-03        0.                33.3614           314.688E-03          0.         
                6.00077            7.37518E-03       -2.51939E-03        0.                33.7439           321.287E-03          0.         
                6.50077            7.44617E-03       -2.54523E-03        0.                34.0658           316.143E-03          0.         
                7.00077            7.50362E-03       -2.56466E-03        0.                34.329            319.675E-03          0.         
                7.50077            7.55284E-03       -2.58275E-03        0.                34.5519           315.22E-03           0.         
                8.00077            7.59285E-03       -2.59648E-03        0.                34.7347           316.701E-03          0.         
                8.50077            7.62736E-03       -2.60933E-03        0.                34.8907           312.709E-03          0.         
                9.00077            7.65557E-03       -2.61918E-03        0.                35.0193           312.938E-03          0.         
                9.50077            7.68015E-03       -2.6285E-03         0.                35.1301           309.221E-03          0.         
               10.0008             7.70037E-03       -2.63567E-03        0.                35.2221           308.661E-03          0.         
               10.5008             7.71819E-03       -2.64257E-03        0.                35.3022           305.199E-03          0.         
               11.0008             7.73303E-03       -2.64801E-03        0.                35.3694           303.975E-03          0.         
               11.5008             7.74627E-03       -2.65328E-03        0.                35.4286           300.735E-03          0.         
               12.0008             7.75747E-03       -2.65753E-03        0.                35.479            299.109E-03          0.         
               12.5008             7.76759E-03       -2.66166E-03        0.                35.524            296.067E-03          0.         
               13.0008             7.77626E-03       -2.66506E-03        0.                35.5629           294.189E-03          0.         
               13.5008             7.7842E-03        -2.66841E-03        0.                35.598            291.265E-03          0.         
               14.0008             7.79111E-03       -2.67123E-03        0.                35.6288           289.178E-03          0.         
               14.5008             7.7975E-03        -2.67401E-03        0.                35.6569           286.354E-03          0.         
               15.0008             7.80315E-03       -2.67642E-03        0.                35.6819           284.152E-03          0.         
               15.5008             7.80842E-03       -2.67879E-03        0.                35.7049           281.412E-03          0.         
               16.0008             7.81313E-03       -2.68089E-03        0.                35.7255           279.123E-03          0.         
               16.5008             7.81753E-03       -2.68295E-03        0.                35.7446           276.427E-03          0.         
               17.0008             7.8215E-03        -2.6848E-03         0.                35.7618           274.074E-03          0.         
               17.5008             7.82523E-03       -2.68662E-03        0.                35.7779           271.443E-03          0.         
               18.0008             7.82863E-03       -2.68828E-03        0.                35.7925           269.054E-03          0.         
               18.5008             7.83179E-03       -2.68986E-03        0.                35.8061           266.478E-03          0.         
               19.0008             7.83473E-03       -2.69134E-03        0.                35.8187           264.081E-03          0.         
               19.5008             7.83762E-03       -2.69291E-03        0.                35.8306           261.499E-03          0.         
               20.0008             7.84019E-03       -2.69425E-03        0.                35.8416           259.143E-03          0.         
