
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
                  X                  39                 39                 39                 9                  9                  9        

                0.                 1.52469E-03     -333.911E-06          0.                 7.31629            1.03749            0.         
              359.333E-06          1.52392E-03     -333.601E-06          0.                 7.31283            1.03769            0.         
              767.657E-06          1.52488E-03     -334.009E-06          0.                 7.31707            1.03732            0.         
              500.768E-03          2.27079E-03     -461.643E-06          0.                10.961              1.73091            0.         
                1.00077            2.97218E-03     -720.144E-06          0.                14.1357             1.6632             0.         
                1.50077            3.31564E-03     -811.847E-06          0.                15.7537             1.81135            0.         
                2.00077            3.58214E-03     -899.009E-06          0.                16.9801             1.84312            0.         
                2.50077            3.77275E-03     -957.556E-06          0.                17.8642             1.8855             0.         
                3.00077            3.91775E-03     -998.876E-06          0.                18.5426             1.93447            0.         
                3.50077            4.02881E-03       -1.03166E-03        0.                19.0601             1.96612            0.         
                4.00077            4.11135E-03       -1.05202E-03        0.                19.4519             2.0104             0.         
                4.50077            4.17385E-03       -1.06796E-03        0.                19.7477             2.04126            0.         
                5.00077            4.21753E-03       -1.07575E-03        0.                19.9605             2.08022            0.         
                5.50077            4.24783E-03       -1.0805E-03         0.                20.1094             2.11066            0.         
                6.00077            4.26529E-03       -1.07996E-03        0.                20.201              2.14523            0.         
                6.50077            4.27314E-03       -1.077E-03          0.                20.2472             2.1749             0.         
                7.00077            4.27208E-03       -1.07071E-03        0.                20.2531             2.20568            0.         
                7.50077            4.26369E-03       -1.06225E-03        0.                20.2249             2.23441            0.         
                8.00077            4.24916E-03       -1.05193E-03        0.                20.1681             2.26168            0.         
                8.50077            4.22866E-03       -1.03943E-03        0.                20.0843             2.28941            0.         
                9.00077            4.20406E-03       -1.02621E-03        0.                19.9805             2.31338            0.         
                9.50077            4.17428E-03       -1.01064E-03        0.                19.854              2.34018            0.         
               10.0008             4.142E-03       -995.355E-06          0.                19.7141             2.36084            0.         
               10.5008             4.10487E-03     -977.31E-06           0.                19.554              2.38706            0.         
               11.0008             4.06677E-03     -960.719E-06          0.                19.3861             2.404              0.         
               11.5008             4.02381E-03     -940.656E-06          0.                19.1993             2.43017            0.         
               12.0008             3.98145E-03     -923.38E-06           0.                19.0106             2.44299            0.         
               12.5008             3.93387E-03     -901.564E-06          0.                18.8029             2.46987            0.         
               13.0008             3.88865E-03     -884.2E-06            0.                18.5995             2.47787            0.         
               13.5008             3.83748E-03     -860.785E-06          0.                18.3762             2.50651            0.         
               14.0008             3.79086E-03     -844.09E-06           0.                18.1642             2.50848            0.         
               14.5008             3.73711E-03     -819.107E-06          0.                17.9303             2.54055            0.         
               15.0008             3.69067E-03     -803.99E-06           0.                17.7165             2.53467            0.         
               15.5008             3.6353E-03      -777.295E-06          0.                17.4773             2.57272            0.         
               16.0008             3.59077E-03     -764.907E-06          0.                17.2684             2.55612            0.         
               16.5008             3.53469E-03     -736.065E-06          0.                17.0294             2.60403            0.         
               17.0008             3.49388E-03     -727.896E-06          0.                16.8322             2.57229            0.         
               17.5008             3.43823E-03     -696.189E-06          0.                16.6006             2.63588            0.         
               18.0008             3.40273E-03     -693.854E-06          0.                16.4203             2.5835             0.         
               18.5008             3.35035E-03     -659.318E-06          0.                16.211              2.66759            0.         
               19.0008             3.31854E-03     -661.23E-06           0.                16.0423             2.59978            0.         
