
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 407                407                407                 07                 07                 07       

                0.                 2.22024E-03     -744.549E-06          0.                10.184            168.573E-03          0.         
              359.333E-06          2.21888E-03     -743.349E-06          0.                10.1791           172.34E-03           0.         
              767.657E-06          2.22055E-03     -744.808E-06          0.                10.1851           167.804E-03          0.         
              500.768E-03          3.40731E-03       -1.18519E-03        0.                15.5511            38.0236E-03         0.         
                1.00077            4.5082E-03        -1.58626E-03        0.                20.5425           -43.9633E-03         0.         
                1.50077            5.08902E-03       -1.76491E-03        0.                23.2358            84.0817E-03         0.         
                2.00077            5.53888E-03       -1.92141E-03        0.                25.289             88.9921E-03         0.         
                2.50077            5.87552E-03       -2.03937E-03        0.                26.8238            88.2212E-03         0.         
                3.00077            6.14074E-03       -2.12807E-03        0.                28.0408           109.636E-03          0.         
                3.50077            6.35586E-03       -2.20548E-03        0.                29.0179            98.6524E-03         0.         
                4.00077            6.52744E-03       -2.26264E-03        0.                29.8056           113.666E-03          0.         
                4.50077            6.67059E-03       -2.31448E-03        0.                30.4551           104.643E-03          0.         
                5.00077            6.78552E-03       -2.3529E-03         0.                30.9825           114.023E-03          0.         
                5.50077            6.88263E-03       -2.38819E-03        0.                31.423            107.255E-03          0.         
                6.00077            6.96086E-03       -2.41448E-03        0.                31.7817           112.984E-03          0.         
                6.50077            7.02745E-03       -2.43878E-03        0.                32.0835           107.824E-03          0.         
                7.00077            7.08123E-03       -2.45695E-03        0.                32.3299           111.207E-03          0.         
                7.50077            7.12728E-03       -2.47384E-03        0.                32.5384           107.19E-03           0.         
                8.00077            7.16461E-03       -2.48658E-03        0.                32.7092           108.991E-03          0.         
                8.50077            7.19678E-03       -2.49847E-03        0.                32.8547           105.725E-03          0.         
                9.00077            7.223E-03         -2.5075E-03         0.                32.9745           106.582E-03          0.         
                9.50077            7.24581E-03       -2.51603E-03        0.                33.0775           103.773E-03          0.         
               10.0008             7.2645E-03        -2.52251E-03        0.                33.1629           104.043E-03          0.         
               10.5008             7.28094E-03       -2.52873E-03        0.                33.237            101.606E-03          0.         
               11.0008             7.29456E-03       -2.53355E-03        0.                33.299            101.343E-03          0.         
               11.5008             7.30669E-03       -2.53821E-03        0.                33.3535            99.2006E-03         0.         
               12.0008             7.31689E-03       -2.54191E-03        0.                33.3997            98.6218E-03         0.         
               12.5008             7.32607E-03       -2.5455E-03         0.                33.4408            96.7228E-03         0.         
               13.0008             7.3339E-03        -2.54839E-03        0.                33.4762            95.9482E-03         0.         
               13.5008             7.34103E-03       -2.55123E-03        0.                33.5081            94.1967E-03         0.         
               14.0008             7.3472E-03        -2.55357E-03        0.                33.5359            93.2529E-03         0.         
               14.5008             7.35288E-03       -2.55588E-03        0.                33.5612            91.6205E-03         0.         
               15.0008             7.35786E-03       -2.55782E-03        0.                33.5835            90.5869E-03         0.         
               15.5008             7.36249E-03       -2.55974E-03        0.                33.604             89.0528E-03         0.         
               16.0008             7.36659E-03       -2.5614E-03         0.                33.6223            87.952E-03          0.         
               16.5008             7.3704E-03        -2.56302E-03        0.                33.6391            86.4721E-03         0.         
               17.0008             7.3738E-03        -2.56444E-03        0.                33.6542            85.3217E-03         0.         
               17.5008             7.37698E-03       -2.56583E-03        0.                33.6681            83.913E-03          0.         
               18.0008             7.37984E-03       -2.56707E-03        0.                33.6807            82.7368E-03         0.         
               18.5008             7.38248E-03       -2.56823E-03        0.                33.6924            81.3862E-03         0.         
               19.0008             7.38492E-03       -2.56931E-03        0.                33.7032            80.2044E-03         0.         
               19.5008             7.38732E-03       -2.57046E-03        0.                33.7133            78.8509E-03         0.         
               20.0008             7.38941E-03       -2.5714E-03         0.                33.7225            77.7199E-03         0.         
               20.5008             7.39138E-03       -2.57235E-03        0.                33.7309            76.4066E-03         0.         
               21.0008             7.39314E-03       -2.57318E-03        0.                33.7387            75.2157E-03         0.         
               21.5008             7.39487E-03       -2.57405E-03        0.                33.746             73.9341E-03         0.         
               22.0008             7.39641E-03       -2.57478E-03        0.                33.7528            72.7913E-03         0.         
               22.5008             7.39803E-03       -2.57567E-03        0.                33.7592            71.5331E-03         0.         
               23.0008             7.39938E-03       -2.57635E-03        0.                33.765             70.3784E-03         0.         
               23.5008             7.40061E-03       -2.57697E-03        0.                33.7704            69.2064E-03         0.         
               24.0008             7.40193E-03       -2.57777E-03        0.                33.7754            67.9701E-03         0.         
               24.5008             7.40289E-03       -2.57824E-03        0.                33.7799            66.8541E-03         0.         
               25.0008             7.40394E-03       -2.57883E-03        0.                33.7843            65.6905E-03         0.         
               25.5008             7.40508E-03       -2.57953E-03        0.                33.7886            64.5041E-03         0.         
               26.0008             7.40598E-03       -2.58003E-03        0.                33.7924            63.4292E-03         0.         
               26.5008             7.40685E-03       -2.58056E-03        0.                33.796             62.2586E-03         0.         
               27.0008             7.40768E-03       -2.58103E-03        0.                33.7996            61.1588E-03         0.         
               27.5008             7.40866E-03       -2.58168E-03        0.                33.8031            60.0321E-03         0.         
               28.0008             7.40944E-03       -2.58214E-03        0.                33.8064            58.9777E-03         0.         
               28.5008             7.41023E-03       -2.58265E-03        0.                33.8095            57.8629E-03         0.         
               29.0008             7.41089E-03       -2.58303E-03        0.                33.8125            56.7869E-03         0.         
               29.5008             7.41177E-03       -2.58359E-03        0.                33.8158            55.734E-03          0.         
               30.0008             7.41264E-03       -2.58415E-03        0.                33.819             54.6937E-03         0.         
               30.5008             7.41343E-03       -2.58469E-03        0.                33.8218            53.6318E-03         0.         
               31.0008             7.41395E-03       -2.585E-03          0.                33.8243            52.5924E-03         0.         
               31.5008             7.41456E-03       -2.58541E-03        0.                33.8268            51.5444E-03         0.         
               32.0008             7.41528E-03       -2.58585E-03        0.                33.8297            50.5754E-03         0.         
               32.5008             7.41611E-03       -2.58637E-03        0.                33.8329            49.5879E-03         0.         
               33.0008             7.41679E-03       -2.58667E-03        0.                33.8365            48.594E-03          0.         
               33.5008             7.41814E-03       -2.58762E-03        0.                33.8404            47.5137E-03         0.         
               34.0008             7.4187E-03        -2.5878E-03         0.                33.8441            46.6194E-03         0.         
               34.5008             7.42008E-03       -2.58897E-03        0.                33.8468            45.271E-03          0.         
               35.0008             7.4202E-03        -2.58907E-03        0.                33.8477            44.5217E-03         0.         
               35.5008             7.41971E-03       -2.5887E-03         0.                33.8475            43.8789E-03         0.         
               36.0008             7.42015E-03       -2.5892E-03         0.                33.8483            42.626E-03          0.         
               36.5008             7.42085E-03       -2.58997E-03        0.                33.849             41.4587E-03         0.         
               37.0008             7.42067E-03       -2.59007E-03        0.                33.8477            40.7837E-03         0.         
               37.5008             7.41955E-03       -2.58933E-03        0.                33.8456            40.2121E-03         0.         
               38.0008             7.41985E-03       -2.59006E-03        0.                33.844             38.8991E-03         0.         
               38.5008             7.41912E-03       -2.5896E-03         0.                33.8427            38.2375E-03         0.         
               39.0008             7.419E-03         -2.58955E-03        0.                33.8433            37.2268E-03         0.         
               39.5008             7.42064E-03       -2.59129E-03        0.                33.8442            35.5077E-03         0.         
               40.0008             7.42002E-03       -2.59107E-03        0.                33.8419            35.0379E-03         0.         
               40.5008             7.41871E-03       -2.59064E-03        0.                33.8362            34.5992E-03         0.         
               41.0008             7.41726E-03       -2.59037E-03        0.                33.829             33.5023E-03         0.         
               41.5008             7.41533E-03       -2.58986E-03        0.                33.8198            32.7067E-03         0.         
               42.0008             7.41319E-03       -2.58945E-03        0.                33.8081            32.3086E-03         0.         
               42.5008             7.40904E-03       -2.58702E-03        0.                33.7966            31.7955E-03         0.         
               43.0008             7.40823E-03       -2.58798E-03        0.                33.786             29.9161E-03         0.         
               43.5008             7.40563E-03       -2.58735E-03        0.                33.7726            29.5179E-03         0.         
               44.0008             7.40083E-03       -2.58484E-03        0.                33.7565            29.5199E-03         0.         
               44.5008             7.39838E-03       -2.58491E-03        0.                33.7407            27.6854E-03         0.         
               45.0008             7.39458E-03       -2.58372E-03        0.                33.7228            27.1831E-03         0.         
               45.5008             7.39019E-03       -2.58236E-03        0.                33.7027            26.0338E-03         0.         
               46.0008             7.3851E-03        -2.58022E-03        0.                33.6801            28.0022E-03         0.         
               46.5008             7.38252E-03       -2.58103E-03        0.                33.6645            19.8205E-03         0.         
