
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
                  X                  05                 05                 05                 5                  5                  5        

                0.                 1.30588E-03     -219.861E-06          0.                 6.38667            1.2322             0.         
              359.333E-06          1.30525E-03     -219.742E-06          0.                 6.38358            1.23167            0.         
              767.657E-06          1.30604E-03     -219.923E-06          0.                 6.38734            1.23215            0.         
              500.768E-03          1.93655E-03     -284.923E-06          0.                 9.54547            2.04134            0.         
                1.00077            2.52738E-03     -507.031E-06          0.                12.2119             1.96167            0.         
                1.50077            2.8068E-03      -579.568E-06          0.                13.532              2.09294            0.         
                2.00077            3.02438E-03     -651.988E-06          0.                14.5309             2.11233            0.         
                2.50077            3.17687E-03     -698.722E-06          0.                15.2384             2.14675            0.         
                3.00077            3.29158E-03     -731.83E-06           0.                15.7743             2.18333            0.         
                3.50077            3.37722E-03     -757.12E-06           0.                16.1734             2.20766            0.         
                4.00077            3.43927E-03     -772.512E-06          0.                16.4678             2.24053            0.         
                4.50077            3.48398E-03     -783.624E-06          0.                16.6799             2.26411            0.         
                5.00077            3.51333E-03     -788.461E-06          0.                16.8236             2.29236            0.         
                5.50077            3.53091E-03     -790.117E-06          0.                16.912              2.31573            0.         
                6.00077            3.53829E-03     -788.031E-06          0.                16.9541             2.34001            0.         
                6.50077            3.537E-03       -783.151E-06          0.                16.9563             2.36303            0.         
                7.00077            3.52906E-03     -776.4E-06            0.                16.9273             2.3837             0.         
                7.50077            3.51425E-03     -766.839E-06          0.                16.8677             2.40645            0.         
                8.00077            3.49545E-03     -756.985E-06          0.                16.7878             2.42353            0.         
                8.50077            3.47075E-03     -743.983E-06          0.                16.6831             2.4462             0.         
                9.00077            3.44426E-03     -732.134E-06          0.                16.567              2.45964            0.         
                9.50077            3.41229E-03     -716.525E-06          0.                16.4291             2.48265            0.         
               10.0008             3.3805E-03      -703.591E-06          0.                16.2876             2.49201            0.         
               10.5008             3.34314E-03     -685.849E-06          0.                16.1257             2.51622            0.         
               11.0008             3.30812E-03     -672.773E-06          0.                15.9675             2.52051            0.         
               11.5008             3.26692E-03     -653.226E-06          0.                15.7889             2.5472             0.         
               12.0008             3.23054E-03     -640.905E-06          0.                15.6221             2.54513            0.         
               12.5008             3.18676E-03     -619.608E-06          0.                15.4333             2.57624            0.         
               13.0008             3.1507E-03      -609.022E-06          0.                15.2652             2.56568            0.         
               13.5008             3.10538E-03     -585.757E-06          0.                15.072              2.60416            0.         
               14.0008             3.07128E-03     -578.142E-06          0.                14.9086             2.58173            0.         
               14.5008             3.0254E-03      -552.408E-06          0.                14.717              2.63202            0.         
               15.0008             2.99447E-03     -548.989E-06          0.                14.5624             2.59356            0.         
               15.5008             2.95009E-03     -520.788E-06          0.                14.3831             2.65943            0.         
               16.0008             2.92066E-03     -520.241E-06          0.                14.2311             2.60877            0.         
               16.5008             2.89001E-03     -497.914E-06          0.                14.1124             2.66908            0.         
               17.0008             2.83779E-03     -477.383E-06          0.                13.8783             2.68082            0.         
               17.5008             2.96323E-03     -522.789E-06          0.                14.4475             2.67313            0.         
               18.0008             2.75348E-03     -505.432E-06          0.                13.3897             2.38125            0.         
               18.5008             1.96417E-03       79.3856E-06         0.                10.3515             3.98477            0.         
               19.0008             1.88158E-03     -617.419E-06          0.                 8.65482          213.739E-03          0.         
               19.5008             1.71983E-03     -762.26E-06           0.                 7.55085         -833.111E-03          0.         
               20.0008             1.56747E-03     -857.663E-06          0.                 6.58559           -1.60599            0.         
               20.5008             1.47351E-03     -944.231E-06          0.                 5.93986           -2.22674            0.         
               21.0008             1.35437E-03     -969.429E-06          0.                 5.2749            -2.57438            0.         
               21.5008             1.27017E-03       -1.00646E-03        0.                 4.77              -2.91997            0.         
               22.0008             1.17275E-03       -1.00573E-03        0.                 4.26505           -3.09336            0.         
               22.5008             1.09705E-03       -1.01526E-03        0.                 3.85434           -3.28055            0.         
               23.0008             1.01462E-03     -999.82E-06           0.                 3.45406           -3.35026            0.         
               23.5008           946.807E-06       -992.887E-06          0.                 3.1143            -3.43756            0.         
               24.0008           875.392E-06       -967.703E-06          0.                 2.78899           -3.43658            0.         
               24.5008           814.654E-06       -950.094E-06          0.                 2.50538           -3.45554            0.         
               25.0008           752.027E-06       -918.297E-06          0.                 2.23777           -3.40422            0.         
               25.5008           697.805E-06       -893.711E-06          0.                 2.00072           -3.37507            0.         
               26.0008           642.704E-06       -857.686E-06          0.                 1.7799            -3.28809            0.         
               26.5008           594.597E-06       -828.771E-06          0.                 1.5825            -3.22532            0.         
               27.0008           546.202E-06       -790.406E-06          0.                 1.40079           -3.11398            0.         
               27.5008           503.843E-06       -759.138E-06          0.                 1.23754           -3.02853            0.         
               28.0008           461.517E-06       -719.915E-06          0.                 1.08893           -2.90169            0.         
               28.5008           424.518E-06       -687.779E-06          0.               955.109E-03         -2.80199            0.         
               29.0008           387.703E-06       -648.843E-06          0.               834.614E-03         -2.66661            0.         
               29.5008           355.648E-06       -616.951E-06          0.               726.043E-03         -2.55918            0.         
               30.0008           323.818E-06       -579.161E-06          0.               629.37E-03          -2.42069            0.         
               30.5008           296.273E-06       -548.326E-06          0.               542.31E-03          -2.31056            0.         
               31.0008           268.925E-06       -512.304E-06          0.               465.713E-03         -2.17311            0.         
               31.5008           245.449E-06       -483.102E-06          0.               396.826E-03         -2.06406            0.         
               32.0008           222.104E-06       -449.279E-06          0.               337.029E-03         -1.93075            0.         
               32.5008           202.262E-06       -422.096E-06          0.               283.358E-03         -1.82558            0.         
               33.0008           182.464E-06       -390.744E-06          0.               237.505E-03         -1.69867            0.         
               33.5008           165.84E-06        -365.817E-06          0.               196.453E-03         -1.59937            0.         
               34.0008           149.166E-06       -337.082E-06          0.               162.065E-03         -1.48037            0.         
               34.5008           135.365E-06       -314.528E-06          0.               131.372E-03         -1.38827            0.         
               35.0008           121.419E-06       -288.456E-06          0.               106.319E-03         -1.27815            0.         
               35.5008           110.077E-06       -268.302E-06          0.                84.0349E-03        -1.19405            0.         
               36.0008            98.4976E-06      -244.862E-06          0.                66.4939E-03        -1.0933             0.         
               36.5008            89.2782E-06      -227.065E-06          0.                50.9548E-03        -1.01758            0.         
               37.0008            79.7373E-06      -206.168E-06          0.                39.3814E-03      -926.344E-03          0.         
               37.5008            72.3359E-06      -190.631E-06          0.                29.1775E-03      -859.066E-03          0.         
               38.0008            64.5383E-06      -172.149E-06          0.                22.2733E-03      -777.202E-03          0.         
               38.5008            58.681E-06       -158.741E-06          0.                16.2222E-03      -718.178E-03          0.         
               39.0008            52.3633E-06      -142.513E-06          0.                12.9058E-03      -645.343E-03          0.         
               39.5008            47.8065E-06      -131.078E-06          0.                10.0253E-03      -594.205E-03          0.         
               40.0008            42.7354E-06      -116.93E-06           0.                 9.4044E-03      -529.909E-03          0.         
               40.5008            39.2643E-06      -107.297E-06          0.                 8.88677E-03     -486.165E-03          0.         
               41.0008            35.235E-06        -95.0448E-06         0.                10.233E-03       -429.822E-03          0.         
               41.5008            32.6616E-06       -87.0389E-06         0.                11.4215E-03      -392.899E-03          0.         
               42.0008            29.4957E-06       -76.4949E-06         0.                14.1469E-03      -343.864E-03          0.         
               42.5008            27.657E-06        -69.94E-06           0.                16.5141E-03      -313.146E-03          0.         
               43.0008            25.2003E-06       -60.9214E-06         0.                20.1505E-03      -270.748E-03          0.         
               43.5008            23.956E-06        -55.6466E-06         0.                23.2787E-03      -245.6E-03            0.         
               44.0008            22.0762E-06       -47.9775E-06         0.                27.4588E-03      -209.166E-03          0.         
               44.5008            21.3068E-06       -43.8197E-06         0.                31.0225E-03      -188.959E-03          0.         
               45.0008            19.8914E-06       -37.3342E-06         0.                35.4634E-03      -157.831E-03          0.         
               45.5008            19.4956E-06       -34.141E-06          0.                39.2141E-03      -141.958E-03          0.         
               46.0008            18.4498E-06       -28.685E-06          0.                43.7028E-03      -115.507E-03          0.         
               46.5008            18.3427E-06       -26.3159E-06         0.                47.4552E-03      -103.391E-03          0.         
               47.0008            17.587E-06        -21.7482E-06         0.                51.8359E-03       -81.0285E-03         0.         
               47.5008            17.6982E-06       -20.0754E-06         0.                55.4565E-03       -72.1336E-03         0.         
               48.0008            17.1667E-06       -16.268E-06          0.                59.6197E-03       -53.3146E-03         0.         
               48.5008            17.4384E-06       -15.1767E-06         0.                63.0163E-03       -47.1494E-03         0.         
               49.0008            17.0771E-06       -12.015E-06          0.                66.8894E-03       -31.3766E-03         0.         
               49.5008            17.4621E-06       -11.4031E-06         0.                70.0031E-03       -27.4964E-03         0.         
               50.0008            17.2271E-06        -8.7855E-06         0.                73.5426E-03       -14.3216E-03         0.         
               50.5008            17.6876E-06        -8.56327E-06        0.                76.34E-03         -12.3292E-03         0.         
               51.0008            17.5436E-06        -6.40056E-06        0.                79.525E-03         -1.35242E-03        0.         
               51.5008            18.0497E-06        -6.48999E-06        0.                81.9926E-03      -896.644E-06          0.         
               52.0008            17.9687E-06        -4.70439E-06        0.                84.819E-03          8.23496E-03        0.         
               52.5008            18.4971E-06        -5.03828E-06        0.                86.9579E-03         7.46097E-03        0.         
               53.0008            18.4572E-06        -3.56273E-06        0.                89.4342E-03        15.0562E-03         0.         
               53.5008            18.9902E-06        -4.0838E-06         0.                91.2561E-03        13.3177E-03         0.         
               54.0008            18.9746E-06        -2.86097E-06        0.                93.3995E-03        19.644E-03          0.         
               54.5008            19.4989E-06        -3.5209E-06         0.                94.9236E-03        17.1682E-03         0.         
               55.0008            19.4952E-06        -2.50219E-06        0.                96.7573E-03        22.4553E-03         0.         
               55.5008            20.0012E-06        -3.26069E-06        0.                98.0074E-03        19.434E-03          0.         
               56.0008            20.0002E-06        -2.40529E-06        0.                99.558E-03         23.8773E-03         0.         
               56.5008            20.4815E-06        -3.22916E-06        0.               100.561E-03         20.4714E-03         0.         
               57.0008            20.4768E-06        -2.50309E-06        0.               101.856E-03         24.2358E-03         0.         
               57.5008            20.9291E-06        -3.36534E-06        0.               102.639E-03         20.5778E-03         0.         
               58.0008            20.9164E-06        -2.74063E-06        0.               103.709E-03         23.801E-03          0.         
               58.5008            21.3376E-06        -3.61963E-06        0.               104.299E-03         19.9993E-03         0.         
               59.0008            21.3143E-06        -3.07348E-06        0.               105.171E-03         22.795E-03          0.         
               59.5008            21.7035E-06        -3.95221E-06        0.               105.596E-03         18.9365E-03         0.         
               60.0008            21.6684E-06        -3.46625E-06        0.               106.297E-03         21.3979E-03         0.         
               60.5008            22.0258E-06        -4.3316E-06         0.               106.58E-03          17.5511E-03         0.         
               61.0008            21.9785E-06        -3.89121E-06        0.               107.136E-03         19.7536E-03         0.         
               61.5008            22.3051E-06        -4.73336E-06        0.               107.301E-03         15.9714E-03         0.         
               62.0008            22.2461E-06        -4.32706E-06        0.               107.733E-03         17.9754E-03         0.         
               62.5008            22.5435E-06        -5.13892E-06        0.               107.802E-03         14.2974E-03         0.         
               63.0008            22.4736E-06        -4.75789E-06        0.               108.132E-03         16.1503E-03         0.         
               63.5008            22.7436E-06        -5.53459E-06        0.               108.123E-03         12.6053E-03         0.         
               64.0008            22.664E-06         -5.17214E-06        0.               108.368E-03         14.344E-03          0.         
               64.5008            22.9089E-06        -5.91063E-06        0.               108.297E-03         10.9517E-03         0.         
               65.0008            22.8209E-06        -5.56185E-06        0.               108.475E-03         12.6042E-03         0.         
               65.5008            23.0427E-06        -6.26053E-06        0.               108.357E-03          9.37683E-03        0.         
               66.0008            22.9479E-06        -5.9219E-06         0.               108.48E-03          10.9642E-03         0.         
               66.5008            23.1488E-06        -6.58029E-06        0.               108.326E-03          7.90817E-03        0.         
               67.0008            23.0486E-06        -6.24942E-06        0.               108.408E-03          9.44533E-03        0.         
               67.5008            23.2308E-06        -6.86791E-06        0.               108.229E-03          6.56257E-03        0.         
               68.0008            23.1266E-06        -6.54327E-06        0.               108.278E-03          8.06008E-03        0.         
               68.5008            23.292E-06         -7.1229E-06         0.               108.083E-03          5.34881E-03        0.         
               69.0008            23.1851E-06        -6.80362E-06        0.               108.109E-03          6.81354E-03        0.         
               69.5008            23.3356E-06        -7.3459E-06         0.               107.905E-03          4.26937E-03        0.         
               70.0008            23.2272E-06        -7.03159E-06        0.               107.913E-03          5.70547E-03        0.         
               70.5008            23.3646E-06        -7.53834E-06        0.               107.706E-03          3.32209E-03        0.         
               71.0008            23.2558E-06        -7.22899E-06        0.               107.702E-03          4.73163E-03        0.         
               71.5008            23.3817E-06        -7.70222E-06        0.               107.496E-03          2.50139E-03        0.         
               72.0008            23.2733E-06        -7.39805E-06        0.               107.486E-03          3.88494E-03        0.         
               72.5008            23.389E-06         -7.83989E-06        0.               107.284E-03          1.79939E-03        0.         
               73.0008            23.2819E-06        -7.54124E-06        0.               107.27E-03           3.15649E-03        0.         
               73.5008            23.3887E-06        -7.95384E-06        0.               107.075E-03          1.20673E-03        0.         
               74.0008            23.2835E-06        -7.66118E-06        0.               107.061E-03          2.53623E-03        0.         
               74.5008            23.3826E-06        -8.04666E-06        0.               106.874E-03        713.215E-06          0.         
               75.0008            23.2799E-06        -7.76048E-06        0.               106.861E-03          2.01359E-03        0.         
               75.5008            23.3721E-06        -8.12089E-06        0.               106.685E-03        308.376E-06          0.         
               76.0008            23.2723E-06        -7.84166E-06        0.               106.674E-03          1.57793E-03        0.         
               76.5008            23.3585E-06        -8.17897E-06        0.               106.508E-03        -18.1774E-06         0.         
               77.0008            23.2619E-06        -7.90714E-06        0.               106.501E-03          1.21884E-03        0.         
               77.5008            23.3428E-06        -8.22319E-06        0.               106.347E-03       -276.459E-06          0.         
               78.0008            23.2498E-06        -7.95915E-06        0.               106.343E-03        926.41E-06           0.         
               78.5008            23.326E-06         -8.25567E-06        0.               106.2E-03         -475.912E-06          0.         
               79.0008            23.2366E-06        -7.99975E-06        0.               106.201E-03        691.393E-06          0.         
               79.5008            23.3086E-06        -8.27833E-06        0.               106.068E-03       -625.28E-06           0.         
               80.0008            23.2229E-06        -8.03078E-06        0.               106.073E-03        505.279E-06          0.         
