
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 898                898                898                 98                 98                 98       

                0.                 2.30362E-03     -739.99E-06           0.                10.6256           343.886E-03          0.         
              359.333E-06          2.30213E-03     -738.664E-06          0.                10.6202           348.06E-03           0.         
              767.657E-06          2.30396E-03     -740.267E-06          0.                10.6269           343.062E-03          0.         
              500.768E-03          3.57512E-03       -1.22075E-03        0.                16.3584           158.415E-03          0.         
                1.00077            4.73925E-03       -1.64363E-03        0.                21.6389            78.1136E-03         0.         
                1.50077            5.35077E-03       -1.82922E-03        0.                24.4791           225.903E-03          0.         
                2.00077            5.82537E-03       -1.99316E-03        0.                26.6473           237.154E-03          0.         
                2.50077            6.17992E-03       -2.11614E-03        0.                28.2661           242.863E-03          0.         
                3.00077            6.4597E-03        -2.20899E-03        0.                29.5512           269.188E-03          0.         
                3.50077            6.68641E-03       -2.28988E-03        0.                30.5822           261.196E-03          0.         
                4.00077            6.86749E-03       -2.3498E-03         0.                31.4142           279.162E-03          0.         
                4.50077            7.01849E-03       -2.40411E-03        0.                32.1001           271.565E-03          0.         
                5.00077            7.13989E-03       -2.4445E-03         0.                32.6575           282.528E-03          0.         
                5.50077            7.24246E-03       -2.4816E-03         0.                33.123            276.277E-03          0.         
                6.00077            7.3252E-03        -2.50933E-03        0.                33.5025           282.688E-03          0.         
                6.50077            7.39564E-03       -2.53499E-03        0.                33.8219           277.479E-03          0.         
                7.00077            7.45263E-03       -2.55427E-03        0.                34.0829           280.953E-03          0.         
                7.50077            7.50145E-03       -2.57221E-03        0.                34.304            276.525E-03          0.         
                8.00077            7.54112E-03       -2.58582E-03        0.                34.4853           278.033E-03          0.         
                8.50077            7.57533E-03       -2.59854E-03        0.                34.6399           274.126E-03          0.         
                9.00077            7.60329E-03       -2.60829E-03        0.                34.7674           274.439E-03          0.         
                9.50077            7.62763E-03       -2.6175E-03         0.                34.8771           270.845E-03          0.         
               10.0008             7.64765E-03       -2.62459E-03        0.                34.9683           270.406E-03          0.         
               10.5008             7.66529E-03       -2.63139E-03        0.                35.0476           267.091E-03          0.         
               11.0008             7.67997E-03       -2.63674E-03        0.                35.1141           266.011E-03          0.         
               11.5008             7.69306E-03       -2.64193E-03        0.                35.1727           262.935E-03          0.         
               12.0008             7.70412E-03       -2.6461E-03         0.                35.2225           261.47E-03           0.         
               12.5008             7.71411E-03       -2.65015E-03        0.                35.267            258.602E-03          0.         
               13.0008             7.72267E-03       -2.65348E-03        0.                35.3054           256.895E-03          0.         
               13.5008             7.73049E-03       -2.65675E-03        0.                35.3401           254.151E-03          0.         
               14.0008             7.7373E-03        -2.6595E-03         0.                35.3704           252.243E-03          0.         
               14.5008             7.74358E-03       -2.66221E-03        0.                35.3982           249.603E-03          0.         
               15.0008             7.74914E-03       -2.66455E-03        0.                35.4227           247.584E-03          0.         
               15.5008             7.75432E-03       -2.66686E-03        0.                35.4454           245.033E-03          0.         
               16.0008             7.75894E-03       -2.66889E-03        0.                35.4657           242.931E-03          0.         
               16.5008             7.76326E-03       -2.67089E-03        0.                35.4845           240.426E-03          0.         
               17.0008             7.76714E-03       -2.67267E-03        0.                35.5014           238.263E-03          0.         
               17.5008             7.77079E-03       -2.67442E-03        0.                35.5172           235.825E-03          0.         
